Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
662.71,292.389,0.666898,633.325,586.245,0.382332,409.983,511.814,0.408754,302.146,680.308,0.334188,0.0,0.0,0.0,858.583,615.659,0.339422,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.079,272.715,0.712939,698.046,270.879,0.79892,537.312,349.238,0.615527,754.724,345.312,0.357136
654.88,292.442,0.529719,633.318,586.305,0.371451,411.934,513.788,0.365006,302.219,694.012,0.124732,0.0,0.0,0.0,856.668,615.686,0.331119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.052,272.809,0.767967,697.917,270.799,0.776323,539.185,351.169,0.594527,754.785,343.337,0.305876
654.819,292.472,0.56579,629.391,586.251,0.327176,404.097,515.769,0.377897,300.227,699.915,0.123632,0.0,0.0,0.0,864.482,617.633,0.333678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.958,272.891,0.785423,697.922,272.765,0.832886,539.308,353.144,0.659531,754.734,347.265,0.414126
662.676,292.437,0.634218,637.21,588.206,0.338822,411.903,519.649,0.353396,304.145,694.036,0.122965,0.0,0.0,0.0,864.487,617.596,0.34259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.983,272.857,0.824872,697.979,272.736,0.810853,541.201,347.245,0.573277,758.645,337.472,0.333727
664.646,292.462,0.692174,643.106,586.263,0.346643,413.84,513.78,0.368828,304.16,690.11,0.146291,0.0,0.0,0.0,868.368,611.764,0.32216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.98,272.896,0.794375,699.96,272.818,0.829379,545.116,339.445,0.524904,760.652,339.424,0.423013
664.692,290.485,0.765974,646.981,586.294,0.383959,413.91,513.796,0.374348,306.125,686.184,0.21948,272.868,715.653,0.0542981,868.357,611.756,0.318862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.943,272.862,0.822689,701.917,272.893,0.816191,541.291,343.364,0.595936,758.715,343.351,0.463947
666.605,294.395,0.720544,645.039,586.315,0.356156,415.794,515.758,0.387376,310.035,686.205,0.18506,0.0,0.0,0.0,868.421,607.854,0.336214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.843,274.697,0.798785,703.795,272.78,0.815288,547.083,351.143,0.632607,760.69,335.517,0.391737
666.673,298.298,0.665178,645.038,588.206,0.349846,415.847,517.701,0.397918,310.047,698.0,0.195134,0.0,0.0,0.0,876.247,607.859,0.338361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.905,274.858,0.790644,705.805,272.779,0.81342,549.054,353.119,0.685339,764.579,323.76,0.439431
670.533,294.356,0.709187,648.928,588.202,0.347822,417.805,517.728,0.366988,308.117,694.023,0.219239,0.0,0.0,0.0,880.123,603.966,0.361982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.742,274.737,0.723611,709.681,270.862,0.75408,554.939,315.925,0.405963,760.65,298.292,0.323244
668.604,302.147,0.709808,649.01,586.238,0.364729,423.675,519.658,0.3621,308.115,680.35,0.402326,0.0,0.0,0.0,880.123,607.84,0.337754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.722,276.742,0.725461,711.573,272.892,0.82264,556.867,313.983,0.465236,772.398,331.59,0.41748
676.429,304.09,0.707704,650.978,584.294,0.353663,427.571,517.698,0.361664,310.059,684.255,0.292956,0.0,0.0,0.0,882.074,603.958,0.361222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.686,274.815,0.695741,713.55,274.77,0.85529,554.913,319.84,0.399797,768.486,321.779,0.327725
672.483,304.174,0.660501,650.971,584.31,0.346414,425.61,511.869,0.395753,315.896,684.221,0.370837,0.0,0.0,0.0,884.025,603.937,0.364641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.779,278.684,0.722083,711.723,274.736,0.86357,554.89,308.112,0.428378,772.355,321.807,0.357355
676.39,300.238,0.727311,652.906,586.242,0.354276,427.567,513.816,0.370087,313.955,694.009,0.16721,0.0,0.0,0.0,884.032,605.849,0.352845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.696,276.738,0.744475,713.622,274.829,0.848128,554.921,335.504,0.375856,774.343,339.444,0.47217
678.31,304.075,0.733837,648.953,584.331,0.362895,423.696,513.799,0.430032,317.909,678.374,0.274162,0.0,0.0,0.0,884.031,603.907,0.359135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.726,278.713,0.741908,713.613,274.854,0.86231,554.875,353.135,0.628126,774.412,341.374,0.52718
676.355,304.187,0.742662,656.808,586.28,0.347768,427.595,515.773,0.386801,319.783,692.065,0.185306,0.0,0.0,0.0,882.101,603.956,0.374735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.635,276.782,0.784312,711.667,274.813,0.887703,553.007,343.33,0.45709,776.338,339.456,0.601456
678.365,304.222,0.774519,648.995,586.282,0.344327,423.666,513.779,0.417017,317.83,676.395,0.358172,0.0,0.0,0.0,884.067,603.956,0.376825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.555,278.734,0.747121,713.642,274.789,0.892494,554.946,345.291,0.489454,776.383,333.562,0.564017
680.311,302.24,0.797728,650.903,584.314,0.335425,419.773,511.833,0.435389,317.901,680.339,0.355698,0.0,0.0,0.0,884.095,603.95,0.371132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.692,278.684,0.748245,715.593,274.801,0.846754,554.915,343.343,0.479768,778.239,333.577,0.514225
680.274,302.144,0.795946,650.965,582.358,0.372158,423.674,509.852,0.443781,319.766,668.575,0.351894,0.0,0.0,0.0,884.052,607.813,0.350256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.604,276.707,0.753668,715.633,274.79,0.844458,554.979,347.277,0.565816,778.247,333.53,0.539771
676.414,298.298,0.74987,649.016,586.229,0.383316,427.571,511.849,0.395999,321.828,682.311,0.233798,0.0,0.0,0.0,884.085,603.936,0.359453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.666,274.864,0.767907,713.702,274.715,0.825619,556.857,339.438,0.502054,776.302,331.576,0.581857
676.413,304.096,0.773612,650.896,586.272,0.368238,421.73,511.807,0.434925,319.865,680.293,0.287804,0.0,0.0,0.0,882.109,607.816,0.337863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.629,276.716,0.771064,715.619,274.834,0.835144,556.936,337.46,0.489141,776.394,343.352,0.604335
680.31,304.198,0.811054,654.854,586.246,0.339719,425.612,511.833,0.421238,317.84,666.615,0.399331,0.0,0.0,0.0,884.05,603.895,0.376966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.694,276.738,0.789324,715.645,274.739,0.83833,556.872,347.242,0.517725,780.236,333.547,0.522316
680.333,306.049,0.774333,660.738,586.26,0.355971,425.64,511.816,0.397713,317.888,678.354,0.346508,0.0,0.0,0.0,882.072,603.893,0.361546,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.648,278.715,0.773398,715.57,274.772,0.872614,556.94,341.378,0.461459,778.318,339.449,0.523799
680.243,306.148,0.736202,652.923,586.261,0.345192,425.616,509.921,0.400712,312.025,686.21,0.211868,0.0,0.0,0.0,880.162,603.905,0.358126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.542,276.784,0.790825,713.548,274.839,0.891555,554.909,347.279,0.532444,776.31,349.189,0.535031
674.467,304.222,0.761827,654.845,586.307,0.363841,423.672,511.862,0.428789,315.884,690.11,0.242522,0.0,0.0,0.0,884.03,605.859,0.360745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.692,282.594,0.765823,713.56,274.883,0.87315,554.929,353.134,0.656192,776.357,335.486,0.531703
678.358,306.097,0.777934,650.974,586.26,0.370344,425.615,511.876,0.42325,319.791,670.554,0.341329,0.0,0.0,0.0,882.122,605.897,0.345776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.611,278.68,0.769393,711.707,274.775,0.874496,554.906,353.112,0.566561,772.363,312.016,0.415337
670.531,304.108,0.768848,650.979,586.248,0.355218,423.67,517.707,0.411665,310.084,695.974,0.235533,0.0,0.0,0.0,882.12,603.967,0.350165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.737,278.737,0.748059,711.665,274.851,0.838215,556.846,333.543,0.426057,774.33,327.675,0.470001
672.471,304.185,0.782071,650.921,586.293,0.353071,419.783,511.829,0.463738,317.876,668.604,0.416931,0.0,0.0,0.0,884.029,605.851,0.37091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.646,278.724,0.781732,711.683,276.711,0.853263,554.875,349.231,0.575502,772.359,323.748,0.393093
672.456,306.112,0.787412,658.767,586.257,0.348212,423.685,517.714,0.416822,317.845,690.114,0.259119,0.0,0.0,0.0,882.097,603.925,0.369032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.72,282.586,0.779779,711.608,276.798,0.84975,554.93,349.223,0.554464,772.353,317.897,0.456845
674.413,306.055,0.759228,650.977,586.239,0.360833,421.729,513.798,0.432518,315.933,684.228,0.273112,0.0,0.0,0.0,880.146,603.949,0.363647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.692,278.677,0.781562,711.674,278.665,0.855866,552.934,349.222,0.511871,774.309,331.572,0.517618
666.689,304.087,0.789888,650.893,586.277,0.37163,417.814,515.747,0.435516,310.061,695.978,0.205642,0.0,0.0,0.0,880.142,603.928,0.324151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.709,278.726,0.755119,711.601,276.696,0.825081,552.96,351.226,0.669255,772.397,327.664,0.458507
666.676,304.182,0.801321,652.878,586.295,0.376053,421.717,513.806,0.433126,317.82,678.356,0.3848,0.0,0.0,0.0,882.103,605.871,0.354536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.783,284.54,0.771999,709.738,274.794,0.846426,552.937,351.134,0.594392,776.254,337.44,0.569449
668.53,306.087,0.752582,650.901,586.286,0.391665,419.762,513.827,0.41646,312.027,695.987,0.249498,0.0,0.0,0.0,884.022,605.876,0.359451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.795,284.548,0.769524,711.621,276.701,0.835882,551.011,353.092,0.597519,774.318,335.481,0.493252
666.681,306.117,0.741879,650.91,588.19,0.361856,423.652,515.77,0.387732,317.831,693.996,0.257483,0.0,0.0,0.0,880.166,605.865,0.359473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.765,284.533,0.760904,711.592,276.79,0.835547,551.023,353.158,0.652925,774.358,335.52,0.527446
668.585,306.178,0.728996,652.917,586.293,0.344782,419.776,515.745,0.400633,319.818,688.154,0.273035,0.0,0.0,0.0,884.044,609.79,0.353156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.803,280.688,0.745743,711.572,276.723,0.844362,552.912,353.174,0.649097,774.376,325.697,0.505177
670.567,306.111,0.753089,648.962,586.254,0.364319,421.71,513.795,0.426955,319.872,680.298,0.367251,0.0,0.0,0.0,882.092,607.84,0.348141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.773,282.602,0.754868,711.713,276.724,0.84227,551.024,351.165,0.583438,774.392,335.481,0.491731
670.542,306.201,0.727175,650.932,588.199,0.385245,425.606,513.815,0.417848,317.891,695.972,0.195402,0.0,0.0,0.0,880.125,605.876,0.344525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.777,280.669,0.770505,711.605,274.783,0.870767,552.924,351.213,0.637393,774.396,319.805,0.477941
670.514,306.139,0.745201,652.869,588.222,0.380323,425.64,519.655,0.372369,319.802,697.92,0.184781,0.0,0.0,0.0,880.135,605.896,0.352526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.772,278.687,0.761007,709.732,274.866,0.856724,551.021,343.35,0.526508,774.356,329.637,0.497631
670.536,306.12,0.724234,656.799,586.312,0.371507,423.681,517.704,0.364294,321.776,686.195,0.177755,0.0,0.0,0.0,878.195,603.964,0.358688,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.834,282.591,0.747956,711.688,274.785,0.85971,552.907,353.124,0.61814,774.344,323.768,0.433494
668.542,306.229,0.743722,656.818,584.332,0.35802,423.692,515.748,0.392089,317.902,680.335,0.261627,0.0,0.0,0.0,882.104,605.847,0.374232,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.815,284.603,0.782826,709.745,274.791,0.86987,551.01,353.114,0.612458,776.261,327.654,0.523684
674.41,308.134,0.711506,654.879,586.284,0.383447,425.619,517.689,0.377673,310.066,680.272,0.391409,0.0,0.0,0.0,884.064,603.896,0.409153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.876,282.585,0.761393,711.592,274.833,0.881481,551.028,351.134,0.563461,774.295,321.772,0.444853
668.531,304.136,0.767298,652.89,586.268,0.375814,423.664,515.759,0.405122,313.947,697.916,0.170048,0.0,0.0,0.0,882.077,603.963,0.361801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.94,284.57,0.760044,711.624,274.796,0.864362,554.852,353.195,0.649247,774.403,337.444,0.54095
674.439,306.218,0.722627,650.936,588.222,0.351013,423.681,515.767,0.388182,313.944,695.953,0.230283,0.0,0.0,0.0,882.122,605.854,0.36583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.924,286.496,0.796894,711.628,276.694,0.852029,554.846,355.094,0.654454,774.321,335.53,0.503897
670.506,306.065,0.762259,654.849,588.198,0.350842,427.555,513.82,0.40725,312.015,680.276,0.332038,0.0,0.0,0.0,880.124,605.862,0.365925,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.872,286.488,0.788984,709.716,274.856,0.859483,552.965,353.188,0.67551,772.42,335.502,0.477081
668.616,306.211,0.737552,650.9,586.221,0.372289,425.644,513.819,0.420526,315.94,682.275,0.315425,0.0,0.0,0.0,882.113,603.939,0.37291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.843,286.455,0.785219,709.687,274.826,0.851109,552.991,353.089,0.692246,774.337,335.498,0.433555
670.499,306.15,0.724344,650.907,586.245,0.376723,427.566,513.82,0.419731,317.877,692.068,0.249431,0.0,0.0,0.0,878.204,603.951,0.370047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.765,284.522,0.743999,707.783,276.697,0.856165,553.001,347.274,0.582534,774.412,339.46,0.504693
668.59,306.215,0.743382,648.979,586.301,0.364749,419.774,515.766,0.413972,313.967,682.28,0.353421,0.0,0.0,0.0,880.141,603.925,0.37431,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.887,284.6,0.793328,707.757,276.759,0.835592,551.04,353.126,0.636978,774.368,347.23,0.53665
670.506,308.132,0.753063,660.714,586.252,0.363164,425.613,517.696,0.400005,317.895,682.293,0.26669,0.0,0.0,0.0,878.208,603.902,0.383604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.859,286.504,0.802619,705.812,276.713,0.819913,552.975,353.227,0.697999,774.308,337.441,0.403913
674.438,306.207,0.772827,654.828,584.309,0.369313,421.735,515.736,0.404529,315.907,688.166,0.235472,0.0,0.0,0.0,880.145,603.881,0.385757,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.917,286.486,0.797106,707.715,274.799,0.826174,552.916,353.234,0.699335,772.403,327.669,0.448728
666.646,308.097,0.77312,652.907,588.248,0.351006,421.714,517.724,0.380327,315.943,695.963,0.164671,0.0,0.0,0.0,876.245,605.863,0.365728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.859,286.476,0.807636,707.747,276.711,0.826672,552.937,353.178,0.640838,774.354,341.384,0.593257
666.626,304.219,0.819129,656.806,586.305,0.344856,423.687,517.707,0.399326,310.059,682.315,0.293897,0.0,0.0,0.0,880.134,605.862,0.379873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.97,284.54,0.785391,709.693,276.786,0.825259,554.851,349.223,0.634096,774.329,347.272,0.499851
666.572,306.175,0.803184,652.912,586.275,0.335748,421.73,513.819,0.417169,315.905,680.313,0.404207,0.0,0.0,0.0,882.08,603.936,0.37018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.852,286.478,0.820863,707.739,276.744,0.816816,554.868,353.099,0.703555,774.283,347.259,0.557428
666.591,308.048,0.776238,654.839,588.213,0.342609,421.722,511.847,0.427293,312.018,680.279,0.394987,0.0,0.0,0.0,880.144,605.853,0.358109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.977,286.459,0.807012,705.769,276.787,0.806105,552.969,353.162,0.688848,774.345,345.281,0.545139
666.609,306.073,0.802684,648.963,586.285,0.365052,419.775,509.917,0.472745,312.033,676.371,0.420646,0.0,0.0,0.0,882.107,605.896,0.370851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.991,284.591,0.794845,707.726,276.785,0.813657,553.004,353.082,0.678229,774.312,343.352,0.570169
666.53,306.075,0.786418,650.945,586.308,0.362835,419.766,513.798,0.435875,310.043,692.063,0.303648,0.0,0.0,0.0,880.165,603.919,0.365899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.841,284.566,0.802041,703.866,276.734,0.814465,551.037,351.222,0.61668,770.432,353.15,0.544263
666.548,304.228,0.793197,650.972,588.191,0.348074,419.77,515.75,0.403064,315.946,692.068,0.271705,0.0,0.0,0.0,882.096,605.868,0.370649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.879,280.624,0.787737,707.715,274.88,0.793241,551.038,351.212,0.625049,772.395,343.331,0.536395
666.549,306.063,0.802478,649.01,586.243,0.380321,419.779,513.777,0.40553,310.021,697.917,0.211839,0.0,0.0,0.0,882.097,603.928,0.363502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.927,278.714,0.766451,707.715,276.708,0.818737,552.942,351.165,0.601037,774.29,345.304,0.53988
666.6,306.05,0.833429,650.975,588.22,0.364483,419.775,515.774,0.389287,312.03,684.271,0.331051,0.0,0.0,0.0,882.125,603.923,0.377601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.943,286.451,0.79331,707.721,276.713,0.802001,552.947,347.272,0.539063,772.403,347.264,0.499217
666.639,304.22,0.790902,650.977,586.281,0.38732,419.782,517.712,0.376217,313.944,715.589,0.142556,0.0,0.0,0.0,882.083,603.947,0.367544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.855,284.541,0.7742,707.725,276.714,0.807841,552.966,353.088,0.621977,772.399,347.252,0.55444
666.574,306.048,0.791436,650.971,586.264,0.349027,423.657,515.734,0.39743,312.001,678.343,0.383295,0.0,0.0,0.0,878.208,605.861,0.373584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.842,286.491,0.783641,707.754,276.754,0.784433,552.952,353.163,0.653735,772.427,351.163,0.564762
666.634,306.151,0.793718,645.051,586.276,0.343033,419.761,517.693,0.394938,317.823,688.144,0.245924,0.0,0.0,0.0,880.131,605.852,0.347184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.847,286.55,0.823408,711.574,278.689,0.788591,552.947,351.222,0.567351,770.458,339.426,0.421607
666.679,304.216,0.777862,641.15,588.225,0.337644,419.768,517.729,0.375543,317.848,692.082,0.161279,0.0,0.0,0.0,880.125,605.907,0.340052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.981,286.52,0.792143,709.666,276.788,0.797954,552.926,349.191,0.539006,774.321,347.279,0.514289
666.595,308.065,0.748064,650.895,586.248,0.370309,421.717,513.811,0.392373,319.766,684.248,0.240068,0.0,0.0,0.0,874.28,605.87,0.342896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.941,286.539,0.816454,709.725,278.662,0.813968,552.976,349.234,0.583665,774.372,347.266,0.489607
666.645,306.218,0.7515,648.994,584.318,0.373221,421.719,515.735,0.394862,308.14,695.987,0.213759,0.0,0.0,0.0,878.189,605.862,0.353401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.904,286.518,0.78649,709.688,278.667,0.807344,552.929,349.252,0.576199,774.277,353.143,0.583243
668.604,306.197,0.780678,652.906,588.214,0.354159,421.736,515.739,0.404636,319.768,686.185,0.217456,0.0,0.0,0.0,878.198,605.856,0.366177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.902,284.582,0.774329,711.612,282.594,0.835579,552.936,353.145,0.618088,774.316,351.234,0.607787
668.572,308.075,0.769948,648.946,586.298,0.355141,421.731,515.749,0.393215,317.886,682.292,0.285655,0.0,0.0,0.0,880.15,605.902,0.365294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.862,286.5,0.795369,709.692,280.622,0.799844,552.904,353.174,0.650176,774.346,345.316,0.595786
672.492,310.051,0.724102,650.94,586.236,0.378656,421.733,513.801,0.395223,317.889,682.25,0.301717,0.0,0.0,0.0,880.15,605.849,0.356561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.885,286.519,0.807081,711.591,282.582,0.821773,552.922,353.16,0.644165,774.356,351.152,0.5123
674.428,308.105,0.726483,648.944,586.283,0.350977,425.621,515.753,0.387014,315.897,684.249,0.242815,0.0,0.0,0.0,882.122,605.863,0.357809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.944,286.494,0.773465,711.652,276.778,0.806249,552.911,353.198,0.675793,774.278,351.182,0.526874
670.511,306.201,0.802408,652.877,588.248,0.364424,423.681,517.69,0.394253,306.163,715.588,0.103745,0.0,0.0,0.0,882.09,603.951,0.36806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.935,286.535,0.801704,711.657,278.685,0.802471,552.944,353.193,0.675322,774.312,345.309,0.462098
674.465,310.011,0.720723,650.904,588.22,0.360438,425.616,511.875,0.412912,317.896,674.461,0.368999,0.0,0.0,0.0,884.072,605.917,0.378809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.853,288.393,0.815915,711.64,276.802,0.804357,552.941,355.072,0.688314,774.333,351.171,0.553884
668.576,308.092,0.767797,654.866,588.22,0.37662,421.735,513.809,0.373757,319.767,695.952,0.198846,0.0,0.0,0.0,882.12,605.886,0.366936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.906,288.385,0.794599,709.661,278.667,0.798665,554.872,359.044,0.706489,774.322,351.193,0.557539
668.608,306.225,0.782051,662.676,588.196,0.368677,423.699,511.862,0.39431,315.889,695.997,0.163497,0.0,0.0,0.0,884.047,603.95,0.373138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.92,288.38,0.78131,707.734,276.741,0.815371,551.048,355.101,0.63926,774.277,351.144,0.511196
668.604,306.203,0.739757,656.811,586.311,0.339477,423.694,509.919,0.426097,313.969,690.119,0.225138,0.0,0.0,0.0,884.072,603.931,0.398839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.838,286.511,0.777546,709.678,278.702,0.815267,550.995,351.128,0.601859,772.41,351.223,0.598512
