Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
658.757,337.511,0.730655,635.216,603.913,0.377958,413.894,531.441,0.37618,294.353,715.594,0.0621147,0.0,0.0,0.0,864.488,623.5,0.328013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.923,308.102,0.833799,699.941,306.179,0.816114,533.394,366.82,0.665487,756.68,357.075,0.553956
662.658,339.464,0.754589,639.165,601.902,0.380574,415.85,537.279,0.357901,296.357,695.995,0.108832,0.0,0.0,0.0,858.583,619.581,0.318967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.996,306.197,0.874102,699.891,306.19,0.839107,531.447,366.821,0.645933,756.672,355.118,0.539502
664.646,339.469,0.754306,641.12,601.908,0.375417,415.819,537.28,0.341695,0.0,0.0,0.0,0.0,0.0,0.0,858.617,617.642,0.34586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.018,306.179,0.835715,703.806,308.048,0.816762,527.554,366.91,0.698357,758.628,362.952,0.515361
664.683,339.474,0.746894,635.276,601.955,0.385383,413.891,535.324,0.391015,298.292,697.928,0.135149,0.0,0.0,0.0,862.494,617.618,0.329306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.909,306.142,0.850271,703.848,306.11,0.839569,533.372,362.964,0.649394,760.577,366.887,0.497931
664.632,339.477,0.714832,637.207,601.982,0.381127,415.879,535.354,0.371854,298.303,715.586,0.114202,0.0,0.0,0.0,864.457,617.661,0.360111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.954,306.19,0.804011,705.785,306.205,0.831703,537.287,364.869,0.678228,758.712,366.807,0.570258
664.582,339.424,0.74543,633.292,603.891,0.383008,415.824,535.326,0.371816,298.304,715.607,0.074057,0.0,0.0,0.0,864.478,619.624,0.333442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.976,306.111,0.830161,705.782,308.116,0.809231,537.237,364.873,0.674031,758.622,366.807,0.552485
664.574,339.425,0.725881,635.217,603.893,0.38161,415.794,537.303,0.371365,298.301,697.976,0.14759,0.0,0.0,0.0,860.562,619.604,0.339582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.007,306.143,0.837376,705.816,306.209,0.801424,537.281,364.879,0.643668,760.584,364.924,0.542079
664.617,337.504,0.745168,635.27,603.92,0.385124,415.852,529.489,0.399277,288.513,674.448,0.237323,0.0,0.0,0.0,858.611,621.534,0.323167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.023,308.096,0.786854,705.815,308.12,0.779518,537.263,366.862,0.715007,758.727,366.806,0.573672
664.588,337.549,0.734813,637.257,603.891,0.376435,415.819,533.404,0.411338,298.279,699.897,0.132815,0.0,0.0,0.0,860.569,619.635,0.36171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.026,306.174,0.824793,707.712,308.125,0.795395,537.33,366.886,0.713429,758.706,366.912,0.585591
664.7,339.453,0.772496,645.058,603.904,0.399117,415.885,535.344,0.368534,300.249,699.94,0.0989893,0.0,0.0,0.0,864.457,619.611,0.350095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.931,306.202,0.842121,707.743,308.065,0.822639,535.374,368.828,0.721653,758.719,366.903,0.598051
666.665,339.504,0.712884,637.236,603.903,0.385144,415.845,531.442,0.407648,294.353,697.914,0.230325,0.0,0.0,0.0,864.494,619.623,0.352444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.847,306.158,0.853377,709.684,308.095,0.83513,535.325,366.915,0.706425,760.646,366.854,0.508749
670.519,339.488,0.720725,635.289,603.903,0.399196,415.841,533.397,0.369857,298.287,697.956,0.110442,0.0,0.0,0.0,862.504,619.605,0.337914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.969,306.151,0.85358,709.722,306.207,0.830779,537.25,368.829,0.74337,760.659,364.919,0.458303
666.673,337.549,0.738108,641.157,605.861,0.385892,415.859,535.35,0.360191,298.27,715.587,0.112143,0.0,0.0,0.0,860.539,617.655,0.3485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.893,306.121,0.808286,707.72,306.101,0.833785,537.299,366.797,0.655428,760.606,368.871,0.572081
666.6,339.484,0.706699,637.237,603.866,0.384864,415.815,533.369,0.412454,288.459,715.583,0.169976,0.0,0.0,0.0,862.513,619.588,0.350019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.908,306.134,0.828429,709.68,308.067,0.816456,535.329,366.846,0.696315,760.691,368.885,0.604548
666.649,341.405,0.71251,635.266,603.947,0.393383,415.836,533.382,0.384752,300.256,715.601,0.0719374,0.0,0.0,0.0,864.483,623.486,0.327975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.948,306.162,0.813856,709.67,308.05,0.810622,535.372,366.851,0.71419,760.69,366.896,0.558432
666.624,337.538,0.757417,635.284,603.93,0.399588,415.875,535.332,0.365129,294.407,696.004,0.143241,0.0,0.0,0.0,860.553,619.605,0.331767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.962,304.233,0.838307,705.798,304.241,0.813845,537.279,366.875,0.741785,762.586,366.91,0.52638
666.558,337.521,0.767388,635.278,601.989,0.387442,415.84,529.461,0.404549,296.347,692.073,0.237176,0.0,0.0,0.0,860.541,621.573,0.330707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.851,304.185,0.807674,709.718,308.066,0.828535,537.278,366.895,0.719795,760.713,372.71,0.571213
666.574,337.529,0.761652,635.238,601.956,0.38236,417.77,531.437,0.387742,302.222,699.896,0.101248,0.0,0.0,0.0,860.575,619.553,0.353192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.919,304.239,0.854563,709.652,306.207,0.804499,537.245,368.826,0.743451,760.627,372.738,0.583884
664.601,337.499,0.730869,633.324,603.864,0.411179,413.858,531.448,0.383338,292.396,715.584,0.0866232,0.0,0.0,0.0,860.562,619.59,0.347213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.919,304.21,0.818776,707.768,308.048,0.801546,535.367,366.85,0.702494,760.721,370.765,0.629961
664.628,337.527,0.795618,633.313,600.01,0.372024,415.828,529.488,0.404506,290.467,695.972,0.154466,0.0,0.0,0.0,862.504,623.505,0.348813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.933,304.205,0.85072,711.593,308.082,0.801504,537.304,366.785,0.704041,762.592,368.832,0.601884
666.572,339.398,0.746236,633.329,603.896,0.406207,413.869,529.463,0.400147,290.478,697.917,0.138951,0.0,0.0,0.0,862.515,619.616,0.358136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.881,306.063,0.853106,711.626,306.205,0.822686,535.345,366.817,0.727421,762.656,368.777,0.562867
666.581,337.547,0.762636,635.272,601.898,0.406516,413.861,533.395,0.376826,296.349,699.913,0.119136,0.0,0.0,0.0,858.604,619.584,0.341318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.927,304.247,0.849599,711.712,308.083,0.815859,537.272,366.892,0.750466,762.571,368.826,0.561312
664.663,335.537,0.794166,635.292,603.871,0.383435,413.872,535.331,0.378981,290.504,699.909,0.101905,0.0,0.0,0.0,860.573,619.619,0.34481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.929,304.207,0.83527,711.64,308.058,0.811491,537.292,366.784,0.704003,762.576,368.844,0.577265
666.614,337.479,0.776429,633.287,603.862,0.397804,413.902,535.33,0.373973,296.35,697.95,0.104763,0.0,0.0,0.0,864.495,619.631,0.346689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.875,304.128,0.840714,711.588,306.209,0.807692,537.238,366.812,0.719184,760.704,366.837,0.551073
664.709,337.461,0.762511,635.269,603.88,0.384774,415.846,531.416,0.386914,296.321,697.9,0.171204,0.0,0.0,0.0,866.434,623.522,0.327249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.854,304.116,0.842464,711.638,306.164,0.806425,537.27,364.923,0.686284,760.713,368.865,0.555958
666.604,337.475,0.778869,631.362,603.906,0.399147,415.794,533.387,0.396305,296.333,715.59,0.0920111,0.0,0.0,0.0,862.506,621.574,0.312391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.906,304.177,0.833329,711.726,308.06,0.797386,537.247,366.795,0.678408,760.646,370.755,0.555272
664.684,337.526,0.734364,633.299,601.902,0.418806,415.825,529.469,0.409828,290.498,699.913,0.127357,0.0,0.0,0.0,858.588,621.552,0.321357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.804,304.159,0.844424,711.604,308.097,0.828159,537.278,366.877,0.71512,760.661,370.788,0.584446
664.687,337.551,0.748332,637.203,601.904,0.398062,415.798,531.448,0.384385,298.301,715.595,0.0741916,0.0,0.0,0.0,860.577,621.57,0.308188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.892,306.055,0.831729,711.591,308.128,0.819448,537.301,368.868,0.728004,760.661,372.712,0.601687
666.57,337.551,0.730433,635.303,601.914,0.405537,415.835,531.442,0.38733,302.161,697.952,0.130504,0.0,0.0,0.0,864.461,619.61,0.328835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.975,306.097,0.813216,711.667,308.074,0.808436,537.28,366.865,0.689536,760.678,368.797,0.569544
668.55,341.366,0.706396,635.273,603.904,0.396672,411.933,535.36,0.379204,294.365,715.586,0.103895,0.0,0.0,0.0,866.411,619.552,0.362583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.911,306.101,0.819509,713.562,310.033,0.820055,537.284,366.781,0.699403,760.663,372.725,0.598342
668.586,339.495,0.662804,637.228,601.991,0.394997,413.881,533.372,0.388384,292.404,699.92,0.106863,0.0,0.0,0.0,862.528,619.576,0.355648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.761,306.061,0.801419,711.702,308.103,0.816519,537.244,364.889,0.667572,762.573,370.775,0.573816
668.574,339.441,0.708962,635.311,601.983,0.376884,413.86,533.391,0.388228,288.526,695.965,0.14218,0.0,0.0,0.0,868.385,625.466,0.331657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.814,304.222,0.797835,713.548,310.041,0.7929,537.269,364.906,0.663883,760.665,366.846,0.548363
672.477,337.552,0.681425,639.193,601.94,0.368163,413.89,533.368,0.386449,292.422,699.902,0.10971,0.0,0.0,0.0,860.575,619.593,0.345668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.732,304.156,0.764316,713.608,308.068,0.811502,539.216,368.789,0.712818,762.569,374.7,0.534355
670.52,337.544,0.701229,637.239,603.874,0.380152,413.894,531.41,0.373824,298.277,697.952,0.100718,0.0,0.0,0.0,862.507,621.569,0.324038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.847,304.228,0.782629,711.735,308.075,0.833561,539.203,368.884,0.706642,762.586,372.739,0.503861
670.536,339.412,0.707067,633.302,603.887,0.38804,413.888,527.524,0.410801,290.478,697.941,0.115823,0.0,0.0,0.0,862.52,619.623,0.338154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.817,304.244,0.794786,713.621,310.046,0.818928,539.206,366.917,0.701988,760.712,376.639,0.547179
670.493,341.394,0.653934,633.345,603.891,0.39047,415.835,527.534,0.399617,304.187,715.594,0.0600798,0.0,0.0,0.0,862.532,623.499,0.326449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.836,306.138,0.760626,713.62,312.002,0.787498,539.249,366.875,0.720153,762.653,370.763,0.556636
668.579,337.518,0.656673,635.301,603.865,0.404711,415.816,529.474,0.412556,302.176,697.932,0.124147,0.0,0.0,0.0,858.607,623.521,0.319584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.833,304.192,0.779376,713.607,311.986,0.789707,539.197,366.84,0.680658,762.59,366.82,0.466432
670.519,343.345,0.659455,635.282,600.018,0.435623,415.842,529.488,0.394047,304.135,676.41,0.200426,0.0,0.0,0.0,860.541,619.605,0.328301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.758,306.188,0.806795,713.676,315.875,0.78605,539.255,366.824,0.69274,762.627,368.805,0.477078
670.507,343.341,0.604046,635.279,601.987,0.409183,415.803,529.451,0.406117,292.447,695.937,0.176461,0.0,0.0,0.0,862.508,625.476,0.309913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.799,306.195,0.7936,713.719,315.878,0.787555,539.243,366.855,0.709782,764.534,374.675,0.48109
672.459,345.335,0.641476,635.295,603.881,0.398179,415.831,527.497,0.420621,290.469,682.28,0.223199,0.0,0.0,0.0,864.464,623.533,0.337427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.814,306.195,0.824186,713.654,315.889,0.809465,539.232,366.88,0.725619,762.59,368.828,0.481901
672.484,345.322,0.689601,637.211,601.974,0.414827,417.816,529.466,0.389238,298.272,682.291,0.177682,0.0,0.0,0.0,864.461,623.518,0.340121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.808,306.209,0.7854,713.702,312.022,0.789221,539.277,366.882,0.719259,762.645,360.968,0.433391
678.333,345.278,0.687675,637.257,600.006,0.385082,415.819,529.446,0.401378,302.22,686.201,0.149616,0.0,0.0,0.0,864.491,623.502,0.326939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.802,306.208,0.784642,715.612,308.151,0.796132,541.185,366.919,0.732126,762.651,362.928,0.44079
672.501,345.339,0.664324,637.201,601.954,0.404447,415.878,531.43,0.378645,300.266,715.587,0.065394,0.0,0.0,0.0,862.525,621.581,0.323214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.761,306.183,0.788096,715.634,313.932,0.783157,541.179,366.916,0.721613,762.636,366.81,0.444255
676.367,345.314,0.653401,643.092,601.943,0.404831,413.904,531.428,0.374466,296.346,686.217,0.128803,0.0,0.0,0.0,862.509,621.569,0.336457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.671,306.188,0.761285,715.597,311.986,0.801301,539.317,364.861,0.631199,762.648,366.838,0.454022
672.487,345.304,0.683518,643.113,598.037,0.401094,421.698,529.472,0.379541,306.131,676.401,0.236084,0.0,0.0,0.0,862.517,621.537,0.32739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.634,306.106,0.81564,715.594,317.904,0.838321,541.197,366.792,0.650534,762.571,366.867,0.521952
674.407,343.345,0.725872,641.116,601.924,0.409791,417.771,535.321,0.378616,296.319,684.234,0.148574,0.0,0.0,0.0,862.518,619.632,0.331022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.716,308.055,0.799422,715.599,315.911,0.793286,541.171,366.831,0.69184,764.563,357.073,0.566602
672.501,343.367,0.728567,639.178,601.972,0.390948,417.785,533.367,0.388659,296.324,697.939,0.126513,0.0,0.0,0.0,868.371,623.518,0.341501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.777,306.229,0.79706,717.562,317.798,0.778701,539.315,366.904,0.733196,766.487,357.091,0.576091
672.507,343.328,0.706191,641.132,603.866,0.390016,415.845,531.442,0.378611,302.171,697.975,0.0969702,0.0,0.0,0.0,866.416,621.549,0.349837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.683,306.207,0.808021,715.631,313.941,0.795779,541.24,366.908,0.723791,764.542,355.124,0.512068
674.417,339.426,0.690295,646.975,601.979,0.396945,415.859,533.392,0.365485,294.401,694.021,0.103556,0.0,0.0,0.0,866.425,621.534,0.363526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.743,306.185,0.763666,715.604,306.22,0.826031,541.246,366.822,0.64596,764.57,364.903,0.451539
670.509,337.491,0.679064,637.258,603.907,0.378828,415.848,533.4,0.369133,294.382,697.921,0.100124,0.0,0.0,0.0,866.428,627.415,0.363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.757,306.186,0.79859,715.589,308.154,0.788303,539.307,366.914,0.723953,764.546,364.885,0.496145
672.468,337.56,0.682238,635.282,599.975,0.393629,413.916,533.375,0.386766,292.439,696.013,0.103952,0.0,0.0,0.0,864.482,619.587,0.35338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.683,306.219,0.785739,715.576,310.048,0.786605,539.321,366.91,0.709946,764.571,360.965,0.521457
678.324,345.276,0.709102,639.187,603.91,0.353227,415.844,535.339,0.365088,294.392,695.979,0.105243,0.0,0.0,0.0,868.385,623.488,0.353574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.711,306.204,0.802559,717.508,317.837,0.811394,539.312,368.777,0.734304,764.568,360.994,0.510903
672.492,339.491,0.67343,639.157,603.871,0.404236,417.782,527.519,0.392101,300.231,682.291,0.260911,0.0,0.0,0.0,864.485,619.616,0.360918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.676,306.167,0.791187,715.617,317.81,0.778454,539.297,366.848,0.709189,764.588,366.828,0.4996
676.419,343.352,0.698925,637.22,601.908,0.399491,417.823,527.511,0.394885,298.307,696.006,0.17077,0.0,0.0,0.0,864.492,621.545,0.345028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.606,306.182,0.798088,715.649,317.882,0.823592,541.181,364.923,0.702117,766.503,362.955,0.476736
670.505,339.435,0.679629,639.2,601.991,0.377701,417.778,527.525,0.397714,298.291,692.084,0.102176,0.0,0.0,0.0,868.356,621.561,0.341958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.764,306.196,0.797238,715.559,313.972,0.763608,541.161,364.848,0.668387,764.567,359.016,0.488099
674.446,339.461,0.69824,637.206,603.891,0.381776,419.762,527.541,0.385021,294.4,688.172,0.260602,0.0,0.0,0.0,866.456,619.58,0.365426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.679,306.095,0.831329,715.591,315.872,0.782164,539.301,364.914,0.695532,764.594,360.974,0.475887
680.293,347.229,0.705467,639.181,601.952,0.400654,415.826,529.486,0.396227,292.458,692.067,0.211099,0.0,0.0,0.0,866.455,623.511,0.346336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.662,304.172,0.81835,715.608,313.951,0.79206,539.243,362.962,0.655195,766.542,366.839,0.492379
680.363,345.303,0.713485,635.307,600.0,0.389064,417.778,527.502,0.407434,300.242,688.144,0.243041,0.0,0.0,0.0,868.37,619.627,0.354796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.657,306.137,0.847155,713.7,306.184,0.797005,539.26,366.779,0.719386,766.526,353.162,0.342921
680.243,341.386,0.729062,635.274,603.87,0.385931,417.777,529.481,0.392373,304.122,697.994,0.0984395,0.0,0.0,0.0,866.425,625.471,0.312396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.635,304.238,0.840412,713.702,304.176,0.808966,539.293,368.746,0.755009,764.585,357.05,0.470031
682.233,347.235,0.731023,635.227,601.965,0.36932,415.852,527.5,0.419509,302.211,684.248,0.222683,0.0,0.0,0.0,868.37,621.569,0.338314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.738,304.234,0.790251,715.662,306.126,0.748189,539.26,366.816,0.71815,766.528,359.026,0.401104
680.286,351.171,0.767203,639.157,603.884,0.383936,415.876,531.446,0.380999,300.24,692.067,0.169351,0.0,0.0,0.0,862.537,621.54,0.338272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.586,308.049,0.769384,717.583,319.802,0.794211,539.246,366.858,0.713431,764.594,368.81,0.522314
676.399,347.27,0.632616,639.19,601.971,0.36083,417.823,529.483,0.37074,306.087,686.197,0.17512,0.0,0.0,0.0,862.498,619.631,0.32782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.718,304.228,0.701651,715.598,313.951,0.728552,550.98,337.446,0.472654,764.603,355.092,0.415443
674.441,343.375,0.628429,639.187,601.923,0.38103,417.834,527.524,0.384552,302.186,686.21,0.121867,0.0,0.0,0.0,864.463,619.606,0.345511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.879,306.155,0.739669,715.634,311.974,0.731045,539.303,360.956,0.61219,768.471,357.058,0.473552
678.318,345.288,0.697913,643.077,601.978,0.37094,415.845,535.325,0.360457,304.128,695.97,0.124219,0.0,0.0,0.0,866.406,619.589,0.352929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.849,306.129,0.734989,715.574,310.063,0.789244,541.164,364.923,0.690772,768.485,357.049,0.519824
678.305,343.319,0.714229,643.086,601.953,0.398781,415.867,531.423,0.38061,296.324,694.034,0.178745,0.0,0.0,0.0,864.477,619.609,0.33896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.915,306.071,0.78621,715.61,313.931,0.789649,541.179,364.881,0.681911,766.51,362.932,0.517297
678.315,345.29,0.711953,635.299,601.919,0.418612,415.838,531.442,0.375546,292.452,692.064,0.122882,0.0,0.0,0.0,858.605,621.582,0.307405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.631,306.092,0.821928,715.578,315.868,0.816252,541.208,366.772,0.74048,764.597,362.932,0.522467
674.416,343.361,0.707361,635.287,598.015,0.395468,415.795,531.409,0.39489,300.262,715.584,0.093733,0.0,0.0,0.0,854.712,619.626,0.323514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.682,306.098,0.810038,713.704,311.984,0.808509,539.328,364.9,0.733547,764.558,362.934,0.50472
674.402,347.276,0.702074,635.25,599.974,0.386963,415.857,527.538,0.405505,290.497,694.009,0.172251,0.0,0.0,0.0,864.472,621.524,0.324303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.679,306.117,0.802329,715.584,315.871,0.807299,539.274,364.854,0.654578,766.534,364.926,0.5261
674.415,343.383,0.684693,635.214,601.96,0.396782,413.916,529.452,0.39107,290.436,715.583,0.0695384,0.0,0.0,0.0,862.512,621.555,0.331959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.716,306.142,0.799547,715.597,317.817,0.820648,539.205,364.896,0.704029,762.595,368.831,0.549769
668.575,343.357,0.696606,637.25,600.004,0.389455,417.791,529.493,0.374973,292.439,715.596,0.0684025,0.0,0.0,0.0,862.515,621.567,0.321553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.666,306.079,0.82876,715.544,317.826,0.822791,539.217,366.792,0.727493,760.712,372.728,0.536651
676.383,347.277,0.701399,643.072,599.981,0.392565,415.862,527.534,0.400316,298.31,694.019,0.182901,0.0,0.0,0.0,864.477,619.577,0.346146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.776,306.151,0.802892,713.718,315.881,0.824442,537.329,364.906,0.693428,762.617,368.818,0.518481
680.239,351.086,0.748179,643.077,599.984,0.395347,415.824,529.453,0.397978,298.269,684.23,0.201125,0.0,0.0,0.0,864.495,619.581,0.346079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.687,306.119,0.817806,713.663,313.972,0.830381,539.199,366.838,0.732648,762.635,359.018,0.460885
674.449,347.224,0.71852,641.113,601.914,0.390944,415.831,531.43,0.37986,298.298,690.128,0.14966,0.0,0.0,0.0,864.459,619.585,0.342995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.76,306.174,0.807515,713.658,315.876,0.809995,539.216,366.878,0.724643,762.638,360.963,0.506965
670.545,343.384,0.679602,635.211,601.915,0.4189,417.811,527.536,0.400592,304.143,682.269,0.247019,0.0,0.0,0.0,866.422,619.603,0.355759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.853,306.127,0.790504,713.609,310.05,0.810056,539.283,362.952,0.677164,762.622,364.881,0.513581
678.34,351.19,0.751814,637.194,601.981,0.401358,415.872,529.488,0.388171,302.231,690.134,0.138012,0.0,0.0,0.0,864.485,619.635,0.350916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.763,306.2,0.793425,713.675,313.974,0.815253,539.268,364.843,0.676253,762.587,366.863,0.536676
672.505,351.104,0.712166,633.31,601.937,0.410018,415.878,527.507,0.41124,300.256,682.279,0.211268,0.0,0.0,0.0,862.519,621.521,0.334847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.677,306.081,0.782507,715.576,315.889,0.789654,537.296,362.905,0.633645,762.654,362.911,0.409432
