Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
666.664,311.998,0.751987,682.292,592.171,0.260941,437.391,598.051,0.120688,0.0,0.0,0.0,0.0,0.0,0.0,876.223,570.618,0.33132,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.742,274.749,0.778643,698.036,264.974,0.831397,547.089,306.197,0.663849,752.796,276.723,0.597492
664.691,310.055,0.729355,692.079,592.161,0.183025,439.368,603.875,0.0830464,0.0,0.0,0.0,0.0,0.0,0.0,874.293,570.63,0.319954,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.859,274.737,0.677327,697.912,261.083,0.838764,547.081,308.084,0.583775,752.828,278.669,0.62391
668.541,311.977,0.776949,686.201,576.502,0.187612,455.035,582.377,0.139111,0.0,0.0,0.0,0.0,0.0,0.0,868.426,560.821,0.285745,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.708,272.874,0.722216,697.997,264.995,0.825476,547.132,306.191,0.589258,748.919,274.787,0.441209
668.563,312.022,0.69886,674.429,598.026,0.184412,439.334,598.039,0.189514,0.0,0.0,0.0,0.0,0.0,0.0,874.283,564.723,0.242754,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.684,274.792,0.767722,699.887,261.114,0.802932,549.064,306.091,0.651375,754.742,278.695,0.61043
666.599,308.125,0.781942,690.103,590.211,0.256259,439.349,594.134,0.253561,0.0,0.0,0.0,0.0,0.0,0.0,876.217,568.626,0.269286,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.771,272.873,0.769181,698.039,268.884,0.813391,547.125,306.096,0.665329,752.805,280.684,0.636567
664.674,306.163,0.796538,684.26,592.159,0.277699,451.116,592.177,0.270029,359.014,715.626,0.0511347,0.0,0.0,0.0,878.17,570.636,0.312118,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.769,272.795,0.834997,698.032,261.132,0.814692,551.007,308.083,0.661725,748.936,272.85,0.639431
666.541,308.126,0.81458,688.151,586.244,0.309545,500.071,601.937,0.149784,0.0,0.0,0.0,0.0,0.0,0.0,874.282,570.635,0.348647,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.749,274.746,0.798606,698.028,264.975,0.817405,545.168,306.175,0.714192,754.789,282.613,0.592517
664.655,311.998,0.77747,682.282,588.227,0.259172,458.941,588.268,0.184728,353.156,715.622,0.0772086,409.963,590.234,0.191739,884.047,578.448,0.322312,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.804,272.8,0.795784,697.973,264.999,0.825341,549.047,306.156,0.658393,750.863,284.544,0.615877
664.693,310.022,0.785969,680.297,598.022,0.226514,441.299,601.96,0.174648,0.0,0.0,0.0,0.0,0.0,0.0,880.15,574.538,0.292712,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.74,272.789,0.819791,697.999,268.85,0.815269,545.132,308.147,0.712387,754.771,282.628,0.687575
660.744,310.04,0.769359,682.311,594.094,0.310135,443.271,596.084,0.226264,0.0,0.0,0.0,0.0,0.0,0.0,880.135,572.533,0.354798,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.916,272.84,0.790101,697.865,266.902,0.858535,545.151,306.175,0.678641,756.712,284.575,0.73718
664.695,310.02,0.759983,684.238,590.224,0.283119,445.23,599.978,0.180021,0.0,0.0,0.0,0.0,0.0,0.0,880.137,572.582,0.336409,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.859,272.777,0.744809,696.067,263.066,0.843022,547.125,306.098,0.621298,756.67,282.601,0.674098
662.692,308.145,0.75828,688.158,578.43,0.231873,458.942,590.215,0.118156,0.0,0.0,0.0,0.0,0.0,0.0,880.147,574.508,0.344838,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.974,272.825,0.816275,697.917,264.966,0.826507,545.118,306.149,0.699235,752.822,280.644,0.607639
660.725,306.116,0.788472,682.261,590.221,0.269928,460.884,598.045,0.164231,0.0,0.0,0.0,0.0,0.0,0.0,878.206,570.611,0.361116,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.852,270.89,0.832063,696.034,266.953,0.802288,545.138,304.178,0.708653,754.784,280.684,0.706401
660.735,308.048,0.763588,682.264,584.31,0.27013,451.103,598.025,0.133277,0.0,0.0,0.0,0.0,0.0,0.0,878.167,570.572,0.346364,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604.004,270.803,0.767126,695.998,263.014,0.821806,547.078,306.068,0.598614,756.65,284.561,0.721848
662.665,308.153,0.776568,696.007,588.254,0.298462,484.405,586.287,0.121831,0.0,0.0,0.0,0.0,0.0,0.0,876.226,568.663,0.318017,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.876,272.88,0.805399,696.031,266.91,0.838642,543.172,308.064,0.716416,754.776,284.568,0.696854
656.828,308.102,0.76417,692.062,586.301,0.30353,443.259,592.176,0.143833,0.0,0.0,0.0,0.0,0.0,0.0,880.159,572.518,0.374067,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.928,272.84,0.824975,695.974,264.954,0.829122,543.213,306.196,0.711143,756.667,286.473,0.731217
654.829,310.044,0.75076,680.306,592.158,0.21302,441.301,594.136,0.207523,0.0,0.0,0.0,0.0,0.0,0.0,882.092,580.38,0.311231,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.912,274.734,0.83778,695.983,266.932,0.836962,545.175,306.137,0.684317,756.709,284.604,0.745811
656.816,308.093,0.772554,707.764,590.212,0.325521,543.168,603.894,0.144742,0.0,0.0,0.0,0.0,0.0,0.0,884.02,574.52,0.358476,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.944,272.828,0.838323,695.986,264.987,0.846698,543.212,306.116,0.709018,756.687,284.575,0.747071
654.817,310.046,0.779231,692.065,584.342,0.337919,498.128,594.117,0.168277,0.0,0.0,0.0,0.0,0.0,0.0,876.214,570.599,0.34023,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.907,274.713,0.857067,695.89,264.988,0.842718,541.273,306.134,0.729093,756.712,282.613,0.756089
656.782,310.072,0.797288,695.979,596.053,0.287295,488.317,607.828,0.102188,0.0,0.0,0.0,0.0,0.0,0.0,882.09,574.508,0.327867,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.861,272.9,0.839502,694.038,270.783,0.86855,541.283,306.173,0.740727,756.651,284.528,0.757351
652.937,310.038,0.814946,684.234,586.252,0.308077,478.525,588.24,0.199048,0.0,0.0,0.0,0.0,0.0,0.0,872.328,570.566,0.317524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.955,276.755,0.796075,692.092,270.784,0.83747,545.115,306.157,0.642937,756.65,284.596,0.751804
656.784,310.018,0.753063,690.099,588.266,0.27338,458.952,588.234,0.148672,0.0,0.0,0.0,0.0,0.0,0.0,882.075,574.515,0.35258,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.943,272.734,0.785395,693.984,266.956,0.817312,547.088,306.104,0.62347,756.726,284.603,0.78415
654.819,308.132,0.740899,690.108,598.002,0.27931,447.17,594.11,0.138351,0.0,0.0,0.0,0.0,0.0,0.0,878.201,570.639,0.361288,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.995,272.765,0.771105,694.015,268.855,0.825132,545.11,308.071,0.741007,756.703,286.489,0.802184
650.99,310.073,0.76563,680.333,590.183,0.171136,476.564,578.449,0.106224,0.0,0.0,0.0,0.0,0.0,0.0,878.174,572.571,0.336181,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.897,272.867,0.835679,690.099,266.923,0.796717,543.213,306.091,0.693629,756.657,286.486,0.791822
650.991,311.972,0.788846,682.299,586.279,0.250736,486.372,590.199,0.114491,0.0,0.0,0.0,0.0,0.0,0.0,878.174,570.601,0.33042,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.887,272.809,0.809081,684.249,266.973,0.805813,545.121,304.217,0.695069,756.649,286.47,0.773651
646.964,308.124,0.754139,694.01,588.226,0.291338,507.926,598.031,0.0898909,0.0,0.0,0.0,0.0,0.0,0.0,880.134,572.562,0.337525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598.021,272.783,0.803352,682.35,266.94,0.819423,545.172,306.118,0.568812,756.719,286.546,0.810266
639.2,310.054,0.738374,688.162,588.264,0.308852,460.892,586.257,0.162054,359.021,715.6,0.0505418,0.0,0.0,0.0,882.095,576.471,0.360076,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.313,272.865,0.798475,682.206,268.872,0.809729,545.137,304.191,0.540661,756.753,288.422,0.829988
645.062,310.082,0.753592,697.984,590.183,0.268126,453.073,598.052,0.124391,357.087,715.616,0.0603707,411.923,590.235,0.183344,880.134,570.612,0.326547,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.212,274.733,0.808251,680.376,266.953,0.822986,541.294,304.208,0.537748,756.748,288.458,0.837251
643.114,310.054,0.740678,694.047,592.172,0.272817,449.144,592.166,0.201927,0.0,0.0,0.0,0.0,0.0,0.0,880.155,572.539,0.348874,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.273,272.829,0.811954,680.333,266.948,0.806571,543.17,304.221,0.592759,756.751,290.401,0.847063
641.142,310.051,0.755992,688.167,596.065,0.255945,476.576,592.154,0.160062,353.139,715.626,0.103965,413.843,588.288,0.377182,880.142,572.534,0.356746,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.224,272.892,0.838019,680.326,266.947,0.825619,541.222,304.16,0.549721,756.692,290.372,0.827119
639.169,310.071,0.764032,692.066,592.149,0.244585,456.985,590.191,0.168043,355.133,697.959,0.0614077,0.0,0.0,0.0,876.22,570.561,0.347718,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.28,272.843,0.785273,680.296,268.894,0.806156,543.153,304.116,0.49262,756.688,290.41,0.793745
637.243,313.947,0.769933,684.227,588.247,0.302636,460.901,588.249,0.202971,353.125,715.616,0.0692035,406.02,590.191,0.0529955,876.212,570.57,0.330873,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.311,274.817,0.733683,680.228,268.882,0.802004,543.22,306.086,0.430132,754.776,288.487,0.774932
635.255,315.9,0.770007,699.934,588.265,0.284249,490.284,588.233,0.075024,0.0,0.0,0.0,0.0,0.0,0.0,882.105,570.599,0.342678,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.27,272.886,0.873177,674.412,261.132,0.778488,541.171,304.204,0.503384,756.656,288.443,0.809434
635.263,312.028,0.751344,682.258,584.281,0.269728,486.369,586.266,0.211816,353.135,715.616,0.194979,413.795,590.191,0.436911,880.161,570.579,0.341041,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.192,272.809,0.767667,674.409,266.954,0.759857,543.185,298.32,0.336028,756.655,288.416,0.799563
633.324,317.817,0.75478,694.036,594.119,0.271113,460.903,590.21,0.125369,0.0,0.0,0.0,0.0,0.0,0.0,880.136,572.545,0.31091,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.247,274.793,0.762114,678.294,270.82,0.792414,547.096,304.153,0.347314,754.775,288.393,0.804345
635.265,313.965,0.776633,692.078,586.299,0.280551,455.013,598.041,0.117449,0.0,0.0,0.0,0.0,0.0,0.0,876.228,566.672,0.351823,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.212,274.811,0.850434,680.229,270.789,0.802641,541.253,306.153,0.420649,752.836,288.4,0.765037
635.222,312.008,0.787497,692.055,586.266,0.274403,462.841,588.227,0.116647,0.0,0.0,0.0,0.0,0.0,0.0,878.208,572.526,0.339218,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.305,272.879,0.815875,680.291,268.928,0.835176,541.259,304.185,0.409829,752.828,288.406,0.784516
635.326,312.021,0.767422,660.719,609.797,0.143129,447.197,588.266,0.0791263,0.0,0.0,0.0,0.0,0.0,0.0,880.144,582.343,0.248704,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.301,276.71,0.785959,680.219,268.896,0.778851,545.167,306.16,0.448004,752.836,286.497,0.779283
633.353,311.993,0.749593,699.91,588.261,0.273132,462.902,580.417,0.101875,0.0,0.0,0.0,0.0,0.0,0.0,874.268,570.561,0.312597,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.275,274.711,0.778243,678.3,270.856,0.798053,545.108,306.083,0.394255,752.805,286.543,0.788714
637.204,315.943,0.748028,696.0,596.073,0.245809,451.12,598.044,0.171795,0.0,0.0,0.0,0.0,0.0,0.0,880.138,570.607,0.348638,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.229,276.703,0.720756,678.394,268.872,0.805007,547.099,304.204,0.350829,752.826,286.5,0.762353
635.308,313.979,0.756887,697.964,588.249,0.174872,453.072,594.104,0.108749,0.0,0.0,0.0,0.0,0.0,0.0,870.368,568.65,0.268426,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.332,274.794,0.704951,674.474,270.819,0.820542,550.987,304.131,0.3117,752.812,288.429,0.787663
637.21,313.966,0.770581,694.018,592.151,0.226992,472.649,588.262,0.104565,0.0,0.0,0.0,0.0,0.0,0.0,880.129,570.613,0.300964,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.283,274.742,0.768725,678.342,268.926,0.832577,545.128,304.15,0.421995,754.786,288.495,0.834872
639.169,312.011,0.741679,682.295,594.097,0.229607,445.235,592.17,0.125585,0.0,0.0,0.0,0.0,0.0,0.0,880.138,574.526,0.302071,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.275,272.852,0.8354,680.263,266.967,0.835663,543.201,300.246,0.530443,754.775,288.431,0.806963
641.121,311.984,0.733948,684.222,590.191,0.269586,480.48,574.521,0.103205,0.0,0.0,0.0,0.0,0.0,0.0,880.141,572.557,0.324162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.137,272.792,0.792696,680.331,268.864,0.814869,545.121,304.201,0.600487,756.655,288.453,0.831802
641.127,308.077,0.787352,678.372,599.959,0.281433,445.232,592.167,0.218221,0.0,0.0,0.0,0.0,0.0,0.0,880.122,572.528,0.331263,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.194,272.885,0.803596,682.234,268.853,0.840942,543.238,306.073,0.655901,756.702,286.552,0.831834
648.993,310.051,0.77685,672.49,594.129,0.262479,449.141,590.217,0.226077,359.028,715.619,0.0639642,0.0,0.0,0.0,878.198,574.505,0.311371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592.16,272.869,0.813592,682.283,266.922,0.850144,543.225,306.07,0.689119,754.77,284.589,0.773904
650.87,308.05,0.813155,674.427,599.988,0.195568,443.253,594.106,0.178402,353.12,715.618,0.065137,394.299,615.671,0.0908624,878.164,572.562,0.331054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.909,272.804,0.901341,686.233,263.016,0.817192,541.185,304.221,0.789066,752.838,286.52,0.770993
650.883,306.154,0.805443,688.139,590.225,0.201121,435.422,601.931,0.0571573,0.0,0.0,0.0,0.0,0.0,0.0,880.129,574.517,0.350986,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.924,272.83,0.847345,690.096,264.999,0.814084,545.119,306.087,0.688078,754.759,286.538,0.800601
650.99,310.049,0.789513,701.858,598.032,0.25939,445.218,601.937,0.117704,0.0,0.0,0.0,0.0,0.0,0.0,880.135,572.541,0.359389,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.975,272.892,0.852267,690.145,268.861,0.814311,545.174,306.056,0.690439,754.75,286.519,0.800225
654.859,308.12,0.77014,680.346,599.972,0.269837,445.216,600.004,0.212271,0.0,0.0,0.0,0.0,0.0,0.0,882.079,572.61,0.333549,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.923,274.722,0.865527,693.998,263.008,0.834349,545.14,306.196,0.681981,754.784,286.466,0.768231
652.917,308.12,0.776756,688.159,590.22,0.230832,458.941,594.113,0.115106,0.0,0.0,0.0,0.0,0.0,0.0,880.148,572.577,0.332595,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.997,272.863,0.874648,692.077,265.009,0.818961,543.208,306.139,0.70412,754.791,286.481,0.772287
652.926,310.063,0.788381,690.098,586.29,0.281252,488.32,584.326,0.113046,0.0,0.0,0.0,0.0,0.0,0.0,882.099,578.43,0.355243,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.861,272.784,0.771195,694.006,268.879,0.825409,543.221,306.177,0.662541,756.681,286.501,0.765392
654.847,310.047,0.769631,680.325,599.979,0.272157,443.276,598.049,0.14957,0.0,0.0,0.0,0.0,0.0,0.0,880.152,574.561,0.327268,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.859,272.855,0.801581,693.987,266.937,0.812302,545.16,306.122,0.637742,756.649,284.561,0.728877
662.623,310.027,0.763532,684.222,603.931,0.234242,447.172,596.074,0.160001,0.0,0.0,0.0,0.0,0.0,0.0,882.119,580.387,0.311806,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.926,272.78,0.755375,697.868,265.009,0.820291,543.147,306.216,0.753061,756.659,282.641,0.71109
658.783,310.053,0.748505,692.074,592.157,0.19949,498.116,590.211,0.0801039,0.0,0.0,0.0,0.0,0.0,0.0,884.027,576.467,0.333639,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.851,274.707,0.812445,696.067,263.017,0.840497,543.236,306.133,0.69945,754.721,284.564,0.644534
664.591,308.087,0.797051,668.55,599.996,0.161328,451.128,586.308,0.147821,0.0,0.0,0.0,0.0,0.0,0.0,884.057,578.448,0.324229,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.972,272.776,0.742477,697.928,264.951,0.841633,543.202,306.174,0.68946,754.719,286.524,0.647962
664.685,308.087,0.799629,688.142,588.259,0.205131,441.295,592.182,0.13134,0.0,0.0,0.0,0.0,0.0,0.0,878.169,572.615,0.318367,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.891,272.894,0.759344,697.934,261.126,0.860383,545.166,308.07,0.644607,754.718,276.802,0.6241
664.641,308.077,0.755421,684.229,586.264,0.268908,478.527,584.321,0.150613,0.0,0.0,0.0,0.0,0.0,0.0,882.1,576.491,0.333539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.929,272.868,0.768695,697.879,261.065,0.85395,545.139,308.121,0.678532,754.766,274.857,0.665655
664.696,308.131,0.785674,695.973,592.168,0.278323,449.165,592.172,0.111909,0.0,0.0,0.0,0.0,0.0,0.0,878.182,570.612,0.343153,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.924,274.722,0.768856,697.989,264.987,0.845382,545.168,310.055,0.675127,756.667,280.64,0.650958
670.492,310.028,0.772206,695.97,598.017,0.227103,453.046,592.157,0.11643,0.0,0.0,0.0,0.0,0.0,0.0,880.122,570.613,0.303171,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.832,274.713,0.7231,697.982,264.984,0.846763,545.138,308.056,0.645913,754.757,280.657,0.648574
666.65,308.123,0.786595,682.281,588.241,0.254893,456.989,594.119,0.163175,357.056,715.609,0.0570767,406.029,599.995,0.128391,882.075,576.479,0.298395,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.998,274.716,0.741361,697.992,263.061,0.850727,545.126,304.223,0.659768,756.712,280.653,0.700774
666.553,310.018,0.780105,694.008,588.229,0.239458,478.562,578.457,0.0934968,0.0,0.0,0.0,0.0,0.0,0.0,880.121,574.533,0.329156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.773,272.8,0.762988,697.895,264.961,0.866728,545.154,306.069,0.619067,754.733,280.668,0.656599
664.571,310.065,0.749622,668.57,584.303,0.211385,478.548,578.456,0.161897,361.001,715.609,0.0555235,402.148,605.856,0.211588,882.082,578.427,0.309569,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.865,274.738,0.726566,697.909,261.088,0.864871,549.055,304.162,0.51619,754.762,284.571,0.670526
668.561,310.017,0.777518,688.15,584.296,0.299274,484.406,582.362,0.184233,355.1,715.607,0.134927,402.141,603.937,0.302426,882.1,572.58,0.368154,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.964,272.795,0.680417,697.881,266.969,0.840273,547.127,306.145,0.567701,756.672,278.668,0.731223
662.703,306.064,0.741303,684.236,598.042,0.284185,507.927,623.497,0.0920728,0.0,0.0,0.0,0.0,0.0,0.0,870.385,570.568,0.321951,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.894,270.797,0.693339,696.035,264.956,0.838149,545.144,306.095,0.609139,750.884,282.59,0.618828
664.578,306.184,0.798191,699.931,588.241,0.25774,525.551,603.925,0.139827,0.0,0.0,0.0,0.0,0.0,0.0,872.305,562.775,0.296669,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.996,272.715,0.807305,697.896,263.042,0.846892,547.11,304.198,0.68344,752.831,284.535,0.694574
664.689,310.015,0.76424,676.402,590.191,0.20998,472.645,584.312,0.102493,0.0,0.0,0.0,0.0,0.0,0.0,880.147,572.558,0.296396,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.849,274.751,0.745958,696.052,263.069,0.854905,543.248,306.156,0.671243,754.76,286.486,0.718733
666.574,311.993,0.787383,684.243,586.304,0.251602,447.205,592.151,0.204544,0.0,0.0,0.0,0.0,0.0,0.0,882.083,576.481,0.332224,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.934,274.857,0.72914,697.966,266.921,0.830759,545.176,306.105,0.639591,754.794,284.536,0.707265
666.564,308.099,0.79914,684.258,590.214,0.301847,451.101,588.261,0.162656,0.0,0.0,0.0,0.0,0.0,0.0,884.032,582.336,0.308871,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.817,272.836,0.825531,697.952,263.055,0.833153,547.08,306.1,0.716291,754.715,284.545,0.645927
662.705,308.107,0.772391,682.295,586.301,0.264121,468.744,586.278,0.153357,0.0,0.0,0.0,0.0,0.0,0.0,876.242,572.577,0.313485,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.992,272.828,0.814378,697.88,262.989,0.845854,547.07,306.069,0.678668,752.78,284.605,0.618532
660.744,308.111,0.774006,686.21,598.004,0.282183,435.444,598.047,0.222945,0.0,0.0,0.0,0.0,0.0,0.0,882.099,574.56,0.335294,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.844,270.889,0.802917,697.976,263.004,0.831464,545.163,306.096,0.683518,754.773,284.536,0.682041
660.72,311.986,0.768843,684.237,596.087,0.290138,447.162,588.263,0.267014,0.0,0.0,0.0,0.0,0.0,0.0,884.035,580.401,0.356437,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.993,272.72,0.872371,697.929,266.935,0.856979,543.239,308.091,0.727374,756.659,282.647,0.705738
654.887,313.97,0.786742,682.26,596.056,0.250585,443.259,590.215,0.188173,0.0,0.0,0.0,0.0,0.0,0.0,878.182,574.537,0.339094,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.821,272.806,0.87024,696.055,268.873,0.870562,543.238,306.215,0.733682,756.726,286.513,0.773986
654.849,312.004,0.783718,692.063,598.014,0.265031,468.741,588.221,0.165999,0.0,0.0,0.0,0.0,0.0,0.0,882.083,574.533,0.336812,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.922,272.831,0.910721,696.023,266.909,0.859533,543.211,306.136,0.744597,756.685,286.525,0.764394
