Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
664.691,502.013,0.806257,664.593,715.625,0.07636,445.257,715.589,0.166918,0.0,0.0,0.0,0.0,0.0,0.0,884.035,715.62,0.157413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.651,449.169,0.849024,727.341,453.022,0.836484,552.918,478.48,0.681196,790.099,478.496,0.760171
664.694,503.951,0.811472,0.0,0.0,0.0,456.985,715.594,0.128803,0.0,0.0,0.0,0.0,0.0,0.0,884.06,715.623,0.159634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.74,449.156,0.824929,727.349,451.12,0.837626,552.964,468.718,0.687165,791.955,478.535,0.747874
664.658,503.961,0.823012,666.646,715.626,0.070656,458.912,715.593,0.111191,0.0,0.0,0.0,0.0,0.0,0.0,874.273,715.619,0.152282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.607,449.173,0.843607,727.326,453.033,0.828641,551.025,472.61,0.666609,790.081,480.533,0.707622
664.662,502.039,0.806555,664.658,715.629,0.0633971,445.21,715.611,0.150732,0.0,0.0,0.0,0.0,0.0,0.0,876.231,715.617,0.128444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.709,449.164,0.843543,727.354,453.055,0.828284,552.914,478.508,0.658978,791.95,476.642,0.770032
664.59,502.008,0.793442,670.529,715.627,0.0551674,419.773,715.615,0.163171,0.0,0.0,0.0,0.0,0.0,0.0,882.109,715.622,0.14759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.711,449.181,0.85036,727.342,453.038,0.82768,551.002,476.569,0.725197,790.105,478.532,0.795317
664.641,502.061,0.800842,666.595,715.626,0.0511862,427.592,715.608,0.171877,0.0,0.0,0.0,0.0,0.0,0.0,872.317,715.613,0.173218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.705,449.164,0.847363,727.335,453.089,0.831509,552.897,480.479,0.661462,790.107,478.477,0.769855
664.701,500.09,0.791502,668.573,715.622,0.0580192,415.812,715.605,0.15282,0.0,0.0,0.0,0.0,0.0,0.0,880.143,715.62,0.150059,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.699,449.13,0.844708,727.376,453.048,0.827298,550.987,478.519,0.65815,790.099,476.559,0.748704
664.63,503.981,0.805388,668.551,715.622,0.0511187,425.64,715.604,0.147984,0.0,0.0,0.0,0.0,0.0,0.0,882.111,715.621,0.138906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.682,449.192,0.824769,727.308,453.062,0.824533,551.022,480.469,0.709205,790.034,476.593,0.722944
664.615,502.015,0.771082,666.587,715.627,0.0561856,433.457,715.603,0.168633,0.0,0.0,0.0,0.0,0.0,0.0,878.177,715.614,0.123851,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.715,449.18,0.821883,727.269,451.128,0.828891,551.031,480.483,0.707801,790.077,474.566,0.751276
664.603,503.993,0.795962,664.659,715.619,0.0628927,429.548,715.599,0.140376,0.0,0.0,0.0,0.0,0.0,0.0,880.14,715.616,0.142212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.743,449.207,0.832294,727.24,453.067,0.82121,550.986,476.598,0.741859,790.008,476.52,0.745605
662.699,504.028,0.793248,668.546,715.622,0.0524315,441.283,715.6,0.154181,0.0,0.0,0.0,0.0,0.0,0.0,882.114,715.619,0.172556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.749,456.96,0.807527,723.429,456.99,0.796064,549.064,476.581,0.710037,789.963,470.72,0.706926
662.649,502.032,0.757692,662.694,715.623,0.0619917,425.617,715.6,0.179597,0.0,0.0,0.0,0.0,0.0,0.0,866.425,715.608,0.139772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.768,453.089,0.802744,725.303,460.83,0.793546,549.017,476.606,0.711328,790.034,468.761,0.723906
662.667,503.97,0.754996,0.0,0.0,0.0,425.623,715.602,0.162209,0.0,0.0,0.0,0.0,0.0,0.0,864.437,637.214,0.0522272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.618,458.878,0.830213,725.365,458.921,0.780618,547.083,472.651,0.71494,789.985,464.852,0.738014
660.727,505.892,0.780219,666.588,715.624,0.0581997,431.513,715.603,0.172598,0.0,0.0,0.0,0.0,0.0,0.0,891.915,715.613,0.133037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.758,455.009,0.801867,723.433,458.936,0.768637,549.022,476.48,0.740245,790.035,470.711,0.75643
662.659,504.01,0.773594,666.581,715.623,0.0592986,437.393,715.604,0.177932,0.0,0.0,0.0,0.0,0.0,0.0,876.229,715.61,0.18677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.867,453.044,0.791271,725.336,458.952,0.797442,545.176,474.608,0.73669,790.03,468.717,0.722582
662.66,503.985,0.777108,0.0,0.0,0.0,439.346,715.596,0.188272,0.0,0.0,0.0,0.0,0.0,0.0,882.098,715.605,0.205966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.713,455.014,0.794863,725.308,456.924,0.793559,545.159,476.491,0.73925,790.039,472.642,0.693399
662.675,505.89,0.785051,0.0,0.0,0.0,429.558,715.601,0.190833,0.0,0.0,0.0,0.0,0.0,0.0,882.124,715.608,0.179737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.711,454.995,0.797502,725.318,455.047,0.791764,549.03,476.555,0.734626,789.931,474.546,0.721276
660.744,503.995,0.77078,668.593,715.625,0.0601089,443.252,715.602,0.17137,0.0,0.0,0.0,0.0,0.0,0.0,882.094,715.61,0.151385,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.8,453.057,0.804489,725.307,454.987,0.786435,547.132,476.616,0.734555,789.93,476.572,0.690822
664.586,503.954,0.793352,666.591,715.629,0.0527905,445.187,715.6,0.206447,0.0,0.0,0.0,0.0,0.0,0.0,882.101,715.616,0.170382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.732,453.067,0.807266,725.345,455.039,0.804068,550.974,480.48,0.725037,789.931,478.517,0.660636
662.688,503.986,0.779122,658.779,715.63,0.0555166,435.417,715.597,0.173153,0.0,0.0,0.0,0.0,0.0,0.0,876.224,715.62,0.156476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.771,451.106,0.8046,725.355,456.97,0.815701,549.061,476.615,0.700918,789.957,476.561,0.723757
664.595,503.954,0.783208,0.0,0.0,0.0,431.514,715.598,0.153445,0.0,0.0,0.0,0.0,0.0,0.0,884.04,715.623,0.192197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.725,451.101,0.818219,725.391,456.931,0.834101,549.037,476.492,0.703825,789.944,474.602,0.700961
664.582,504.013,0.799253,664.637,715.621,0.0607994,441.319,715.602,0.163729,0.0,0.0,0.0,0.0,0.0,0.0,874.258,715.615,0.114579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.811,451.14,0.810979,727.243,456.962,0.837992,551.042,482.452,0.71095,789.966,474.616,0.730589
664.626,502.063,0.796392,0.0,0.0,0.0,439.353,715.598,0.176,0.0,0.0,0.0,0.0,0.0,0.0,880.15,715.623,0.128234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.751,453.043,0.810474,727.242,456.944,0.840106,550.992,480.484,0.734788,790.014,476.57,0.75135
664.624,504.016,0.807803,666.624,715.63,0.0501973,435.443,715.598,0.15499,0.0,0.0,0.0,0.0,0.0,0.0,886.016,715.622,0.133179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.755,451.12,0.812165,727.295,456.939,0.83016,550.999,478.522,0.731621,790.089,474.592,0.796497
664.604,504.017,0.801807,670.516,715.62,0.0583823,435.417,715.603,0.185439,0.0,0.0,0.0,0.0,0.0,0.0,882.095,715.62,0.120421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611.763,451.131,0.814441,727.305,455.027,0.826337,549.082,476.61,0.665368,791.917,476.491,0.777016
664.587,504.025,0.80178,0.0,0.0,0.0,431.484,715.591,0.155532,0.0,0.0,0.0,0.0,0.0,0.0,882.123,715.618,0.123905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.668,451.108,0.821893,727.31,456.929,0.835332,551.006,476.605,0.709896,790.096,474.645,0.771758
664.611,505.891,0.817691,0.0,0.0,0.0,431.532,715.601,0.157547,0.0,0.0,0.0,0.0,0.0,0.0,878.169,715.615,0.145134,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.689,451.124,0.816715,727.299,454.991,0.825515,551.035,476.605,0.738284,791.945,476.505,0.794442
664.658,504.025,0.802117,664.64,715.628,0.0539978,447.16,715.6,0.165761,0.0,0.0,0.0,0.0,0.0,0.0,876.228,715.617,0.136895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.599,451.124,0.827508,727.341,455.038,0.837155,552.982,478.591,0.720907,790.094,478.512,0.739884
664.679,503.989,0.803914,668.569,715.627,0.0538077,443.263,715.601,0.149795,0.0,0.0,0.0,0.0,0.0,0.0,878.178,715.62,0.156831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.706,451.099,0.822749,727.366,455.01,0.829159,552.959,480.503,0.705046,790.046,480.546,0.658434
664.704,503.972,0.802333,662.695,715.626,0.0522772,443.266,715.603,0.173483,0.0,0.0,0.0,0.0,0.0,0.0,880.125,715.618,0.135443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.644,451.11,0.837823,727.364,455.029,0.818755,552.968,474.615,0.728554,789.935,488.332,0.631147
664.711,503.985,0.823799,0.0,0.0,0.0,441.313,715.601,0.167974,0.0,0.0,0.0,0.0,0.0,0.0,876.225,715.618,0.177323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.647,451.133,0.838678,727.384,455.006,0.817931,552.967,474.563,0.724733,790.103,478.603,0.729981
664.709,504.005,0.813882,0.0,0.0,0.0,431.519,715.603,0.165445,0.0,0.0,0.0,0.0,0.0,0.0,878.185,715.622,0.148691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.692,451.11,0.84949,727.365,454.979,0.823071,552.938,468.758,0.704054,789.977,486.391,0.653394
664.689,503.972,0.806628,670.521,715.627,0.0580387,431.508,715.602,0.167094,0.0,0.0,0.0,0.0,0.0,0.0,874.255,715.619,0.14736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.623,451.138,0.836914,727.358,453.072,0.820084,552.996,476.495,0.708226,791.923,480.49,0.70122
666.556,503.975,0.817588,664.642,715.625,0.0569834,435.427,715.603,0.156141,0.0,0.0,0.0,0.0,0.0,0.0,884.059,715.625,0.169567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.665,451.111,0.846718,727.362,455.0,0.823742,554.836,474.614,0.738453,791.962,478.549,0.715168
664.677,505.926,0.828268,672.499,715.628,0.0502249,439.338,715.596,0.150988,0.0,0.0,0.0,0.0,0.0,0.0,886.009,715.624,0.130687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.645,453.036,0.855719,727.351,455.007,0.826975,554.834,476.578,0.738261,791.938,478.507,0.709079
664.679,505.92,0.832954,670.522,715.626,0.0547784,429.557,715.6,0.17376,0.0,0.0,0.0,0.0,0.0,0.0,878.186,715.62,0.143811,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.649,453.052,0.838286,729.22,455.038,0.825203,554.831,474.642,0.740272,790.086,480.539,0.667118
664.663,505.981,0.825242,670.537,715.624,0.0531352,427.591,715.604,0.155308,0.0,0.0,0.0,0.0,0.0,0.0,872.324,715.613,0.158217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.631,453.026,0.826543,727.416,455.007,0.807639,554.876,476.518,0.724397,790.065,484.434,0.661374
664.684,505.939,0.818056,670.528,715.629,0.051727,427.585,715.604,0.153591,0.0,0.0,0.0,0.0,0.0,0.0,878.175,715.617,0.165379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.66,453.049,0.832457,727.409,455.01,0.812766,554.861,476.544,0.734327,791.922,478.57,0.715215
664.695,505.884,0.815771,670.531,715.626,0.0520512,431.519,715.602,0.186694,0.0,0.0,0.0,0.0,0.0,0.0,874.263,715.615,0.134475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.64,451.109,0.836321,727.391,455.029,0.814055,554.885,478.552,0.737663,790.092,480.542,0.68791
666.536,503.997,0.801465,668.575,715.626,0.0565728,431.497,715.602,0.156434,0.0,0.0,0.0,0.0,0.0,0.0,878.186,715.619,0.150441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.639,451.144,0.828621,727.401,455.032,0.823334,552.975,476.59,0.724172,792.02,476.579,0.741307
666.558,505.881,0.821228,664.65,715.623,0.0503853,441.299,715.596,0.159233,0.0,0.0,0.0,0.0,0.0,0.0,878.175,715.623,0.144194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.642,453.022,0.842068,729.244,455.003,0.817797,552.953,478.522,0.729765,791.95,480.465,0.697637
666.537,505.919,0.836032,660.739,715.627,0.0525399,433.476,715.602,0.196172,0.0,0.0,0.0,0.0,0.0,0.0,882.123,715.621,0.153473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.735,451.143,0.828588,729.273,456.936,0.799631,552.983,480.516,0.740881,790.069,482.478,0.678161
666.536,504.021,0.811172,668.55,715.624,0.0596224,433.455,715.602,0.172742,0.0,0.0,0.0,0.0,0.0,0.0,882.125,715.622,0.157753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.626,451.139,0.842337,729.227,455.009,0.829098,554.835,480.48,0.742621,792.025,476.626,0.760233
664.688,504.001,0.804653,666.592,715.623,0.0558105,429.546,715.603,0.149563,0.0,0.0,0.0,0.0,0.0,0.0,874.269,715.617,0.1271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.645,451.136,0.848243,729.229,455.036,0.826526,552.994,476.633,0.751598,792.015,476.596,0.780381
666.531,503.988,0.80665,666.588,715.631,0.0636404,429.559,715.602,0.137,0.0,0.0,0.0,0.0,0.0,0.0,878.187,715.613,0.145813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.66,455.026,0.844787,727.352,456.987,0.839423,554.868,476.515,0.772421,792.085,476.518,0.774752
664.686,505.959,0.817026,668.558,715.625,0.0610621,433.451,715.602,0.169013,0.0,0.0,0.0,0.0,0.0,0.0,878.192,715.615,0.112795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.643,456.975,0.829545,727.361,460.852,0.819421,554.881,476.52,0.764805,792.071,476.552,0.716276
664.682,500.1,0.795466,664.64,715.625,0.0505957,435.424,715.602,0.161751,0.0,0.0,0.0,0.0,0.0,0.0,882.105,715.62,0.153723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.629,455.003,0.821654,727.415,458.958,0.81296,554.89,476.547,0.777019,792.045,474.57,0.704258
666.534,502.017,0.81326,670.533,715.625,0.0630234,439.346,715.598,0.159487,0.0,0.0,0.0,0.0,0.0,0.0,884.036,715.624,0.152274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.638,453.07,0.825586,729.259,458.858,0.804054,554.878,476.567,0.774033,792.088,476.545,0.737896
666.568,504.021,0.828757,666.582,715.622,0.0553525,435.445,715.606,0.159255,0.0,0.0,0.0,0.0,0.0,0.0,872.328,715.61,0.132055,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.642,453.053,0.8341,729.249,456.948,0.818813,554.898,476.559,0.763063,791.931,480.537,0.673271
666.548,503.982,0.82055,666.593,715.622,0.0558639,431.508,715.603,0.161983,0.0,0.0,0.0,0.0,0.0,0.0,880.136,715.617,0.143006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.544,451.071,0.866992,729.245,453.077,0.824226,554.893,478.481,0.748594,791.914,480.496,0.669723
666.593,502.044,0.816303,664.646,715.626,0.0556886,443.268,715.607,0.165583,0.0,0.0,0.0,0.0,0.0,0.0,874.271,715.617,0.13809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.549,451.116,0.857566,729.258,451.129,0.81392,554.851,478.498,0.743039,790.041,488.294,0.660404
666.615,498.161,0.805692,0.0,0.0,0.0,433.467,715.606,0.172105,0.0,0.0,0.0,0.0,0.0,0.0,878.194,715.616,0.15981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.689,449.199,0.859172,729.334,451.122,0.81063,554.838,476.566,0.743626,792.05,476.57,0.741534
666.655,496.231,0.805091,0.0,0.0,0.0,439.327,715.601,0.167419,0.0,0.0,0.0,0.0,0.0,0.0,876.223,715.613,0.116437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.549,449.142,0.873173,729.222,451.082,0.829375,554.884,476.534,0.734538,791.984,476.588,0.725367
666.62,496.235,0.817558,0.0,0.0,0.0,435.437,715.604,0.154193,0.0,0.0,0.0,0.0,0.0,0.0,876.226,715.613,0.156989,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.579,447.285,0.886658,729.297,449.194,0.836345,554.904,476.594,0.736123,792.035,476.553,0.744542
666.668,496.198,0.816593,0.0,0.0,0.0,429.558,715.607,0.149271,0.0,0.0,0.0,0.0,0.0,0.0,882.074,715.617,0.136204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.575,447.268,0.900337,729.354,449.137,0.829551,554.92,478.588,0.725881,791.919,478.598,0.661063
668.544,496.195,0.795453,676.39,715.62,0.0591124,429.565,715.607,0.166656,0.0,0.0,0.0,0.0,0.0,0.0,884.046,715.62,0.123726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.604,447.277,0.877477,731.248,449.119,0.81097,556.857,488.344,0.718788,792.063,476.55,0.700657
668.59,498.129,0.785111,0.0,0.0,0.0,437.371,715.599,0.15563,0.0,0.0,0.0,0.0,0.0,0.0,870.341,715.608,0.165211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.618,447.228,0.914766,731.264,449.14,0.826104,554.955,478.586,0.713646,793.949,476.576,0.725952
670.538,500.11,0.76403,666.597,715.621,0.0582818,437.371,715.6,0.155911,0.0,0.0,0.0,0.0,0.0,0.0,874.278,715.613,0.12533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.667,447.208,0.906654,731.3,449.12,0.817144,554.897,476.598,0.765604,793.975,476.518,0.733131
668.597,498.118,0.793288,0.0,0.0,0.0,431.514,715.605,0.153795,0.0,0.0,0.0,0.0,0.0,0.0,882.11,715.611,0.111557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.527,447.198,0.905968,733.184,449.12,0.8025,554.978,476.598,0.770476,793.955,476.536,0.737182
670.527,498.162,0.769869,664.659,715.63,0.0502665,427.602,715.602,0.173138,0.0,0.0,0.0,0.0,0.0,0.0,882.091,715.614,0.123094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.524,447.221,0.902519,733.196,449.141,0.801627,556.851,478.553,0.761671,792.049,476.623,0.6771
672.448,498.1,0.773386,670.538,715.628,0.0533011,433.491,715.6,0.15907,0.0,0.0,0.0,0.0,0.0,0.0,882.083,715.618,0.129299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.536,447.211,0.909841,733.248,449.128,0.807619,556.82,478.598,0.733285,793.929,476.612,0.688284
670.516,498.09,0.775749,666.624,715.629,0.0504705,439.348,715.601,0.14702,0.0,0.0,0.0,0.0,0.0,0.0,882.095,715.617,0.111881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.547,447.254,0.904099,733.25,449.151,0.815785,556.918,484.401,0.744146,792.048,476.525,0.688259
670.558,498.117,0.759252,0.0,0.0,0.0,433.458,715.605,0.173096,0.0,0.0,0.0,0.0,0.0,0.0,882.078,715.614,0.151398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.609,447.241,0.909669,733.251,449.12,0.809096,556.849,478.577,0.755955,793.983,476.512,0.731054
668.624,498.132,0.784357,672.493,715.63,0.0519047,435.412,715.6,0.145149,0.0,0.0,0.0,0.0,0.0,0.0,880.127,715.617,0.149085,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.599,447.237,0.894671,731.313,449.136,0.79746,556.853,478.59,0.752328,793.983,476.499,0.732902
670.5,498.131,0.766805,664.66,715.624,0.0529679,435.419,715.605,0.155675,0.0,0.0,0.0,0.0,0.0,0.0,882.09,715.615,0.128567,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.541,447.225,0.907217,733.209,447.266,0.799695,556.893,480.529,0.75025,793.986,474.608,0.720777
672.459,498.142,0.763668,0.0,0.0,0.0,431.516,715.6,0.150433,0.0,0.0,0.0,0.0,0.0,0.0,882.089,715.614,0.106495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.576,447.281,0.879281,733.234,449.106,0.802715,556.855,480.517,0.745517,793.98,476.541,0.722801
668.628,500.085,0.773213,0.0,0.0,0.0,433.476,715.594,0.158122,0.0,0.0,0.0,0.0,0.0,0.0,884.069,715.617,0.138904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.575,447.286,0.872356,733.199,447.286,0.811259,556.828,480.468,0.728317,793.986,476.484,0.731026
672.46,500.102,0.753336,0.0,0.0,0.0,429.543,715.6,0.157563,0.0,0.0,0.0,0.0,0.0,0.0,880.156,715.612,0.103401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.531,447.282,0.879561,733.244,449.126,0.802998,556.844,484.377,0.721891,792.063,478.53,0.685224
670.547,502.044,0.752877,666.641,715.626,0.0642641,437.393,715.595,0.15882,0.0,0.0,0.0,0.0,0.0,0.0,874.258,715.608,0.125417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.554,447.273,0.875693,733.246,449.123,0.80274,556.827,478.594,0.729392,793.949,476.604,0.697323
668.622,503.981,0.770259,666.642,715.624,0.0646433,435.431,715.595,0.158554,0.0,0.0,0.0,0.0,0.0,0.0,884.042,715.618,0.119201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.519,449.1,0.894819,733.236,449.145,0.811972,556.853,478.543,0.769108,795.888,476.594,0.717306
668.578,502.055,0.776723,666.572,715.628,0.0685021,433.46,715.595,0.18206,0.0,0.0,0.0,0.0,0.0,0.0,874.281,715.604,0.106498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.654,449.104,0.89665,733.219,449.137,0.810902,556.849,478.577,0.748937,793.975,476.543,0.730875
670.491,502.021,0.749608,666.587,715.625,0.0555748,441.291,715.599,0.175186,0.0,0.0,0.0,0.0,0.0,0.0,880.128,715.611,0.120191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.526,447.237,0.890914,733.18,449.11,0.813115,555.009,478.47,0.751924,793.95,476.596,0.720746
