Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
698.022,212.099,0.790281,666.62,409.952,0.488604,468.736,400.203,0.384503,276.768,603.927,0.498354,0.0,0.0,0.0,874.255,384.503,0.383958,1085.81,664.676,0.490009,0.0,0.0,0.0,576.472,715.59,0.0757771,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,646.975,169.013,0.791733,741.045,167.021,0.805546,554.965,204.241,0.680915,778.274,194.397,0.319277
697.97,212.115,0.797561,668.544,409.953,0.482957,468.755,400.195,0.384159,278.677,603.904,0.496895,0.0,0.0,0.0,874.289,384.515,0.385836,1085.84,664.641,0.497047,0.0,0.0,0.0,582.357,715.593,0.074719,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,639.19,168.975,0.744109,740.998,170.942,0.749968,556.851,208.158,0.664372,776.395,194.461,0.246476
697.928,212.074,0.814617,666.662,409.934,0.491372,470.698,400.197,0.381177,278.699,603.911,0.501056,0.0,0.0,0.0,874.265,384.519,0.391355,1085.84,664.668,0.501253,0.0,0.0,0.0,582.347,715.594,0.0815814,0,0,0,0,0,0,758.67,715.612,0.0533346,0,0,0,0,0,0,645.02,170.929,0.754273,740.995,168.954,0.750899,556.962,210.092,0.632492,776.382,186.648,0.501005
697.894,212.098,0.821271,668.56,409.964,0.486276,470.699,400.202,0.387678,276.769,603.945,0.501031,0.0,0.0,0.0,872.342,384.513,0.385186,1085.84,664.672,0.498619,0.0,0.0,0.0,578.443,715.594,0.0758962,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,641.114,174.845,0.757796,735.187,167.091,0.775989,556.932,214.064,0.641727,778.243,186.618,0.451575
695.906,212.145,0.787733,666.66,408.011,0.477883,470.688,400.2,0.390021,276.754,605.839,0.492117,0.0,0.0,0.0,872.341,384.537,0.38246,1085.82,664.641,0.504032,0.0,0.0,0.0,586.244,715.606,0.0678835,0,0,0,0,0,0,752.819,715.619,0.0509291,0,0,0,0,0,0,637.21,170.957,0.774129,737.113,167.077,0.764092,556.883,212.075,0.642971,780.282,190.512,0.391264
693.989,212.129,0.787154,666.58,409.936,0.500653,468.719,400.183,0.400982,276.73,605.858,0.483186,0.0,0.0,0.0,872.302,384.53,0.37943,1085.82,664.658,0.490442,0.0,0.0,0.0,576.476,715.603,0.072636,0,0,0,0,0,0,754.774,715.616,0.0564206,0,0,0,0,0,0,635.314,170.913,0.789444,733.256,167.069,0.785236,556.937,210.136,0.673848,784.158,190.553,0.503712
692.029,212.16,0.782092,666.585,411.927,0.512464,466.785,400.176,0.413662,274.818,607.813,0.476478,0.0,0.0,0.0,874.255,386.45,0.385985,1085.83,664.658,0.500425,0.0,0.0,0.0,574.51,715.608,0.0685782,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.26,169.031,0.801188,731.324,167.083,0.779593,556.958,210.135,0.647954,788.088,190.516,0.559429
690.076,212.171,0.784308,666.635,413.814,0.512426,466.79,402.106,0.399285,274.803,607.852,0.467196,0.0,0.0,0.0,874.289,386.443,0.386654,1085.85,664.688,0.495683,0.0,0.0,0.0,578.44,715.605,0.0571542,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.275,170.964,0.808196,729.352,167.092,0.812142,556.954,212.085,0.650345,786.113,188.603,0.504058
688.138,212.106,0.792095,666.67,413.83,0.496713,466.781,402.124,0.391253,276.718,607.806,0.469074,0.0,0.0,0.0,874.278,386.435,0.391539,1085.85,664.674,0.488153,0.0,0.0,0.0,574.541,715.604,0.0547178,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.281,172.875,0.79531,729.303,167.054,0.826094,556.905,212.097,0.636279,782.172,188.598,0.446049
688.16,212.097,0.79427,666.663,413.823,0.49662,466.782,402.119,0.39091,274.806,609.789,0.4601,0.0,0.0,0.0,874.257,384.522,0.395024,1085.81,664.672,0.499624,0.0,0.0,0.0,574.541,715.6,0.057143,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.241,170.965,0.815326,729.278,167.015,0.822296,556.898,212.044,0.643669,778.323,184.689,0.40536
686.206,212.086,0.804743,666.661,413.858,0.506188,466.759,402.128,0.39573,276.771,605.897,0.473457,0.0,0.0,0.0,874.28,386.449,0.38918,1087.79,666.561,0.505916,0.0,0.0,0.0,580.411,715.605,0.0601384,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,635.217,172.884,0.79056,729.218,167.055,0.82703,556.936,210.069,0.666668,776.328,182.758,0.527776
684.265,212.078,0.816872,670.501,413.844,0.497983,466.774,402.13,0.393145,274.831,609.78,0.465106,0.0,0.0,0.0,876.23,386.467,0.388391,1087.76,666.571,0.498279,0.0,0.0,0.0,586.258,715.604,0.0533174,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.343,172.872,0.792803,727.385,167.04,0.825947,556.884,204.252,0.649991,776.359,184.651,0.527961
682.334,212.062,0.832717,666.652,413.839,0.510759,466.767,402.123,0.395777,274.826,609.782,0.467631,0.0,0.0,0.0,874.285,386.447,0.383666,1085.88,664.678,0.509189,0.0,0.0,0.0,586.28,715.606,0.059711,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.332,170.974,0.797259,727.353,167.082,0.817372,556.852,202.304,0.662478,776.302,184.668,0.582791
682.304,212.075,0.849117,668.565,411.908,0.512685,464.846,402.119,0.396173,274.793,609.779,0.468662,0.0,0.0,0.0,874.279,386.438,0.38954,1087.76,666.592,0.502468,0.0,0.0,0.0,586.292,715.61,0.057681,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.348,170.973,0.794529,727.309,168.961,0.811338,554.974,200.375,0.658423,774.339,180.792,0.684043
682.238,212.092,0.847662,668.611,411.939,0.514611,464.826,402.113,0.394832,274.826,607.826,0.473421,0.0,0.0,0.0,872.335,384.519,0.392801,1087.76,666.628,0.490956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.356,170.975,0.803296,725.371,169.032,0.785565,554.988,198.408,0.649808,774.328,182.75,0.674229
680.345,212.102,0.848706,668.595,411.883,0.504319,464.833,400.202,0.404242,274.77,607.833,0.482758,0.0,0.0,0.0,872.31,384.5,0.402974,1089.83,672.507,0.44053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,631.34,172.879,0.7982,725.327,172.869,0.777709,554.965,196.455,0.670451,774.337,184.662,0.691439
680.263,212.109,0.825917,670.526,411.905,0.49684,464.806,402.116,0.395973,274.812,607.845,0.482547,0.0,0.0,0.0,870.369,384.458,0.400617,1091.72,674.457,0.43222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.231,170.965,0.815625,723.432,174.822,0.784587,554.962,194.454,0.688307,774.296,188.556,0.710274
678.334,212.144,0.811846,668.578,409.983,0.499177,466.775,400.193,0.404111,276.761,605.897,0.474153,0.0,0.0,0.0,870.351,382.522,0.401863,1083.9,666.644,0.438125,0.0,0.0,0.0,584.319,715.609,0.0514319,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,633.213,170.911,0.811588,723.387,174.858,0.787475,554.999,198.347,0.646347,774.302,190.551,0.732595
678.299,212.17,0.792271,666.652,411.926,0.51121,466.789,400.177,0.407391,278.684,607.828,0.429643,0.0,0.0,0.0,870.357,382.506,0.404862,1079.99,666.604,0.449744,0.0,0.0,0.0,580.389,715.606,0.0662012,0,0,0,0,0,0,752.819,715.615,0.0590239,0,0,0,0,0,0,633.226,170.946,0.821781,721.421,172.887,0.754698,556.826,198.389,0.673101,774.267,188.61,0.727876
674.45,212.175,0.795612,666.639,411.935,0.514445,466.79,400.216,0.398582,282.613,603.929,0.453309,0.0,0.0,0.0,870.359,382.531,0.399867,1074.17,666.555,0.481308,0.0,0.0,0.0,582.352,715.606,0.0537354,0,0,0,0,0,0,758.703,715.618,0.054235,0,0,0,0,0,0,629.374,168.984,0.796525,721.424,170.942,0.748672,554.936,196.38,0.702149,772.423,184.684,0.725655
676.358,212.154,0.791394,668.54,411.945,0.515167,468.735,402.101,0.401779,282.626,603.9,0.472469,0.0,0.0,0.0,870.359,382.524,0.402389,1074.11,664.625,0.459928,0.0,0.0,0.0,582.373,715.611,0.0554957,0,0,0,0,0,0,760.603,715.617,0.0641547,0,0,0,0,0,0,629.336,168.978,0.801387,721.428,170.939,0.752553,554.878,196.421,0.715123,772.425,184.689,0.75365
672.494,212.182,0.792927,666.666,411.888,0.521801,468.733,400.189,0.410593,284.567,601.975,0.500079,0.0,0.0,0.0,870.345,382.534,0.397494,1076.05,666.634,0.422433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,764.567,715.616,0.0528308,0,0,0,0,0,0,627.426,169.006,0.795041,717.538,170.927,0.737123,554.864,196.396,0.724186,772.429,184.676,0.786497
672.453,212.174,0.799266,668.604,411.873,0.514481,468.728,400.208,0.403366,284.598,601.998,0.482913,0.0,0.0,0.0,868.408,382.544,0.399375,1076.07,666.656,0.431681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,629.344,168.966,0.794839,717.516,170.966,0.74178,553.004,196.4,0.714782,772.427,186.654,0.757296
670.549,212.184,0.805854,670.506,409.969,0.503089,468.716,402.099,0.400425,282.623,603.898,0.461591,0.0,0.0,0.0,868.4,382.537,0.398562,1076.07,666.646,0.434163,0.0,0.0,0.0,576.488,715.607,0.0559039,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,627.41,169.03,0.783761,717.553,174.818,0.743519,553.0,194.469,0.706186,774.26,190.555,0.802202
670.497,214.055,0.812189,672.473,409.97,0.495861,466.769,402.127,0.402353,282.603,603.863,0.471964,0.0,0.0,0.0,868.417,382.531,0.408425,1076.05,666.635,0.453498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,627.402,170.92,0.782875,715.626,174.829,0.75616,552.92,194.454,0.718847,774.262,194.35,0.830294
668.603,214.099,0.819786,672.485,409.971,0.486949,466.795,402.116,0.399151,282.598,603.871,0.480315,0.0,0.0,0.0,870.339,382.556,0.413877,1076.07,666.668,0.468713,0.0,0.0,0.0,586.251,715.607,0.0585244,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,625.456,170.972,0.775584,715.64,176.742,0.76869,552.905,196.388,0.720404,772.429,192.476,0.80091
668.586,216.015,0.811363,672.484,409.98,0.476866,466.786,402.129,0.392221,280.649,603.916,0.482133,0.0,0.0,0.0,870.33,382.551,0.410517,1076.03,668.582,0.455209,0.0,0.0,0.0,586.281,715.608,0.0552014,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.594,174.824,0.793225,715.603,176.799,0.803121,552.907,196.371,0.716204,772.414,192.47,0.788507
668.584,217.939,0.811222,670.514,409.974,0.477461,466.757,402.118,0.398456,280.671,603.872,0.489271,0.0,0.0,0.0,870.321,384.465,0.407046,1074.16,666.633,0.46242,0.0,0.0,0.0,584.342,715.611,0.0704446,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.584,176.786,0.809162,715.627,178.671,0.817284,552.931,196.447,0.69435,772.419,192.475,0.792705
668.561,217.987,0.816474,670.514,411.873,0.483585,466.765,402.113,0.409143,282.612,601.978,0.479737,0.0,0.0,0.0,870.374,384.475,0.408511,1074.16,664.683,0.47235,0.0,0.0,0.0,582.341,715.61,0.0592326,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.524,176.795,0.824581,715.649,178.701,0.805933,552.915,198.362,0.693672,772.375,194.365,0.791469
668.565,219.924,0.815583,670.5,411.889,0.485475,464.837,400.216,0.410457,282.626,601.956,0.484525,0.0,0.0,0.0,870.382,384.508,0.405369,1074.13,664.684,0.470977,0.0,0.0,0.0,574.55,715.609,0.059242,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,621.517,176.833,0.832243,715.599,178.734,0.82922,551.031,196.464,0.699561,772.36,192.51,0.780347
668.553,219.92,0.815729,670.513,409.946,0.488272,466.779,402.105,0.407812,284.543,601.926,0.486569,0.0,0.0,0.0,870.374,384.5,0.405195,1076.04,666.577,0.458035,0.0,0.0,0.0,582.362,715.605,0.0565857,0,0,0,0,0,0,760.656,715.617,0.0523735,0,0,0,0,0,0,619.626,176.849,0.845081,715.555,178.755,0.827956,552.907,198.407,0.660962,772.395,192.519,0.806853
668.553,219.955,0.815884,674.423,409.961,0.491231,466.786,402.099,0.415095,284.575,601.93,0.480697,0.0,0.0,0.0,870.331,384.451,0.411596,1072.19,664.694,0.479715,0.0,0.0,0.0,580.387,715.607,0.0640623,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.623,178.712,0.862405,713.695,178.757,0.824186,551.02,196.452,0.688087,772.398,190.561,0.788204
668.548,221.895,0.825624,672.467,411.904,0.481186,466.787,402.124,0.411934,284.561,601.944,0.477959,0.0,0.0,0.0,870.344,384.466,0.406259,1074.07,666.58,0.467962,0.0,0.0,0.0,584.299,715.606,0.0675726,0,0,0,0,0,0,768.477,715.616,0.0508593,0,0,0,0,0,0,621.522,178.727,0.842992,715.57,178.759,0.818378,551.048,196.476,0.683623,772.406,192.424,0.786447
668.553,221.901,0.820789,670.524,411.891,0.48717,466.759,402.115,0.420124,282.618,601.965,0.493267,0.0,0.0,0.0,868.426,382.559,0.407821,1074.09,668.543,0.460159,0.0,0.0,0.0,584.3,715.608,0.0626143,0,0,0,0,0,0,764.582,715.62,0.0509813,0,0,0,0,0,0,621.522,178.77,0.850017,715.565,178.781,0.82975,552.962,198.39,0.685822,772.417,192.503,0.802926
666.69,223.795,0.829888,670.499,409.971,0.488913,466.76,402.098,0.42171,280.672,603.903,0.487142,0.0,0.0,0.0,870.342,382.526,0.405802,1074.07,666.649,0.469873,0.0,0.0,0.0,580.408,715.613,0.0603394,0,0,0,0,0,0,762.594,715.617,0.0556051,0,0,0,0,0,0,619.632,178.779,0.863534,715.597,178.772,0.813954,552.919,196.419,0.683459,772.427,190.507,0.761559
668.533,223.79,0.834293,670.498,409.974,0.487618,466.794,402.126,0.406053,282.629,602.0,0.479376,0.0,0.0,0.0,870.343,382.511,0.404584,1074.07,666.592,0.482906,0.0,0.0,0.0,586.26,715.612,0.060333,0,0,0,0,0,0,752.806,715.62,0.0500287,0,0,0,0,0,0,621.545,178.785,0.852621,715.601,178.754,0.811972,552.925,196.469,0.671305,774.264,186.652,0.774253
666.692,223.802,0.831054,672.505,411.878,0.485927,466.797,402.12,0.402157,282.584,603.884,0.483595,0.0,0.0,0.0,870.352,382.525,0.412569,1072.2,666.563,0.492342,0.0,0.0,0.0,588.227,715.608,0.0728745,0,0,0,0,0,0,756.712,715.616,0.0530702,0,0,0,0,0,0,621.517,178.793,0.860679,715.546,178.734,0.82116,552.929,196.439,0.64337,772.419,190.539,0.774415
666.694,223.773,0.810506,672.491,411.884,0.48914,468.746,402.133,0.393749,280.662,603.943,0.47791,0.0,0.0,0.0,870.339,382.535,0.406794,1074.06,666.619,0.480937,0.0,0.0,0.0,588.245,715.606,0.0573953,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.649,178.83,0.860433,713.684,178.734,0.819821,552.988,198.38,0.628936,774.251,190.503,0.753969
668.528,223.816,0.827266,674.461,411.883,0.487935,470.686,402.144,0.390215,282.582,605.858,0.459861,0.0,0.0,0.0,870.327,382.529,0.411975,1072.19,666.559,0.491088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.637,178.852,0.85841,713.67,178.801,0.838834,552.939,198.421,0.65527,772.432,192.455,0.785233
668.587,225.693,0.829834,674.461,411.868,0.487768,468.748,404.083,0.38778,282.593,605.888,0.461799,0.0,0.0,0.0,870.342,382.545,0.411273,1074.05,666.594,0.483304,0.0,0.0,0.0,596.062,715.602,0.0594851,0,0,0,0,0,0,768.469,715.617,0.051404,0,0,0,0,0,0,619.63,180.722,0.888264,713.632,178.833,0.848494,551.025,196.471,0.682233,772.428,190.563,0.779771
668.583,225.72,0.833002,672.493,411.935,0.490447,468.716,404.111,0.3944,278.727,607.861,0.465873,0.0,0.0,0.0,870.354,382.572,0.418014,1072.12,664.687,0.488396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,770.447,715.616,0.0582852,0,0,0,0,0,0,619.576,180.769,0.88573,713.568,180.671,0.85964,550.974,198.352,0.682579,772.408,192.455,0.781419
668.568,225.713,0.830002,672.499,411.897,0.48711,470.681,404.079,0.406642,280.649,605.912,0.475508,0.0,0.0,0.0,870.369,382.561,0.4094,1072.12,664.67,0.489408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,766.536,715.617,0.0507647,0,0,0,0,0,0,619.523,180.793,0.864861,711.735,180.663,0.870204,549.087,200.346,0.657226,772.402,190.549,0.755604
668.553,225.843,0.841565,676.364,411.867,0.485576,468.731,404.08,0.407547,284.535,603.931,0.482352,0.0,0.0,0.0,872.293,384.48,0.409739,1072.09,664.63,0.504625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.534,180.838,0.862806,713.565,180.695,0.875589,549.027,198.421,0.672335,772.366,192.431,0.753539
668.554,225.826,0.844327,674.441,409.975,0.474318,466.78,404.092,0.405329,282.608,605.873,0.483663,0.0,0.0,0.0,872.3,384.481,0.414624,1070.2,662.647,0.517223,0.0,0.0,0.0,584.296,715.611,0.0591999,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.517,180.828,0.879108,713.584,180.704,0.887749,547.08,198.341,0.683031,772.405,192.518,0.772726
668.572,225.821,0.837261,674.452,411.873,0.483212,466.781,404.102,0.405485,280.671,605.902,0.476055,0.0,0.0,0.0,872.29,384.46,0.418275,1072.09,664.579,0.53187,0.0,0.0,0.0,592.156,715.608,0.0530261,0,0,0,0,0,0,770.437,715.62,0.0523256,0,0,0,0,0,0,619.523,180.835,0.879921,713.613,180.663,0.875879,545.146,196.474,0.696165,772.375,194.377,0.762305
668.563,227.7,0.839501,674.427,409.98,0.477289,466.798,404.071,0.406347,282.59,605.85,0.480739,0.0,0.0,0.0,870.387,384.464,0.415761,1072.15,664.594,0.540437,0.0,0.0,0.0,586.297,715.603,0.0511687,0,0,0,0,0,0,774.368,715.619,0.0538304,0,0,0,0,0,0,619.533,182.675,0.872881,713.573,180.716,0.863318,545.136,196.427,0.685632,772.349,194.401,0.796574
668.549,227.717,0.831675,670.511,411.9,0.476422,464.842,404.109,0.40375,282.63,603.937,0.493247,0.0,0.0,0.0,870.374,384.449,0.410059,1072.14,664.613,0.525454,0.0,0.0,0.0,586.274,715.609,0.0578339,0,0,0,0,0,0,768.496,715.621,0.0503662,0,0,0,0,0,0,619.585,182.673,0.87704,713.575,180.689,0.85499,545.161,196.355,0.685666,772.368,194.377,0.783603
668.537,227.727,0.836754,672.502,408.014,0.471895,466.795,404.085,0.405739,280.655,605.873,0.479576,0.0,0.0,0.0,870.386,382.571,0.411066,1072.14,664.621,0.528516,0.0,0.0,0.0,592.151,715.609,0.0524571,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.582,184.626,0.841045,713.604,180.755,0.849542,547.081,198.348,0.662877,772.419,194.424,0.799736
666.675,227.76,0.837896,676.365,408.01,0.472036,466.797,404.067,0.400291,282.616,603.965,0.475687,0.0,0.0,0.0,872.297,382.568,0.409972,1072.15,664.634,0.517938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,776.318,715.618,0.0513191,0,0,0,0,0,0,619.562,186.609,0.840229,711.735,180.789,0.862672,545.169,196.436,0.689643,772.427,194.455,0.818195
666.602,227.767,0.847433,674.438,409.972,0.464272,466.774,404.102,0.394074,280.666,603.941,0.467107,0.0,0.0,0.0,872.312,384.463,0.416411,1072.14,664.615,0.529766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.548,186.636,0.846524,711.745,180.786,0.867171,545.169,196.423,0.682923,772.407,194.388,0.804535
666.6,227.815,0.8314,676.377,411.894,0.474568,466.78,404.109,0.394854,280.665,605.874,0.451083,0.0,0.0,0.0,870.363,382.569,0.407363,1074.06,664.642,0.540743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.529,188.564,0.845906,711.702,180.805,0.868,545.134,196.363,0.692301,772.392,192.53,0.77598
666.609,227.821,0.829002,674.423,411.876,0.475548,468.727,404.105,0.392578,280.654,605.899,0.452131,0.0,0.0,0.0,870.354,382.56,0.408855,1074.06,664.665,0.512985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.526,190.521,0.857868,711.67,180.783,0.848732,547.08,196.494,0.674685,770.444,194.359,0.746987
666.601,227.827,0.830221,672.486,411.924,0.474239,466.795,404.079,0.397411,282.605,603.861,0.48841,0.0,0.0,0.0,870.37,382.55,0.411093,1074.09,664.69,0.496099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.68,190.52,0.871783,711.649,180.822,0.838159,547.087,198.382,0.667343,770.466,194.421,0.781103
666.601,227.823,0.827116,674.433,411.896,0.469244,466.774,404.102,0.392982,280.66,603.945,0.485268,0.0,0.0,0.0,872.297,382.563,0.41094,1074.08,666.591,0.489957,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.685,190.493,0.877837,711.636,180.811,0.847973,545.119,196.469,0.711592,770.441,194.39,0.766554
666.583,227.83,0.824242,676.383,411.867,0.473667,466.756,404.106,0.391617,282.582,603.938,0.480914,0.0,0.0,0.0,872.309,382.549,0.413272,1074.11,666.64,0.485217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,774.334,715.619,0.0556965,0,0,0,0,0,0,617.665,190.504,0.878842,711.619,180.808,0.833838,545.14,196.441,0.696595,770.407,194.431,0.75219
666.614,227.839,0.827279,674.415,411.875,0.463915,466.763,406.024,0.394856,282.618,603.915,0.482806,0.0,0.0,0.0,872.303,382.555,0.410009,1074.1,666.661,0.467463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.687,190.486,0.880261,711.646,180.835,0.841233,545.131,198.345,0.682048,772.328,194.472,0.751111
666.613,229.685,0.818555,674.441,411.889,0.471572,464.831,404.113,0.39418,280.634,607.828,0.459201,0.0,0.0,0.0,870.368,384.46,0.40973,1074.15,668.56,0.468344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.508,190.487,0.879471,711.646,182.678,0.842743,545.163,198.34,0.690105,770.426,194.464,0.764286
666.612,227.863,0.818531,672.477,411.882,0.471028,466.767,406.038,0.384386,280.65,607.817,0.462222,0.0,0.0,0.0,870.37,384.466,0.411233,1074.14,668.561,0.476143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,619.513,190.509,0.877556,711.639,182.761,0.820568,545.127,196.472,0.684874,770.435,194.483,0.770249
666.598,229.695,0.817694,672.465,411.884,0.471363,466.757,406.043,0.387845,280.659,605.908,0.48497,0.0,0.0,0.0,870.363,382.573,0.408965,1074.09,666.59,0.495655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.64,190.545,0.88233,711.641,184.652,0.812951,543.224,196.412,0.704384,770.417,194.449,0.792254
666.649,229.733,0.816571,672.469,409.966,0.464634,466.794,406.022,0.392589,282.598,605.853,0.494298,0.0,0.0,0.0,870.354,382.562,0.41428,1072.2,664.682,0.502052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,774.386,715.622,0.0501552,0,0,0,0,0,0,617.638,192.445,0.888588,711.631,184.644,0.81668,543.21,196.462,0.693166,770.418,194.435,0.780004
666.64,229.732,0.819224,670.505,409.979,0.468203,466.791,404.098,0.397421,284.545,603.94,0.496656,0.0,0.0,0.0,868.416,382.543,0.405484,1074.08,664.694,0.502122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.604,192.431,0.879977,711.65,184.642,0.808826,543.195,196.376,0.70264,768.506,194.423,0.788567
666.64,229.765,0.814993,672.494,411.865,0.471742,466.798,404.11,0.397113,282.604,603.943,0.499398,0.0,0.0,0.0,870.337,382.555,0.410986,1074.09,664.699,0.498694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,774.332,715.62,0.0507097,0,0,0,0,0,0,617.608,192.42,0.88167,711.589,182.754,0.811763,543.189,194.469,0.707919,768.488,194.442,0.795967
666.657,231.669,0.803694,668.58,411.873,0.470686,466.764,406.023,0.395183,282.593,603.937,0.497704,0.0,0.0,0.0,868.423,382.542,0.406221,1074.11,666.627,0.497175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.627,192.41,0.874519,711.653,182.773,0.808687,543.224,194.484,0.697136,770.389,194.449,0.787483
666.661,231.652,0.807182,670.511,411.877,0.459057,466.775,404.105,0.396385,282.608,603.911,0.507995,0.0,0.0,0.0,868.421,382.525,0.40488,1074.09,666.582,0.490054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,776.311,715.619,0.0559202,0,0,0,0,0,0,617.622,192.442,0.869365,711.646,184.698,0.799354,543.203,196.354,0.686044,770.415,194.499,0.793445
666.637,231.691,0.802447,668.605,409.965,0.464317,466.782,406.024,0.393481,278.693,607.818,0.472694,0.0,0.0,0.0,870.345,382.554,0.407839,1074.14,666.638,0.484834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.641,192.481,0.873679,711.661,184.673,0.811678,543.229,194.511,0.679383,772.342,194.469,0.796696
666.637,231.721,0.795886,672.507,409.959,0.457982,466.79,407.976,0.385505,280.631,605.859,0.486938,0.0,0.0,0.0,868.408,382.521,0.407934,1076.07,666.646,0.499485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,617.654,194.356,0.897115,711.684,186.612,0.791876,543.202,196.418,0.683037,772.357,194.478,0.80385
