Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
621.568,300.274,0.594155,692.08,623.505,0.0976058,278.712,425.621,0.0911402,198.353,439.365,0.262948,0.0,0.0,0.0,801.803,400.123,0.131046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.518,217.936,0.726131,680.286,208.113,0.816132,433.459,249.285,0.631101,760.582,212.082,0.761049
621.565,300.212,0.582388,707.745,623.497,0.082438,315.926,398.22,0.0537597,0.0,0.0,0.0,0.0,0.0,0.0,793.937,398.17,0.14638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.619,216.036,0.73881,682.224,204.276,0.808019,433.439,249.341,0.605355,758.756,212.06,0.744859
621.584,300.213,0.574255,699.923,601.956,0.0698818,263.029,431.485,0.0668527,200.35,445.206,0.0642905,0.0,0.0,0.0,792.026,396.25,0.125762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.475,215.989,0.744104,682.287,204.215,0.821339,431.565,247.383,0.622245,760.561,212.052,0.746562
623.507,296.315,0.582354,695.98,609.789,0.0778929,264.979,429.525,0.0643653,196.434,443.281,0.129008,0.0,0.0,0.0,797.873,390.387,0.0746099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.521,214.045,0.783506,682.331,200.359,0.823355,433.499,247.368,0.614481,760.618,210.152,0.744133
625.429,298.294,0.571762,697.961,601.938,0.0828529,400.18,417.796,0.0599213,0.0,0.0,0.0,0.0,0.0,0.0,797.856,390.371,0.0819147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.436,212.187,0.790738,682.358,198.425,0.841874,433.495,245.424,0.633671,760.644,210.191,0.761659
625.465,292.432,0.579519,656.798,494.2,0.0636511,402.127,411.907,0.0568833,0.0,0.0,0.0,0.0,0.0,0.0,795.913,400.144,0.197325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.592,212.135,0.796938,682.219,198.352,0.87703,433.48,245.394,0.635135,760.668,208.125,0.638139
627.407,298.305,0.573193,690.118,590.2,0.066307,223.841,531.435,0.056216,0.0,0.0,0.0,0.0,0.0,0.0,795.899,396.238,0.142404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.593,212.084,0.795819,680.356,196.486,0.885051,433.443,243.446,0.658873,760.674,204.216,0.654827
625.475,290.476,0.596572,697.948,603.889,0.0924178,216.031,537.28,0.0556235,0.0,0.0,0.0,0.0,0.0,0.0,799.837,388.418,0.107363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.589,212.029,0.791757,680.393,196.44,0.859738,433.492,243.498,0.626892,760.712,202.28,0.574404
625.45,290.499,0.571305,701.88,609.783,0.0943191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.877,384.475,0.118038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.512,210.132,0.780521,682.233,196.341,0.859432,433.496,243.389,0.637712,760.673,202.291,0.620452
623.523,292.409,0.58157,703.835,607.827,0.0679347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.723,390.362,0.114024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.58,210.148,0.772415,682.233,196.345,0.858594,435.409,243.462,0.600471,760.676,198.429,0.654511
621.582,290.429,0.632148,694.033,603.902,0.0893186,406.044,413.892,0.0609506,0.0,0.0,0.0,0.0,0.0,0.0,795.905,392.34,0.122122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.614,212.08,0.785352,682.247,196.52,0.870184,431.568,243.467,0.701577,760.623,198.396,0.703911
623.517,300.208,0.628174,692.08,601.955,0.0866877,235.592,509.864,0.0783708,0.0,0.0,0.0,0.0,0.0,0.0,797.854,400.13,0.134463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.611,214.042,0.773237,682.216,198.438,0.844271,433.485,245.427,0.651362,760.611,206.201,0.690163
623.536,302.163,0.63257,686.19,601.945,0.0818748,407.988,415.808,0.0677199,0.0,0.0,0.0,0.0,0.0,0.0,791.989,398.234,0.147545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.483,216.056,0.741568,682.244,204.275,0.819992,435.438,255.156,0.6274,760.627,208.2,0.674081
627.44,304.203,0.620947,684.225,613.719,0.0953362,400.201,417.789,0.0789203,0.0,0.0,0.0,0.0,0.0,0.0,793.934,398.163,0.114707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.451,219.938,0.732138,682.206,208.115,0.826574,433.444,253.206,0.64518,760.614,210.05,0.62403
629.407,308.105,0.598852,680.3,607.825,0.0862912,398.208,415.843,0.0534211,0.0,0.0,0.0,0.0,0.0,0.0,799.834,394.288,0.0742566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.51,223.768,0.750017,682.199,210.008,0.840846,433.533,255.178,0.638187,760.664,214.043,0.640991
627.433,306.174,0.568228,711.646,637.209,0.0991046,398.198,417.808,0.058243,0.0,0.0,0.0,0.0,0.0,0.0,793.991,402.116,0.141135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.445,225.813,0.777268,682.283,210.206,0.840034,433.458,257.07,0.678348,760.601,217.975,0.682373
625.467,310.05,0.575917,725.365,648.941,0.0777925,398.193,421.726,0.0613378,0.0,0.0,0.0,0.0,0.0,0.0,795.886,408.002,0.160562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.523,227.693,0.775241,682.246,212.138,0.84711,433.494,257.201,0.645145,760.593,219.936,0.684725
619.634,308.058,0.581737,715.587,647.0,0.069215,263.011,441.281,0.0618448,208.125,451.116,0.0914508,0.0,0.0,0.0,793.947,409.941,0.127396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.515,227.764,0.799174,680.384,214.021,0.854013,431.573,259.078,0.664736,758.691,223.793,0.720846
621.547,313.96,0.563458,719.5,641.142,0.0618382,406.043,421.718,0.105646,0.0,0.0,0.0,0.0,0.0,0.0,793.951,411.892,0.139439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.6,227.844,0.794125,680.297,214.083,0.851473,433.5,261.04,0.641787,758.679,223.841,0.730309
619.646,310.059,0.591286,719.495,647.005,0.053892,406.044,417.807,0.0575634,0.0,0.0,0.0,0.0,0.0,0.0,795.919,413.848,0.193869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.498,227.841,0.785653,680.369,214.059,0.863364,433.484,261.07,0.628019,758.668,223.865,0.746566
621.578,312.029,0.555244,721.467,637.221,0.0661871,272.814,439.34,0.106327,198.38,449.193,0.226123,0.0,0.0,0.0,791.967,402.119,0.120004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.522,227.825,0.788774,682.26,214.027,0.845441,433.455,259.172,0.653177,758.727,223.848,0.739316
623.505,310.053,0.552716,694.022,619.583,0.0637642,270.841,439.351,0.146038,200.316,449.143,0.219056,0.0,0.0,0.0,793.927,406.05,0.141163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.606,227.751,0.77417,682.237,212.157,0.849361,433.502,259.091,0.649692,758.728,219.928,0.713189
623.516,306.123,0.585996,682.276,603.905,0.0864742,284.576,431.526,0.0649646,202.28,445.236,0.184574,0.0,0.0,0.0,795.917,400.185,0.126723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.477,227.689,0.793427,682.277,212.026,0.847023,433.499,257.204,0.646426,758.696,215.989,0.738747
621.577,304.184,0.5972,680.324,603.907,0.0639369,280.659,431.486,0.122769,196.46,445.172,0.21999,0.0,0.0,0.0,795.935,404.071,0.173985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.505,225.804,0.786092,682.264,210.199,0.8281,433.472,257.136,0.654649,758.734,214.095,0.738632
619.651,304.111,0.628977,682.278,617.623,0.0793996,276.756,427.604,0.0539613,204.25,439.352,0.0802198,0.0,0.0,0.0,793.935,394.307,0.108249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.448,223.819,0.764828,682.355,210.099,0.842041,431.576,255.151,0.659979,758.741,214.09,0.727358
619.644,294.388,0.606828,678.356,615.672,0.0864871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.937,394.302,0.12883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.475,221.858,0.759776,682.253,208.162,0.830316,433.478,255.212,0.664428,758.758,212.125,0.736511
619.588,296.302,0.618736,678.356,611.743,0.0724318,304.159,417.801,0.0631689,198.349,443.219,0.17307,0.0,0.0,0.0,795.897,388.417,0.0653237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.565,221.852,0.749641,682.259,208.096,0.825079,433.45,253.247,0.661873,760.572,212.122,0.74088
619.535,294.401,0.62011,692.077,607.827,0.0699593,300.246,417.783,0.0539675,196.463,441.299,0.191481,0.0,0.0,0.0,793.968,394.262,0.100463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.486,219.884,0.751635,682.261,206.182,0.810717,433.49,253.228,0.654928,758.761,212.069,0.758188
619.619,300.225,0.64414,694.013,611.752,0.0772479,304.179,413.864,0.0902885,196.46,443.232,0.294901,0.0,0.0,0.0,797.854,392.326,0.0764397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.566,219.94,0.744597,682.254,206.21,0.808965,433.516,253.194,0.649867,760.591,212.055,0.762492
619.594,296.353,0.647372,703.824,621.562,0.0747529,308.078,413.856,0.079793,200.318,437.4,0.221076,0.0,0.0,0.0,797.871,396.246,0.0945693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.444,219.921,0.748053,682.258,206.183,0.811007,435.407,253.247,0.638693,758.743,212.077,0.773458
619.622,300.216,0.642831,697.937,613.704,0.0754774,321.764,404.066,0.0849461,198.344,437.41,0.262927,0.0,0.0,0.0,795.905,388.432,0.0659847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.44,219.916,0.745714,682.258,206.182,0.82044,433.518,253.257,0.642299,758.76,212.137,0.787987
619.602,292.433,0.64392,703.819,605.874,0.0679771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.773,396.251,0.0966337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.466,216.032,0.741843,682.293,202.304,0.827973,433.499,251.246,0.637973,760.578,212.053,0.793585
621.536,296.344,0.615026,694.029,599.977,0.0790726,406.044,411.921,0.0533332,0.0,0.0,0.0,0.0,0.0,0.0,805.686,396.246,0.0911248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.496,214.05,0.765808,682.272,198.45,0.84434,433.504,245.413,0.646897,760.605,210.174,0.762198
619.637,290.477,0.610616,695.973,613.691,0.0834331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.977,386.449,0.123333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.549,212.108,0.789059,682.327,196.512,0.850057,433.451,243.434,0.674008,760.628,208.137,0.744731
619.628,292.413,0.608956,697.933,605.871,0.0783237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.95,384.503,0.102216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.441,212.087,0.786267,682.297,196.485,0.860643,433.462,243.422,0.675195,760.643,206.192,0.717018
619.625,290.503,0.595673,695.976,615.65,0.0737134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.781,394.281,0.0985118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.537,212.051,0.786617,682.33,196.415,0.849453,433.477,243.45,0.67541,760.652,202.328,0.707053
621.548,298.285,0.57846,711.646,613.712,0.0919969,394.29,421.718,0.0523645,0.0,0.0,0.0,0.0,0.0,0.0,801.756,384.539,0.0624155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.479,212.033,0.782415,682.371,196.385,0.841638,433.492,243.426,0.679648,760.633,200.309,0.712443
621.577,294.401,0.553852,697.946,611.753,0.0783196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.71,392.325,0.0801869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.52,212.09,0.787547,680.39,196.499,0.857353,433.483,243.412,0.657935,760.601,206.175,0.740757
621.536,296.33,0.599125,709.684,617.63,0.0990067,400.175,406.053,0.051064,0.0,0.0,0.0,0.0,0.0,0.0,805.683,396.248,0.0588717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.542,214.097,0.74704,682.213,200.338,0.824542,431.558,245.366,0.672346,760.671,210.105,0.702637
621.541,300.219,0.606059,713.609,623.511,0.0844381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.728,392.314,0.0617542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.479,216.053,0.737148,682.202,204.228,0.81951,431.56,245.434,0.687816,760.601,210.122,0.746208
621.57,300.226,0.623308,684.249,601.952,0.0751031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.78,398.2,0.0931325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.499,217.994,0.730405,684.212,208.104,0.78689,433.499,255.135,0.646149,758.753,212.059,0.758381
627.42,306.178,0.608498,682.289,609.804,0.0885468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.853,394.272,0.070076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.495,223.799,0.754402,682.378,210.056,0.830796,433.502,257.14,0.65331,760.611,214.091,0.698263
623.51,308.059,0.611613,694.036,615.665,0.0587745,217.985,545.139,0.0511562,0.0,0.0,0.0,0.0,0.0,0.0,795.917,400.194,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.409,225.805,0.78149,684.268,210.164,0.819767,433.439,257.123,0.674674,760.6,214.084,0.71352
627.415,308.13,0.578998,705.789,629.383,0.0647245,272.799,431.474,0.0563197,204.271,449.165,0.0690636,0.0,0.0,0.0,795.897,404.083,0.173893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.506,227.72,0.782578,684.236,212.121,0.841069,433.449,257.147,0.676828,760.586,221.842,0.735417
625.439,312.002,0.563426,674.446,613.705,0.0604227,261.092,441.308,0.0713445,0.0,0.0,0.0,0.0,0.0,0.0,793.935,406.035,0.130549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.477,227.808,0.767936,684.245,214.011,0.83022,433.456,259.074,0.688585,760.649,223.844,0.729373
621.536,312.008,0.572452,713.615,643.094,0.0713411,406.042,419.775,0.0671202,0.0,0.0,0.0,0.0,0.0,0.0,799.824,402.134,0.0521934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.491,229.749,0.751598,682.282,215.972,0.825788,433.497,259.154,0.674362,758.758,225.716,0.708994
621.561,317.838,0.623746,717.529,648.961,0.0920467,406.024,421.705,0.053778,0.0,0.0,0.0,0.0,0.0,0.0,803.721,404.101,0.0504512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.523,233.61,0.736662,680.388,219.903,0.811629,433.526,263.027,0.661337,758.744,225.86,0.733638
621.556,313.978,0.609836,711.661,639.184,0.0561981,402.139,419.757,0.0543627,0.0,0.0,0.0,0.0,0.0,0.0,792.033,411.903,0.133467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.44,233.64,0.752434,680.366,219.947,0.804391,435.428,264.977,0.641811,758.715,227.763,0.72899
625.446,315.916,0.573243,713.617,641.129,0.0705597,406.049,419.747,0.0565594,0.0,0.0,0.0,0.0,0.0,0.0,799.822,408.013,0.110429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.506,231.69,0.750575,680.385,217.995,0.81316,435.446,264.98,0.61959,758.713,225.746,0.714122
621.55,315.927,0.593522,705.782,641.135,0.066879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.749,411.928,0.101808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.516,229.767,0.75863,680.374,216.05,0.815597,435.447,263.019,0.630298,758.722,223.835,0.717145
623.5,306.181,0.575846,705.788,625.463,0.0530801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.747,409.967,0.136625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.513,227.85,0.774806,680.286,214.024,0.867658,435.425,259.179,0.636491,758.729,219.915,0.719497
621.587,306.092,0.567573,670.527,603.908,0.0716332,400.16,417.817,0.0742147,0.0,0.0,0.0,0.0,0.0,0.0,797.873,402.099,0.119986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.586,227.701,0.785556,680.37,212.104,0.847492,435.411,259.127,0.640686,758.736,221.848,0.735055
623.531,304.169,0.59404,670.519,598.04,0.0687366,398.205,423.684,0.0566851,0.0,0.0,0.0,0.0,0.0,0.0,797.862,402.136,0.133579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.505,225.875,0.785487,680.282,212.019,0.844541,435.434,259.152,0.636373,760.586,216.004,0.715101
625.432,306.125,0.557505,680.315,607.822,0.0651677,398.21,421.729,0.0563293,0.0,0.0,0.0,0.0,0.0,0.0,797.874,402.105,0.172124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.556,225.715,0.76785,682.204,210.095,0.850432,435.419,257.183,0.659238,760.588,214.073,0.720616
625.457,302.163,0.562204,686.194,609.784,0.0713326,406.053,415.822,0.0736147,0.0,0.0,0.0,0.0,0.0,0.0,793.975,390.361,0.0684437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.552,223.78,0.762272,682.246,210.043,0.853726,433.485,257.066,0.683771,760.577,214.078,0.721821
621.584,300.253,0.594759,686.203,605.87,0.0764728,404.077,419.75,0.0516397,0.0,0.0,0.0,0.0,0.0,0.0,793.925,396.257,0.124544,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.508,221.88,0.752719,682.245,208.147,0.831483,433.484,255.127,0.646667,760.582,214.035,0.733852
621.521,300.233,0.589068,694.032,599.98,0.0799256,404.08,415.826,0.0977465,0.0,0.0,0.0,0.0,0.0,0.0,799.8,398.223,0.121631,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.51,219.948,0.754673,682.269,208.097,0.809552,433.493,255.153,0.668706,760.621,212.155,0.726214
619.65,294.371,0.602048,696.003,609.791,0.0775113,402.133,406.056,0.0621515,0.0,0.0,0.0,0.0,0.0,0.0,797.843,398.181,0.168563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.486,217.943,0.731686,682.321,204.21,0.802365,433.528,251.245,0.641508,760.576,212.145,0.767088
619.657,292.403,0.610314,696.009,601.943,0.0911829,407.984,402.131,0.064166,0.0,0.0,0.0,0.0,0.0,0.0,795.891,390.365,0.0888647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.456,217.934,0.735002,684.247,204.259,0.801077,435.406,249.288,0.620285,760.598,212.037,0.792033
621.569,290.499,0.611976,695.999,613.705,0.0839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.71,398.186,0.119679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.367,215.981,0.734394,684.271,200.379,0.790834,433.524,245.402,0.652885,760.647,210.045,0.699283
621.564,292.393,0.612153,697.945,607.824,0.0785553,259.11,427.596,0.070484,0.0,0.0,0.0,0.0,0.0,0.0,793.953,386.467,0.0951145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.456,214.021,0.752873,684.235,198.447,0.816289,433.457,245.37,0.653757,760.646,208.109,0.705339
621.57,292.404,0.608683,697.941,609.793,0.0749522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.944,388.432,0.117301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.432,214.025,0.765361,684.226,198.405,0.824335,433.501,243.516,0.653801,760.63,206.233,0.721491
621.581,292.398,0.605431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.768,396.249,0.109996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.44,214.022,0.767914,684.303,198.44,0.802469,435.405,245.446,0.6327,760.597,206.231,0.717062
621.594,294.361,0.591506,694.015,615.652,0.0713947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.937,388.395,0.0673961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.39,216.017,0.733781,684.236,202.286,0.801617,435.426,249.304,0.619204,760.588,210.125,0.764482
621.525,298.271,0.588699,699.921,607.836,0.0748753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.017,396.231,0.11301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.368,219.928,0.748883,682.33,206.205,0.823321,437.413,255.15,0.618731,760.561,212.025,0.748205
621.549,302.218,0.600447,701.884,623.512,0.0951635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.974,396.247,0.140238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.401,223.763,0.755088,682.349,208.187,0.829704,433.495,255.19,0.64566,760.605,212.121,0.727937
623.488,306.088,0.57782,711.642,619.577,0.0855063,404.082,417.799,0.0537599,0.0,0.0,0.0,0.0,0.0,0.0,791.952,396.246,0.11267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.439,225.75,0.779623,682.283,210.141,0.862487,433.447,255.216,0.671937,758.757,212.11,0.72504
627.413,306.095,0.587255,0.0,0.0,0.0,404.081,419.772,0.0608648,0.0,0.0,0.0,0.0,0.0,0.0,793.938,404.071,0.167737,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.48,225.852,0.783935,682.334,212.047,0.87282,433.479,255.214,0.636763,758.761,214.084,0.743209
625.435,310.02,0.580849,713.611,643.099,0.0801386,406.055,415.864,0.0843363,0.0,0.0,0.0,0.0,0.0,0.0,792.033,400.149,0.160487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.493,227.78,0.78333,682.261,212.14,0.871879,433.49,259.099,0.652414,760.565,217.932,0.70869
623.514,308.077,0.584965,0.0,0.0,0.0,402.11,417.789,0.0939158,0.0,0.0,0.0,0.0,0.0,0.0,792.009,409.944,0.16167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.474,229.685,0.755999,682.329,214.056,0.849153,433.466,259.049,0.656423,760.591,221.857,0.694166
625.452,311.992,0.601184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.018,411.897,0.1905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.505,229.721,0.75825,684.224,215.969,0.80791,433.443,259.192,0.662464,758.721,225.794,0.748417
