Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
576.518,290.417,0.797297,613.723,564.706,0.387497,374.679,556.869,0.381172,0.0,0.0,0.0,0.0,0.0,0.0,850.743,527.51,0.347735,966.35,715.634,0.0730917,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.512,270.832,0.872909,621.607,255.129,0.764264,486.382,304.177,0.616039,690.135,288.492,0.721809
578.411,290.466,0.787491,611.752,562.765,0.401243,376.647,556.883,0.371913,0.0,0.0,0.0,0.0,0.0,0.0,848.82,527.49,0.34787,968.303,715.633,0.0763106,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.489,270.845,0.874549,623.475,255.14,0.761204,484.432,304.171,0.588064,690.123,288.546,0.73131
576.516,290.454,0.790876,613.705,562.797,0.398798,374.691,556.868,0.364403,0.0,0.0,0.0,0.0,0.0,0.0,850.764,527.489,0.357901,972.205,715.635,0.0841819,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.635,270.847,0.879383,623.478,255.134,0.757566,484.412,304.18,0.559224,690.135,288.515,0.729549
578.443,290.434,0.784405,611.755,564.72,0.404316,374.691,556.863,0.36385,0.0,0.0,0.0,0.0,0.0,0.0,850.759,527.504,0.362176,970.252,715.635,0.0730177,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.608,270.826,0.872364,623.472,253.241,0.756995,482.42,302.172,0.530465,690.085,288.494,0.730931
576.518,290.442,0.78581,611.771,562.786,0.402236,374.686,556.858,0.365861,0.0,0.0,0.0,0.0,0.0,0.0,850.759,525.6,0.365992,974.192,715.635,0.0751948,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.588,270.83,0.870848,621.602,253.246,0.75261,484.419,304.146,0.54225,688.182,288.46,0.707686
576.488,290.433,0.794512,611.77,560.837,0.400431,374.717,556.86,0.369539,0.0,0.0,0.0,0.0,0.0,0.0,850.762,527.5,0.359702,970.264,715.635,0.0540917,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.611,270.828,0.870692,621.561,255.109,0.769646,482.448,304.118,0.490847,688.173,288.448,0.707054
576.454,290.454,0.786281,609.814,560.8,0.415925,376.665,556.854,0.371729,0.0,0.0,0.0,0.0,0.0,0.0,848.799,525.581,0.360219,968.297,715.635,0.0645494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.613,270.831,0.872743,621.554,255.123,0.77711,484.387,304.212,0.465434,688.159,288.53,0.719774
574.593,290.437,0.786498,609.774,560.844,0.418318,374.712,554.962,0.383739,0.0,0.0,0.0,0.0,0.0,0.0,848.819,527.511,0.351669,970.247,715.633,0.0661543,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.628,270.804,0.869084,621.532,255.12,0.780286,482.474,302.219,0.521726,690.079,290.433,0.720915
574.588,290.46,0.789797,609.784,560.845,0.41075,376.629,556.858,0.379854,0.0,0.0,0.0,0.0,0.0,0.0,850.734,527.526,0.348472,974.159,715.633,0.0761129,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.611,270.804,0.876497,619.666,255.104,0.773401,482.424,302.213,0.517663,688.179,288.496,0.699227
576.471,290.464,0.797796,613.697,560.832,0.404666,378.588,554.959,0.375855,0.0,0.0,0.0,0.0,0.0,0.0,848.79,527.516,0.343437,972.208,715.634,0.0701976,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.646,270.819,0.866738,619.664,255.124,0.771353,482.426,298.308,0.51691,688.164,288.474,0.702631
576.485,290.482,0.782039,613.729,560.789,0.415725,376.63,554.971,0.377339,0.0,0.0,0.0,0.0,0.0,0.0,850.751,527.522,0.346188,962.425,715.633,0.0680146,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.629,270.808,0.863994,619.649,255.113,0.778914,484.38,304.124,0.56898,690.097,288.496,0.708039
576.455,290.468,0.79338,615.648,564.72,0.403486,376.645,556.869,0.379396,0.0,0.0,0.0,0.0,0.0,0.0,850.733,527.537,0.329439,964.401,715.631,0.0778385,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.644,270.81,0.872128,619.663,255.104,0.771721,484.366,302.23,0.583412,690.109,288.47,0.71601
576.48,290.431,0.785291,617.595,562.765,0.411386,374.702,556.865,0.392913,0.0,0.0,0.0,0.0,0.0,0.0,852.699,527.545,0.342825,968.294,715.632,0.0739501,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.613,270.841,0.877783,621.539,255.126,0.77152,478.544,288.538,0.539581,688.174,288.513,0.724388
576.529,290.432,0.785033,615.667,564.729,0.396894,374.672,556.916,0.398246,0.0,0.0,0.0,0.0,0.0,0.0,850.768,527.542,0.339009,962.412,715.633,0.0684555,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.601,270.833,0.879508,621.546,255.126,0.765385,478.568,290.412,0.513504,688.177,288.529,0.732471
578.424,290.449,0.785023,617.616,566.66,0.402904,374.688,556.912,0.400204,0.0,0.0,0.0,0.0,0.0,0.0,850.748,527.545,0.350738,962.419,715.633,0.0736305,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.628,270.828,0.885435,621.516,255.107,0.764196,478.493,288.502,0.547039,690.09,288.479,0.71902
578.435,290.461,0.78342,615.684,562.771,0.391075,378.585,556.881,0.38584,0.0,0.0,0.0,0.0,0.0,0.0,850.729,527.524,0.344705,962.449,715.633,0.0766198,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.639,270.858,0.884669,621.559,255.143,0.768236,478.614,292.399,0.517135,690.084,288.441,0.710931
578.446,290.504,0.779242,617.592,560.811,0.406446,378.594,556.85,0.376804,0.0,0.0,0.0,0.0,0.0,0.0,848.811,527.513,0.342142,962.429,715.632,0.0704034,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.478,270.837,0.874076,621.572,255.132,0.761031,482.453,296.316,0.498039,690.112,286.531,0.710722
576.532,290.469,0.786909,613.704,558.882,0.42045,380.559,554.908,0.383192,0.0,0.0,0.0,0.0,0.0,0.0,848.818,527.513,0.337352,966.347,715.635,0.0624107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.47,270.851,0.879334,621.586,255.155,0.765342,486.36,304.139,0.494031,690.106,288.439,0.714017
578.452,290.503,0.774166,613.725,560.829,0.409922,380.582,554.915,0.378782,0.0,0.0,0.0,0.0,0.0,0.0,848.819,527.511,0.342855,968.31,715.634,0.0618321,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.48,270.838,0.876631,621.546,255.131,0.774598,486.383,304.102,0.513112,690.123,288.494,0.718073
580.391,290.491,0.770124,613.708,560.839,0.410861,380.592,554.945,0.39424,0.0,0.0,0.0,0.0,0.0,0.0,850.779,529.453,0.343953,970.263,715.635,0.0676192,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.486,270.84,0.866874,621.585,255.112,0.774314,484.392,304.093,0.531289,690.133,288.515,0.729706
578.429,290.477,0.769331,613.706,562.771,0.397543,380.569,554.94,0.390842,0.0,0.0,0.0,0.0,0.0,0.0,850.755,527.528,0.340748,968.313,715.632,0.0706473,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.633,270.85,0.867274,621.58,255.12,0.766382,486.325,304.215,0.554667,692.018,288.518,0.722016
578.458,290.472,0.771871,615.631,562.794,0.405137,380.576,554.935,0.373442,0.0,0.0,0.0,0.0,0.0,0.0,850.771,529.457,0.340367,966.348,715.635,0.0692635,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.485,270.846,0.862621,623.488,255.122,0.768136,484.427,304.151,0.55902,692.044,290.421,0.739973
580.399,290.465,0.769732,613.688,562.753,0.409171,380.548,554.903,0.381778,0.0,0.0,0.0,0.0,0.0,0.0,852.718,527.545,0.351815,968.301,715.636,0.0679563,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.5,270.857,0.867622,623.48,255.104,0.770055,488.278,306.061,0.565068,692.03,290.407,0.748843
580.381,290.524,0.77207,611.753,564.71,0.412576,378.604,554.895,0.3801,0.0,0.0,0.0,0.0,0.0,0.0,850.768,527.546,0.331678,964.405,715.637,0.0571226,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.51,270.866,0.86734,621.615,255.154,0.775003,486.369,304.167,0.608906,692.036,290.419,0.729069
578.448,290.507,0.781386,611.74,564.73,0.402339,376.664,554.938,0.377659,0.0,0.0,0.0,0.0,0.0,0.0,850.764,529.469,0.337528,968.3,715.636,0.0669054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.519,270.863,0.863033,621.589,253.243,0.764586,486.334,304.134,0.589081,692.065,290.411,0.731666
578.47,290.537,0.776005,611.734,562.781,0.405628,374.712,554.913,0.378741,0.0,0.0,0.0,0.0,0.0,0.0,850.771,529.451,0.341869,968.301,715.637,0.0639778,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.478,270.893,0.877243,621.615,255.123,0.760013,484.429,304.164,0.55872,692.029,290.426,0.724372
578.413,290.517,0.78621,607.861,560.836,0.409183,374.708,554.893,0.38335,0.0,0.0,0.0,0.0,0.0,0.0,850.742,527.527,0.346603,964.398,715.635,0.0649283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.49,270.88,0.87102,621.569,255.112,0.764341,484.404,304.16,0.559915,690.117,290.435,0.722493
578.436,290.51,0.781911,613.692,560.839,0.414483,374.681,554.964,0.386589,0.0,0.0,0.0,0.0,0.0,0.0,848.817,527.52,0.35172,962.411,715.636,0.0639482,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.646,270.89,0.888969,621.572,255.12,0.768261,480.525,300.248,0.532043,692.046,290.401,0.731953
576.531,290.488,0.799463,615.632,564.751,0.400496,372.753,556.887,0.37262,0.0,0.0,0.0,0.0,0.0,0.0,850.73,527.486,0.348238,962.425,715.636,0.0706976,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.486,270.887,0.884926,621.563,255.181,0.781693,480.506,294.405,0.529511,692.045,288.481,0.725793
576.522,290.484,0.797601,617.59,566.672,0.407951,372.735,556.89,0.374195,0.0,0.0,0.0,0.0,0.0,0.0,850.737,527.518,0.343657,962.423,715.632,0.0815615,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.479,270.885,0.880875,621.545,255.137,0.776115,480.495,300.267,0.507575,692.025,288.479,0.71069
576.496,290.495,0.802038,617.599,564.707,0.41113,372.718,556.918,0.373937,0.0,0.0,0.0,0.0,0.0,0.0,850.739,527.516,0.347905,962.428,715.634,0.0744851,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.643,270.858,0.875836,621.554,255.107,0.771942,480.482,296.35,0.503173,692.058,290.392,0.724571
576.535,290.494,0.791907,613.692,562.772,0.394435,372.74,556.935,0.359643,0.0,0.0,0.0,0.0,0.0,0.0,848.808,527.499,0.344781,960.487,715.63,0.0707619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.634,270.875,0.880967,621.57,255.128,0.769241,480.494,296.361,0.483895,690.141,288.52,0.713163
578.442,290.52,0.78254,613.724,560.806,0.406271,372.737,556.927,0.36436,0.0,0.0,0.0,0.0,0.0,0.0,850.75,527.493,0.348673,960.461,715.628,0.0700836,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.623,270.858,0.878929,621.547,255.111,0.7787,478.529,290.453,0.532878,690.136,288.511,0.716504
578.459,290.491,0.77629,613.713,560.825,0.395127,374.677,556.887,0.365063,0.0,0.0,0.0,0.0,0.0,0.0,850.731,525.599,0.344437,960.474,715.632,0.0646611,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.64,270.849,0.882146,621.559,255.105,0.771478,480.475,302.171,0.51759,690.089,288.529,0.704044
576.507,290.459,0.789591,611.739,558.903,0.412965,374.676,556.865,0.379876,0.0,0.0,0.0,0.0,0.0,0.0,848.808,525.586,0.343114,962.442,715.633,0.0631266,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.613,270.85,0.881768,619.679,253.214,0.767613,480.496,302.195,0.538256,690.131,288.534,0.712211
576.476,290.468,0.790827,607.865,558.885,0.412054,374.701,556.858,0.373393,0.0,0.0,0.0,0.0,0.0,0.0,848.785,525.573,0.350942,968.293,715.634,0.0620367,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.611,270.833,0.872686,621.557,253.252,0.758752,482.454,302.237,0.539216,692.032,290.433,0.723736
576.489,290.457,0.801516,609.791,558.891,0.40066,376.656,554.949,0.378798,0.0,0.0,0.0,0.0,0.0,0.0,848.808,527.496,0.345794,972.197,715.637,0.0704215,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.635,270.825,0.864772,621.549,255.111,0.768147,484.38,304.117,0.565404,692.049,290.438,0.732216
578.428,290.462,0.794631,609.778,560.835,0.388866,376.642,554.971,0.378175,0.0,0.0,0.0,0.0,0.0,0.0,848.81,525.574,0.346964,966.35,715.631,0.0751155,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.647,270.822,0.864872,621.564,255.136,0.772063,484.385,304.118,0.548856,692.029,290.399,0.727707
578.413,290.436,0.797951,609.779,560.837,0.400281,376.656,554.966,0.380821,0.0,0.0,0.0,0.0,0.0,0.0,848.81,525.546,0.338946,974.15,715.632,0.0831679,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.511,270.802,0.853322,621.57,255.15,0.775141,488.273,306.077,0.557254,692.065,290.403,0.740363
580.365,290.446,0.793519,609.787,560.799,0.396465,376.643,556.849,0.381616,0.0,0.0,0.0,0.0,0.0,0.0,848.802,525.577,0.339213,972.207,715.63,0.0830402,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.49,270.806,0.856045,621.592,255.128,0.768745,486.376,306.11,0.549709,690.134,290.413,0.714308
580.399,290.454,0.774379,607.848,560.833,0.395262,374.715,556.864,0.369284,0.0,0.0,0.0,0.0,0.0,0.0,848.795,525.576,0.338549,974.17,715.626,0.0923588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.478,270.809,0.851157,621.597,255.11,0.760403,486.386,306.105,0.546262,690.137,290.457,0.694753
578.461,290.434,0.79151,609.785,560.844,0.397691,378.593,554.949,0.380446,0.0,0.0,0.0,0.0,0.0,0.0,848.786,525.583,0.332358,972.203,715.628,0.0859798,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.487,270.813,0.847436,621.593,255.127,0.762087,488.317,306.073,0.593938,692.021,290.483,0.705378
576.48,290.439,0.788767,605.878,560.827,0.408781,376.666,554.904,0.369659,0.0,0.0,0.0,0.0,0.0,0.0,850.734,527.484,0.348786,964.378,715.622,0.0838953,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.621,270.836,0.8685,621.529,253.222,0.765638,484.427,304.203,0.493266,692.04,290.401,0.742098
576.465,290.461,0.787737,607.824,560.801,0.417634,378.586,554.91,0.361945,0.0,0.0,0.0,0.0,0.0,0.0,848.804,527.481,0.348471,962.432,715.626,0.0766696,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.601,270.844,0.865954,621.527,253.231,0.76551,486.344,304.152,0.467144,690.114,288.506,0.719801
574.593,290.406,0.798731,605.883,560.819,0.41513,378.594,554.911,0.356609,0.0,0.0,0.0,0.0,0.0,0.0,850.729,525.586,0.352969,964.398,715.627,0.0680012,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.607,270.832,0.861302,621.516,253.224,0.767856,482.435,302.162,0.47405,690.113,288.48,0.705911
576.466,290.372,0.795365,607.824,562.75,0.40839,376.633,554.948,0.373637,0.0,0.0,0.0,0.0,0.0,0.0,848.821,525.58,0.353464,964.401,715.629,0.0774931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.615,270.844,0.871273,621.516,253.217,0.758814,482.45,304.167,0.490694,690.097,288.493,0.699804
574.589,288.563,0.799667,605.894,560.8,0.406973,374.704,554.927,0.376614,0.0,0.0,0.0,0.0,0.0,0.0,850.739,527.484,0.345657,966.36,715.63,0.0722629,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.61,270.85,0.877324,621.51,253.241,0.771377,484.373,304.191,0.490916,690.119,290.397,0.705137
576.481,290.389,0.795572,607.82,562.768,0.405722,372.758,556.855,0.370355,0.0,0.0,0.0,0.0,0.0,0.0,848.794,525.587,0.348518,966.356,715.631,0.0653542,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.61,270.803,0.869929,619.672,253.255,0.768821,480.467,304.116,0.493905,690.084,290.43,0.696072
574.575,290.37,0.809516,605.912,560.797,0.407107,372.755,556.872,0.37434,0.0,0.0,0.0,0.0,0.0,0.0,848.819,525.588,0.346004,966.346,715.63,0.075528,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.594,270.822,0.876612,619.657,253.247,0.769698,480.516,302.221,0.481061,690.096,290.445,0.706984
574.59,290.376,0.822165,605.915,560.818,0.40594,376.629,556.883,0.365566,0.0,0.0,0.0,0.0,0.0,0.0,846.849,525.54,0.354863,966.351,715.628,0.0864641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.632,270.787,0.86172,621.509,255.111,0.763617,478.616,292.398,0.518849,690.083,290.409,0.696621
576.463,290.37,0.813339,605.918,560.804,0.409843,376.649,556.86,0.366517,0.0,0.0,0.0,0.0,0.0,0.0,846.831,525.561,0.349838,970.254,715.63,0.0918128,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.646,268.916,0.860329,619.671,253.235,0.769815,478.608,294.378,0.505949,688.164,288.541,0.669228
576.476,290.416,0.802486,605.877,560.792,0.40985,376.65,554.947,0.360464,0.0,0.0,0.0,0.0,0.0,0.0,846.837,525.591,0.347858,968.287,715.633,0.0761227,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.62,270.796,0.874781,621.555,253.244,0.761794,480.524,300.271,0.501519,690.089,290.511,0.675435
576.497,290.445,0.798604,611.76,558.864,0.41069,376.657,554.924,0.370892,0.0,0.0,0.0,0.0,0.0,0.0,848.791,525.578,0.359677,966.356,715.633,0.0651892,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.615,270.793,0.870824,621.553,253.219,0.768175,482.431,304.098,0.53282,690.09,290.464,0.696577
576.513,290.448,0.781731,609.807,558.904,0.39732,376.666,554.95,0.370536,0.0,0.0,0.0,0.0,0.0,0.0,848.794,525.597,0.364101,966.333,715.632,0.0681633,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.62,270.791,0.863564,621.548,253.22,0.769871,480.497,300.27,0.551108,688.19,290.447,0.700386
576.508,290.426,0.783448,609.794,562.758,0.388501,374.715,554.951,0.376113,0.0,0.0,0.0,0.0,0.0,0.0,850.74,527.511,0.357667,964.398,715.632,0.0649156,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.47,268.927,0.861586,621.537,253.242,0.774486,482.426,302.239,0.58428,690.125,290.418,0.715047
576.497,290.418,0.780837,615.63,560.831,0.408694,372.762,554.945,0.356269,0.0,0.0,0.0,0.0,0.0,0.0,848.807,527.502,0.359554,964.399,715.634,0.0643375,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.484,270.803,0.866068,621.536,255.141,0.789159,484.415,304.153,0.573338,690.106,290.458,0.726026
578.429,290.458,0.780414,615.65,562.757,0.402962,372.737,554.96,0.361517,0.0,0.0,0.0,0.0,0.0,0.0,850.756,527.529,0.357317,968.29,715.634,0.0686619,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.477,270.794,0.866083,621.549,255.128,0.77017,484.388,304.09,0.568431,690.141,290.413,0.734341
578.443,290.474,0.786273,613.699,562.766,0.413305,374.709,556.863,0.359431,0.0,0.0,0.0,0.0,0.0,0.0,850.752,527.534,0.344028,968.31,715.633,0.0707409,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.5,270.795,0.870011,621.557,255.107,0.765514,482.439,302.225,0.584438,692.033,290.398,0.733894
578.41,290.476,0.782134,611.746,560.84,0.419895,374.69,556.865,0.360502,0.0,0.0,0.0,0.0,0.0,0.0,850.734,527.532,0.331369,964.4,715.634,0.0592261,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.477,270.808,0.873431,621.537,253.186,0.762098,484.401,304.146,0.59882,692.041,288.535,0.737291
578.479,290.489,0.764012,609.814,562.763,0.417539,372.763,556.894,0.360492,0.0,0.0,0.0,0.0,0.0,0.0,852.687,527.552,0.342546,964.398,715.636,0.0599313,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.503,270.808,0.867186,621.541,255.107,0.767394,484.385,304.147,0.578476,692.039,290.424,0.725473
578.454,290.443,0.773028,609.81,562.792,0.413489,376.652,556.872,0.352035,0.0,0.0,0.0,0.0,0.0,0.0,852.683,527.543,0.337594,964.385,715.636,0.0571736,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.643,270.811,0.860129,621.571,255.164,0.773438,484.389,302.182,0.501956,690.141,290.402,0.726818
580.393,290.497,0.756866,609.797,566.663,0.403244,374.694,556.896,0.346024,0.0,0.0,0.0,0.0,0.0,0.0,850.779,527.526,0.346402,966.347,715.635,0.0737365,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.479,270.817,0.865525,621.573,255.199,0.778451,482.454,300.249,0.466801,690.105,290.427,0.715981
580.373,290.432,0.765128,609.776,566.68,0.407452,372.742,556.921,0.349336,0.0,0.0,0.0,0.0,0.0,0.0,850.781,527.546,0.345613,968.292,715.635,0.0740315,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.494,270.821,0.867497,621.531,255.179,0.784676,486.338,304.219,0.510676,690.079,288.519,0.717633
578.463,290.439,0.776451,607.81,564.745,0.410471,374.68,556.919,0.351629,0.0,0.0,0.0,0.0,0.0,0.0,850.746,527.537,0.345723,968.3,715.635,0.0673103,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.503,270.826,0.866357,621.56,255.199,0.779476,482.473,304.188,0.531353,688.174,290.395,0.71091
576.523,290.43,0.791924,607.845,564.708,0.409783,374.696,556.895,0.359571,0.0,0.0,0.0,0.0,0.0,0.0,850.751,529.456,0.329238,962.44,715.635,0.06262,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.479,270.825,0.857461,621.528,255.168,0.782756,482.472,302.166,0.489369,688.154,288.537,0.692056
576.464,290.421,0.813204,609.77,562.767,0.409999,374.707,556.857,0.351009,0.0,0.0,0.0,0.0,0.0,0.0,850.745,529.448,0.33876,962.433,715.637,0.0661683,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527.482,270.827,0.862473,621.525,255.181,0.784867,486.346,304.143,0.531809,688.121,288.527,0.689572
576.477,290.449,0.811917,605.876,560.832,0.421737,372.751,556.855,0.34999,0.0,0.0,0.0,0.0,0.0,0.0,850.737,527.526,0.342717,964.396,715.632,0.0842728,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.642,270.851,0.868622,621.57,255.205,0.774993,482.44,302.172,0.524905,688.162,288.506,0.70072
576.462,290.477,0.800665,607.823,562.794,0.411554,374.712,554.923,0.357438,0.0,0.0,0.0,0.0,0.0,0.0,850.757,527.522,0.337783,966.341,715.636,0.0733752,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.618,270.864,0.878654,621.546,255.191,0.773959,486.325,304.198,0.539766,688.171,288.508,0.695605
576.452,290.441,0.81128,611.727,562.767,0.404408,374.698,554.947,0.368323,0.0,0.0,0.0,0.0,0.0,0.0,850.778,527.511,0.338779,962.45,715.635,0.075664,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.617,270.841,0.866835,621.524,255.17,0.766051,486.375,306.079,0.555446,688.178,286.53,0.682307
576.51,290.412,0.796355,611.771,562.774,0.396408,374.711,554.965,0.357964,0.0,0.0,0.0,0.0,0.0,0.0,850.757,527.492,0.341865,962.44,715.635,0.0775092,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.631,270.815,0.856446,621.533,255.157,0.767469,484.421,304.209,0.58025,686.24,284.601,0.675876
576.488,290.463,0.79175,615.629,560.804,0.413038,374.696,554.937,0.349176,0.0,0.0,0.0,0.0,0.0,0.0,850.768,527.496,0.348991,962.442,715.636,0.0801421,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.613,270.832,0.874008,621.552,255.172,0.76959,484.391,304.144,0.54703,688.183,288.424,0.666799
