Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
296.772,243.267,0.780097,308.516,407.734,0.438483,153.223,393.374,0.380698,0.0,0.0,0.0,0.0,0.0,0.0,448.186,393.342,0.379288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.178,218.482,0.728227,321.582,204.171,0.809935,206.726,255.008,0.348432,368.569,215.883,0.636699
295.49,243.243,0.758765,308.497,409.03,0.439671,154.5,393.374,0.392633,76.219,476.892,0.378249,0.0,0.0,0.0,449.465,392.079,0.408422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.171,217.182,0.730021,321.601,205.39,0.800999,209.322,256.333,0.374013,371.205,221.074,0.529288
295.474,243.228,0.778277,308.509,406.422,0.426561,153.214,393.393,0.364828,0.0,0.0,0.0,0.0,0.0,0.0,448.187,392.06,0.385467,527.828,467.78,0.349147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.188,215.875,0.792134,322.868,204.164,0.825073,209.334,249.795,0.410642,368.577,215.839,0.650989
291.557,243.258,0.75042,308.526,409.027,0.439996,154.515,393.369,0.375844,76.1966,476.893,0.385456,0.0,0.0,0.0,450.786,393.361,0.366937,529.087,469.075,0.337442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.504,215.842,0.774225,322.888,204.181,0.80884,210.627,251.081,0.405713,371.171,217.168,0.546714
295.467,243.249,0.751531,309.811,406.432,0.434176,153.209,393.355,0.378674,0.0,0.0,0.0,0.0,0.0,0.0,450.774,392.085,0.395761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.787,217.139,0.740556,325.504,205.389,0.797266,209.326,247.16,0.401294,371.173,222.36,0.532509
296.732,243.223,0.739823,308.557,409.005,0.419498,153.225,392.088,0.365498,0.0,0.0,0.0,0.0,0.0,0.0,449.468,392.067,0.380331,534.329,469.075,0.3109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.775,214.571,0.755931,320.304,204.114,0.83026,210.602,245.868,0.40601,369.86,219.753,0.553782
296.73,241.96,0.759356,307.211,407.707,0.4491,153.202,394.652,0.375222,0.0,0.0,0.0,0.0,0.0,0.0,450.79,392.051,0.398768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.207,215.898,0.761702,321.579,204.162,0.817048,206.734,247.169,0.355458,369.836,217.16,0.588113
295.439,243.258,0.706849,308.511,409.02,0.443362,153.227,393.351,0.371711,73.5897,476.891,0.344846,0.0,0.0,0.0,448.185,392.064,0.38877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.499,214.586,0.708873,322.86,204.117,0.785728,211.923,256.333,0.296858,369.903,215.865,0.512657
295.485,243.26,0.755073,307.179,409.02,0.449853,154.509,393.348,0.376641,77.4761,476.892,0.424955,0.0,0.0,0.0,449.489,393.384,0.365557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.776,214.613,0.759582,322.888,204.158,0.800042,206.71,245.864,0.318563,371.225,214.553,0.526564
292.874,243.234,0.736636,307.201,407.72,0.432102,154.524,393.386,0.351786,0.0,0.0,0.0,0.0,0.0,0.0,448.18,392.064,0.394097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,251.078,214.592,0.757026,320.313,204.175,0.813576,209.306,252.386,0.340197,371.176,219.771,0.597481
292.841,244.506,0.754811,309.85,405.131,0.439963,155.817,392.089,0.377102,0.0,0.0,0.0,0.0,0.0,0.0,452.064,392.088,0.398758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.473,217.157,0.749279,322.868,205.42,0.787552,206.739,249.776,0.357843,372.505,222.389,0.550582
295.429,243.282,0.775413,307.198,411.587,0.444598,153.213,393.367,0.387708,0.0,0.0,0.0,0.0,0.0,0.0,448.162,393.352,0.37512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.483,217.176,0.782624,321.601,205.39,0.782492,208.01,251.091,0.396284,371.195,215.879,0.562056
296.759,243.236,0.759279,307.217,409.037,0.438216,155.808,393.343,0.365668,0.0,0.0,0.0,0.0,0.0,0.0,448.175,393.38,0.373312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.781,215.901,0.727667,322.899,204.101,0.807263,209.34,249.772,0.421809,371.146,214.556,0.558981
294.177,241.954,0.725261,308.528,407.728,0.439771,154.517,394.677,0.34856,0.0,0.0,0.0,0.0,0.0,0.0,450.77,393.368,0.383522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.186,215.852,0.76172,324.193,204.165,0.76671,204.144,245.901,0.348932,371.133,221.063,0.588247
295.465,244.506,0.767538,308.505,409.029,0.456508,157.125,394.669,0.33715,0.0,0.0,0.0,0.0,0.0,0.0,449.486,392.086,0.393895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.217,217.167,0.716775,322.895,204.175,0.774955,211.904,248.467,0.449898,371.194,218.474,0.561625
294.139,243.232,0.730638,307.23,410.333,0.449328,154.512,393.392,0.364825,0.0,0.0,0.0,0.0,0.0,0.0,448.187,393.358,0.379944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.163,215.841,0.781672,324.173,205.435,0.760766,210.603,251.109,0.322614,371.196,223.646,0.53244
292.877,243.233,0.738815,305.922,407.721,0.456345,155.804,392.06,0.406681,77.5027,476.894,0.419779,0.0,0.0,0.0,448.189,392.078,0.397575,533.01,476.903,0.326559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.466,214.557,0.777063,321.582,204.166,0.808367,209.32,247.201,0.380185,371.191,217.143,0.534014
292.858,243.253,0.745206,307.219,410.299,0.435297,154.506,393.345,0.381549,76.202,476.893,0.382895,0.0,0.0,0.0,449.487,392.086,0.389713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.477,217.17,0.741895,321.572,204.165,0.796424,209.303,248.472,0.477124,371.179,221.051,0.554824
292.872,243.218,0.765107,309.814,406.428,0.428801,155.825,393.371,0.370623,0.0,0.0,0.0,0.0,0.0,0.0,448.19,392.09,0.406029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.194,217.16,0.74052,321.6,205.391,0.783462,210.652,249.79,0.378897,371.145,218.471,0.545656
290.271,243.236,0.761556,307.238,407.724,0.438703,154.515,394.666,0.33962,0.0,0.0,0.0,0.0,0.0,0.0,448.168,392.062,0.394037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.204,217.141,0.762454,322.861,204.16,0.797435,209.306,244.585,0.460374,371.178,218.481,0.516307
294.159,243.235,0.735735,305.919,409.031,0.455043,154.513,394.657,0.361493,0.0,0.0,0.0,0.0,0.0,0.0,449.477,393.362,0.381963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.184,215.874,0.792072,322.864,204.149,0.787436,209.346,248.485,0.522193,371.162,219.781,0.541807
295.445,243.273,0.758291,305.921,406.424,0.468013,157.129,393.387,0.364157,0.0,0.0,0.0,0.0,0.0,0.0,449.474,394.652,0.370461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.173,217.162,0.772692,321.592,204.15,0.800521,209.323,252.389,0.320092,371.194,222.371,0.560238
295.446,243.281,0.756397,307.195,409.017,0.449055,154.51,394.677,0.348566,0.0,0.0,0.0,0.0,0.0,0.0,448.173,393.353,0.395987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.49,217.184,0.736319,321.602,204.178,0.795132,210.607,251.097,0.33231,369.897,217.169,0.542269
295.458,243.276,0.742396,307.24,405.13,0.455987,155.802,393.36,0.377781,0.0,0.0,0.0,0.0,0.0,0.0,448.165,393.348,0.387532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.477,215.835,0.728565,320.279,204.172,0.795288,210.648,247.174,0.389604,371.203,217.166,0.50895
292.858,243.235,0.739415,305.892,407.72,0.454625,155.801,393.365,0.362875,0.0,0.0,0.0,0.0,0.0,0.0,446.877,393.342,0.386507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.479,214.595,0.763903,320.29,204.168,0.803986,211.901,249.786,0.370528,369.891,215.856,0.615634
291.543,243.238,0.755933,307.23,409.029,0.454816,155.812,393.389,0.366583,77.4757,476.894,0.431684,0.0,0.0,0.0,448.177,393.366,0.38879,529.1,470.378,0.354276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.471,214.6,0.733444,324.182,205.462,0.77982,209.338,245.896,0.413046,372.49,221.073,0.534533
294.184,241.963,0.729768,307.215,407.712,0.466901,157.134,393.362,0.377594,0.0,0.0,0.0,0.0,0.0,0.0,448.164,392.06,0.398969,530.393,469.071,0.365449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.47,217.14,0.729737,322.891,205.411,0.757638,209.311,248.483,0.408378,369.866,221.059,0.530992
294.137,243.226,0.737537,305.92,409.018,0.452556,155.81,394.673,0.367096,77.4912,476.892,0.423475,0.0,0.0,0.0,448.166,393.348,0.395805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.2,215.855,0.73858,324.169,209.336,0.742793,204.145,243.246,0.453987,369.905,222.372,0.542578
291.57,244.512,0.777561,307.202,406.415,0.456321,155.817,393.392,0.347756,0.0,0.0,0.0,0.0,0.0,0.0,449.471,394.663,0.380288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.502,219.746,0.743641,324.18,211.888,0.768083,211.925,245.884,0.470548,369.861,219.768,0.616792
294.165,243.224,0.743039,308.517,407.722,0.449228,157.111,392.092,0.386716,0.0,0.0,0.0,0.0,0.0,0.0,449.487,392.084,0.415184,530.405,470.378,0.402669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,245.873,219.768,0.787913,326.797,209.334,0.753049,205.42,247.189,0.377858,371.166,221.053,0.535674
292.872,243.216,0.716543,308.498,409.013,0.456268,153.224,398.578,0.333514,0.0,0.0,0.0,0.0,0.0,0.0,448.16,392.062,0.408445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.189,215.84,0.741096,321.557,204.163,0.77744,209.317,245.914,0.348983,369.834,218.455,0.576652
294.181,244.506,0.758781,308.494,407.723,0.438163,158.417,393.37,0.379858,0.0,0.0,0.0,0.0,0.0,0.0,446.87,392.054,0.403204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.209,217.145,0.727901,322.875,205.412,0.756419,209.315,253.687,0.422977,371.13,219.764,0.575231
294.148,243.218,0.743645,307.196,409.02,0.46079,157.122,393.385,0.368291,0.0,0.0,0.0,0.0,0.0,0.0,449.463,392.061,0.401442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.482,215.869,0.768966,321.569,205.407,0.812298,210.634,248.505,0.396484,369.888,218.465,0.571195
295.48,243.249,0.772737,308.496,409.007,0.442765,157.111,394.689,0.351046,0.0,0.0,0.0,0.0,0.0,0.0,446.869,393.366,0.360768,527.788,467.783,0.380601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.204,218.44,0.770586,322.889,205.417,0.800218,209.329,251.081,0.40214,369.9,221.083,0.561726
296.722,244.498,0.769656,305.906,409.005,0.449771,157.13,392.076,0.401809,0.0,0.0,0.0,0.0,0.0,0.0,448.171,394.677,0.354885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.481,217.157,0.743461,325.476,205.411,0.798368,208.001,247.185,0.428304,371.224,214.539,0.541896
295.473,243.251,0.769322,307.204,409.029,0.469939,157.13,393.363,0.384935,0.0,0.0,0.0,0.0,0.0,0.0,449.475,392.067,0.408196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.197,214.599,0.781394,322.886,205.426,0.784677,209.303,251.096,0.312864,371.127,215.848,0.527658
295.465,244.506,0.78063,307.176,407.718,0.471914,155.805,394.678,0.319936,0.0,0.0,0.0,0.0,0.0,0.0,448.172,393.351,0.39545,529.108,476.894,0.383335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.801,215.879,0.727044,325.495,205.438,0.789549,209.327,245.923,0.413195,371.153,214.571,0.585758
296.783,243.255,0.777195,307.2,409.018,0.447362,157.106,393.392,0.356608,0.0,0.0,0.0,0.0,0.0,0.0,449.466,392.083,0.405661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.484,214.542,0.698108,324.165,205.459,0.769882,208.019,249.808,0.261778,371.225,221.054,0.571096
292.847,244.519,0.750222,307.189,409.007,0.473821,155.83,395.975,0.343375,0.0,0.0,0.0,0.0,0.0,0.0,448.175,392.087,0.398489,530.41,469.062,0.373942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.8,215.88,0.74216,321.585,205.443,0.769153,210.602,247.183,0.385541,371.211,219.784,0.525761
295.465,244.55,0.771537,307.183,406.425,0.467694,158.424,392.076,0.403394,77.4815,476.89,0.413229,0.0,0.0,0.0,449.488,392.081,0.393958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.189,217.139,0.718372,320.259,204.122,0.825434,210.612,248.51,0.391851,369.869,215.879,0.532225
296.722,244.501,0.761597,307.231,409.023,0.454008,157.113,392.093,0.392325,0.0,0.0,0.0,0.0,0.0,0.0,448.17,393.343,0.380435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.161,218.472,0.744266,320.262,205.405,0.813137,210.642,248.507,0.356623,371.182,215.85,0.537859
291.563,243.265,0.734688,305.921,407.697,0.470263,159.705,393.395,0.371512,76.1745,476.893,0.383645,0.0,0.0,0.0,448.188,392.083,0.389664,534.323,469.066,0.356484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.495,215.88,0.75801,324.174,205.429,0.769703,211.927,251.079,0.386155,373.774,215.866,0.542433
295.453,244.526,0.779371,307.224,405.103,0.475423,158.41,394.67,0.365436,78.7892,476.894,0.425814,0.0,0.0,0.0,448.164,392.068,0.393876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.197,217.146,0.763399,322.893,206.727,0.769208,206.726,247.207,0.439312,371.151,215.836,0.561369
296.723,243.278,0.772019,308.533,406.412,0.44952,158.411,392.081,0.405357,78.8371,476.892,0.376324,0.0,0.0,0.0,449.495,392.053,0.410457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.484,217.188,0.788099,321.564,205.404,0.801777,206.743,245.904,0.473469,371.15,215.882,0.545481
294.175,244.571,0.771124,309.836,406.422,0.449567,158.44,394.688,0.336279,0.0,0.0,0.0,0.0,0.0,0.0,449.482,392.084,0.388979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.802,215.892,0.726021,322.866,205.454,0.765303,209.306,244.569,0.509585,371.16,214.578,0.590572
295.454,244.501,0.772665,308.507,409.019,0.444034,155.811,394.651,0.35471,0.0,0.0,0.0,0.0,0.0,0.0,449.483,393.368,0.386627,530.41,470.371,0.35562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.778,217.175,0.741194,322.903,206.71,0.772721,210.647,255.01,0.314761,371.139,222.39,0.620232
295.464,244.5,0.774874,307.204,409.024,0.457726,157.128,393.35,0.371469,0.0,0.0,0.0,0.0,0.0,0.0,449.493,393.37,0.397066,529.112,476.894,0.332629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.784,218.468,0.745712,326.752,210.61,0.780214,211.896,251.095,0.392885,371.221,223.68,0.550234
296.751,244.575,0.791024,308.503,410.315,0.452442,154.53,394.683,0.344508,0.0,0.0,0.0,0.0,0.0,0.0,450.774,393.363,0.39804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.466,215.892,0.747002,326.755,208.027,0.77108,208.005,247.174,0.355315,372.459,219.779,0.529006
292.851,244.521,0.776676,307.186,407.721,0.45276,155.824,393.385,0.372283,0.0,0.0,0.0,0.0,0.0,0.0,448.184,393.365,0.390616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.484,219.769,0.76613,326.765,208.038,0.780556,209.335,245.881,0.4906,371.169,222.346,0.512914
295.474,243.279,0.768467,307.176,406.418,0.463062,157.13,394.653,0.3536,77.4662,476.893,0.387634,0.0,0.0,0.0,448.184,392.065,0.398599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.771,217.156,0.75368,325.473,209.315,0.775772,211.914,247.193,0.412892,372.464,223.686,0.527823
295.474,244.531,0.780384,308.513,406.42,0.466518,157.107,393.363,0.359413,0.0,0.0,0.0,0.0,0.0,0.0,449.473,392.073,0.41126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.213,218.461,0.763706,326.787,209.302,0.787468,210.621,247.178,0.39757,371.155,222.376,0.587199
295.434,244.558,0.790366,307.201,409.015,0.461234,157.136,394.68,0.351114,76.187,476.891,0.279076,0.0,0.0,0.0,449.484,393.35,0.393136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.49,221.076,0.777933,325.465,206.718,0.781242,209.304,247.191,0.389269,371.179,221.089,0.545685
296.768,244.603,0.783718,307.244,407.709,0.46154,159.704,392.063,0.408697,0.0,0.0,0.0,0.0,0.0,0.0,449.469,393.352,0.390683,531.721,470.376,0.366182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.772,221.043,0.74528,326.757,208.017,0.795591,209.309,245.895,0.356422,371.16,222.368,0.537345
291.565,244.587,0.794826,308.488,407.702,0.47191,158.432,394.663,0.351815,0.0,0.0,0.0,0.0,0.0,0.0,449.466,393.373,0.385868,531.702,467.775,0.342184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,251.074,218.453,0.765644,325.491,208.041,0.760498,209.314,245.885,0.419463,375.08,224.974,0.535688
295.477,244.52,0.758558,307.215,407.717,0.462233,157.12,393.36,0.384651,0.0,0.0,0.0,0.0,0.0,0.0,448.169,392.077,0.397157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.474,218.457,0.753778,326.772,209.335,0.781298,211.935,249.806,0.409584,371.14,223.637,0.562958
295.452,244.535,0.756476,308.502,407.727,0.460543,159.724,393.35,0.386171,77.5191,476.892,0.394747,0.0,0.0,0.0,448.176,393.349,0.39841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.214,219.747,0.755776,326.771,211.889,0.801115,209.321,245.878,0.464101,372.483,226.282,0.529759
296.732,244.535,0.766583,307.212,406.399,0.465515,157.124,393.387,0.355167,0.0,0.0,0.0,0.0,0.0,0.0,446.876,393.349,0.399612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,251.088,218.462,0.756998,324.18,208.023,0.772594,208.017,247.194,0.400268,371.162,222.379,0.535697
295.465,244.54,0.782577,305.901,407.709,0.462395,159.742,392.098,0.402582,0.0,0.0,0.0,0.0,0.0,0.0,448.187,392.074,0.39792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.499,217.188,0.745396,325.465,210.617,0.774924,210.648,247.171,0.478573,371.209,224.977,0.558325
295.481,244.518,0.789908,304.605,407.702,0.453109,159.711,393.354,0.382512,0.0,0.0,0.0,0.0,0.0,0.0,449.472,392.073,0.389464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.51,217.172,0.747459,325.475,209.344,0.779385,210.604,248.475,0.450326,372.513,223.678,0.438096
295.461,244.603,0.765448,308.538,407.702,0.460531,158.418,393.391,0.367835,0.0,0.0,0.0,0.0,0.0,0.0,448.183,393.349,0.390163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,247.169,218.479,0.784687,324.203,208.031,0.772724,209.328,248.469,0.423733,369.821,223.643,0.544818
296.745,244.57,0.794596,308.516,409.002,0.460653,157.114,394.677,0.357136,77.4787,476.89,0.336217,0.0,0.0,0.0,448.186,392.036,0.403598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.787,215.881,0.760743,325.507,210.613,0.77293,209.328,248.485,0.461005,371.153,217.148,0.571109
295.487,244.566,0.761006,307.189,406.4,0.464598,158.425,393.377,0.362078,0.0,0.0,0.0,0.0,0.0,0.0,448.171,392.082,0.389447,529.107,470.375,0.392762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.793,217.179,0.712436,324.168,208.015,0.771538,208.001,249.781,0.342338,371.182,223.703,0.573955
295.444,244.548,0.767426,308.487,409.015,0.437098,157.112,394.688,0.361448,0.0,0.0,0.0,0.0,0.0,0.0,450.771,392.081,0.422259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,248.5,219.759,0.742456,324.197,208.027,0.74385,211.91,247.203,0.498052,371.149,222.397,0.562742
294.168,244.568,0.745709,307.206,407.718,0.465472,157.108,393.386,0.358821,0.0,0.0,0.0,0.0,0.0,0.0,448.19,392.062,0.405445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,245.918,219.762,0.75546,324.18,208.047,0.752947,209.343,244.58,0.500216,372.508,222.395,0.591383
294.168,245.837,0.769057,308.493,407.709,0.43751,157.131,393.371,0.386629,78.7828,476.89,0.394982,0.0,0.0,0.0,449.478,392.049,0.407887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.796,218.477,0.746976,326.764,209.317,0.779017,210.624,245.916,0.392934,371.219,222.36,0.515297
294.14,244.59,0.754608,305.903,409.019,0.444409,157.108,394.682,0.33863,0.0,0.0,0.0,0.0,0.0,0.0,448.189,392.061,0.387654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,252.375,217.143,0.72637,324.169,209.32,0.767113,213.183,251.091,0.477725,371.185,223.7,0.531813
294.16,244.603,0.751564,308.491,410.294,0.442656,158.408,393.377,0.348191,0.0,0.0,0.0,0.0,0.0,0.0,449.493,393.375,0.380949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,249.78,217.157,0.775692,326.751,209.344,0.782837,209.336,253.701,0.36454,372.473,222.377,0.517779
