Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
696.012,343.384,0.754466,703.844,615.687,0.319512,449.154,635.241,0.25262,0.0,0.0,0.0,0,0,0,942.828,617.639,0.285968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.619,290.511,0.806987,744.919,296.297,0.81257,554.91,331.61,0.726687,807.59,321.869,0.847515
690.119,343.329,0.73395,701.883,615.675,0.321243,447.221,635.28,0.255037,0.0,0.0,0.0,0,0,0,940.862,619.577,0.270979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.642,292.457,0.800371,743.012,298.245,0.802895,554.908,333.579,0.718246,805.73,323.791,0.793555
688.167,345.326,0.747113,703.819,615.657,0.319372,447.191,637.232,0.251155,0.0,0.0,0.0,0,0,0,940.861,619.574,0.284201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.593,292.472,0.801329,742.972,300.24,0.818332,554.87,335.539,0.731159,805.716,323.81,0.803756
690.096,349.202,0.732085,701.855,615.628,0.325314,447.202,641.127,0.267042,0.0,0.0,0.0,0,0,0,942.829,619.578,0.283604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.591,296.323,0.809064,741.036,300.219,0.792796,554.908,335.521,0.725829,805.683,323.744,0.803272
694.008,345.264,0.705382,703.81,611.745,0.321816,453.07,631.345,0.246329,0.0,0.0,0.0,0,0,0,942.823,619.554,0.289392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.656,292.404,0.760416,741.076,296.297,0.774465,554.883,333.566,0.705922,805.718,321.782,0.840736
694.0,345.291,0.740131,701.876,613.714,0.31348,451.108,635.234,0.25333,0.0,0.0,0.0,0,0,0,942.832,617.617,0.291245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.625,294.354,0.798573,742.953,296.292,0.790762,554.856,333.555,0.719066,805.691,321.785,0.826359
690.114,343.33,0.730373,703.838,615.688,0.312677,451.099,637.212,0.267799,0.0,0.0,0.0,0,0,0,942.824,617.606,0.286323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.652,292.433,0.792421,742.915,296.31,0.779934,554.907,333.546,0.723014,805.713,321.83,0.823264
694.051,347.252,0.734595,701.875,615.672,0.323932,458.949,631.351,0.257274,0.0,0.0,0.0,0,0,0,938.932,617.597,0.288597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.689,294.367,0.795799,742.947,296.314,0.791213,554.93,333.544,0.706959,805.749,321.877,0.848186
692.076,343.378,0.732089,705.772,611.742,0.318862,451.121,635.278,0.264659,0.0,0.0,0.0,0,0,0,940.892,615.674,0.303743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.528,292.397,0.822402,742.958,294.407,0.792582,554.905,335.478,0.734394,805.742,321.883,0.840511
692.058,345.33,0.729827,699.944,607.835,0.332999,455.032,629.38,0.256989,0.0,0.0,0.0,0,0,0,938.925,615.678,0.288603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.534,290.484,0.844375,742.985,294.377,0.800591,554.907,331.584,0.723642,805.774,323.743,0.80273
694.047,345.288,0.746853,705.774,615.659,0.313419,449.169,635.275,0.247051,0.0,0.0,0.0,0,0,0,940.881,613.705,0.307828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.524,290.423,0.788713,743.083,292.479,0.810737,554.902,333.574,0.725349,805.755,323.759,0.811704
692.057,345.319,0.743423,701.854,615.636,0.311751,453.068,633.31,0.262818,0.0,0.0,0.0,0,0,0,938.919,617.62,0.271322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.555,292.451,0.80022,742.971,296.356,0.808699,554.947,331.594,0.718434,805.766,327.666,0.786087
690.117,347.261,0.741741,699.919,613.716,0.327029,447.194,639.188,0.266213,0.0,0.0,0.0,0,0,0,935.01,611.732,0.301349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.667,294.356,0.797171,743.008,296.348,0.79212,554.954,333.506,0.728431,805.752,323.815,0.800931
690.127,345.339,0.739172,699.905,615.626,0.314181,447.18,635.289,0.26958,0.0,0.0,0.0,0,0,0,936.966,609.806,0.306231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.523,292.399,0.808896,743.012,298.252,0.80198,554.923,331.572,0.711544,805.723,321.853,0.834793
690.128,345.28,0.746901,701.895,611.758,0.319595,447.214,635.257,0.278791,0.0,0.0,0.0,0,0,0,936.948,613.722,0.302612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.526,290.463,0.843967,743.0,294.408,0.81264,554.917,333.528,0.740626,805.701,321.815,0.830372
684.251,343.347,0.749062,697.983,609.773,0.332689,449.127,635.236,0.267056,0.0,0.0,0.0,0,0,0,935.014,611.731,0.294098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.568,290.463,0.840713,742.933,298.28,0.792471,554.937,335.482,0.770949,805.649,323.765,0.79672
684.279,345.284,0.736502,699.935,605.878,0.346062,456.977,625.452,0.235181,0.0,0.0,0.0,0,0,0,934.989,615.684,0.292719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.643,290.536,0.829007,741.055,296.348,0.796404,554.86,333.547,0.732214,803.765,321.848,0.807526
682.335,339.418,0.776016,697.986,605.854,0.348621,458.942,621.534,0.217711,0.0,0.0,0.0,0,0,0,931.106,613.72,0.284764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.679,290.458,0.833211,737.157,292.484,0.79581,554.86,329.644,0.720891,803.682,321.815,0.822174
680.238,337.475,0.789364,699.891,607.828,0.339597,447.167,625.488,0.219216,0.0,0.0,0.0,0,0,0,929.128,609.789,0.289239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.655,288.47,0.821342,735.2,290.554,0.784592,551.045,327.697,0.69473,799.821,321.834,0.780516
680.249,337.435,0.789712,696.03,607.815,0.338571,451.098,623.511,0.225909,0.0,0.0,0.0,0,0,0,929.14,607.849,0.305561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.679,288.506,0.813017,731.297,290.425,0.808702,551.025,331.588,0.679632,795.9,321.78,0.776671
676.417,337.48,0.783664,695.954,607.833,0.34725,445.225,627.429,0.23357,0.0,0.0,0.0,0,0,0,925.206,605.894,0.287795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.769,288.538,0.837196,729.336,290.515,0.839331,549.04,329.62,0.664816,793.946,319.865,0.788854
676.413,335.52,0.782758,690.118,607.82,0.320445,443.27,627.419,0.222023,0.0,0.0,0.0,0,0,0,921.301,607.851,0.251737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.896,290.372,0.840238,729.277,290.44,0.840984,545.121,321.857,0.709127,791.995,321.767,0.810102
672.488,335.469,0.792752,692.055,601.986,0.330163,449.137,621.556,0.225175,0.0,0.0,0.0,0,0,0,921.283,603.908,0.27946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607.807,288.421,0.797251,727.249,290.364,0.845445,543.226,321.848,0.698902,791.942,319.872,0.840201
668.575,331.6,0.757874,692.055,603.884,0.33988,445.228,625.465,0.246465,0.0,0.0,0.0,0,0,0,921.272,600.008,0.29521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.947,286.507,0.815609,727.238,288.558,0.861778,545.11,317.911,0.721452,790.099,317.88,0.808131
672.493,331.58,0.756618,694.037,601.976,0.340462,447.201,623.501,0.238261,0.0,0.0,0.0,0,0,0,919.35,599.994,0.302184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.939,280.624,0.771769,727.299,288.43,0.834472,541.304,319.849,0.694383,790.0,317.863,0.790824
668.584,329.646,0.753054,686.189,601.974,0.330794,447.185,625.455,0.228608,0.0,0.0,0.0,0,0,0,919.328,599.97,0.301292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.852,280.686,0.787205,727.257,288.405,0.808612,541.295,321.789,0.709831,789.936,315.938,0.762657
666.595,325.733,0.758797,692.054,601.918,0.323038,445.238,627.426,0.227026,0.0,0.0,0.0,0,0,0,921.276,599.968,0.304516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.95,278.684,0.797573,725.326,286.497,0.782806,541.264,319.892,0.696535,788.073,313.97,0.760716
664.688,323.781,0.752624,688.158,599.991,0.326488,449.151,621.552,0.254327,0.0,0.0,0.0,0,0,0,917.39,598.017,0.310136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.953,276.759,0.816018,719.51,282.602,0.760703,541.16,319.868,0.728172,788.005,310.083,0.760801
666.574,321.863,0.776201,692.058,599.978,0.320534,447.164,627.415,0.243368,0.0,0.0,0.0,0,0,0,919.338,596.073,0.315619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.007,276.723,0.791972,719.492,276.759,0.76506,539.289,319.885,0.744904,787.99,310.067,0.758475
666.598,321.824,0.764026,690.096,599.964,0.340394,441.316,627.414,0.229502,0.0,0.0,0.0,0,0,0,921.28,592.165,0.33277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.87,272.89,0.815263,717.586,274.865,0.792133,539.292,319.874,0.757593,786.068,308.129,0.743243
664.687,321.75,0.776642,690.113,592.18,0.33291,447.186,621.544,0.248985,0.0,0.0,0.0,0,0,0,919.34,594.139,0.312767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600.004,274.777,0.799249,717.574,274.877,0.804412,541.19,319.793,0.752872,786.116,306.207,0.788571
666.591,319.78,0.788001,695.961,601.903,0.332471,441.316,627.423,0.21171,0.0,0.0,0.0,0,0,0,919.358,592.145,0.331799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601.905,272.823,0.825929,719.515,274.796,0.807257,541.195,315.942,0.738882,788.018,306.076,0.794792
666.591,317.814,0.773483,696.025,599.994,0.340766,441.299,621.549,0.211432,0.0,0.0,0.0,0,0,0,923.245,590.197,0.343621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.857,270.869,0.792908,721.483,272.867,0.793832,541.279,308.059,0.758875,788.08,304.185,0.78716
666.677,312.007,0.705198,692.078,598.025,0.334717,443.278,617.629,0.220889,0.0,0.0,0.0,0,0,0,919.352,590.18,0.3336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603.934,261.119,0.786716,725.377,272.721,0.799328,543.232,308.086,0.697885,789.956,304.176,0.770861
670.496,308.108,0.740296,695.959,594.106,0.349304,437.388,619.564,0.226168,0.0,0.0,0.0,0,0,0,923.255,592.149,0.323019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.905,259.186,0.789873,725.392,268.91,0.777301,545.109,308.06,0.704491,790.03,304.082,0.775841
674.452,306.191,0.75744,694.044,598.034,0.33348,441.315,617.636,0.211524,0.0,0.0,0.0,0,0,0,921.309,590.201,0.319773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.925,261.1,0.788841,727.267,268.887,0.79832,547.108,308.136,0.685566,790.081,302.222,0.810088
676.421,306.067,0.761353,695.996,596.077,0.336073,433.492,619.56,0.250797,0.0,0.0,0.0,0,0,0,925.218,590.233,0.329143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.811,257.183,0.793485,727.351,266.894,0.80669,549.078,306.08,0.690483,790.099,304.069,0.819263
680.243,304.176,0.805476,695.99,594.111,0.32691,435.454,617.595,0.252362,0.0,0.0,0.0,0,0,0,925.215,592.16,0.323283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.677,257.144,0.782859,729.232,259.204,0.831084,551.01,308.085,0.678761,791.948,302.211,0.803322
678.379,302.238,0.804293,695.958,592.14,0.325028,439.357,611.737,0.255643,0.0,0.0,0.0,0,0,0,925.21,590.204,0.331149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.667,259.027,0.813241,731.299,261.042,0.800609,552.972,306.196,0.728598,791.998,304.135,0.808657
682.22,302.215,0.780315,695.974,592.151,0.346499,439.349,613.688,0.271353,0.0,0.0,0.0,0,0,0,925.19,590.214,0.330919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615.634,257.158,0.793337,733.255,261.033,0.789593,552.974,308.066,0.711774,793.937,304.091,0.777865
680.285,304.133,0.822383,697.93,590.232,0.35402,439.36,613.713,0.224961,0.0,0.0,0.0,0,0,0,927.154,596.074,0.319556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.582,257.212,0.849145,737.118,263.003,0.77,554.913,304.215,0.745948,793.991,304.177,0.782927
682.241,304.143,0.841636,697.937,590.236,0.343869,445.209,609.786,0.247662,0.0,0.0,0.0,0,0,0,929.108,594.119,0.337236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617.689,259.065,0.850285,737.167,263.002,0.773311,554.979,306.067,0.785631,797.831,304.139,0.757215
686.203,306.097,0.788775,696.005,594.115,0.3473,443.278,613.691,0.277196,0.0,0.0,0.0,0,0,0,929.112,596.079,0.318768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619.565,259.152,0.828242,741.015,266.956,0.797176,556.875,304.161,0.760424,801.744,304.094,0.779095
688.151,308.078,0.749382,697.928,594.121,0.355073,445.201,611.759,0.239721,0.0,0.0,0.0,0,0,0,925.195,592.142,0.326384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.449,257.098,0.785901,742.928,266.961,0.792715,556.896,306.068,0.737255,801.804,306.088,0.758712
688.128,308.127,0.740885,697.931,598.031,0.345854,443.258,613.715,0.236341,0.0,0.0,0.0,0,0,0,927.145,594.102,0.324674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.404,257.064,0.764382,742.938,263.002,0.778039,556.948,306.095,0.74297,803.756,306.095,0.786678
694.02,315.871,0.757479,697.98,599.989,0.343813,441.322,617.632,0.24249,0.0,0.0,0.0,0,0,0,929.104,596.054,0.324026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.388,257.123,0.781961,744.923,268.928,0.799147,556.943,306.154,0.758534,805.619,306.221,0.758598
692.05,315.869,0.749795,697.922,594.128,0.342024,449.134,611.769,0.238373,0.0,0.0,0.0,0,0,0,929.103,599.971,0.304951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.408,257.137,0.807043,744.89,272.754,0.825289,558.824,306.132,0.732994,805.638,308.085,0.781507
693.975,317.902,0.80208,699.924,598.015,0.339517,445.215,617.63,0.23542,0.0,0.0,0.0,0,0,0,929.112,596.078,0.321656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.286,261.048,0.804454,743.075,274.692,0.873957,558.848,304.223,0.758632,805.652,308.082,0.797802
692.065,317.877,0.777983,697.973,596.081,0.329591,447.166,617.631,0.247861,0.0,0.0,0.0,0,0,0,929.122,596.092,0.32103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.314,266.958,0.786307,744.913,274.829,0.862412,558.896,306.156,0.737752,805.663,308.073,0.794196
695.993,319.846,0.821851,699.927,598.05,0.332785,443.26,621.535,0.249198,0.0,0.0,0.0,0,0,0,931.096,599.997,0.309769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.413,272.757,0.826239,746.939,274.789,0.837965,560.801,306.12,0.72861,805.705,308.116,0.809599
694.059,319.908,0.835074,699.893,596.087,0.326905,443.284,619.586,0.243017,0.0,0.0,0.0,0,0,0,931.081,598.036,0.312688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.295,272.901,0.858476,746.926,274.854,0.826015,558.908,306.151,0.740019,805.698,312.041,0.774448
694.058,321.774,0.8144,701.879,596.083,0.328707,447.162,617.631,0.231685,0.0,0.0,0.0,0,0,0,933.026,598.048,0.299555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.303,272.828,0.840901,746.912,274.859,0.825213,562.751,306.108,0.703913,805.762,310.047,0.80724
695.983,321.818,0.806152,703.818,599.984,0.330706,441.326,619.571,0.231734,0.0,0.0,0.0,0,0,0,933.038,599.998,0.311762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.311,274.697,0.861886,748.869,276.739,0.804056,560.793,311.985,0.686415,807.616,310.041,0.794715
696.02,323.736,0.796557,701.888,600.007,0.323096,445.211,617.634,0.249577,0.0,0.0,0.0,0,0,0,931.076,601.918,0.301971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.341,272.814,0.846468,748.921,276.808,0.7834,562.75,308.099,0.703039,807.646,308.146,0.797335
696.05,325.73,0.778584,705.764,600.01,0.325361,441.326,619.618,0.212079,0.0,0.0,0.0,0,0,0,931.089,598.047,0.313839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.286,272.882,0.863285,750.863,278.68,0.774976,562.762,313.965,0.673047,807.661,313.966,0.753358
697.887,325.692,0.803521,703.818,599.965,0.323856,447.185,613.71,0.195626,0.0,0.0,0.0,0,0,0,933.02,599.978,0.314698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.305,272.896,0.842453,752.802,278.679,0.776148,560.791,308.099,0.686215,807.696,308.149,0.762487
697.883,323.795,0.806146,703.826,599.973,0.334807,441.303,619.568,0.237155,0.0,0.0,0.0,0,0,0,933.056,600.001,0.321682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.291,274.723,0.858158,750.844,276.778,0.779606,560.839,308.125,0.699008,807.702,311.975,0.74355
697.993,323.772,0.794358,703.844,601.927,0.321536,441.33,619.596,0.248315,0.0,0.0,0.0,0,0,0,934.99,598.049,0.319502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.285,274.744,0.858941,750.869,278.668,0.790128,564.697,313.968,0.657042,807.741,308.119,0.784762
697.943,323.819,0.806076,701.861,599.982,0.328042,447.157,621.566,0.221382,0.0,0.0,0.0,0,0,0,933.059,598.009,0.316833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.303,274.766,0.849688,752.772,276.808,0.793044,564.715,310.066,0.696531,807.721,310.021,0.772014
698.009,325.687,0.751215,701.868,599.994,0.319676,443.262,621.555,0.209265,0.0,0.0,0.0,0,0,0,933.065,601.922,0.297873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.293,274.708,0.872054,752.825,278.664,0.778771,564.725,315.907,0.676846,809.635,308.106,0.79139
699.967,325.718,0.74673,701.882,603.876,0.313925,443.257,619.579,0.218939,0.0,0.0,0.0,0,0,0,938.931,603.945,0.289554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.197,274.715,0.852876,756.707,280.669,0.795055,564.757,313.93,0.661748,809.693,308.099,0.787932
701.884,325.759,0.753519,701.861,599.996,0.315762,445.218,619.579,0.238054,0.0,0.0,0.0,0,0,0,935.007,601.96,0.29028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.356,274.747,0.854804,756.674,280.66,0.803359,566.714,315.916,0.698952,811.594,308.049,0.794879
701.901,327.703,0.746601,705.799,599.995,0.321911,445.217,621.532,0.241356,0.0,0.0,0.0,0,0,0,936.961,601.92,0.313646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.27,274.712,0.835942,756.744,280.664,0.794081,564.758,310.051,0.674665,811.599,308.106,0.789918
705.79,331.58,0.736394,705.791,601.982,0.316442,445.197,621.537,0.201096,0.0,0.0,0.0,0,0,0,940.873,603.888,0.30613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.327,274.705,0.820369,756.738,282.615,0.783423,568.597,310.016,0.69211,811.585,308.147,0.78304
701.856,329.651,0.743443,705.765,601.929,0.307227,447.156,617.646,0.225353,0.0,0.0,0.0,0,0,0,938.912,601.982,0.292286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.183,274.751,0.81965,756.711,284.543,0.779362,566.715,308.094,0.695807,811.625,308.151,0.766444
703.795,331.594,0.756449,701.886,600.007,0.316084,449.126,617.636,0.240781,0.0,0.0,0.0,0,0,0,936.964,601.94,0.294768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.192,276.743,0.810498,756.734,284.526,0.797568,568.627,312.003,0.702177,813.539,310.024,0.764822
701.879,331.586,0.77731,707.722,600.003,0.319811,447.165,619.573,0.282084,0.0,0.0,0.0,0,0,0,938.93,601.921,0.295691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.329,276.749,0.814446,758.597,286.492,0.810165,568.668,313.979,0.711339,813.565,308.135,0.783419
703.81,335.454,0.781236,705.782,601.945,0.315262,449.179,615.662,0.273277,0.0,0.0,0.0,0,0,0,942.824,601.958,0.287349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.305,278.659,0.805337,758.642,286.52,0.809792,570.524,313.991,0.69548,815.481,308.12,0.792485
699.946,333.59,0.782641,705.77,599.953,0.318737,451.1,615.655,0.248247,0.0,0.0,0.0,0,0,0,942.85,603.885,0.293091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.264,280.626,0.795379,756.725,288.383,0.823655,568.655,310.052,0.72202,815.505,310.031,0.770448
705.773,335.433,0.775678,707.74,599.967,0.328664,449.161,617.604,0.245407,0.0,0.0,0.0,0,0,0,942.847,603.914,0.267912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.297,280.624,0.788437,756.756,288.391,0.845836,568.65,310.048,0.721333,817.447,310.07,0.752007
705.786,335.464,0.785139,709.705,596.071,0.332725,456.977,611.756,0.23398,0.0,0.0,0.0,0,0,0,942.821,599.99,0.293851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.33,280.676,0.783482,756.746,288.411,0.834382,570.559,313.933,0.716122,817.436,308.148,0.77791
703.799,335.474,0.792552,709.722,599.974,0.328561,455.007,607.846,0.228252,0.0,0.0,0.0,0,0,0,942.845,603.903,0.284463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.262,282.587,0.808183,758.577,288.432,0.85835,570.571,310.059,0.736723,817.474,308.107,0.792479
707.737,335.583,0.778188,711.647,600.01,0.331146,451.129,617.617,0.22741,0.0,0.0,0.0,0,0,0,946.728,605.86,0.271438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.319,282.642,0.789604,758.619,288.502,0.870876,570.523,311.991,0.726682,819.415,308.103,0.792077
709.697,337.486,0.808309,711.62,596.084,0.332328,460.9,609.807,0.235465,0.0,0.0,0.0,0,0,0,942.849,603.903,0.265554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.328,286.467,0.812993,758.623,288.531,0.876597,568.655,310.074,0.719118,819.417,308.095,0.812586
709.662,335.588,0.801296,711.652,596.071,0.338168,460.903,605.885,0.238919,0.0,0.0,0.0,0,0,0,944.787,603.93,0.281273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.323,284.579,0.795879,758.669,288.494,0.859879,570.556,311.998,0.729829,819.444,308.093,0.814016
705.756,337.396,0.794949,709.699,594.13,0.332414,460.876,609.804,0.231129,0.0,0.0,0.0,0,0,0,946.735,603.92,0.265554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.275,284.604,0.789164,758.652,288.543,0.873264,570.573,313.991,0.732871,821.279,308.113,0.810506
707.728,337.454,0.78569,711.648,601.923,0.327529,449.145,619.565,0.244604,0.0,0.0,0.0,0,0,0,946.756,605.855,0.280566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.204,286.472,0.790209,758.689,288.579,0.873458,570.578,311.992,0.725664,821.295,308.105,0.812149
707.761,335.522,0.797534,711.696,601.918,0.322629,449.169,619.569,0.239022,0.0,0.0,0.0,0,0,0,946.745,603.91,0.277433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.241,284.523,0.776425,760.623,288.575,0.849174,570.573,313.96,0.72704,821.292,308.077,0.815333
705.78,335.513,0.772574,711.624,600.008,0.3218,456.976,617.618,0.2138,0.0,0.0,0.0,0,0,0,946.755,603.935,0.283859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.217,284.534,0.782419,760.591,288.556,0.854987,570.558,313.945,0.734842,821.304,308.113,0.81391
707.748,335.511,0.784251,709.702,598.052,0.333508,453.07,611.768,0.246171,0.0,0.0,0.0,0,0,0,946.764,603.936,0.28554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,637.216,278.701,0.780641,758.728,288.532,0.858159,570.54,310.076,0.715688,821.291,306.225,0.816207
