Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
556.931,415.903,0.817269,588.271,668.593,0.284886,343.349,605.879,0.346933,0.0,0.0,0.0,0,0,0,884.063,662.653,0.300144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.998,359.026,0.808911,631.276,351.175,0.858424,443.299,366.814,0.688407,713.708,370.78,0.651998
556.87,417.8,0.798253,592.145,674.441,0.298583,337.474,607.833,0.342047,0.0,0.0,0.0,0,0,0,884.038,662.679,0.287304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.997,360.955,0.811778,629.407,351.18,0.842656,443.258,366.845,0.66394,715.598,366.902,0.696462
556.911,417.763,0.78641,596.066,678.334,0.257775,337.47,605.897,0.350065,212.064,715.642,0.0632501,0,0,0,884.053,664.658,0.290679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.067,360.973,0.800567,629.403,351.182,0.835983,443.224,368.804,0.673524,717.529,366.822,0.650704
556.94,415.919,0.804472,594.092,680.31,0.276643,343.369,603.954,0.335936,0.0,0.0,0.0,0,0,0,886.019,664.646,0.320359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.048,360.94,0.789594,629.374,351.196,0.8464,443.265,368.78,0.69106,717.529,366.82,0.639208
556.929,415.925,0.797697,590.229,676.41,0.267639,341.4,605.895,0.345117,0.0,0.0,0.0,0,0,0,886.027,664.616,0.295876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.059,360.948,0.804671,629.36,351.222,0.848351,443.29,366.881,0.702989,717.525,366.848,0.641385
556.919,417.799,0.799548,588.244,672.508,0.300637,343.372,605.857,0.328658,0.0,0.0,0.0,0,0,0,886.022,662.669,0.292387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.043,360.959,0.808302,629.367,351.206,0.846537,443.283,366.861,0.671926,717.524,366.835,0.66216
556.934,417.84,0.809333,596.069,668.594,0.30897,343.334,605.895,0.330754,0.0,0.0,0.0,0,0,0,887.989,662.677,0.289325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.056,360.956,0.799697,629.406,351.229,0.848563,443.255,366.916,0.723924,717.508,366.786,0.697715
556.941,417.822,0.797595,590.198,670.51,0.324661,345.323,605.902,0.329558,0.0,0.0,0.0,0,0,0,884.081,664.612,0.303366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.955,360.946,0.79514,629.407,351.221,0.857119,443.23,366.864,0.707108,715.612,364.913,0.684138
556.918,417.811,0.793355,598.049,672.478,0.290555,343.358,605.899,0.314511,0.0,0.0,0.0,0,0,0,886.056,662.698,0.315244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.045,359.043,0.794162,629.411,351.241,0.846805,443.265,366.883,0.711955,713.697,370.749,0.627514
556.875,419.733,0.782064,590.235,672.496,0.294727,339.454,607.824,0.329537,0.0,0.0,0.0,0,0,0,886.022,660.716,0.310046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503.956,360.962,0.805402,631.279,351.232,0.85223,443.264,366.859,0.69747,715.548,368.844,0.626226
556.859,417.845,0.78514,588.259,670.557,0.313413,343.354,609.807,0.300902,0.0,0.0,0.0,0,0,0,886.038,660.708,0.316911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.112,360.994,0.802069,625.483,351.222,0.831339,443.286,366.826,0.704701,715.565,368.768,0.664984
554.995,417.819,0.800072,588.263,672.475,0.305129,341.392,607.857,0.321238,0.0,0.0,0.0,0,0,0,886.025,658.776,0.311564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.056,360.993,0.814538,623.543,351.258,0.820331,443.252,364.886,0.712251,717.515,366.855,0.650428
556.865,419.784,0.801659,588.259,668.594,0.316779,343.337,609.775,0.322997,0.0,0.0,0.0,0,0,0,887.987,658.765,0.311613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.136,360.983,0.812703,623.512,353.08,0.846643,443.22,364.917,0.686053,715.65,366.808,0.666939
556.837,417.782,0.800189,590.22,674.451,0.277923,341.4,607.847,0.331509,0.0,0.0,0.0,0,0,0,884.073,656.816,0.309897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.1,360.949,0.815671,623.516,353.069,0.85548,441.339,366.782,0.6275,715.553,368.771,0.600937
554.937,417.8,0.784415,594.097,676.396,0.264839,339.444,609.795,0.316971,0.0,0.0,0.0,0,0,0,884.046,662.693,0.268215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498.085,360.964,0.815433,621.59,353.117,0.862573,441.335,366.855,0.658527,717.53,366.865,0.590967
554.947,417.766,0.80739,586.302,670.556,0.316069,339.444,607.839,0.326798,0.0,0.0,0.0,0,0,0,886.005,658.78,0.283974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.189,360.945,0.823616,621.565,353.103,0.85164,441.281,366.874,0.614567,715.628,366.813,0.646151
554.971,417.83,0.794234,586.242,672.492,0.307776,337.476,609.801,0.339054,0.0,0.0,0.0,0,0,0,884.033,660.706,0.274526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.234,361.006,0.824013,621.594,353.099,0.859449,441.28,366.891,0.665261,715.583,366.838,0.631175
554.94,417.844,0.782609,588.22,674.452,0.305346,337.449,611.73,0.350197,0.0,0.0,0.0,0,0,0,884.092,658.792,0.273961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.198,361.012,0.82992,621.586,353.098,0.85615,441.261,366.86,0.691157,717.525,364.91,0.635109
554.945,419.736,0.787585,590.199,678.373,0.274633,335.506,611.748,0.338255,0.0,0.0,0.0,0,0,0,887.998,660.716,0.300554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.183,362.894,0.833376,621.567,353.126,0.86455,441.328,366.827,0.659173,717.525,364.896,0.640888
554.952,417.779,0.798404,588.282,672.497,0.294781,339.444,609.777,0.342144,0.0,0.0,0.0,0,0,0,886.053,658.765,0.310287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.174,362.891,0.827019,621.56,353.084,0.862851,441.329,366.899,0.680563,715.574,366.863,0.614083
554.955,417.845,0.808325,598.05,674.455,0.275501,343.335,605.862,0.355402,0.0,0.0,0.0,0,0,0,884.067,660.723,0.27848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.176,362.889,0.835954,621.579,353.069,0.856894,441.311,368.795,0.691835,715.635,366.821,0.631639
554.921,417.849,0.773919,588.283,672.483,0.314129,339.457,605.879,0.361131,0.0,0.0,0.0,0,0,0,884.083,658.79,0.295456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.152,361.01,0.829549,621.569,353.084,0.855018,441.292,366.858,0.659845,715.599,370.796,0.55219
554.898,419.75,0.767533,586.268,670.527,0.332824,343.366,603.935,0.341654,0.0,0.0,0.0,0,0,0,884.096,660.73,0.291356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.162,362.903,0.834374,621.543,353.099,0.848223,441.3,366.835,0.681223,715.556,378.617,0.541666
554.867,417.832,0.77239,586.253,670.511,0.334453,341.396,607.813,0.335111,0.0,0.0,0.0,0,0,0,886.015,656.803,0.314577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.144,362.943,0.836245,621.565,353.094,0.835579,441.26,366.846,0.641742,715.567,376.655,0.535138
554.87,417.86,0.76562,590.187,672.484,0.312929,341.392,605.896,0.331558,0.0,0.0,0.0,0,0,0,886.003,656.809,0.307519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.169,362.934,0.836479,621.552,353.116,0.831124,439.381,366.803,0.657006,713.638,386.442,0.550887
554.9,417.779,0.767616,592.175,674.458,0.30701,339.443,605.896,0.345083,0.0,0.0,0.0,0,0,0,882.104,658.76,0.287999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.146,362.927,0.839272,621.566,353.121,0.835644,439.337,366.808,0.657578,713.673,380.562,0.557357
554.906,417.805,0.779414,592.157,672.501,0.302609,343.33,607.819,0.347536,0.0,0.0,0.0,0,0,0,882.117,658.787,0.294745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.145,362.971,0.847496,621.582,353.139,0.838247,441.27,366.851,0.61628,715.564,372.75,0.56805
552.979,417.791,0.773771,586.299,670.524,0.33578,341.411,605.851,0.350875,0.0,0.0,0.0,0,0,0,884.086,662.658,0.283648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.294,364.823,0.851576,621.551,353.146,0.843858,441.278,366.858,0.57309,715.599,368.815,0.647402
552.964,417.789,0.759147,586.284,668.577,0.342371,339.449,605.893,0.343791,0.0,0.0,0.0,0,0,0,884.067,664.633,0.2739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.284,364.84,0.859101,619.675,353.168,0.84446,441.292,366.84,0.581947,715.595,368.827,0.643585
552.982,417.804,0.76363,588.194,668.6,0.313892,347.265,605.863,0.318794,0.0,0.0,0.0,0,0,0,884.088,662.702,0.272617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.283,362.949,0.848069,621.536,353.152,0.83655,441.272,366.836,0.577331,715.595,368.779,0.622827
554.873,419.773,0.789006,599.973,668.589,0.309558,339.417,605.894,0.33946,0.0,0.0,0.0,0,0,0,884.055,654.882,0.283072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.282,364.822,0.834948,621.55,353.163,0.849734,439.312,368.857,0.484337,713.702,366.887,0.61797
553.005,419.751,0.78425,590.21,674.452,0.285088,339.432,607.831,0.343595,0.0,0.0,0.0,0,0,0,886.019,664.616,0.28056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.258,362.948,0.860561,619.682,353.155,0.858224,439.348,366.819,0.608611,715.592,368.808,0.603124
554.863,417.859,0.785215,596.057,678.376,0.28339,335.522,609.801,0.322787,0.0,0.0,0.0,0,0,0,884.056,664.617,0.262168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.283,364.823,0.856181,619.678,353.148,0.858135,441.272,368.777,0.577549,715.571,368.805,0.613378
554.867,419.732,0.77917,596.063,670.527,0.288536,339.43,605.906,0.323071,0.0,0.0,0.0,0,0,0,886.032,666.61,0.259733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.282,362.969,0.843558,619.679,353.155,0.837915,441.263,368.797,0.593096,713.686,368.783,0.620911
554.911,417.783,0.790357,600.0,672.472,0.262707,343.349,607.854,0.31229,0.0,0.0,0.0,0,0,0,882.12,662.7,0.245245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.295,362.936,0.84754,621.521,353.134,0.84684,439.35,366.823,0.597458,715.627,364.866,0.665846
554.851,415.905,0.780296,588.247,668.602,0.313047,345.299,605.875,0.328828,0.0,0.0,0.0,0,0,0,886.016,666.647,0.257454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.142,362.905,0.835744,621.533,353.117,0.829502,439.351,364.889,0.612225,719.49,364.895,0.636236
554.88,417.781,0.777575,588.208,672.482,0.312632,341.404,605.891,0.322946,0.0,0.0,0.0,0,0,0,884.076,664.662,0.277153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.133,362.906,0.836614,619.661,353.136,0.835511,439.38,366.822,0.624278,717.572,368.849,0.609624
553.0,417.823,0.771,586.315,676.411,0.317658,343.36,605.903,0.321117,0.0,0.0,0.0,0,0,0,886.003,666.584,0.276396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.133,362.935,0.85203,621.53,353.138,0.836176,439.374,364.899,0.604224,717.525,368.861,0.599932
554.92,417.835,0.781773,588.229,672.496,0.336914,341.416,605.899,0.329253,0.0,0.0,0.0,0,0,0,886.007,664.676,0.281969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.149,362.964,0.852476,619.673,353.169,0.845456,439.369,364.855,0.618561,717.524,366.814,0.651773
554.888,417.859,0.770272,588.297,668.587,0.335455,343.341,605.86,0.338928,0.0,0.0,0.0,0,0,0,884.035,662.676,0.299402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.149,362.966,0.844294,619.673,353.164,0.831629,441.3,362.965,0.624919,715.559,368.855,0.61194
554.891,419.769,0.775362,596.07,668.591,0.305888,343.367,605.86,0.344294,0.0,0.0,0.0,0,0,0,884.059,664.65,0.295036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.134,364.847,0.847081,619.661,353.177,0.850337,441.327,364.924,0.621767,715.556,368.846,0.627392
554.928,419.732,0.779429,590.187,670.529,0.311292,339.447,605.893,0.342276,0.0,0.0,0.0,0,0,0,884.08,660.727,0.296601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.174,364.857,0.834938,619.668,353.184,0.848267,443.194,366.809,0.592336,715.561,372.754,0.581901
554.937,417.824,0.783523,590.195,674.441,0.284128,339.422,605.861,0.344469,0.0,0.0,0.0,0,0,0,884.054,664.625,0.253207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.15,364.86,0.834286,621.507,353.184,0.844142,443.189,368.82,0.464539,713.67,378.621,0.576219
554.881,419.791,0.765111,596.065,670.504,0.314604,339.424,605.895,0.357111,0.0,0.0,0.0,0,0,0,884.057,662.705,0.285393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.123,364.857,0.835515,621.512,353.172,0.838488,441.324,368.845,0.493845,715.605,372.737,0.591574
554.891,419.727,0.781311,592.169,678.332,0.294413,337.496,607.824,0.355237,0.0,0.0,0.0,0,0,0,886.039,664.662,0.284957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.141,364.861,0.84632,621.53,353.154,0.837549,441.272,366.908,0.563714,715.583,370.782,0.631938
554.855,419.766,0.763574,588.291,672.497,0.31796,337.493,605.885,0.357638,0.0,0.0,0.0,0,0,0,884.089,664.609,0.290923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.158,364.848,0.850748,621.562,353.147,0.834941,441.252,366.873,0.561246,715.57,370.772,0.649266
554.861,417.86,0.770672,590.202,672.504,0.299659,339.438,607.852,0.334812,0.0,0.0,0.0,0,0,0,886.007,662.671,0.331268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.208,364.835,0.848644,621.582,353.149,0.841019,439.378,366.828,0.623451,715.586,368.867,0.657233
554.858,419.771,0.764096,590.181,674.44,0.326888,337.466,611.749,0.341277,0.0,0.0,0.0,0,0,0,886.034,658.785,0.332327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.164,364.822,0.841913,621.535,353.163,0.848752,441.286,366.866,0.636342,715.628,366.899,0.683137
554.881,421.724,0.775828,601.921,674.445,0.278821,337.456,609.778,0.34488,0.0,0.0,0.0,0,0,0,887.978,660.712,0.318865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.192,364.829,0.839864,621.534,353.173,0.852594,441.301,366.873,0.610383,715.615,368.815,0.646477
552.99,421.733,0.756647,590.234,670.523,0.327967,343.362,605.896,0.334894,0.0,0.0,0.0,0,0,0,884.099,660.719,0.31364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.171,364.851,0.846384,621.545,353.181,0.834298,441.283,368.767,0.650891,715.573,368.835,0.65055
553.004,419.765,0.757146,588.293,672.496,0.293482,339.452,607.855,0.341976,0.0,0.0,0.0,0,0,0,886.001,662.68,0.306465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.141,364.865,0.851068,621.544,353.183,0.832177,441.278,368.765,0.644192,715.601,368.794,0.636264
552.983,419.777,0.760352,588.297,672.498,0.319074,341.391,605.908,0.352881,0.0,0.0,0.0,0,0,0,882.127,662.656,0.298832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.139,364.854,0.845272,621.524,353.167,0.832239,441.291,368.871,0.629484,713.687,368.823,0.64781
554.875,419.742,0.775377,586.244,668.598,0.355163,339.448,605.908,0.368132,0.0,0.0,0.0,0,0,0,882.095,662.705,0.282093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.155,364.845,0.844983,621.564,353.163,0.832022,441.283,368.759,0.661453,713.676,370.765,0.619039
554.877,419.735,0.765384,586.299,670.558,0.348518,337.497,607.848,0.348109,0.0,0.0,0.0,0,0,0,882.118,660.718,0.306619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.124,364.832,0.83969,621.557,353.14,0.833114,441.28,366.903,0.678775,715.544,370.793,0.604028
554.922,419.731,0.786639,588.227,668.589,0.328698,337.454,607.85,0.357835,0.0,0.0,0.0,0,0,0,884.037,660.731,0.302123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.168,364.823,0.834672,621.562,353.142,0.83188,441.257,368.763,0.695545,715.605,368.761,0.671357
554.909,419.798,0.769299,588.208,674.433,0.331848,337.503,609.795,0.329479,0.0,0.0,0.0,0,0,0,886.0,662.659,0.312051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.142,362.965,0.844968,621.549,353.147,0.836517,441.255,366.902,0.677633,715.62,366.902,0.676027
554.868,419.75,0.758498,596.076,672.465,0.306093,343.346,607.834,0.327631,0.0,0.0,0.0,0,0,0,886.014,662.677,0.297339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.141,362.957,0.84217,621.526,353.135,0.833096,441.275,366.828,0.652163,715.577,368.81,0.667234
554.939,419.736,0.781742,588.284,676.393,0.312415,339.468,605.9,0.330865,0.0,0.0,0.0,0,0,0,886.011,664.653,0.26945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.164,364.821,0.840729,621.528,353.156,0.847585,441.265,366.84,0.575716,715.612,368.776,0.65886
554.973,419.735,0.785007,590.231,678.339,0.270616,345.304,609.781,0.303548,0.0,0.0,0.0,0,0,0,886.02,662.701,0.299446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.289,364.843,0.846931,621.603,353.097,0.826479,441.261,368.826,0.591562,713.668,372.729,0.631432
554.899,419.774,0.76616,594.136,674.439,0.251401,339.425,607.851,0.344692,0.0,0.0,0.0,0,0,0,887.976,662.675,0.310496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.184,364.833,0.838044,623.49,353.115,0.829564,443.207,364.88,0.584616,717.515,366.894,0.633304
554.918,417.859,0.777886,598.038,678.351,0.263603,343.341,605.872,0.324009,0.0,0.0,0.0,0,0,0,888.016,662.673,0.302301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.148,362.913,0.826292,621.549,353.157,0.854417,439.372,364.869,0.549577,713.695,366.832,0.645583
554.914,417.831,0.789542,588.284,670.536,0.268754,341.392,605.891,0.3411,0.0,0.0,0.0,0,0,0,886.038,658.786,0.301092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.177,362.91,0.82414,621.604,353.1,0.841055,441.322,364.848,0.607487,713.685,370.767,0.612357
554.904,419.762,0.776317,588.229,672.497,0.298974,341.387,609.777,0.33134,0.0,0.0,0.0,0,0,0,887.972,664.604,0.323909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.216,362.895,0.834364,621.601,353.107,0.840355,443.22,357.061,0.605129,715.564,368.81,0.64416
554.885,417.855,0.773036,586.281,672.481,0.306445,339.422,611.759,0.337536,0.0,0.0,0.0,0,0,0,886.022,664.605,0.307975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.164,362.919,0.829627,621.586,353.101,0.835955,443.214,362.902,0.629902,715.572,368.771,0.631478
554.904,417.794,0.780518,588.247,670.541,0.308046,341.386,607.827,0.324322,0.0,0.0,0.0,0,0,0,882.119,662.662,0.28347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.121,364.855,0.859829,621.514,353.196,0.854502,443.18,362.96,0.636906,717.528,362.9,0.689379
554.914,417.795,0.792077,588.29,668.588,0.321694,337.453,609.784,0.357077,0.0,0.0,0.0,0,0,0,884.088,660.722,0.270127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.167,366.832,0.893074,621.547,355.088,0.820648,441.305,364.921,0.66553,713.706,364.914,0.648727
554.882,419.765,0.779553,590.218,672.471,0.29129,337.457,609.792,0.353828,0.0,0.0,0.0,0,0,0,884.07,662.679,0.271477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.141,364.922,0.870547,619.673,353.224,0.864247,441.261,364.853,0.652344,713.671,368.86,0.585126
552.978,417.857,0.761778,588.205,668.58,0.3552,337.47,607.83,0.374875,0.0,0.0,0.0,0,0,0,882.114,662.67,0.283423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.274,364.864,0.862053,619.656,353.186,0.864602,441.307,362.942,0.629275,713.639,368.85,0.610424
552.985,419.738,0.772642,586.292,672.493,0.350022,337.467,609.78,0.356081,0.0,0.0,0.0,0,0,0,884.05,662.689,0.273866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.257,364.872,0.8624,619.676,353.192,0.857316,441.281,362.94,0.646925,713.612,376.641,0.583313
552.958,417.85,0.771057,586.317,668.609,0.357006,341.374,609.78,0.344072,0.0,0.0,0.0,0,0,0,884.099,660.713,0.309129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.253,364.831,0.852271,619.636,353.158,0.8597,441.278,366.782,0.648814,713.555,378.601,0.596251
552.97,419.769,0.77793,586.263,670.542,0.359263,343.353,607.814,0.327501,0.0,0.0,0.0,0,0,0,884.09,660.71,0.30533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.27,364.847,0.863565,619.608,353.155,0.877744,439.381,366.844,0.635107,711.708,370.79,0.627697
554.853,417.828,0.795203,582.359,672.492,0.340387,341.385,609.795,0.330648,0.0,0.0,0.0,0,0,0,886.012,656.821,0.299974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.286,364.821,0.851391,619.632,353.16,0.86982,441.312,366.808,0.649537,713.558,368.777,0.657643
554.886,417.806,0.793331,590.232,672.479,0.316086,341.383,609.774,0.328487,0.0,0.0,0.0,0,0,0,886.055,662.658,0.295866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.136,362.953,0.835104,619.671,353.164,0.857518,443.183,366.791,0.674309,713.612,366.873,0.665313
554.922,415.894,0.821486,586.306,668.577,0.348701,341.398,605.87,0.337693,0.0,0.0,0.0,0,0,0,884.076,656.828,0.297694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.162,362.936,0.838328,619.663,353.143,0.857355,441.341,364.925,0.652682,713.622,368.773,0.645302
554.939,415.929,0.804359,588.227,668.594,0.313918,345.304,605.891,0.324637,0.0,0.0,0.0,0,0,0,884.082,662.704,0.274902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.149,362.931,0.842167,619.659,353.147,0.859589,441.302,364.926,0.648086,713.589,374.715,0.578384
554.892,417.786,0.793647,586.274,668.607,0.334051,345.294,605.884,0.339879,0.0,0.0,0.0,0,0,0,886.006,664.618,0.299776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.122,362.929,0.845845,619.669,353.155,0.856772,443.208,366.776,0.658361,713.614,374.693,0.592612
554.89,417.824,0.7873,594.126,674.442,0.291916,343.341,605.9,0.338337,0.0,0.0,0.0,0,0,0,886.006,660.734,0.315429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.121,362.912,0.838608,619.635,353.149,0.860234,441.333,364.892,0.647646,713.617,378.615,0.579596
553.002,417.813,0.792844,588.249,674.454,0.293182,339.461,607.82,0.333939,0.0,0.0,0.0,0,0,0,886.012,658.758,0.318032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.287,362.896,0.844998,619.623,353.14,0.866969,441.316,364.9,0.654734,713.597,382.555,0.589648
554.853,417.854,0.789178,582.357,672.471,0.338102,343.335,605.858,0.339332,0.0,0.0,0.0,0,0,0,887.973,662.702,0.276899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.13,364.829,0.852687,619.612,353.14,0.85924,441.277,366.803,0.584585,713.603,382.54,0.580419
554.856,417.806,0.793422,584.332,672.493,0.346241,337.507,607.813,0.350039,0.0,0.0,0.0,0,0,0,886.023,658.776,0.287091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494.288,364.839,0.860669,619.622,353.145,0.8673,441.33,366.84,0.555782,713.623,380.578,0.584157
