Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
603.985,315.919,0.79694,650.971,466.756,0.475582,490.265,460.912,0.335771,343.331,523.579,0.094401,0.0,0.0,0.0,817.448,454.999,0.350961,1175.99,654.841,0.169608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,558.826,274.762,0.846189,648.947,259.059,0.89685,509.973,288.564,0.767521,713.616,272.845,0.848676
603.977,315.88,0.799646,650.978,464.79,0.493645,492.225,458.922,0.346049,337.479,525.543,0.175287,0.0,0.0,0.0,813.549,451.128,0.35621,1177.94,656.796,0.17059,0.0,0.0,0.0,590.216,715.621,0.0517839,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.927,274.74,0.857103,648.97,259.039,0.885015,511.803,290.428,0.758144,711.742,274.765,0.847588
603.977,313.92,0.787831,652.864,468.747,0.472534,486.372,462.85,0.331073,331.584,527.499,0.158812,0.0,0.0,0.0,819.42,453.077,0.353559,1170.1,654.833,0.163974,0.0,0.0,0.0,592.168,715.625,0.053534,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.962,274.729,0.850724,648.955,257.23,0.873399,511.816,290.478,0.751729,711.708,274.785,0.845085
603.962,312.02,0.796401,652.889,466.786,0.487715,490.263,460.909,0.345534,337.448,525.605,0.165764,0.0,0.0,0.0,819.429,456.951,0.351367,1172.07,652.894,0.157825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.94,274.747,0.86779,647.037,257.22,0.870429,511.851,292.38,0.7301,711.66,272.873,0.877312
603.909,313.929,0.80848,650.981,470.667,0.490567,488.319,462.901,0.344035,341.395,525.568,0.103414,0.0,0.0,0.0,817.443,456.982,0.348155,1162.26,650.921,0.182947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.902,274.805,0.894704,646.984,259.037,0.853063,509.931,294.389,0.728642,711.581,272.785,0.841079
603.958,310.055,0.80394,650.908,470.663,0.489545,484.42,464.816,0.329534,345.311,523.574,0.0603731,0.0,0.0,0.0,815.493,455.027,0.344084,1162.26,647.007,0.19818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.849,274.738,0.884368,647.028,257.19,0.870949,509.945,292.458,0.722817,711.597,272.888,0.858672
603.992,308.125,0.811127,650.906,466.796,0.490204,488.309,462.888,0.33932,349.217,519.69,0.0683485,0.0,0.0,0.0,815.501,456.991,0.336849,1168.14,648.976,0.1487,0.0,0.0,0.0,586.263,715.616,0.0595926,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.862,274.706,0.898555,647.017,257.145,0.862838,509.924,292.42,0.725947,711.567,272.806,0.824932
603.987,310.066,0.812004,650.892,466.795,0.496696,486.367,462.892,0.33703,310.063,537.304,0.0549224,0.0,0.0,0.0,815.506,456.965,0.342672,1164.21,648.956,0.156754,0.0,0.0,0.0,588.224,715.615,0.0602151,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.917,274.741,0.896929,648.892,257.162,0.869694,509.917,290.547,0.736172,709.738,274.773,0.824021
607.845,312.022,0.777609,650.944,468.725,0.480182,488.333,462.849,0.338129,347.257,523.564,0.206035,0.0,0.0,0.0,813.531,453.066,0.354388,1168.16,646.987,0.195684,0.0,0.0,0.0,588.277,715.619,0.0520572,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,560.778,274.847,0.845615,648.972,259.054,0.899517,509.974,292.447,0.751919,711.62,274.786,0.831845
611.726,310.072,0.766536,650.961,470.71,0.470475,484.408,464.811,0.323918,345.309,523.581,0.124415,0.0,0.0,0.0,817.443,456.95,0.355926,1166.17,648.951,0.165888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,560.825,274.792,0.848021,649.038,257.223,0.894787,509.967,290.521,0.772844,711.671,274.841,0.820448
615.629,310.085,0.783775,654.865,472.673,0.450866,486.378,464.797,0.325149,345.318,523.57,0.0972273,0.0,0.0,0.0,821.401,458.928,0.345513,1164.22,650.916,0.159814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,564.693,274.707,0.844371,650.866,257.196,0.888088,509.897,290.46,0.795663,711.716,272.886,0.828593
615.674,313.952,0.787363,652.867,466.786,0.47798,488.322,462.877,0.319129,345.313,523.608,0.188346,0.0,0.0,0.0,811.596,453.052,0.346588,1156.38,646.993,0.211071,0.0,0.0,0.0,603.933,715.617,0.0513691,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,564.69,274.73,0.853326,650.943,257.221,0.877121,509.894,290.523,0.765764,711.72,274.716,0.819619
617.623,311.988,0.800888,652.902,464.802,0.486919,488.329,462.832,0.324168,341.382,523.59,0.133443,0.0,0.0,0.0,821.346,453.063,0.34064,1174.01,648.998,0.159382,0.0,0.0,0.0,594.13,715.616,0.0508606,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.584,274.754,0.877138,652.932,257.214,0.852638,511.855,296.323,0.694041,713.608,270.822,0.804873
617.683,312.009,0.817041,650.914,462.904,0.537404,488.313,462.871,0.327078,345.319,523.615,0.181394,0.0,0.0,0.0,815.501,451.09,0.350684,1162.27,648.947,0.148261,0.0,0.0,0.0,596.069,715.612,0.0636492,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.665,274.811,0.870237,652.93,259.036,0.869801,511.827,294.416,0.720436,713.627,270.819,0.818468
619.614,313.966,0.808935,652.884,462.816,0.535976,494.178,460.882,0.334838,351.195,523.597,0.274888,153.306,584.328,0.0655078,809.602,447.236,0.385427,1166.18,650.944,0.184182,0.0,0.0,0.0,594.111,715.611,0.0664903,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.663,276.705,0.855693,654.816,259.116,0.858193,509.937,294.386,0.753668,713.648,270.863,0.807022
619.63,315.913,0.816613,652.92,462.794,0.542568,496.166,460.873,0.340417,351.162,523.617,0.266256,159.173,584.285,0.151184,809.625,449.143,0.379788,1168.12,650.957,0.171908,0.0,0.0,0.0,590.184,715.613,0.0647881,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.645,276.763,0.827906,654.854,259.173,0.836216,511.8,296.363,0.72388,713.722,272.872,0.814561
619.641,313.974,0.790601,652.895,462.802,0.538082,490.269,462.845,0.316718,345.293,525.536,0.213276,0.0,0.0,0.0,809.611,447.196,0.400115,1172.07,650.918,0.136756,0.0,0.0,0.0,592.172,715.615,0.0546746,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.512,274.861,0.852266,654.873,259.113,0.83373,509.965,292.479,0.742916,715.56,272.725,0.801157
619.611,312.001,0.788141,654.841,464.858,0.487544,484.395,464.82,0.31224,308.088,541.195,0.119651,0.0,0.0,0.0,821.349,455.015,0.360853,1172.06,645.071,0.159899,0.0,0.0,0.0,594.123,715.622,0.0523981,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.511,274.764,0.877188,658.758,257.204,0.829357,511.822,294.4,0.737843,715.577,268.887,0.775847
619.592,315.933,0.79963,650.944,466.808,0.491863,478.545,468.741,0.289528,306.148,541.277,0.139795,0.0,0.0,0.0,811.594,453.078,0.336648,1201.46,654.862,0.208577,0.0,0.0,0.0,592.165,715.616,0.0508088,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.531,276.736,0.860614,656.835,259.132,0.82754,509.925,292.474,0.756292,715.63,272.78,0.807525
619.563,315.934,0.797681,650.972,468.709,0.481368,478.532,470.703,0.284535,300.255,545.126,0.0838023,0.0,0.0,0.0,811.589,453.071,0.339556,1197.53,654.87,0.169595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.571,276.759,0.861669,656.782,259.209,0.815135,509.943,294.363,0.752573,717.514,272.763,0.791931
619.562,312.02,0.792687,652.874,464.871,0.480312,482.458,464.827,0.29473,304.173,541.242,0.0951312,0.0,0.0,0.0,817.468,451.082,0.345869,1170.11,639.192,0.174942,0.0,0.0,0.0,588.254,715.616,0.0521725,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.676,274.866,0.852543,652.951,259.09,0.844058,509.96,292.442,0.749268,715.581,268.854,0.77074
617.582,310.05,0.791266,652.897,462.909,0.494913,484.394,462.885,0.294334,304.156,541.259,0.0942325,0.0,0.0,0.0,817.454,449.132,0.333975,1172.08,639.166,0.182795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.625,274.713,0.859986,652.954,257.23,0.851175,511.827,290.495,0.769549,715.556,268.875,0.757934
607.8,319.761,0.794425,652.898,464.824,0.491392,490.263,462.838,0.316838,302.2,543.169,0.0986543,0.0,0.0,0.0,819.399,455.017,0.333555,1181.84,641.15,0.263971,0.0,0.0,0.0,592.155,715.615,0.054603,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,560.832,276.713,0.812302,650.938,259.198,0.842523,511.896,290.439,0.726544,715.633,272.781,0.769255
603.964,317.91,0.808213,650.962,462.875,0.50727,490.276,460.925,0.312535,349.213,523.55,0.0547454,0.0,0.0,0.0,815.51,451.086,0.335166,1183.8,639.169,0.260018,0.0,0.0,0.0,584.31,715.615,0.0550532,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,558.873,274.859,0.8114,649.034,259.174,0.867887,511.854,290.405,0.749811,715.631,270.806,0.770848
602.013,317.814,0.783578,650.972,464.833,0.481115,486.377,462.84,0.305041,306.135,539.303,0.0779633,0.0,0.0,0.0,815.505,451.085,0.340556,1179.88,635.225,0.294342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.951,274.735,0.81994,648.932,259.114,0.874926,511.842,288.496,0.730887,715.632,270.857,0.785261
601.897,317.886,0.804604,652.871,462.87,0.493606,492.222,458.954,0.329002,319.833,537.291,0.107249,0.0,0.0,0.0,811.59,449.125,0.356962,1181.86,637.254,0.272099,0.0,0.0,0.0,586.252,715.611,0.0544868,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.915,274.843,0.824523,648.888,259.167,0.840563,511.864,288.469,0.698059,713.711,272.821,0.816723
598.037,319.772,0.794117,654.855,466.787,0.466146,490.255,460.918,0.31832,331.598,529.484,0.102907,0.0,0.0,0.0,819.412,451.132,0.341373,1195.57,646.984,0.251008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.838,274.859,0.835759,647.001,259.204,0.820487,511.835,288.434,0.672772,713.692,274.815,0.830872
599.947,317.835,0.795816,650.937,462.934,0.500415,490.299,458.939,0.324746,304.155,541.209,0.142181,0.0,0.0,0.0,817.456,451.116,0.337181,1179.88,637.249,0.267883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.85,274.759,0.856695,646.943,259.206,0.818076,511.885,288.504,0.667452,713.709,274.83,0.800388
601.895,317.888,0.795636,650.949,462.909,0.510245,492.251,458.917,0.334244,302.2,543.164,0.136267,153.311,586.294,0.0810973,821.373,453.086,0.334382,1195.57,648.94,0.23963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.877,274.826,0.835427,647.038,261.081,0.806661,513.774,290.455,0.640045,715.588,276.717,0.784278
600.017,319.807,0.795676,650.981,464.795,0.488911,492.259,460.863,0.333943,294.362,547.104,0.161085,153.299,586.289,0.0916398,817.454,455.031,0.335328,1193.6,648.972,0.248773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.937,276.75,0.814825,648.901,263.044,0.786301,511.908,290.406,0.676313,715.635,278.668,0.766555
601.907,319.839,0.801398,652.878,464.802,0.492529,496.164,460.871,0.328362,310.035,543.168,0.0921854,0.0,0.0,0.0,813.523,451.105,0.334248,1199.49,650.971,0.24795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.93,278.664,0.800573,648.907,264.992,0.780859,513.781,290.486,0.647433,715.619,278.679,0.764272
601.92,319.805,0.81093,650.988,462.929,0.491667,492.212,460.915,0.337861,306.12,541.226,0.136965,0.0,0.0,0.0,815.5,451.085,0.340159,1193.62,648.973,0.250607,1054.51,715.642,0.0505519,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.925,276.761,0.834354,648.986,262.997,0.805828,513.818,290.494,0.63005,717.532,278.668,0.760527
603.926,319.914,0.826493,654.881,470.695,0.479649,496.15,464.792,0.3249,312.002,545.153,0.128744,153.305,588.234,0.0586143,813.543,455.03,0.36397,1195.55,652.927,0.256475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.972,282.573,0.801486,650.899,270.817,0.830312,513.804,292.405,0.659839,715.651,284.604,0.757501
605.857,321.854,0.803344,654.862,468.75,0.485712,494.203,464.822,0.322497,319.816,541.25,0.123705,0.0,0.0,0.0,813.525,455.028,0.355123,1183.82,650.941,0.237541,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,556.87,286.535,0.82853,649.045,272.743,0.859293,513.795,300.272,0.576679,715.645,288.401,0.775262
605.893,321.727,0.8133,656.808,466.78,0.471868,498.099,460.916,0.341638,308.069,543.151,0.160283,0.0,0.0,0.0,819.389,455.007,0.347508,1193.62,652.895,0.227523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,558.855,280.67,0.779888,650.979,268.921,0.80523,511.857,292.4,0.609753,719.469,284.601,0.762549
605.901,319.78,0.805796,652.94,462.856,0.506072,490.289,460.869,0.332373,306.115,539.272,0.118671,0.0,0.0,0.0,817.453,447.194,0.361628,1187.74,643.09,0.234767,0.0,0.0,0.0,588.263,715.61,0.0596413,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,558.891,274.8,0.828181,652.861,261.084,0.799976,513.839,290.511,0.600437,721.429,276.793,0.764763
607.869,319.851,0.787868,654.865,464.798,0.498672,492.268,462.819,0.339727,306.109,545.136,0.114715,149.371,586.269,0.0541031,811.565,449.145,0.359152,1177.93,650.893,0.203687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,564.747,276.753,0.8058,654.883,263.065,0.757078,515.774,290.392,0.700899,723.437,286.478,0.77502
611.773,321.83,0.773811,658.779,472.623,0.458482,492.237,464.841,0.323721,347.267,529.473,0.165432,151.355,588.222,0.0620708,817.469,458.89,0.351297,1187.74,652.878,0.225982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.61,282.633,0.791998,660.706,272.782,0.798145,517.718,290.527,0.690391,723.412,288.543,0.785014
613.673,319.865,0.789497,652.933,462.891,0.492492,494.199,460.923,0.322953,337.463,527.512,0.118197,0.0,0.0,0.0,815.503,451.088,0.348311,1189.7,648.921,0.224027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.585,280.628,0.79403,658.762,266.909,0.745278,515.769,288.525,0.709057,725.341,284.538,0.792731
615.628,317.842,0.791863,656.806,464.793,0.475533,492.215,460.91,0.322853,349.224,519.689,0.0840248,0.0,0.0,0.0,823.331,451.083,0.333497,1203.41,652.918,0.190223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.681,274.759,0.828628,658.778,261.038,0.793146,517.722,286.498,0.675423,725.369,276.752,0.788217
615.606,317.845,0.794443,652.935,464.81,0.475979,488.317,462.836,0.32402,345.305,523.582,0.0848523,0.0,0.0,0.0,821.345,447.21,0.354446,1175.97,645.038,0.209469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,568.652,274.753,0.860359,658.792,259.202,0.78646,519.687,286.521,0.698301,725.358,276.755,0.768932
617.623,319.878,0.813245,656.812,468.712,0.466005,494.22,464.789,0.328947,359.004,523.572,0.067348,0.0,0.0,0.0,817.436,451.133,0.353924,1164.23,645.06,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.585,280.673,0.766974,660.703,268.922,0.771068,517.723,290.422,0.735424,725.324,286.523,0.79064
617.633,319.806,0.827309,654.872,462.838,0.513282,494.182,462.82,0.327919,329.629,533.375,0.12206,0.0,0.0,0.0,813.543,447.134,0.374915,1172.07,648.94,0.187727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.603,274.841,0.815211,660.694,261.129,0.772203,517.725,288.399,0.727506,725.346,278.728,0.769734
617.599,319.769,0.823086,656.826,462.852,0.500021,492.222,460.887,0.322879,347.244,525.52,0.11376,0.0,0.0,0.0,819.396,447.191,0.358671,1166.19,648.965,0.157341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.578,274.799,0.849669,660.731,259.21,0.792702,521.558,288.415,0.746839,725.365,276.743,0.781135
617.614,319.802,0.817979,656.833,468.752,0.457187,484.415,464.805,0.33115,319.842,539.263,0.074748,0.0,0.0,0.0,821.374,451.107,0.357509,1168.14,648.946,0.192696,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.565,274.875,0.830143,662.647,261.076,0.784259,519.654,288.428,0.736735,725.395,276.746,0.808659
619.536,319.863,0.826192,654.878,464.814,0.475796,492.248,460.933,0.340152,335.508,531.426,0.108941,0.0,0.0,0.0,815.518,449.166,0.358587,1168.12,647.016,0.219909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.562,276.763,0.775265,662.719,263.019,0.803077,521.568,288.527,0.718594,725.38,276.722,0.775596
617.683,319.798,0.834608,656.798,464.79,0.486195,492.246,458.956,0.34295,321.808,537.32,0.143465,0.0,0.0,0.0,817.464,447.225,0.380704,1172.07,652.884,0.154274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.513,274.832,0.845002,664.577,261.112,0.823739,521.588,288.416,0.737422,727.237,274.844,0.82776
619.556,319.855,0.829947,660.71,470.67,0.456177,490.266,462.848,0.345595,341.377,531.399,0.0927302,0.0,0.0,0.0,825.295,455.01,0.354379,1168.12,650.9,0.207303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.598,276.784,0.815193,664.564,263.061,0.797525,521.611,288.452,0.74744,727.286,278.672,0.812933
619.56,319.91,0.824734,660.748,470.693,0.466224,494.2,462.853,0.333514,343.351,531.437,0.0987175,0.0,0.0,0.0,825.285,456.999,0.347048,1166.17,648.95,0.216383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.584,278.676,0.780523,664.596,266.969,0.784468,521.561,290.44,0.732666,727.294,278.724,0.829275
619.579,321.752,0.830802,662.671,468.737,0.471363,498.113,460.886,0.329265,341.382,533.377,0.10036,0.0,0.0,0.0,821.394,453.081,0.355249,1168.13,648.988,0.203168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.631,278.665,0.771205,664.628,268.885,0.80677,521.611,290.387,0.717535,727.342,276.799,0.83616
619.576,321.748,0.838162,660.733,468.738,0.470757,496.153,462.817,0.332499,345.297,533.364,0.125683,0.0,0.0,0.0,821.374,455.006,0.359359,1160.31,650.952,0.160398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,570.663,276.757,0.787295,664.66,268.85,0.805844,521.628,290.401,0.735294,727.365,276.776,0.852151
619.628,321.783,0.833898,658.79,466.801,0.46655,496.148,462.836,0.325824,351.176,529.469,0.0918896,0.0,0.0,0.0,821.38,456.967,0.360968,1172.05,650.957,0.212638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.55,278.701,0.766315,664.676,266.964,0.805897,523.518,290.438,0.780181,727.368,274.867,0.867308
619.638,321.802,0.833936,660.738,470.677,0.466684,494.191,462.883,0.329145,353.139,529.442,0.0898971,0.0,0.0,0.0,821.393,456.983,0.360775,1174.02,650.923,0.200994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.599,280.621,0.756354,664.647,268.886,0.821121,523.494,290.417,0.755254,727.366,276.701,0.857691
619.643,321.777,0.831584,658.784,466.771,0.485063,494.228,462.875,0.333027,345.296,529.478,0.157825,0.0,0.0,0.0,821.35,455.033,0.362943,1166.16,650.941,0.212678,0.0,0.0,0.0,601.952,715.612,0.0568831,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.554,282.593,0.753217,664.647,270.784,0.820244,523.536,290.426,0.769538,727.333,276.77,0.867544
619.615,319.904,0.836682,656.798,466.794,0.463808,492.214,462.879,0.336931,337.469,529.498,0.122702,0.0,0.0,0.0,821.405,453.064,0.360801,1158.35,648.977,0.188245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,576.491,276.755,0.773321,664.69,265.008,0.808437,523.57,288.48,0.767778,727.391,274.766,0.89121
619.626,319.905,0.845683,658.755,464.856,0.478794,492.238,462.892,0.325507,343.346,527.501,0.0996914,0.0,0.0,0.0,817.463,449.161,0.36703,1154.44,645.073,0.185076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.548,276.792,0.768259,664.669,264.959,0.816462,523.536,288.491,0.774264,727.364,274.725,0.858806
619.638,321.723,0.854847,656.83,468.732,0.462682,492.249,464.805,0.332648,351.188,525.572,0.0700913,0.0,0.0,0.0,821.363,453.055,0.344641,1160.3,650.901,0.202826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,576.483,276.761,0.767181,664.682,266.91,0.799838,523.519,288.525,0.784907,727.334,274.774,0.843488
619.662,321.744,0.850571,654.873,474.568,0.452349,490.269,466.778,0.320149,347.259,527.518,0.0676078,0.0,0.0,0.0,821.397,454.994,0.344693,1154.45,648.977,0.169844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,576.482,280.648,0.75465,664.67,268.89,0.822271,523.511,290.431,0.798831,727.314,274.794,0.841869
619.602,319.863,0.852234,656.792,468.749,0.448149,488.315,464.824,0.318993,335.524,529.46,0.100868,0.0,0.0,0.0,821.366,451.099,0.358139,1160.3,648.938,0.180164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,578.44,274.822,0.805399,664.658,263.019,0.814564,523.52,288.427,0.770669,727.327,272.831,0.830577
619.61,319.866,0.853101,660.711,472.674,0.456698,488.319,466.763,0.312314,335.517,529.49,0.119857,0.0,0.0,0.0,825.285,455.015,0.351288,1152.48,646.998,0.198677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.577,274.813,0.804586,664.666,261.099,0.819065,523.522,286.549,0.762236,727.316,274.829,0.797013
619.633,321.798,0.839137,658.777,472.648,0.443509,494.203,464.805,0.324732,343.347,533.38,0.111849,0.0,0.0,0.0,823.365,456.99,0.356532,1154.42,648.978,0.209585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.599,280.682,0.777723,664.617,270.786,0.826692,521.577,290.492,0.732675,727.249,276.78,0.789463
619.677,321.792,0.839232,656.786,470.705,0.453762,486.353,472.629,0.288538,347.258,525.567,0.0972781,0.0,0.0,0.0,821.385,453.066,0.340295,1166.16,645.068,0.211315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.602,282.591,0.771882,664.643,268.88,0.789454,521.607,290.53,0.702107,727.254,276.748,0.799443
621.511,321.76,0.831869,652.874,472.643,0.461122,484.413,468.736,0.302577,347.255,525.585,0.0658691,0.0,0.0,0.0,817.468,455.009,0.327238,1166.18,648.944,0.166731,0.0,0.0,0.0,590.191,715.619,0.057639,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.531,280.681,0.753355,664.726,263.076,0.772836,521.641,292.432,0.678031,727.241,276.709,0.802418
619.64,321.776,0.843398,652.917,470.704,0.476694,486.371,468.745,0.309647,339.429,531.427,0.0898386,0.0,0.0,0.0,821.346,455.039,0.344104,1170.11,645.032,0.203939,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.595,282.581,0.76049,664.676,266.911,0.792397,521.589,290.495,0.735867,727.238,280.672,0.763209
621.538,321.813,0.836909,652.926,472.617,0.467852,488.325,470.676,0.309929,347.234,527.53,0.157734,0.0,0.0,0.0,819.397,455.04,0.349464,1154.45,643.107,0.194218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,574.525,284.53,0.776269,664.687,268.929,0.805855,521.592,290.511,0.760539,727.239,280.64,0.749255
621.532,321.836,0.831375,652.926,474.57,0.476524,484.394,472.657,0.304673,337.484,533.389,0.0922941,0.0,0.0,0.0,821.389,456.995,0.352681,1162.27,646.985,0.20058,0.0,0.0,0.0,590.244,715.618,0.0551218,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,572.594,284.521,0.763103,666.544,270.797,0.795462,521.606,290.517,0.743393,727.251,288.471,0.794503
