Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
278.516,318.963,0.611295,296.765,440.33,0.197405,120.579,426.004,0.274866,0,0,0,0,0,0,463.833,440.331,0.0985787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.987,277.199,0.306662,318.958,266.779,0.751571,191.053,324.17,0.15101,388.154,286.342,0.523192
279.803,318.993,0.579317,288.942,436.43,0.214273,121.891,427.305,0.265029,0,0,0,0,0,0,461.217,415.569,0.0655854,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.775,279.796,0.317392,319.006,268.061,0.758475,194.975,307.236,0.164501,392.07,290.267,0.548719
277.221,321.594,0.556905,290.242,442.954,0.171833,0.0,0.0,0.0,0,0,0,0,0,0,487.336,439.03,0.100332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.194,278.542,0.211622,320.266,266.821,0.750616,0.0,0.0,0.0,392.039,287.635,0.581931
284.996,317.657,0.57874,292.868,445.571,0.218234,0.0,0.0,0.0,0,0,0,0,0,0,474.288,431.205,0.136849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.088,281.108,0.300317,321.555,266.761,0.760463,0.0,0.0,0.0,390.745,286.329,0.527668
285.02,320.262,0.591383,299.378,449.469,0.215876,121.893,429.896,0.254269,0,0,0,0,0,0,474.272,432.517,0.118133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.384,286.33,0.295592,321.583,266.778,0.742664,193.634,317.676,0.197828,392.066,287.643,0.460043
284.992,318.988,0.524526,299.392,444.243,0.205309,0.0,0.0,0.0,0,0,0,0,0,0,483.421,441.64,0.118826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.734,279.814,0.260022,326.772,266.809,0.756392,0.0,0.0,0.0,393.367,287.661,0.521614
286.361,320.299,0.524972,299.378,444.256,0.208313,125.795,432.507,0.213942,0,0,0,0,0,0,482.115,433.811,0.144886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.218,278.492,0.320351,325.482,268.048,0.733228,206.737,308.538,0.138501,392.098,286.305,0.474999
288.959,322.899,0.575884,294.162,441.646,0.211318,124.491,428.598,0.258008,0,0,0,0,0,0,480.801,432.514,0.126509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.215,294.163,0.305707,328.075,273.256,0.73496,196.281,312.434,0.227263,393.388,288.972,0.506767
288.961,321.56,0.589215,295.453,439.021,0.24708,0.0,0.0,0.0,0,0,0,0,0,0,406.412,446.878,0.188095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.02,286.317,0.338876,328.119,273.261,0.727101,0.0,0.0,0.0,393.354,288.957,0.473571
288.96,325.473,0.53121,296.758,444.249,0.234283,125.806,428.594,0.248686,0,0,0,0,0,0,483.42,441.643,0.139551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.643,287.629,0.228662,328.127,275.843,0.764149,193.656,311.144,0.250013,393.397,287.619,0.521633
292.858,324.198,0.499926,300.681,442.963,0.219861,0.0,0.0,0.0,0,0,0,0,0,0,484.71,440.352,0.151555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.224,292.859,0.243582,332.034,274.608,0.725474,0.0,0.0,0.0,397.283,298.058,0.578343
302.007,324.173,0.555372,304.608,444.256,0.186823,128.394,429.906,0.224169,0,0,0,0,0,0,480.796,440.338,0.124866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.792,309.842,0.312627,338.561,275.924,0.780948,206.708,316.342,0.287588,401.164,296.799,0.619283
296.798,328.084,0.440294,311.124,444.251,0.17957,0.0,0.0,0.0,0,0,0,0,0,0,487.325,436.44,0.167959,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.045,282.423,0.162735,339.852,277.147,0.777808,0.0,0.0,0.0,401.198,296.768,0.606095
301.993,328.08,0.565829,307.21,444.255,0.196451,0.0,0.0,0.0,0,0,0,0,0,0,475.593,439.043,0.122513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.36,305.9,0.220706,338.554,275.916,0.779311,0.0,0.0,0.0,401.202,300.677,0.625109
298.103,325.503,0.522516,287.658,439.037,0.19992,0.0,0.0,0.0,0,0,0,0,0,0,472.974,439.04,0.0897086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.432,277.224,0.203798,338.532,274.583,0.744017,0.0,0.0,0.0,401.169,296.774,0.627263
296.772,324.184,0.530229,295.462,442.951,0.213796,124.492,429.911,0.238197,0,0,0,0,0,0,478.195,442.943,0.117415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.446,307.175,0.311871,330.746,271.968,0.711376,201.477,308.555,0.222316,399.848,296.788,0.561072
288.954,321.557,0.498967,298.074,442.962,0.206902,125.804,427.303,0.254005,0,0,0,0,0,0,475.593,441.641,0.116824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.54,277.225,0.22245,328.122,266.783,0.765163,0.0,0.0,0.0,394.679,287.683,0.496055
282.43,318.971,0.585971,298.079,440.335,0.195892,123.177,427.308,0.244374,0,0,0,0,0,0,482.106,439.042,0.100067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.501,278.506,0.294815,322.873,265.493,0.68617,201.496,307.221,0.195473,390.736,286.344,0.566801
275.881,317.611,0.557275,298.077,441.638,0.212659,119.269,428.604,0.236185,0,0,0,0,0,0,471.671,435.117,0.13978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.103,275.894,0.35167,313.757,265.46,0.747236,192.373,308.534,0.15763,384.217,287.617,0.528345
273.263,321.557,0.564999,294.176,442.942,0.211242,117.951,431.197,0.275536,0,0,0,0,0,0,465.142,425.988,0.138176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.347,290.243,0.312819,311.128,268.05,0.742907,187.144,315.046,0.310403,381.648,286.357,0.516444
273.276,324.173,0.584641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,478.188,439.04,0.104112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.191,287.627,0.416181,308.543,271.996,0.688187,0.0,0.0,0.0,381.641,292.851,0.522206
270.685,329.393,0.535992,282.426,441.624,0.238787,0.0,0.0,0.0,0,0,0,0,0,0,463.844,432.52,0.11831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.359,287.677,0.23295,308.523,275.881,0.763366,0.0,0.0,0.0,381.644,292.847,0.456048
273.263,329.447,0.526889,286.308,441.647,0.213713,116.656,431.22,0.269508,0,0,0,0,0,0,472.972,435.12,0.121166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.04,287.646,0.338169,309.838,275.897,0.748062,185.834,317.678,0.16967,382.919,288.955,0.474632
274.554,329.383,0.534577,292.866,441.641,0.161195,117.961,433.83,0.251318,0,0,0,0,0,0,472.962,437.732,0.118657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.339,285.01,0.304307,304.619,275.84,0.714136,193.653,316.355,0.273656,380.336,278.49,0.348874
277.204,326.798,0.573958,277.21,435.119,0.255369,119.26,431.217,0.297481,0,0,0,0,0,0,465.138,424.678,0.131756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.179,283.717,0.378047,313.758,273.272,0.667389,185.845,315.023,0.297744,384.207,282.43,0.411277
281.113,328.057,0.56453,295.463,440.323,0.224288,120.559,429.91,0.271086,0,0,0,0,0,0,470.367,435.134,0.134029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.719,287.645,0.304977,320.276,275.821,0.756907,191.065,311.148,0.208632,390.716,296.73,0.532766
281.113,328.102,0.549979,287.653,441.626,0.251586,120.578,429.901,0.286064,0,0,0,0,0,0,474.282,440.353,0.114755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.402,282.42,0.362848,320.28,275.857,0.755403,201.507,316.337,0.268528,389.446,294.146,0.528071
279.804,328.117,0.570804,286.343,441.655,0.226437,119.273,431.2,0.292386,0,0,0,0,0,0,462.536,437.734,0.0950588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.081,287.608,0.348867,318.96,275.819,0.742033,197.585,317.648,0.318555,389.419,291.547,0.481211
275.917,332.035,0.511098,294.15,442.938,0.255839,117.978,432.494,0.277166,0,0,0,0,0,0,471.667,436.427,0.130502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.265,288.934,0.223948,317.647,275.843,0.733614,194.987,315.056,0.141728,385.522,287.631,0.462103
277.201,333.331,0.596527,287.637,437.729,0.258741,119.261,432.519,0.269316,0,0,0,0,0,0,458.612,428.602,0.0735853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.886,286.334,0.29645,316.364,275.883,0.742196,193.69,317.67,0.210732,388.116,295.471,0.527837
279.812,328.136,0.583064,294.173,445.555,0.233802,0.0,0.0,0.0,0,0,0,0,0,0,469.058,440.35,0.114053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.016,290.239,0.367254,319.004,275.945,0.745741,0.0,0.0,0.0,388.133,292.866,0.487763
281.127,328.106,0.540458,278.504,433.824,0.229319,119.282,432.508,0.255997,0,0,0,0,0,0,398.578,444.257,0.194944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.016,295.471,0.259383,322.858,275.91,0.758586,194.998,313.752,0.117081,388.155,296.791,0.525983
282.421,329.395,0.604525,288.956,442.966,0.21983,119.26,432.496,0.270376,0,0,0,0,0,0,463.828,440.34,0.0997535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.789,288.965,0.26372,324.198,277.176,0.73451,192.365,318.964,0.202583,389.437,296.728,0.568897
282.403,329.376,0.472785,285.023,437.74,0.185522,0.0,0.0,0.0,0,0,0,0,0,0,476.889,441.636,0.105172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.002,287.661,0.268829,325.478,275.943,0.728506,0.0,0.0,0.0,390.741,296.764,0.52803
287.628,329.392,0.562299,281.111,440.349,0.243676,0.0,0.0,0.0,0,0,0,0,0,0,472.972,439.036,0.0927402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.018,287.66,0.25082,325.489,275.887,0.737975,0.0,0.0,0.0,392.038,298.092,0.576603
290.262,333.332,0.499388,283.712,439.042,0.227296,119.284,433.806,0.25122,0,0,0,0,0,0,476.887,436.438,0.123062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.124,313.749,0.235111,328.141,277.252,0.769088,196.277,318.968,0.256975,392.069,300.68,0.576051
294.149,332.003,0.548892,286.315,442.944,0.248591,119.283,433.829,0.257944,0,0,0,0,0,0,474.288,428.595,0.144396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.008,299.397,0.347736,330.705,281.098,0.744311,194.991,318.974,0.294269,393.358,298.078,0.534381
295.475,329.449,0.586949,296.775,442.93,0.223162,121.882,433.829,0.218346,0,0,0,0,0,0,478.198,439.031,0.137383,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.625,292.869,0.335073,330.738,277.239,0.75215,200.203,317.657,0.23987,394.686,292.861,0.457894
287.656,328.11,0.513145,275.904,436.436,0.256138,0.0,0.0,0.0,0,0,0,0,0,0,467.749,428.592,0.105776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.936,288.978,0.265091,330.716,277.216,0.718873,0.0,0.0,0.0,397.278,296.734,0.50682
287.654,329.449,0.512031,282.422,441.649,0.228354,0.0,0.0,0.0,0,0,0,0,0,0,476.892,439.048,0.11701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.245,287.68,0.285256,329.44,277.248,0.724214,0.0,0.0,0.0,394.661,296.79,0.532527
292.847,330.74,0.577994,279.803,439.041,0.244777,0.0,0.0,0.0,0,0,0,0,0,0,462.522,437.729,0.091151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.46,294.171,0.201159,329.445,277.261,0.722049,0.0,0.0,0.0,394.684,296.746,0.529395
291.543,334.622,0.54795,299.383,441.651,0.232962,121.884,433.808,0.227026,0,0,0,0,0,0,484.714,435.13,0.13929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.242,288.964,0.364938,326.77,277.213,0.700961,206.736,318.984,0.335865,394.651,294.182,0.478582
294.153,332.023,0.544718,294.15,444.243,0.250916,120.591,432.513,0.245089,0,0,0,0,0,0,471.67,440.343,0.115755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.627,288.954,0.359,329.395,277.262,0.733876,200.199,317.643,0.243,394.685,299.416,0.516683
294.17,329.409,0.552056,286.346,442.954,0.260735,120.591,431.208,0.265625,0,0,0,0,0,0,480.793,433.814,0.102215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.44,290.248,0.333545,332.038,282.408,0.709726,205.404,317.686,0.179922,395.99,303.313,0.53622
294.144,330.711,0.572441,292.853,441.651,0.231247,123.187,431.206,0.24769,0,0,0,0,0,0,470.361,441.645,0.0789327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.432,298.062,0.335199,333.318,278.489,0.707639,201.493,320.262,0.201255,397.276,304.607,0.573605
295.434,332.017,0.547534,287.652,441.644,0.247245,121.89,431.216,0.251498,0,0,0,0,0,0,474.285,439.045,0.109041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.751,298.069,0.339862,333.318,279.792,0.712407,200.176,321.587,0.215369,397.272,300.686,0.595797
292.85,335.928,0.552244,296.772,444.27,0.233186,0.0,0.0,0.0,0,0,0,0,0,0,478.191,432.516,0.124094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.135,303.298,0.214407,332.036,278.532,0.714681,0.0,0.0,0.0,397.28,298.114,0.559322
292.861,330.746,0.54744,299.376,444.254,0.213986,123.189,433.805,0.227118,0,0,0,0,0,0,483.4,440.345,0.133282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.122,291.547,0.384612,334.603,279.825,0.718439,213.244,320.264,0.191903,395.973,304.606,0.607523
292.845,333.325,0.567595,298.1,444.28,0.246484,121.885,432.512,0.246043,0,0,0,0,0,0,484.71,442.978,0.109219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.829,296.783,0.315725,329.433,278.539,0.70039,197.591,320.29,0.229343,395.95,299.376,0.572877
294.165,330.738,0.546797,298.106,442.958,0.249908,121.891,431.199,0.258629,0,0,0,0,0,0,483.416,445.557,0.0995994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.618,288.931,0.352119,332.004,279.827,0.719665,202.817,320.255,0.298709,395.952,305.896,0.59139
292.852,333.312,0.514553,290.24,441.631,0.230115,0.0,0.0,0.0,0,0,0,0,0,0,470.366,439.028,0.107166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.216,298.112,0.257412,332.029,279.808,0.70396,0.0,0.0,0.0,397.265,303.306,0.548063
295.481,335.937,0.547262,295.463,442.972,0.226675,0.0,0.0,0.0,0,0,0,0,0,0,482.1,435.14,0.163389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.061,307.208,0.292666,334.64,283.697,0.703316,0.0,0.0,0.0,397.277,300.709,0.573574
296.764,337.217,0.523006,287.655,442.969,0.236789,0.0,0.0,0.0,0,0,0,0,0,0,505.603,449.476,0.119114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.423,305.907,0.196212,335.927,282.414,0.722841,0.0,0.0,0.0,395.969,305.909,0.628944
299.401,337.21,0.519218,295.468,449.474,0.206335,121.888,432.511,0.245572,0,0,0,0,0,0,484.706,436.431,0.120192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.565,317.666,0.246457,334.61,285.0,0.754538,198.891,322.882,0.2616,395.97,304.594,0.599296
296.746,334.642,0.527501,298.073,452.067,0.240437,121.885,431.216,0.264886,0,0,0,0,0,0,475.571,435.135,0.162727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.53,298.084,0.27426,334.603,285.042,0.74991,205.415,317.668,0.210258,395.962,304.613,0.613349
294.164,337.208,0.516822,294.173,453.392,0.238629,123.188,432.512,0.245892,0,0,0,0,0,0,484.721,439.04,0.15493,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.339,298.102,0.326868,334.607,283.745,0.72956,205.406,320.29,0.274471,395.983,304.582,0.552829
296.768,337.219,0.544852,298.066,452.087,0.196139,0.0,0.0,0.0,0,0,0,0,0,0,476.889,439.04,0.118902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.047,304.595,0.270291,337.241,285.042,0.743118,0.0,0.0,0.0,397.283,307.219,0.60145
291.552,334.613,0.421873,294.168,449.48,0.210002,0.0,0.0,0.0,0,0,0,0,0,0,482.115,440.334,0.122528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.158,296.783,0.232824,335.937,283.697,0.69145,0.0,0.0,0.0,399.85,304.597,0.607003
295.468,332.036,0.524751,294.148,446.87,0.219632,0.0,0.0,0.0,0,0,0,0,0,0,475.586,440.341,0.11675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.456,299.373,0.24494,335.932,284.984,0.713641,0.0,0.0,0.0,397.264,304.616,0.553365
294.17,334.612,0.503276,307.218,454.704,0.191495,124.497,435.118,0.219167,0,0,0,0,0,0,486.025,444.262,0.126786,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.424,294.153,0.296379,332.037,283.689,0.709054,198.885,322.88,0.220521,398.554,305.899,0.537358
296.745,339.814,0.543464,294.168,446.869,0.219895,123.177,432.501,0.249964,0,0,0,0,0,0,484.729,445.568,0.114084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.778,302.009,0.288727,338.483,286.366,0.790821,0.0,0.0,0.0,398.594,301.983,0.567916
295.46,338.527,0.540557,291.554,445.579,0.238521,123.193,432.506,0.248262,0,0,0,0,0,0,480.803,435.128,0.119058,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.828,299.379,0.318357,335.947,286.267,0.746872,206.705,320.29,0.239648,398.578,300.674,0.521002
292.839,338.506,0.528902,294.165,445.559,0.242541,0.0,0.0,0.0,0,0,0,0,0,0,478.187,435.131,0.148358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.116,309.836,0.271879,334.633,285.015,0.706929,0.0,0.0,0.0,398.564,303.289,0.580442
298.077,337.241,0.632093,296.793,450.788,0.257496,123.182,432.521,0.229837,0,0,0,0,0,0,480.802,442.972,0.131913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.544,300.704,0.369773,333.336,283.728,0.718856,200.204,321.572,0.190178,395.951,307.226,0.602347
292.869,335.927,0.523781,287.653,444.276,0.231346,124.488,433.812,0.226497,0,0,0,0,0,0,492.549,444.258,0.11535,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.523,298.089,0.312898,334.61,286.272,0.722696,213.214,326.771,0.185142,395.953,305.909,0.558968
294.147,330.723,0.507827,296.79,452.082,0.203254,124.482,433.823,0.239147,0,0,0,0,0,0,486.033,440.347,0.131619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.462,298.106,0.365498,329.413,284.98,0.720507,213.237,326.809,0.23168,393.386,307.188,0.589559
295.437,332.009,0.528245,290.248,446.866,0.234585,121.896,432.518,0.239268,0,0,0,0,0,0,483.4,441.661,0.120668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.127,296.754,0.332079,333.325,283.741,0.719432,205.401,322.89,0.16669,398.567,295.432,0.500472
292.849,335.925,0.452079,295.45,452.078,0.243196,0.0,0.0,0.0,0,0,0,0,0,0,478.191,441.66,0.130952,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.454,294.168,0.273412,335.946,285.025,0.71698,0.0,0.0,0.0,395.979,307.213,0.642168
295.457,330.701,0.439117,286.341,445.559,0.193377,124.502,432.5,0.242989,0,0,0,0,0,0,479.499,437.732,0.0925499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.765,291.565,0.313554,337.215,285.051,0.761993,204.103,318.998,0.195461,395.95,307.242,0.615614
295.447,335.935,0.431002,299.383,448.165,0.230056,123.185,432.507,0.250012,0,0,0,0,0,0,483.425,437.742,0.135413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.676,295.48,0.307173,338.516,285.025,0.726092,201.506,328.084,0.164538,397.28,307.196,0.646476
295.484,337.246,0.461009,295.473,446.873,0.216117,0.0,0.0,0.0,0,0,0,0,0,0,474.283,439.038,0.0944211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.442,298.082,0.239074,338.511,285.024,0.705764,0.0,0.0,0.0,398.565,307.232,0.631897
296.791,339.883,0.485904,296.765,442.961,0.205157,124.494,429.905,0.250943,0,0,0,0,0,0,478.186,439.04,0.12406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.571,316.37,0.125939,338.576,285.031,0.737848,0.0,0.0,0.0,395.991,308.526,0.603814
298.053,337.218,0.494614,282.411,437.735,0.214675,0.0,0.0,0.0,0,0,0,0,0,0,462.531,441.638,0.0687111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.141,303.312,0.170834,338.521,285.009,0.737369,0.0,0.0,0.0,395.968,304.598,0.556035
296.747,337.249,0.477762,291.544,446.859,0.212146,125.791,433.804,0.219215,0,0,0,0,0,0,484.71,444.258,0.0970647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.133,296.778,0.210887,338.54,286.275,0.780093,198.885,329.42,0.133234,398.566,307.204,0.640656
296.787,337.254,0.509334,286.337,446.865,0.193397,125.805,432.516,0.226633,0,0,0,0,0,0,484.73,441.647,0.107374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.773,299.378,0.271268,337.242,286.286,0.774555,211.945,322.867,0.164067,397.248,308.536,0.659276
296.747,337.246,0.428356,286.344,442.941,0.235124,0.0,0.0,0.0,0,0,0,0,0,0,471.664,444.25,0.0982839,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.773,291.564,0.219962,338.552,285.05,0.774108,0.0,0.0,0.0,395.968,308.51,0.686476
296.79,335.929,0.513952,277.194,442.933,0.236941,124.497,432.51,0.261275,0,0,0,0,0,0,476.888,440.347,0.0900382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.848,299.41,0.359093,335.906,283.742,0.723421,204.114,321.569,0.307051,394.693,307.188,0.624802
