Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
359.284,273.448,0.670262,392.613,393.888,0.206825,182.467,372.118,0.312445,0,0,0,0,0,0,574.571,384.923,0.365212,639.881,468.239,0.113067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.717,231.159,0.765439,404.13,219.635,0.868362,275.993,220.877,0.257777,465.616,229.867,0.713132
360.555,273.438,0.674589,393.902,393.885,0.203042,182.463,373.394,0.298461,0,0,0,0,0,0,574.569,384.926,0.358333,638.667,468.239,0.120161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.729,231.157,0.754977,404.119,219.648,0.869062,274.72,220.92,0.221028,465.642,229.857,0.729552
359.292,273.453,0.674898,400.3,393.895,0.198312,182.452,373.383,0.307632,0,0,0,0,0,0,575.844,384.944,0.35287,638.657,468.239,0.109754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.72,231.164,0.761614,404.127,219.634,0.855556,272.19,223.463,0.135344,465.617,228.558,0.697962
359.281,273.447,0.666739,396.457,395.174,0.198154,182.478,373.404,0.298013,0,0,0,0,0,0,575.861,386.231,0.351088,637.379,468.239,0.0909344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.729,231.187,0.757407,404.134,219.636,0.844835,278.539,228.587,0.172097,465.599,228.588,0.684235
356.746,274.719,0.671909,395.185,395.17,0.191172,185.013,373.393,0.300043,0,0,0,0,0,0,574.58,387.489,0.334131,638.617,468.24,0.084142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.752,231.22,0.768977,404.128,219.679,0.839501,277.282,218.318,0.358933,465.601,229.857,0.709265
355.463,274.726,0.690452,413.123,395.2,0.189762,183.755,373.395,0.297439,0,0,0,0,0,0,575.849,386.231,0.353024,638.658,468.239,0.110923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.726,232.423,0.781027,404.132,220.866,0.847126,277.289,215.765,0.468074,465.598,231.129,0.726684
355.477,275.995,0.690286,409.272,396.457,0.192481,183.734,373.369,0.304269,0,0,0,0,0,0,575.846,386.23,0.344418,638.634,468.24,0.104601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.467,232.44,0.765847,404.162,220.894,0.83899,277.295,219.596,0.435051,465.607,231.14,0.710851
356.73,276.004,0.661507,391.335,395.168,0.19067,185.018,373.377,0.292487,0,0,0,0,0,0,577.138,387.488,0.351684,637.352,468.243,0.0765193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.818,234.994,0.717949,401.583,220.873,0.694055,274.716,210.642,0.480097,465.607,229.883,0.699378
358.032,278.552,0.664706,396.464,393.893,0.198688,187.569,370.841,0.292496,0,0,0,0,0,0,575.851,390.038,0.347059,637.363,468.241,0.10414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.743,240.106,0.69797,401.584,228.57,0.699067,281.114,246.546,0.246177,465.633,229.815,0.68773
360.559,278.546,0.671076,397.743,395.158,0.194466,186.316,370.837,0.290277,0,0,0,0,0,0,575.857,390.051,0.33755,637.362,468.24,0.109956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.995,238.8,0.700481,404.09,226.022,0.71293,279.84,238.848,0.20212,465.63,227.302,0.671592
359.296,277.288,0.683714,400.298,395.159,0.191511,187.588,370.818,0.290962,0,0,0,0,0,0,573.304,390.045,0.332818,636.07,468.239,0.100338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.464,233.731,0.71136,404.124,222.212,0.810182,281.142,241.421,0.227475,465.647,229.892,0.75173
358.005,276.01,0.684175,406.711,395.172,0.197758,188.85,369.551,0.291016,0,0,0,0,0,0,574.565,388.759,0.335614,637.343,468.239,0.104372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.433,232.479,0.720912,404.137,222.181,0.802764,278.578,232.432,0.162988,466.896,231.136,0.707743
356.762,276.009,0.684683,401.588,395.166,0.188362,187.598,369.551,0.287647,0,0,0,0,0,0,573.296,388.756,0.345688,637.371,468.238,0.135914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.428,233.726,0.705631,402.848,220.901,0.792704,282.381,247.821,0.153162,465.673,231.171,0.727865
357.998,276.006,0.67428,402.871,395.161,0.195472,187.597,368.281,0.298699,0,0,0,0,0,0,573.296,388.757,0.345999,638.626,468.239,0.116967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.474,233.699,0.709957,402.853,220.897,0.783735,278.543,223.461,0.214055,465.682,229.893,0.72607
356.719,274.741,0.686842,410.551,395.187,0.195958,187.6,368.283,0.29826,0,0,0,0,0,0,573.289,388.761,0.33547,637.362,468.239,0.113835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.472,233.709,0.710712,402.862,220.899,0.778159,278.586,226.024,0.223329,465.676,231.136,0.72265
356.754,273.472,0.676782,400.301,395.159,0.189186,188.851,369.553,0.305691,0,0,0,0,0,0,573.301,386.22,0.358063,637.358,468.239,0.139264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.996,232.441,0.725947,402.854,220.855,0.794637,277.263,219.623,0.242072,465.679,229.86,0.718267
359.299,272.208,0.672349,404.14,393.909,0.1946,0.0,0.0,0.0,0,0,0,0,0,0,572.025,387.507,0.353029,636.081,468.24,0.1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.462,231.147,0.736375,402.845,219.616,0.791096,273.452,226.032,0.133472,465.642,229.889,0.715408
359.307,272.182,0.68224,405.428,395.16,0.189231,188.849,370.828,0.289945,0,0,0,0,0,0,573.285,387.493,0.352774,636.093,468.24,0.140247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.453,231.178,0.734584,402.843,219.59,0.776641,279.815,241.403,0.158214,465.63,228.563,0.698137
360.59,272.18,0.678199,404.14,395.184,0.192326,187.58,370.841,0.289254,0,0,0,0,0,0,574.571,387.505,0.362814,637.36,468.24,0.13506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.2,231.166,0.735256,402.851,219.589,0.792071,279.836,241.41,0.120285,465.636,228.559,0.69359
359.301,272.148,0.680255,401.589,393.91,0.191419,187.575,372.092,0.289136,0,0,0,0,0,0,573.286,388.776,0.345968,633.543,468.238,0.115924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.189,231.19,0.758089,402.85,219.618,0.807532,279.854,240.14,0.126585,465.614,228.584,0.710735
359.291,276.01,0.661407,375.949,393.908,0.216841,183.755,374.66,0.258588,0,0,0,0,0,0,574.565,383.672,0.358348,638.612,468.236,0.155781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.202,231.169,0.80583,402.844,219.66,0.850372,277.302,223.47,0.472988,464.384,229.811,0.74739
358.005,274.749,0.672924,392.611,393.875,0.195103,185.026,373.389,0.265881,0,0,0,0,0,0,575.847,384.93,0.369889,638.635,468.238,0.143769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.433,231.167,0.77888,402.819,219.612,0.833595,277.281,227.326,0.370387,464.384,228.548,0.710877
358.0,274.735,0.678346,395.171,393.886,0.198066,185.032,373.401,0.26739,0,0,0,0,0,0,574.574,383.649,0.38471,637.363,468.237,0.161617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.452,231.192,0.778968,401.566,219.68,0.817484,277.271,223.487,0.436622,465.619,228.555,0.705565
359.276,274.72,0.674508,397.736,395.161,0.189455,185.023,373.4,0.25422,0,0,0,0,0,0,577.121,383.667,0.390799,637.376,468.237,0.159708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.443,231.188,0.769755,401.579,220.858,0.813411,278.538,227.299,0.427021,465.604,228.565,0.712386
357.999,274.721,0.674512,392.619,395.17,0.174249,186.295,372.117,0.258213,0,0,0,0,0,0,575.868,383.665,0.389951,637.367,468.236,0.158617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.445,231.175,0.768882,401.593,219.678,0.815539,278.548,227.3,0.466575,465.631,227.324,0.717499
358.033,274.742,0.662034,393.9,395.182,0.177497,183.744,372.119,0.264549,0,0,0,0,0,0,575.857,384.9,0.384251,638.614,468.236,0.147229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.465,231.192,0.758675,401.591,219.671,0.813168,278.54,226.022,0.480051,465.623,227.318,0.715312
358.033,273.478,0.67065,395.173,393.9,0.169767,185.031,372.112,0.260306,0,0,0,0,0,0,575.859,384.92,0.367987,638.62,468.236,0.144746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.724,231.207,0.743716,402.839,219.671,0.813566,278.556,226.043,0.457367,465.612,227.285,0.701933
359.301,273.44,0.686783,397.737,395.191,0.178312,185.021,373.376,0.254871,0,0,0,0,0,0,577.123,384.925,0.371321,638.612,468.237,0.136756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.732,231.173,0.750526,402.837,220.855,0.817831,275.988,222.219,0.399482,465.653,229.821,0.730376
359.303,273.441,0.689717,406.705,395.168,0.174741,182.456,373.382,0.252753,0,0,0,0,0,0,577.127,383.668,0.385639,637.38,468.239,0.121177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.717,231.158,0.758091,402.883,219.67,0.836201,273.458,228.58,0.185443,465.621,228.571,0.691824
359.311,273.454,0.68331,396.46,395.16,0.175925,181.184,373.395,0.253848,0,0,0,0,0,0,577.128,383.642,0.39155,637.365,468.239,0.143755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.99,231.166,0.765042,404.096,219.669,0.834501,277.29,222.212,0.426766,465.61,228.56,0.694123
360.572,274.709,0.665133,396.462,395.181,0.18137,179.912,374.692,0.232532,0,0,0,0,0,0,575.849,384.921,0.372683,638.616,468.24,0.131056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.735,231.187,0.741996,404.121,219.663,0.812653,277.293,228.594,0.27871,465.629,226.031,0.683658
361.836,273.456,0.667798,393.884,395.19,0.196097,185.016,372.102,0.248409,0,0,0,0,0,0,573.306,384.911,0.366288,637.343,468.239,0.140085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.009,231.168,0.742434,404.097,219.66,0.82506,277.291,220.936,0.443562,465.636,228.548,0.698731
363.15,273.455,0.712824,375.969,393.91,0.237334,182.471,375.96,0.263272,0,0,0,0,0,0,575.862,384.902,0.369896,637.35,468.24,0.170092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.016,231.184,0.813684,402.882,219.672,0.864671,277.272,218.319,0.514513,465.604,229.826,0.721248
363.099,273.448,0.704338,375.974,393.904,0.223636,181.181,375.973,0.262902,0,0,0,0,0,0,574.571,384.898,0.373004,637.343,468.235,0.18494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.993,231.185,0.792748,402.865,220.846,0.845631,278.579,219.651,0.490585,464.394,229.836,0.715767
361.879,273.437,0.711381,383.635,393.878,0.231074,183.75,375.957,0.270043,0,0,0,0,0,0,577.118,383.647,0.377492,637.373,468.233,0.198494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.016,231.185,0.784852,402.86,220.847,0.844458,278.575,220.877,0.48433,464.358,229.819,0.702609
361.861,272.214,0.708913,391.333,393.886,0.21001,187.584,373.392,0.284635,0,0,0,0,0,0,578.396,384.961,0.371281,637.378,468.24,0.113093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.001,231.209,0.770576,402.852,220.86,0.850017,278.585,220.935,0.47441,464.383,228.594,0.690047
361.86,272.206,0.712298,392.621,393.882,0.21447,187.585,373.385,0.276481,0,0,0,0,0,0,578.396,386.223,0.362896,638.617,468.241,0.117097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.024,231.213,0.758358,402.86,220.875,0.847825,279.817,220.893,0.455689,464.361,229.825,0.699156
361.872,272.215,0.710648,384.934,395.181,0.223117,187.586,373.39,0.275256,0,0,0,0,0,0,577.126,384.96,0.368227,634.82,468.241,0.128828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.748,231.216,0.752831,402.826,220.888,0.828225,279.806,222.206,0.378061,465.611,228.6,0.700545
361.866,273.431,0.706021,384.919,395.176,0.221814,188.865,372.117,0.277885,0,0,0,0,0,0,577.136,384.948,0.380597,634.822,468.242,0.121687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.723,231.218,0.754175,402.827,220.906,0.823854,278.566,219.647,0.412437,465.61,228.607,0.694407
361.829,272.207,0.706566,395.165,393.909,0.210066,187.583,373.384,0.261067,0,0,0,0,0,0,577.15,384.946,0.377618,637.373,468.24,0.138633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.019,231.216,0.749005,402.833,219.678,0.817613,278.578,220.922,0.388626,464.393,228.553,0.688613
361.852,272.193,0.711658,397.749,393.897,0.212176,188.874,372.115,0.256688,0,0,0,0,0,0,577.149,387.499,0.353924,638.618,468.238,0.116744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.281,232.417,0.73543,402.86,220.851,0.821814,279.818,222.202,0.397069,465.62,229.821,0.708494
361.866,272.204,0.70819,393.895,395.162,0.211789,188.868,372.103,0.256777,0,0,0,0,0,0,577.15,388.777,0.338222,637.349,468.238,0.104292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.012,232.427,0.7307,402.826,219.678,0.821828,278.586,224.742,0.306169,465.611,229.823,0.721391
361.848,272.21,0.707985,392.613,393.896,0.219154,188.859,372.099,0.269275,0,0,0,0,0,0,577.134,386.207,0.36104,637.37,468.239,0.131487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.992,232.427,0.738096,402.853,219.672,0.820129,278.568,220.913,0.343255,465.609,229.833,0.720897
361.834,272.196,0.715463,392.609,393.892,0.219149,188.871,372.106,0.266502,0,0,0,0,0,0,575.844,384.943,0.365464,638.608,468.24,0.146792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.999,232.416,0.740263,402.852,220.856,0.820616,278.573,220.877,0.402241,464.394,229.822,0.727716
361.828,274.746,0.689288,399.014,395.172,0.20965,181.197,374.664,0.294615,0,0,0,0,0,0,577.117,386.206,0.353208,638.616,468.24,0.114438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.215,232.418,0.734261,404.123,220.909,0.856568,270.857,242.701,0.0955896,464.385,229.902,0.713173
361.847,274.721,0.697707,400.304,393.911,0.21081,181.185,374.682,0.284987,0,0,0,0,0,0,575.847,384.903,0.362856,637.385,468.239,0.170514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.991,232.426,0.734174,404.107,220.926,0.819888,273.46,229.888,0.214357,465.627,229.826,0.703078
361.857,274.718,0.699059,401.588,395.163,0.209583,181.189,374.682,0.283023,0,0,0,0,0,0,575.842,384.922,0.357437,638.621,468.239,0.164563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.017,232.441,0.728906,402.89,220.919,0.810972,275.987,229.891,0.281249,465.621,229.82,0.701197
361.858,274.718,0.698981,401.588,395.163,0.209544,181.189,374.682,0.28295,0,0,0,0,0,0,575.842,384.922,0.357468,638.621,468.239,0.164583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.017,232.441,0.728889,404.093,220.926,0.813183,275.987,229.89,0.282212,465.62,229.823,0.702319
361.868,274.723,0.705805,395.193,393.88,0.227211,185.026,373.398,0.290713,0,0,0,0,0,0,574.58,386.192,0.34088,637.375,468.238,0.153669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.574,236.276,0.700704,402.88,227.279,0.670223,277.285,229.853,0.314831,464.382,229.844,0.68708
361.872,274.727,0.701638,404.138,393.873,0.231022,183.738,373.408,0.298352,0,0,0,0,0,0,573.307,384.957,0.340316,638.624,468.238,0.138209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.823,234.984,0.7224,405.402,223.452,0.651587,277.282,224.758,0.425168,465.624,228.598,0.691396
361.876,274.726,0.697885,405.43,393.89,0.22938,183.743,373.413,0.299455,0,0,0,0,0,0,574.567,384.945,0.339132,638.623,468.238,0.139812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.579,233.752,0.713321,404.141,220.959,0.682954,277.286,226.02,0.411174,465.622,228.591,0.690293
361.87,274.728,0.698625,405.43,393.892,0.228765,183.749,373.408,0.299984,0,0,0,0,0,0,574.568,384.946,0.339362,638.623,468.238,0.139218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.578,233.751,0.713317,404.143,220.966,0.680134,277.288,226.021,0.412479,465.624,228.592,0.69171
363.099,274.723,0.702745,405.438,393.911,0.223031,182.472,374.661,0.288644,0,0,0,0,0,0,573.301,384.954,0.34512,638.632,468.238,0.134593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.548,233.751,0.699659,404.111,220.918,0.6957,277.28,228.563,0.361332,465.639,228.555,0.68294
361.878,274.73,0.703316,407.99,395.16,0.221552,182.475,374.674,0.279029,0,0,0,0,0,0,573.305,384.951,0.347915,638.628,468.238,0.133081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.547,234.981,0.697231,404.12,220.89,0.694916,277.275,228.567,0.359857,465.646,227.328,0.680074
363.162,273.443,0.718649,401.588,395.178,0.192148,182.473,374.689,0.275517,0,0,0,0,0,0,573.285,386.193,0.337705,636.102,468.239,0.125057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.553,232.435,0.735693,405.429,220.918,0.795466,278.535,226.049,0.508509,465.633,229.869,0.719359
365.705,272.144,0.711971,392.622,395.178,0.206295,183.75,374.657,0.290888,0,0,0,0,0,0,574.568,384.955,0.333075,636.099,468.238,0.112199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.855,231.117,0.808444,407.997,219.578,0.751164,277.292,226.027,0.554623,465.652,224.761,0.683301
366.987,270.89,0.69875,377.247,395.18,0.219751,181.199,374.698,0.290205,0,0,0,0,0,0,577.124,387.499,0.339433,638.644,468.241,0.133896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.115,229.838,0.807653,406.732,215.752,0.737079,277.302,223.463,0.591229,465.669,220.892,0.736705
365.74,269.563,0.678898,374.665,395.179,0.23232,181.2,374.692,0.287212,0,0,0,0,0,0,574.576,384.959,0.334608,638.615,468.238,0.149264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.125,226.018,0.755721,407.971,211.971,0.748972,276.009,228.599,0.426051,465.656,220.89,0.736001
365.736,268.324,0.714458,382.369,393.888,0.211876,182.459,375.947,0.270825,0,0,0,0,0,0,574.571,386.201,0.337375,636.091,468.239,0.0956309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.098,227.332,0.76305,408.0,213.224,0.752482,278.577,229.873,0.462957,465.664,220.872,0.732787
365.704,269.561,0.724058,375.965,396.451,0.209476,182.458,375.955,0.276306,0,0,0,0,0,0,573.292,384.944,0.347016,637.356,468.24,0.130619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.164,228.593,0.786023,406.729,213.224,0.756661,279.806,228.563,0.445973,465.67,219.65,0.734493
364.472,270.833,0.725324,382.356,393.909,0.207318,181.168,375.95,0.274251,0,0,0,0,0,0,572.029,384.947,0.348112,638.658,468.238,0.146327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.173,229.912,0.82276,406.699,217.051,0.763079,277.303,224.751,0.485322,465.693,220.869,0.701706
364.416,270.895,0.739273,383.646,393.906,0.229563,181.177,375.973,0.262761,0,0,0,0,0,0,573.291,383.654,0.353444,638.658,468.238,0.163181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.092,231.156,0.811851,405.422,218.331,0.790901,276.008,223.49,0.446759,465.699,220.907,0.711876
364.459,272.129,0.728444,383.63,395.173,0.221489,181.169,377.234,0.260858,0,0,0,0,0,0,573.284,383.657,0.363204,638.665,468.238,0.166511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.127,231.168,0.807282,405.428,219.579,0.778847,274.736,220.875,0.502791,465.651,220.949,0.691604
365.684,270.907,0.722033,381.072,395.164,0.225615,179.916,378.511,0.258219,0,0,0,0,0,0,573.304,383.659,0.367193,639.885,468.238,0.16297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.141,231.176,0.791247,405.405,219.579,0.777187,273.46,222.177,0.362097,465.633,220.942,0.724457
365.696,272.126,0.718522,382.372,393.898,0.241675,179.922,377.249,0.26406,0,0,0,0,0,0,572.008,384.943,0.351622,639.878,468.237,0.168912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.177,231.181,0.800149,405.464,219.59,0.765958,273.453,220.881,0.350579,465.626,222.173,0.70924
364.473,272.12,0.716798,384.927,393.912,0.236184,181.17,377.228,0.267333,0,0,0,0,0,0,574.569,384.945,0.348283,639.881,468.239,0.147052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.141,231.136,0.79539,405.461,218.292,0.746401,275.993,222.207,0.332636,465.629,220.927,0.701152
364.456,272.14,0.706661,387.487,395.187,0.216499,179.892,379.792,0.258674,0,0,0,0,0,0,573.295,384.941,0.342746,639.901,468.238,0.152549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.101,231.135,0.804889,405.432,217.058,0.745067,274.719,220.875,0.420225,465.63,222.17,0.718204
364.465,272.136,0.702218,383.642,393.885,0.245178,186.303,373.404,0.2887,0,0,0,0,0,0,573.297,384.944,0.347831,638.652,468.239,0.153235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.854,231.147,0.789817,406.697,218.314,0.742403,274.707,218.357,0.352662,465.625,222.218,0.70926
366.978,273.437,0.713256,383.649,395.188,0.221242,186.303,373.378,0.282464,0,0,0,0,0,0,574.567,387.503,0.331643,633.509,468.245,0.071396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.086,231.127,0.792902,407.99,219.56,0.797413,274.716,222.206,0.440598,465.625,224.744,0.701835
366.973,273.422,0.70581,383.631,395.183,0.22854,183.754,374.669,0.275089,0,0,0,0,0,0,573.288,386.234,0.334626,633.522,468.24,0.104046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.174,229.919,0.767413,405.489,219.583,0.781974,273.447,220.943,0.416357,465.623,222.223,0.691197
366.997,272.219,0.686858,387.489,397.729,0.22987,183.748,374.696,0.260855,0,0,0,0,0,0,574.577,387.488,0.324192,633.508,468.242,0.0780896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.416,231.171,0.700274,408.006,219.61,0.694797,273.443,220.933,0.389646,465.638,222.203,0.6847
368.272,272.203,0.682975,384.93,396.469,0.240311,183.747,375.955,0.267188,0,0,0,0,0,0,575.847,387.499,0.320484,633.539,468.244,0.0634731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.137,231.181,0.740914,407.993,219.624,0.720911,275.995,224.734,0.490145,465.634,222.208,0.68956
368.251,272.21,0.700406,383.654,397.741,0.233794,185.027,375.945,0.26541,0,0,0,0,0,0,575.858,387.477,0.32693,634.818,468.239,0.0952228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.12,231.16,0.7662,407.988,220.884,0.765786,277.264,224.754,0.453785,465.634,222.191,0.690838
367.001,273.425,0.683514,383.63,399.007,0.242557,185.024,374.68,0.272828,0,0,0,0,0,0,575.859,384.95,0.332146,634.801,468.239,0.113819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.117,231.172,0.767697,406.729,219.654,0.773473,277.264,222.209,0.517636,465.638,222.189,0.70735
365.724,273.421,0.697725,384.913,397.738,0.238362,186.298,374.682,0.265546,0,0,0,0,0,0,575.844,386.208,0.32267,633.544,468.239,0.0890979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.117,231.173,0.764455,406.741,219.671,0.782509,277.291,222.192,0.509482,465.647,222.189,0.714826
366.968,272.193,0.697378,386.218,397.744,0.228773,186.306,374.672,0.274329,0,0,0,0,0,0,575.863,384.948,0.340536,637.382,468.24,0.113989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.147,231.155,0.76054,410.544,219.612,0.774226,276.001,220.897,0.480683,465.656,222.208,0.725664
367.007,273.438,0.686062,384.908,397.746,0.238458,185.032,374.688,0.271734,0,0,0,0,0,0,575.845,386.204,0.331667,636.069,468.24,0.0955347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.115,231.149,0.759319,410.544,219.614,0.774333,277.266,220.903,0.512324,465.643,222.212,0.723153
370.811,274.72,0.688208,386.221,396.467,0.233825,185.034,374.684,0.273539,0,0,0,0,0,0,574.57,386.196,0.335493,637.371,468.242,0.135297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.144,231.192,0.777367,411.841,219.609,0.806548,278.582,228.591,0.582559,466.915,224.729,0.696398
369.563,273.447,0.698915,387.49,396.475,0.226615,183.753,374.671,0.278142,0,0,0,0,0,0,575.855,384.945,0.361776,638.62,468.243,0.139767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.398,231.192,0.765294,413.068,219.632,0.805158,278.56,229.892,0.612367,466.905,222.179,0.722138
