Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
168.039,175.229,0.755224,167.403,237.568,0.227955,102.458,237.565,0.172544,0,0,0,0,0,0,228.46,237.559,0.28524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.072,164.141,0.835674,179.108,165.451,0.816595,138.843,169.381,0.754124,192.741,172.616,0.688369
168.038,175.227,0.757578,167.407,237.569,0.219208,101.825,237.566,0.189363,0,0,0,0,0,0,228.457,237.559,0.287537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.063,164.147,0.839134,179.121,165.459,0.810971,138.217,169.39,0.758227,193.374,173.232,0.695955
168.045,175.23,0.762061,166.112,237.57,0.201837,102.474,237.565,0.206691,0,0,0,0,0,0,228.46,237.558,0.295498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.061,164.151,0.845164,179.113,164.837,0.832475,138.834,169.378,0.75529,193.389,173.26,0.735074
168.042,175.845,0.768525,166.765,237.569,0.218363,102.471,237.564,0.183807,0,0,0,0,0,0,228.461,237.558,0.308891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.146,0.830584,179.105,165.452,0.82595,138.824,169.354,0.754444,193.387,172.614,0.711668
168.053,175.214,0.774998,166.761,237.568,0.227401,103.119,237.564,0.173781,0,0,0,0,0,0,227.808,237.559,0.296028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.067,164.146,0.834058,179.105,164.827,0.83492,138.825,169.367,0.754748,193.379,171.967,0.695836
168.038,175.843,0.766051,166.764,237.57,0.192904,102.466,237.564,0.162626,0,0,0,0,0,0,227.811,237.56,0.288136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.065,164.142,0.833233,179.095,164.803,0.837543,138.824,169.357,0.751043,193.38,171.951,0.698507
168.042,175.224,0.766662,166.76,237.571,0.172631,102.463,237.564,0.157714,0,0,0,0,0,0,228.46,237.559,0.295073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.081,164.137,0.823153,179.107,164.826,0.837464,138.835,169.34,0.753677,193.383,171.961,0.703256
168.039,175.221,0.762987,166.117,237.57,0.178107,102.471,237.565,0.16394,0,0,0,0,0,0,227.806,237.56,0.28498,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.713,164.137,0.825328,179.111,164.818,0.83598,138.832,169.344,0.75641,193.376,172.615,0.699902
167.419,175.22,0.770931,166.115,237.57,0.193677,102.461,237.565,0.169739,0,0,0,0,0,0,227.809,237.559,0.299272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.084,163.54,0.821544,179.109,164.827,0.831418,138.845,169.359,0.75207,192.745,173.255,0.698864
168.037,175.216,0.767022,166.114,237.569,0.204494,102.461,237.565,0.163492,0,0,0,0,0,0,228.458,237.56,0.29629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.08,163.543,0.823743,179.105,164.817,0.83695,138.849,169.352,0.741993,192.099,173.253,0.67968
167.411,175.213,0.771393,166.108,237.569,0.194156,102.459,237.565,0.164799,0,0,0,0,0,0,227.808,237.56,0.285122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.078,164.134,0.824683,179.093,164.807,0.833275,138.839,169.349,0.747178,192.089,173.247,0.66698
168.036,175.214,0.768239,165.463,237.569,0.206134,101.82,237.565,0.156805,0,0,0,0,0,0,227.813,237.56,0.295161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.079,164.141,0.82664,179.097,164.812,0.840125,138.85,169.353,0.731619,192.094,173.253,0.677128
167.413,175.222,0.772674,165.468,237.569,0.198396,102.463,237.564,0.163244,0,0,0,0,0,0,228.455,237.56,0.291256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.08,163.543,0.826093,179.095,164.812,0.837361,138.834,169.345,0.746191,191.442,173.247,0.644909
167.412,175.224,0.762029,166.753,237.57,0.19958,102.46,237.564,0.146453,0,0,0,0,0,0,227.812,237.559,0.286341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.075,164.141,0.825849,179.111,164.837,0.814143,138.835,168.722,0.714876,191.43,173.899,0.66852
167.417,175.219,0.774791,166.119,237.569,0.210717,102.468,237.564,0.14381,0,0,0,0,0,0,227.815,237.559,0.295405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.141,0.838134,179.11,165.453,0.823081,138.838,169.361,0.757569,192.734,173.26,0.704992
167.412,175.222,0.773879,166.768,237.566,0.235696,101.826,237.565,0.176589,0,0,0,0,0,0,228.458,237.558,0.301291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.069,164.139,0.832991,179.115,165.473,0.814427,138.84,169.349,0.753153,192.744,173.267,0.705317
167.413,175.224,0.77368,166.756,237.569,0.212634,101.818,237.565,0.147416,0,0,0,0,0,0,228.462,237.558,0.300176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.139,0.834413,179.118,165.459,0.819984,138.838,169.346,0.745022,192.747,173.236,0.689998
167.415,175.218,0.781222,166.762,237.567,0.224143,102.475,237.565,0.133926,0,0,0,0,0,0,227.804,237.559,0.281861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.068,164.144,0.834665,179.117,164.835,0.821228,138.836,169.384,0.740723,192.737,173.244,0.668626
168.038,175.215,0.778059,164.823,237.567,0.227762,102.463,237.565,0.150996,0,0,0,0,0,0,226.509,237.56,0.256504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.077,164.141,0.830965,179.119,164.834,0.822113,138.839,169.348,0.736399,192.74,173.262,0.683249
167.416,175.22,0.768229,165.47,237.57,0.196425,103.113,237.564,0.135542,0,0,0,0,0,0,227.163,237.559,0.283844,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.083,164.141,0.828166,179.11,164.829,0.827695,138.823,169.348,0.733426,192.749,173.878,0.714596
167.416,175.219,0.772243,166.119,237.569,0.201083,103.762,237.564,0.131901,0,0,0,0,0,0,227.165,237.558,0.285903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.081,164.141,0.829717,179.112,164.828,0.828206,138.827,169.367,0.748527,192.749,173.882,0.715447
167.416,175.214,0.776564,166.758,237.57,0.196349,103.114,237.564,0.135433,0,0,0,0,0,0,227.813,237.559,0.289465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.078,164.137,0.830403,179.113,164.827,0.82882,138.824,169.363,0.74467,193.384,173.877,0.722595
168.036,175.223,0.766996,166.767,237.571,0.177241,101.823,237.565,0.15979,0,0,0,0,0,0,227.166,237.559,0.288358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.068,164.138,0.82761,179.108,164.816,0.840018,138.825,169.36,0.736201,193.377,173.255,0.687884
167.413,175.848,0.75933,166.754,237.57,0.197006,101.816,237.565,0.16315,0,0,0,0,0,0,228.46,237.559,0.307595,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.067,164.139,0.826234,179.102,164.815,0.836834,138.213,169.36,0.729129,192.748,173.257,0.672199
167.412,175.855,0.763065,166.764,237.57,0.205512,103.12,237.564,0.147487,0,0,0,0,0,0,227.814,237.559,0.303833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.078,164.135,0.830818,179.104,164.816,0.844921,138.851,168.069,0.649194,192.74,173.246,0.678033
167.403,175.855,0.761936,166.115,237.57,0.194216,103.76,237.564,0.154899,0,0,0,0,0,0,228.456,237.56,0.296114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.075,164.137,0.827388,179.104,164.814,0.840003,138.848,168.053,0.649837,192.739,173.249,0.665676
167.411,175.847,0.766025,166.118,237.57,0.182974,103.111,237.564,0.168633,0,0,0,0,0,0,228.464,237.56,0.301308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.076,164.137,0.821931,179.11,164.813,0.836901,138.845,168.045,0.644596,192.102,172.603,0.636029
168.038,175.858,0.761076,166.118,237.57,0.194357,103.112,237.565,0.154344,0,0,0,0,0,0,228.458,237.559,0.292075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.074,164.139,0.828776,179.109,164.821,0.831326,138.836,168.695,0.683683,192.096,173.236,0.643116
167.416,175.86,0.763103,166.119,237.57,0.202777,102.467,237.565,0.16028,0,0,0,0,0,0,229.103,237.559,0.295792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.072,164.141,0.832183,179.111,164.826,0.827039,138.832,168.693,0.697282,192.098,172.596,0.636728
167.415,175.86,0.763237,166.769,237.57,0.198683,103.121,237.565,0.161011,0,0,0,0,0,0,229.114,237.559,0.29602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.069,164.142,0.831042,179.112,164.826,0.825662,138.827,168.703,0.703122,192.09,172.592,0.628382
167.408,175.866,0.766116,166.764,237.571,0.178397,103.112,237.564,0.145628,0,0,0,0,0,0,228.454,237.56,0.283322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.063,164.143,0.83148,179.11,164.832,0.818004,138.824,169.377,0.722989,192.09,172.599,0.635358
167.416,175.868,0.764032,166.757,237.571,0.168565,103.11,237.564,0.163234,0,0,0,0,0,0,228.456,237.559,0.296789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.066,164.14,0.828121,179.107,164.831,0.825658,138.211,169.371,0.768598,192.089,172.593,0.632992
167.412,176.504,0.764385,166.756,237.571,0.164663,103.12,237.564,0.139903,0,0,0,0,0,0,227.807,237.56,0.285161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.061,164.143,0.840243,179.103,164.834,0.830245,138.212,169.385,0.754243,192.729,171.955,0.640663
167.411,176.5,0.769467,166.76,237.571,0.171121,103.112,237.565,0.156435,0,0,0,0,0,0,228.458,237.559,0.298002,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.066,164.147,0.835997,179.099,165.46,0.827824,138.209,169.361,0.774013,192.729,172.594,0.651533
167.401,175.867,0.769924,167.4,237.569,0.205119,103.113,237.565,0.146357,0,0,0,0,0,0,227.806,237.56,0.289507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.077,164.142,0.837391,179.106,165.468,0.824023,138.834,168.066,0.693697,192.728,172.616,0.66202
167.401,176.5,0.766527,168.047,237.57,0.194688,103.116,237.565,0.150629,0,0,0,0,0,0,227.813,237.559,0.299497,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.068,164.143,0.845267,179.1,165.454,0.828788,138.837,168.717,0.711809,192.093,172.598,0.65893
167.403,176.493,0.766618,168.061,237.569,0.20342,104.413,237.565,0.151561,0,0,0,0,0,0,227.811,237.558,0.298673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.076,164.143,0.837105,179.102,165.452,0.828922,138.852,168.709,0.694983,192.102,172.603,0.659382
167.406,175.869,0.771732,167.414,237.565,0.248574,103.762,237.564,0.143884,0,0,0,0,0,0,227.813,237.558,0.305324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.073,164.142,0.837624,179.118,165.477,0.828494,138.847,168.708,0.694892,192.748,172.595,0.647656
167.405,176.494,0.77494,167.417,237.568,0.217876,103.121,237.564,0.131173,0,0,0,0,0,0,227.812,237.559,0.317161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.077,164.144,0.839182,179.126,166.102,0.828472,138.85,168.701,0.694878,193.376,172.61,0.667496
167.417,175.867,0.767084,167.406,237.569,0.204726,102.476,237.565,0.154087,0,0,0,0,0,0,228.458,237.559,0.303457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.063,164.141,0.843556,179.123,165.455,0.836821,138.849,168.703,0.685779,193.375,172.616,0.667441
167.415,175.866,0.77013,166.768,237.57,0.190207,104.415,237.564,0.151367,0,0,0,0,0,0,227.815,237.558,0.299392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.068,164.146,0.845408,179.121,165.459,0.835869,138.836,168.725,0.711545,192.75,172.595,0.664643
167.413,175.866,0.766473,166.757,237.569,0.207688,103.762,237.565,0.141756,0,0,0,0,0,0,227.163,237.559,0.308292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.065,164.149,0.840383,179.116,164.834,0.836288,138.854,168.71,0.685029,192.739,173.246,0.68417
167.419,175.865,0.776475,166.118,237.568,0.224804,103.11,237.565,0.144384,0,0,0,0,0,0,227.165,237.558,0.319241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.075,164.15,0.836799,179.724,166.106,0.824276,138.844,169.348,0.731971,192.744,173.884,0.708467
167.418,175.865,0.774202,166.761,237.569,0.209334,103.111,237.565,0.145432,0,0,0,0,0,0,227.811,237.559,0.329534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.076,164.151,0.83677,179.724,166.104,0.82299,138.837,168.729,0.731263,192.745,173.881,0.707156
167.411,175.862,0.776072,166.767,237.569,0.208351,101.827,237.566,0.164674,0,0,0,0,0,0,227.812,237.56,0.310704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.149,0.838304,179.125,165.478,0.810831,138.84,168.721,0.719731,192.08,173.911,0.659146
167.417,175.852,0.768377,166.111,237.57,0.142245,103.119,237.565,0.159122,0,0,0,0,0,0,229.109,237.559,0.301182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.147,0.83365,179.115,164.827,0.841592,138.826,168.722,0.720872,192.736,173.233,0.682907
168.039,175.856,0.770141,166.762,237.57,0.147574,103.111,237.565,0.17607,0,0,0,0,0,0,229.11,237.558,0.295865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.082,164.148,0.831383,179.114,164.824,0.84079,138.832,168.71,0.702889,192.084,173.25,0.644248
167.417,175.868,0.769104,166.763,237.57,0.166681,103.124,237.565,0.135957,0,0,0,0,0,0,229.109,237.559,0.297266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.084,164.151,0.827874,179.112,164.836,0.830057,138.827,168.721,0.708323,192.735,173.258,0.679404
167.419,176.492,0.772924,166.762,237.57,0.141813,103.111,237.564,0.158679,0,0,0,0,0,0,229.103,237.559,0.315323,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.715,164.159,0.826031,179.116,165.453,0.831831,138.834,169.364,0.732095,192.098,173.88,0.682634
168.038,175.865,0.774246,166.758,237.57,0.144051,103.122,237.564,0.159484,0,0,0,0,0,0,228.464,237.559,0.319013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.711,164.153,0.826752,179.114,164.827,0.839654,138.828,169.365,0.729548,192.739,173.879,0.698892
168.04,175.867,0.770887,166.759,237.571,0.161224,103.113,237.564,0.172876,0,0,0,0,0,0,228.46,237.56,0.308158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.084,164.153,0.821722,179.114,164.835,0.832266,138.832,169.347,0.730323,192.741,173.886,0.703854
168.04,176.493,0.776982,167.414,237.57,0.195649,103.762,237.564,0.164629,0,0,0,0,0,0,227.814,237.559,0.317019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.357,164.146,0.822701,179.121,165.462,0.8129,138.841,168.723,0.721773,191.448,172.614,0.614187
167.417,175.853,0.748565,166.109,237.566,0.198786,101.824,237.564,0.154431,0,0,0,0,0,0,227.158,237.557,0.260052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.085,164.153,0.817583,179.102,164.813,0.791083,138.836,168.714,0.70723,192.748,171.947,0.586307
167.405,177.141,0.743936,166.115,237.57,0.16593,102.47,237.564,0.177902,0,0,0,0,0,0,227.158,237.559,0.278418,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.426,164.149,0.832835,179.103,164.8,0.802812,138.831,168.711,0.640729,192.734,169.367,0.611561
167.404,176.492,0.737665,165.471,237.57,0.140651,103.113,237.564,0.180649,0,0,0,0,0,0,227.157,237.559,0.272571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.441,164.145,0.819616,179.094,164.817,0.78925,139.475,168.058,0.630281,192.079,170.027,0.598318
167.403,175.866,0.73763,166.112,237.57,0.124977,102.474,237.564,0.1662,0,0,0,0,0,0,228.453,237.559,0.290812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.443,164.142,0.824416,179.099,164.815,0.789331,139.483,168.052,0.638104,192.089,170.663,0.5871
166.768,175.862,0.738456,166.107,237.57,0.16298,102.472,237.565,0.16488,0,0,0,0,0,0,227.814,237.559,0.285433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.063,164.138,0.835214,179.105,164.807,0.794815,138.854,166.769,0.624196,191.453,171.308,0.595419
167.405,175.852,0.751644,166.11,237.57,0.181032,103.114,237.564,0.165596,0,0,0,0,0,0,227.804,237.56,0.27186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.072,164.147,0.830616,179.1,164.813,0.80061,138.842,168.065,0.645563,192.085,171.952,0.61995
166.771,175.847,0.753137,166.105,237.57,0.189147,102.467,237.564,0.169417,0,0,0,0,0,0,227.808,237.559,0.269709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.065,164.144,0.837775,179.106,164.833,0.808841,138.84,168.051,0.63069,193.378,173.237,0.683344
167.406,175.863,0.747828,166.761,237.57,0.193789,102.474,237.565,0.178638,0,0,0,0,0,0,227.81,237.558,0.293647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.076,164.146,0.833385,179.112,165.455,0.789544,138.856,167.401,0.624424,192.093,173.254,0.624654
167.398,175.868,0.749337,166.117,237.57,0.189502,102.471,237.565,0.183785,0,0,0,0,0,0,227.156,237.558,0.292654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.075,164.144,0.833276,179.104,165.458,0.789741,138.853,167.418,0.644139,192.731,173.253,0.638909
167.4,175.869,0.745722,166.753,237.571,0.193325,102.458,237.565,0.190245,0,0,0,0,0,0,227.806,237.558,0.294481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.084,164.138,0.829815,179.108,165.46,0.788457,139.475,166.759,0.625643,192.731,173.255,0.638093
167.398,175.865,0.754078,165.463,237.57,0.207099,102.467,237.565,0.184836,0,0,0,0,0,0,227.162,237.558,0.286069,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.083,164.137,0.832324,179.111,165.458,0.804496,139.482,166.754,0.624844,192.736,173.245,0.637823
167.396,176.507,0.75083,165.454,237.57,0.193548,103.121,237.564,0.155714,0,0,0,0,0,0,227.162,237.56,0.272649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.067,164.142,0.833436,179.113,165.453,0.807076,139.476,167.401,0.653103,192.086,172.609,0.606017
167.398,176.503,0.757319,165.458,237.571,0.181526,103.118,237.564,0.175744,0,0,0,0,0,0,227.812,237.56,0.283448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.07,164.139,0.836281,179.108,164.838,0.804758,139.48,166.763,0.645368,192.081,173.248,0.589198
167.413,175.227,0.763253,165.467,237.571,0.174838,103.119,237.565,0.196555,0,0,0,0,0,0,228.456,237.558,0.284089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.361,164.133,0.82987,179.116,164.837,0.810659,138.852,169.337,0.751617,192.1,173.262,0.638069
167.411,175.843,0.766488,165.469,237.571,0.182114,102.469,237.564,0.188737,0,0,0,0,0,0,228.458,237.558,0.300063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.37,164.141,0.831174,179.119,165.458,0.80428,138.852,169.34,0.758748,192.738,173.25,0.657687
167.413,175.85,0.760853,166.108,237.571,0.190281,103.11,237.564,0.193613,0,0,0,0,0,0,229.103,237.558,0.300073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.37,164.145,0.825671,179.122,165.462,0.800681,138.848,168.714,0.740346,192.744,173.252,0.652148
168.042,175.228,0.762252,166.758,237.571,0.190179,102.47,237.564,0.194235,0,0,0,0,0,0,228.454,237.558,0.290428,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.372,164.149,0.834727,179.118,164.835,0.810269,138.855,169.337,0.754877,192.741,173.241,0.648617
168.042,175.225,0.76126,167.407,237.572,0.159055,102.47,237.565,0.198839,0,0,0,0,0,0,227.814,237.558,0.3084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.368,164.155,0.830459,179.121,165.457,0.806475,138.856,169.349,0.760645,192.736,173.88,0.643486
168.038,175.218,0.761088,167.403,237.572,0.147667,103.115,237.564,0.174326,0,0,0,0,0,0,229.106,237.558,0.313127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.368,164.16,0.83219,179.728,165.462,0.812284,139.484,168.711,0.699691,192.098,173.92,0.648956
168.043,175.843,0.754904,168.05,237.572,0.185254,102.472,237.564,0.19597,0,0,0,0,0,0,229.108,237.558,0.3286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.363,164.154,0.83135,179.114,164.829,0.815539,139.48,169.346,0.743795,192.73,173.9,0.666053
168.04,175.844,0.75671,167.4,237.572,0.180523,103.109,237.564,0.213904,0,0,0,0,0,0,229.749,237.557,0.330861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.358,164.153,0.830142,179.118,164.828,0.816625,139.479,169.338,0.739226,192.741,173.897,0.682931
168.043,175.843,0.760207,167.413,237.571,0.175108,103.112,237.564,0.209307,0,0,0,0,0,0,229.109,237.556,0.340555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.727,164.15,0.826998,179.119,164.823,0.814421,139.478,168.729,0.736277,192.743,173.885,0.662004
168.048,175.852,0.762152,166.113,237.571,0.169447,102.47,237.564,0.212537,0,0,0,0,0,0,229.757,237.558,0.327511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.724,164.149,0.830225,179.121,165.466,0.800666,139.5,168.711,0.698815,192.73,173.238,0.624173
168.052,175.217,0.752889,166.768,237.571,0.156025,102.468,237.564,0.20341,0,0,0,0,0,0,229.758,237.559,0.310982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.72,164.138,0.822194,179.117,164.802,0.81487,139.498,168.709,0.692331,192.092,171.96,0.602024
168.05,175.224,0.750991,167.407,237.571,0.179212,102.47,237.564,0.211743,0,0,0,0,0,0,229.757,237.559,0.296868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.722,164.137,0.821877,179.118,164.802,0.814223,139.499,168.715,0.695244,192.086,171.958,0.571294
