Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
320.268,245.934,0.783024,328.116,422.05,0.240466,142.764,412.928,0.359671,0,0,0,0,0,0,488.629,414.23,0.324403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.703,211.951,0.837178,358.131,211.953,0.818758,238.038,226.296,0.752871,399.876,225.007,0.739706
319.008,247.163,0.790193,332.017,422.05,0.247386,145.359,411.644,0.357754,0,0,0,0,0,0,487.33,414.257,0.321792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.4,213.183,0.83944,358.099,211.947,0.804684,236.772,226.34,0.762531,399.864,224.994,0.714684
318.989,247.176,0.79589,332.016,422.071,0.243217,144.081,411.65,0.348383,0,0,0,0,0,0,488.635,414.246,0.327767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.124,213.19,0.83717,356.822,213.173,0.80698,236.75,228.888,0.749702,399.874,224.974,0.729396
318.969,245.906,0.801596,332.017,422.085,0.253017,144.055,411.619,0.374577,0,0,0,0,0,0,487.35,414.247,0.320874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.83,213.206,0.835972,356.814,211.94,0.785819,236.78,231.514,0.753076,399.863,224.984,0.725591
318.985,247.168,0.792923,329.422,422.068,0.248295,142.789,411.645,0.35799,0,0,0,0,0,0,488.641,414.23,0.321554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.109,213.174,0.821814,356.826,213.173,0.799653,236.753,228.885,0.752167,399.851,225.04,0.750975
318.978,245.918,0.806832,330.701,422.064,0.250632,142.784,411.65,0.36663,0,0,0,0,0,0,487.347,412.963,0.331114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.091,213.204,0.834785,356.806,213.178,0.796697,236.756,231.513,0.763905,399.851,226.306,0.7066
318.976,245.905,0.803293,333.312,422.09,0.241306,142.787,412.945,0.363618,0,0,0,0,0,0,488.642,414.232,0.314851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.101,213.183,0.82976,356.797,213.177,0.80495,236.762,227.62,0.764317,399.849,225.044,0.711321
318.976,245.916,0.801401,333.322,422.057,0.24119,142.759,411.626,0.37353,0,0,0,0,0,0,491.234,415.534,0.31771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.097,213.199,0.831695,356.812,213.174,0.800758,236.753,230.206,0.746133,399.884,226.299,0.706106
318.966,247.157,0.805917,332.016,422.079,0.245494,144.068,411.636,0.358407,0,0,0,0,0,0,488.637,414.255,0.313996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.091,213.207,0.8382,356.805,211.956,0.795638,236.777,227.624,0.746706,399.877,225.024,0.724546
318.968,245.934,0.792763,330.717,420.775,0.24686,142.775,412.941,0.358473,0,0,0,0,0,0,487.346,414.255,0.313276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.097,213.199,0.824295,356.833,213.173,0.803882,236.755,227.612,0.755928,399.854,224.991,0.733771
318.96,245.915,0.796073,333.32,422.082,0.242477,144.059,411.618,0.371408,0,0,0,0,0,0,488.636,415.557,0.318468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.813,213.224,0.836436,356.779,213.175,0.798314,236.755,227.617,0.749098,399.864,225.012,0.750435
318.994,247.176,0.789758,330.71,422.084,0.236879,142.781,411.603,0.365898,0,0,0,0,0,0,488.634,414.247,0.322533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.803,213.245,0.833437,355.522,213.17,0.792998,236.75,231.494,0.752157,399.865,225.031,0.722068
318.96,247.196,0.796036,330.714,422.053,0.246305,144.054,411.639,0.366166,0,0,0,0,0,0,489.936,414.268,0.323749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.534,213.246,0.848128,355.508,213.167,0.797715,236.73,227.617,0.753491,399.868,225.029,0.721512
318.955,247.158,0.791321,332.022,422.068,0.241884,144.054,411.643,0.365013,0,0,0,0,0,0,488.629,415.535,0.306404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.528,213.246,0.835943,355.499,213.189,0.797851,236.718,227.623,0.758754,399.865,226.282,0.716899
318.935,245.899,0.802969,332.022,422.043,0.229905,144.055,411.632,0.36392,0,0,0,0,0,0,487.348,415.559,0.318275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.525,213.259,0.84465,354.211,213.186,0.799455,236.745,228.898,0.752357,399.855,226.279,0.710623
317.665,245.928,0.804488,332.02,422.07,0.248754,144.08,411.62,0.362046,0,0,0,0,0,0,488.63,414.26,0.315039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.493,213.248,0.858407,354.197,213.196,0.80163,236.746,231.494,0.753878,399.844,226.31,0.671968
317.663,247.174,0.787035,334.619,422.078,0.258556,142.783,411.616,0.369722,0,0,0,0,0,0,487.34,414.254,0.316718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.486,213.26,0.855699,352.917,213.178,0.806979,236.74,228.908,0.759661,399.848,226.334,0.732131
318.919,247.212,0.782224,333.324,422.078,0.26469,142.779,411.644,0.364692,0,0,0,0,0,0,487.323,414.237,0.315111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.506,213.254,0.856593,354.182,213.189,0.805002,236.733,228.916,0.771023,399.844,225.028,0.716096
317.65,247.207,0.789309,332.027,422.072,0.250352,144.088,411.616,0.364379,0,0,0,0,0,0,487.33,415.537,0.312323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.479,213.277,0.858919,352.888,213.194,0.812857,236.72,228.907,0.752453,398.58,226.282,0.71574
317.685,248.465,0.79349,328.113,422.078,0.249424,142.785,411.627,0.366805,0,0,0,0,0,0,487.342,415.547,0.316864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.24,213.276,0.879788,352.882,213.203,0.825318,235.476,228.887,0.763531,398.577,225.024,0.725582
317.664,248.508,0.787487,334.623,423.369,0.246032,142.776,411.641,0.368187,0,0,0,0,0,0,487.343,415.535,0.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.196,213.292,0.873477,351.627,213.203,0.826563,235.467,231.489,0.75815,397.293,225.012,0.665759
317.658,248.464,0.791148,333.32,422.084,0.258062,144.064,411.651,0.346543,0,0,0,0,0,0,486.044,414.244,0.330593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.181,213.271,0.866415,351.606,213.201,0.818929,235.415,230.189,0.767136,395.984,226.304,0.698105
316.35,247.223,0.778238,330.714,422.08,0.238475,142.786,411.613,0.355989,0,0,0,0,0,0,488.636,414.254,0.330307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.171,213.282,0.871942,351.568,213.198,0.832779,235.419,231.528,0.775847,395.988,226.288,0.678511
316.362,247.182,0.754507,330.706,422.09,0.240038,144.057,411.607,0.366758,0,0,0,0,0,0,488.65,414.234,0.334045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.83,214.555,0.818332,350.317,213.228,0.808586,235.447,232.82,0.782333,395.984,224.972,0.65451
316.332,247.191,0.742843,337.227,422.079,0.26865,144.072,411.62,0.354794,0,0,0,0,0,0,488.649,414.225,0.339892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.497,215.836,0.80579,351.576,213.278,0.793647,235.449,234.079,0.797183,395.982,224.992,0.633387
316.324,247.17,0.751065,337.236,423.393,0.272273,144.063,411.611,0.358435,0,0,0,0,0,0,487.347,414.235,0.32326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.924,214.558,0.810003,351.588,213.221,0.782876,235.386,231.513,0.767655,397.263,224.971,0.68351
316.36,247.208,0.736809,335.931,422.089,0.274353,142.777,411.6,0.368948,0,0,0,0,0,0,487.352,414.239,0.34206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.209,214.514,0.836093,351.586,213.189,0.767,234.176,230.19,0.7752,397.259,223.723,0.671632
316.329,247.196,0.749651,333.327,422.073,0.263914,142.749,411.652,0.358909,0,0,0,0,0,0,487.338,414.228,0.331694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.205,214.508,0.858489,350.322,213.175,0.813028,235.394,232.797,0.789839,395.981,224.992,0.703058
315.039,247.22,0.743739,333.326,423.377,0.244622,142.765,411.623,0.368781,0,0,0,0,0,0,488.641,414.262,0.328369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.919,213.298,0.869657,350.285,213.183,0.829537,235.427,234.106,0.804504,395.955,224.979,0.713691
312.46,247.197,0.751137,329.415,422.087,0.254169,142.75,412.913,0.364511,0,0,0,0,0,0,487.322,414.237,0.332057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.91,213.285,0.880889,350.26,213.18,0.835719,235.416,234.081,0.799207,395.963,224.987,0.701266
315.047,247.176,0.760289,333.326,422.079,0.270385,141.486,411.646,0.37189,0,0,0,0,0,0,488.624,414.253,0.324956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.888,213.283,0.87655,350.241,211.959,0.83902,235.397,232.826,0.801459,393.356,224.953,0.740858
315.048,247.217,0.747894,333.327,422.068,0.249362,142.768,411.639,0.364828,0,0,0,0,0,0,488.622,414.233,0.332244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.889,213.273,0.876176,350.244,213.18,0.8363,235.422,234.106,0.814205,393.375,224.954,0.713477
313.754,247.211,0.746056,334.627,422.083,0.267737,141.486,412.918,0.376664,0,0,0,0,0,0,487.325,414.236,0.338557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.867,214.494,0.883231,349.027,213.172,0.846032,235.416,232.841,0.803495,392.097,224.954,0.71527
312.443,247.185,0.739481,332.026,423.363,0.260903,141.478,412.908,0.378559,0,0,0,0,0,0,486.043,414.256,0.321148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.866,213.299,0.884779,349.0,213.176,0.845134,235.427,234.1,0.800099,392.118,225.042,0.715074
311.156,247.17,0.736431,332.006,422.085,0.263489,141.454,411.628,0.398156,0,0,0,0,0,0,486.031,414.258,0.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.863,214.494,0.884478,350.241,213.178,0.823474,234.155,232.801,0.775839,392.101,223.731,0.727165
312.45,247.197,0.74397,338.535,423.365,0.253,141.48,412.932,0.379693,0,0,0,0,0,0,488.632,414.245,0.340447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.882,214.496,0.897104,349.034,213.183,0.846782,234.139,234.108,0.792035,392.09,224.957,0.749382
313.736,247.196,0.739516,333.326,422.087,0.241291,141.489,412.926,0.364197,0,0,0,0,0,0,489.931,414.262,0.339097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.851,213.301,0.88325,348.988,213.196,0.851634,234.146,234.096,0.794459,392.032,223.717,0.762217
311.141,247.18,0.742078,332.026,423.38,0.249683,141.481,412.919,0.372905,0,0,0,0,0,0,486.046,414.255,0.337789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.87,214.502,0.877467,349.006,213.208,0.851505,234.142,234.074,0.793761,392.056,223.719,0.786218
312.448,247.194,0.746318,334.622,423.364,0.251235,141.439,412.911,0.386768,0,0,0,0,0,0,487.319,414.253,0.324864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.857,214.515,0.886864,349.01,213.218,0.863463,234.138,232.827,0.796818,392.06,224.967,0.782504
312.445,247.202,0.733034,330.716,422.066,0.233055,141.47,412.926,0.371287,0,0,0,0,0,0,487.328,415.547,0.324244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.861,214.501,0.888457,348.998,213.2,0.84907,234.128,232.811,0.784344,392.036,223.716,0.74663
311.155,247.208,0.740006,329.416,423.361,0.257438,141.445,411.653,0.382963,0,0,0,0,0,0,487.33,412.952,0.342448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.839,214.501,0.894643,348.992,213.212,0.863564,234.1,232.805,0.789806,392.044,224.958,0.784791
311.134,248.465,0.754736,335.919,423.357,0.258934,141.478,412.911,0.375797,0,0,0,0,0,0,487.32,414.235,0.341509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.832,213.298,0.896705,348.974,213.209,0.863609,234.119,234.066,0.796296,392.03,224.965,0.780938
311.129,247.17,0.763125,329.404,422.093,0.24793,141.48,412.928,0.374927,0,0,0,0,0,0,487.324,414.234,0.328754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.839,214.508,0.89961,348.976,213.207,0.862638,234.102,232.827,0.792331,392.024,224.986,0.784617
312.417,247.211,0.755334,335.929,423.356,0.251387,141.471,412.922,0.380667,0,0,0,0,0,0,488.631,414.259,0.328727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.832,214.504,0.892133,348.983,213.207,0.868326,234.085,232.82,0.794145,392.028,224.957,0.783186
311.116,247.213,0.748738,329.414,422.07,0.270241,141.438,412.94,0.385178,0,0,0,0,0,0,487.324,414.256,0.316029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.185,214.529,0.857216,347.683,213.278,0.825907,234.109,232.814,0.786251,392.032,225.027,0.734262
309.857,247.203,0.744282,329.399,422.083,0.253951,141.464,411.652,0.379424,0,0,0,0,0,0,487.343,414.26,0.329397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.171,215.87,0.824319,348.929,213.289,0.801263,234.114,232.819,0.784352,392.07,223.728,0.766502
311.126,247.193,0.74474,333.319,422.083,0.264944,141.475,412.918,0.370106,0,0,0,0,0,0,489.942,415.535,0.324766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.903,215.859,0.829968,348.972,214.523,0.799784,234.134,234.131,0.81271,392.032,224.957,0.754208
311.143,247.167,0.738506,333.312,423.372,0.260707,141.432,411.641,0.392815,0,0,0,0,0,0,488.631,415.538,0.325799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.854,214.539,0.83971,349.013,213.257,0.807773,234.133,232.842,0.791285,392.061,223.712,0.781472
312.425,247.173,0.731494,330.712,422.046,0.249549,141.451,412.923,0.370081,0,0,0,0,0,0,488.628,415.536,0.328706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.919,213.289,0.84626,350.261,213.246,0.816185,234.149,231.521,0.76737,392.069,223.713,0.754073
311.153,247.191,0.736259,333.316,423.353,0.271761,141.45,411.655,0.3807,0,0,0,0,0,0,487.34,414.264,0.327736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.907,214.507,0.882714,349.02,213.259,0.837172,234.149,232.834,0.780138,392.07,226.284,0.735425
312.445,247.186,0.749738,330.715,422.092,0.253946,142.756,412.927,0.355921,0,0,0,0,0,0,488.625,415.546,0.336111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.908,214.501,0.894158,350.269,213.193,0.839985,234.158,232.812,0.791448,392.067,224.96,0.76168
312.457,247.189,0.74365,333.318,423.374,0.26435,142.76,411.641,0.378076,0,0,0,0,0,0,488.636,414.251,0.330153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.907,214.498,0.899439,349.032,213.188,0.853182,235.383,232.828,0.788524,392.076,224.951,0.786472
315.062,247.18,0.758359,332.01,423.361,0.257609,142.764,412.929,0.360375,0,0,0,0,0,0,488.638,415.566,0.320369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.916,213.281,0.88838,350.27,213.191,0.855124,235.427,232.844,0.78669,392.053,224.949,0.772686
313.75,245.93,0.752746,329.411,423.359,0.263472,141.491,412.936,0.35935,0,0,0,0,0,0,488.637,415.541,0.318294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.927,213.279,0.895804,350.247,211.961,0.832731,235.425,234.091,0.807894,392.088,223.724,0.734955
315.02,245.887,0.746714,330.724,423.354,0.274371,142.782,412.912,0.355156,0,0,0,0,0,0,488.648,415.542,0.322681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.913,213.281,0.882687,350.247,213.176,0.843792,235.426,234.15,0.809938,392.109,224.943,0.740316
315.063,245.893,0.759359,330.72,422.047,0.253131,144.055,411.603,0.361323,0,0,0,0,0,0,486.044,412.962,0.362246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.912,213.271,0.878524,350.256,211.959,0.846422,235.405,232.825,0.771439,392.108,224.957,0.746525
315.056,245.918,0.757625,338.545,423.352,0.279283,142.784,412.926,0.347258,0,0,0,0,0,0,487.353,412.958,0.353498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.907,213.264,0.880837,350.257,211.955,0.840699,235.407,232.802,0.785608,392.086,225.02,0.689003
315.039,247.165,0.748741,330.719,423.362,0.269726,141.486,412.922,0.359557,0,0,0,0,0,0,488.643,414.241,0.34236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.896,213.27,0.880141,350.239,211.95,0.838765,235.413,232.779,0.780984,392.095,224.949,0.72
316.336,247.18,0.760189,338.526,422.074,0.269536,144.072,412.925,0.337911,0,0,0,0,0,0,488.634,414.244,0.342469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.904,213.265,0.88783,350.25,211.95,0.843733,235.401,232.788,0.781535,392.076,226.283,0.716441
316.318,247.155,0.757042,330.728,422.069,0.269365,142.756,412.93,0.367328,0,0,0,0,0,0,487.331,415.545,0.327498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.913,213.282,0.869126,349.024,211.962,0.847109,235.381,231.534,0.787778,392.079,224.953,0.72781
315.058,245.929,0.74939,334.62,422.057,0.258789,142.759,412.927,0.360131,0,0,0,0,0,0,487.326,414.26,0.329584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.903,213.278,0.883224,350.252,211.946,0.840835,235.425,234.07,0.79591,392.071,225.034,0.702185
315.047,245.928,0.751566,333.329,423.369,0.262628,142.775,412.913,0.358837,0,0,0,0,0,0,487.337,414.237,0.346278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.897,213.287,0.880709,349.033,211.949,0.833417,235.395,231.495,0.780226,392.069,224.949,0.733296
316.329,247.162,0.747119,334.616,422.067,0.268831,142.77,412.922,0.357308,0,0,0,0,0,0,486.047,412.958,0.352179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.918,213.267,0.881757,350.267,211.944,0.823817,235.398,228.91,0.773837,392.085,224.959,0.734481
316.338,245.894,0.772467,338.53,422.092,0.280836,142.772,412.927,0.355801,0,0,0,0,0,0,487.344,414.239,0.342682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.164,213.248,0.881928,350.334,211.94,0.812977,235.438,234.077,0.785838,392.099,224.953,0.733871
315.037,245.891,0.753628,330.712,422.088,0.262758,144.061,412.929,0.344008,0,0,0,0,0,0,487.326,414.238,0.34075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.167,213.247,0.863949,350.315,211.96,0.820456,235.43,230.234,0.769613,392.057,225.002,0.73886
315.056,245.914,0.748427,329.419,422.067,0.277042,144.069,412.922,0.340867,0,0,0,0,0,0,487.332,414.24,0.3395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.178,213.271,0.888895,350.304,211.964,0.828893,235.426,232.804,0.793195,392.061,225.032,0.74354
315.044,245.886,0.752127,330.715,422.077,0.263125,144.058,412.939,0.348406,0,0,0,0,0,0,487.344,414.248,0.337561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.157,213.274,0.873079,350.274,211.946,0.818777,235.423,234.115,0.813557,392.053,224.993,0.748168
313.743,245.916,0.741756,337.224,423.377,0.265224,142.79,412.911,0.352829,0,0,0,0,0,0,488.623,412.956,0.345523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.925,213.265,0.869507,350.279,211.938,0.813857,235.436,234.106,0.8004,392.075,224.99,0.709948
313.735,245.909,0.761337,329.425,422.051,0.263575,142.77,412.913,0.358922,0,0,0,0,0,0,489.936,414.247,0.338789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.902,213.241,0.874534,350.242,211.959,0.846902,235.419,232.822,0.806528,392.064,226.305,0.700108
313.725,245.893,0.758288,334.617,422.075,0.276576,142.764,412.914,0.360006,0,0,0,0,0,0,487.326,414.23,0.35081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.894,213.242,0.872103,350.25,213.173,0.840281,235.385,232.821,0.807011,392.061,225.003,0.771918
315.035,245.877,0.750437,329.424,422.064,0.263245,142.777,411.627,0.361917,0,0,0,0,0,0,487.352,412.936,0.354185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.92,213.247,0.877857,350.238,211.911,0.819243,235.401,231.497,0.781267,392.038,225.02,0.737535
313.756,245.904,0.753603,329.406,422.076,0.246635,142.778,412.937,0.34901,0,0,0,0,0,0,488.633,412.959,0.342708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.91,213.212,0.869886,350.254,211.892,0.82202,235.423,234.073,0.808003,392.067,224.96,0.731524
315.027,245.912,0.741865,330.707,422.081,0.268379,145.382,412.912,0.339551,0,0,0,0,0,0,488.622,414.24,0.340934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.908,213.185,0.850212,350.252,210.652,0.81487,235.439,232.824,0.788353,392.04,224.968,0.738665
315.037,245.921,0.756849,329.393,422.049,0.249911,144.085,411.629,0.349465,0,0,0,0,0,0,487.348,414.253,0.328265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.917,213.198,0.87195,350.245,210.625,0.816006,235.412,232.814,0.78494,392.029,224.983,0.737748
315.038,245.905,0.748247,335.931,423.384,0.261469,142.771,412.938,0.35186,0,0,0,0,0,0,488.632,412.967,0.351556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.89,211.961,0.845724,350.259,210.621,0.803401,235.419,232.842,0.789704,392.078,225.006,0.741814
315.063,247.17,0.745938,332.026,422.068,0.269071,142.767,412.925,0.346351,0,0,0,0,0,0,487.317,414.239,0.336306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.902,213.188,0.86544,350.245,210.605,0.818477,235.44,234.089,0.804625,392.05,224.988,0.738412
316.322,245.923,0.759217,329.386,423.369,0.268516,142.776,412.936,0.344301,0,0,0,0,0,0,487.336,414.241,0.327641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.908,211.958,0.847357,350.242,210.609,0.815267,235.434,232.828,0.798718,392.059,224.967,0.733537
316.324,245.888,0.750162,329.414,423.381,0.244901,144.077,411.635,0.339201,0,0,0,0,0,0,487.333,414.262,0.324575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.236,214.59,0.804232,350.267,213.189,0.781905,235.417,234.092,0.788879,392.059,224.946,0.720989
315.062,245.894,0.742705,329.402,423.401,0.254508,142.769,411.627,0.357111,0,0,0,0,0,0,488.638,415.539,0.32488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.224,214.565,0.824558,350.324,213.224,0.795445,235.393,234.084,0.792978,392.064,224.997,0.707163
316.326,245.906,0.752838,329.388,423.355,0.256288,142.772,412.928,0.343625,0,0,0,0,0,0,488.65,415.55,0.313091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.185,214.51,0.842865,350.336,213.186,0.796677,235.392,231.518,0.788716,392.059,224.97,0.715861
315.021,245.885,0.746463,330.703,423.359,0.258698,142.769,411.64,0.363899,0,0,0,0,0,0,488.627,414.257,0.338346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.167,213.278,0.865073,350.277,211.934,0.792655,235.426,232.812,0.791982,392.061,224.969,0.713454
313.758,245.871,0.763077,332.015,423.374,0.254107,144.059,411.625,0.344519,0,0,0,0,0,0,488.623,414.267,0.33014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.155,213.281,0.900759,350.279,211.953,0.834769,235.422,232.841,0.796607,392.056,223.695,0.731979
315.036,245.87,0.759037,330.701,422.076,0.263246,144.061,411.619,0.354976,0,0,0,0,0,0,488.648,415.544,0.326239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.169,213.253,0.877925,350.293,211.95,0.826926,235.466,232.778,0.771067,392.031,225.028,0.721246
