Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
729.338,435.421,0.791416,745.001,668.553,0.2413,456.981,684.217,0.192078,0,0,0,0,0,0,985.957,619.624,0.391257,1111.3,715.631,0.14533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.666,392.349,0.824996,784.173,382.613,0.801689,599.957,433.455,0.719683,852.736,415.774,0.799299
729.335,435.44,0.766103,743.021,668.566,0.243106,460.916,682.275,0.191261,0,0,0,0,0,0,993.737,619.625,0.430195,1105.42,715.632,0.125819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.625,392.323,0.809992,786.081,384.415,0.806101,599.921,435.425,0.681093,852.757,413.846,0.751559
729.287,435.472,0.782593,741.055,666.579,0.26221,468.746,678.362,0.186599,0,0,0,0,0,0,987.875,619.566,0.414258,1111.31,715.629,0.230784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.581,394.24,0.834266,784.12,382.601,0.796829,597.998,433.48,0.696395,852.755,413.941,0.792929
729.308,437.385,0.767238,744.954,666.638,0.258917,466.783,680.331,0.186991,0,0,0,0,0,0,987.906,621.549,0.406018,1107.42,715.633,0.124675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.59,392.299,0.815163,786.067,382.602,0.801215,596.087,431.555,0.699171,852.752,413.911,0.791415
729.321,435.44,0.775737,743.024,666.615,0.263374,464.832,680.284,0.196443,0,0,0,0,0,0,985.931,621.558,0.408001,1107.43,715.63,0.118858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.595,392.292,0.8232,784.136,382.572,0.798667,597.991,431.491,0.717456,852.732,413.847,0.776526
729.294,435.44,0.771848,741.053,666.629,0.252042,464.81,684.244,0.164122,0,0,0,0,0,0,985.936,619.589,0.421562,1107.41,715.629,0.168534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.609,390.351,0.823297,782.18,382.538,0.80199,598.04,435.403,0.693786,852.69,411.898,0.746786
729.303,433.532,0.773839,744.943,666.627,0.255345,466.78,682.27,0.189665,0,0,0,0,0,0,989.859,621.573,0.406972,1103.5,715.631,0.133354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.598,390.333,0.813875,782.171,382.505,0.803446,598.066,433.518,0.697021,852.645,413.83,0.744552
729.294,435.402,0.76631,744.976,666.62,0.250973,460.876,682.258,0.169363,0,0,0,0,0,0,989.876,619.575,0.414216,1095.66,715.628,0.114121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.548,390.381,0.821878,780.256,382.5,0.810945,598.028,433.449,0.686092,852.632,413.866,0.762027
729.32,435.413,0.762992,748.887,666.637,0.242925,472.652,680.325,0.174521,0,0,0,0,0,0,985.921,619.599,0.398139,1101.51,715.633,0.107095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.552,390.354,0.833813,782.193,382.489,0.805065,596.055,433.453,0.695743,852.675,413.808,0.748467
729.271,435.432,0.77008,742.987,666.599,0.248991,462.881,682.248,0.187547,0,0,0,0,0,0,985.959,617.627,0.399682,1107.41,715.628,0.13371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.592,390.381,0.820377,782.167,382.499,0.807647,597.983,433.489,0.680293,852.653,413.883,0.761165
729.289,437.383,0.766359,744.944,666.652,0.251784,466.767,682.266,0.167648,0,0,0,0,0,0,989.87,621.562,0.420372,1117.16,715.633,0.16294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.549,388.432,0.835121,780.273,382.495,0.789474,597.987,433.506,0.680085,852.675,411.9,0.758649
729.258,433.53,0.776812,744.947,668.544,0.238552,460.892,686.205,0.159818,0,0,0,0,0,0,991.777,619.576,0.409835,1107.44,715.633,0.135149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.591,388.413,0.829417,782.177,382.505,0.799447,597.99,433.499,0.673961,852.693,413.863,0.7659
729.283,435.46,0.75335,756.708,666.646,0.229945,464.82,682.316,0.14367,0,0,0,0,0,0,989.875,619.584,0.422756,1101.51,715.635,0.135775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.587,388.409,0.823664,780.278,382.51,0.795587,596.087,433.441,0.678434,852.668,413.835,0.76885
729.242,433.504,0.773603,743.009,666.637,0.249179,462.882,682.317,0.164486,0,0,0,0,0,0,987.919,619.559,0.404121,1105.45,715.633,0.111235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.587,390.353,0.806184,780.221,382.51,0.800647,598.039,435.411,0.681297,852.677,413.826,0.767107
729.225,433.49,0.773158,746.946,666.628,0.243504,468.723,680.308,0.170943,0,0,0,0,0,0,987.885,619.638,0.393785,1105.45,715.634,0.0953924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.55,390.333,0.834364,780.208,382.518,0.799298,596.072,433.441,0.694486,852.631,411.92,0.751393
729.229,435.401,0.772769,744.947,666.618,0.253077,462.879,680.338,0.181729,0,0,0,0,0,0,989.857,619.633,0.395769,1109.35,715.636,0.0966862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.545,390.37,0.817562,780.218,382.556,0.808289,597.988,433.435,0.702542,852.653,413.806,0.767093
727.345,433.53,0.754907,741.053,666.611,0.259398,464.802,682.266,0.192737,0,0,0,0,0,0,985.935,619.588,0.377786,1107.41,715.632,0.116182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.704,394.281,0.82771,782.195,384.421,0.769979,597.996,433.436,0.707121,852.642,411.881,0.709033
727.344,433.489,0.762011,743.027,666.648,0.241827,460.922,682.313,0.180888,0,0,0,0,0,0,993.782,621.522,0.439708,1103.5,715.63,0.110762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.68,398.155,0.840285,778.303,382.467,0.758227,598.013,435.439,0.669924,852.726,413.857,0.753314
729.233,433.527,0.774311,739.104,666.64,0.265146,464.819,680.341,0.200394,0,0,0,0,0,0,991.839,621.576,0.378158,1101.5,715.626,0.122098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.67,398.188,0.83168,778.323,382.485,0.761078,598.039,433.469,0.709285,852.702,413.838,0.743895
729.265,435.4,0.760994,743.015,666.632,0.255832,460.897,686.195,0.165889,0,0,0,0,0,0,991.803,619.635,0.417883,1105.45,715.63,0.105717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.655,396.223,0.819852,784.172,384.477,0.778026,597.992,439.365,0.676505,852.713,413.853,0.774223
729.301,435.423,0.744187,744.966,666.582,0.26112,464.824,680.303,0.188627,0,0,0,0,0,0,989.869,619.55,0.410028,1111.32,715.63,0.154802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.541,394.31,0.826024,784.172,384.47,0.771943,596.087,435.424,0.658359,852.723,413.882,0.748984
729.279,435.399,0.751304,744.939,666.638,0.26343,458.945,684.274,0.174919,0,0,0,0,0,0,987.914,621.526,0.424331,1105.49,715.628,0.140928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.65,396.176,0.829964,784.124,384.473,0.782676,598.005,435.438,0.676265,852.694,413.855,0.727136
729.266,435.402,0.761444,741.062,666.623,0.260808,462.859,684.246,0.163416,0,0,0,0,0,0,987.919,619.589,0.407971,1113.29,715.63,0.170742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.671,394.297,0.847447,782.198,384.423,0.800579,597.987,433.49,0.700367,852.713,413.851,0.766189
729.258,435.418,0.768056,744.94,668.566,0.24001,458.937,688.145,0.164645,0,0,0,0,0,0,989.879,619.589,0.441981,1107.43,715.634,0.110517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.653,394.289,0.852796,780.266,384.476,0.798613,597.991,435.402,0.675422,852.677,413.93,0.754368
729.28,435.438,0.752169,742.996,668.562,0.238169,456.961,686.202,0.179884,0,0,0,0,0,0,989.831,619.567,0.402013,1101.52,715.633,0.114605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.697,394.296,0.835126,784.13,384.417,0.780416,594.12,431.526,0.698219,852.683,413.887,0.767137
729.258,433.531,0.782848,743.012,666.623,0.241862,462.839,684.275,0.140717,0,0,0,0,0,0,985.964,617.634,0.418793,1113.28,715.63,0.151569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664.697,394.243,0.843311,784.175,384.45,0.790762,598.004,431.494,0.700664,852.712,413.927,0.765742
729.305,435.411,0.773679,750.86,666.607,0.249947,466.761,680.294,0.182171,0,0,0,0,0,0,995.715,621.552,0.434059,1123.11,715.632,0.19802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.592,394.245,0.82539,784.116,384.459,0.798805,598.018,435.417,0.689807,852.699,413.882,0.739881
729.315,435.396,0.773767,743.012,666.637,0.265761,466.77,682.301,0.168645,0,0,0,0,0,0,989.845,621.541,0.401828,1103.45,715.629,0.13044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.573,394.282,0.832293,786.07,384.419,0.804256,598.021,435.446,0.690369,852.694,415.768,0.761206
729.344,435.441,0.765778,743.016,666.644,0.247261,460.882,682.314,0.183186,0,0,0,0,0,0,987.892,619.548,0.396794,1107.4,715.63,0.148836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.641,392.358,0.825289,784.131,384.43,0.810024,598.01,435.418,0.677621,852.69,411.889,0.751999
729.35,435.432,0.772186,743.005,666.648,0.261868,460.873,684.232,0.181355,0,0,0,0,0,0,989.853,619.641,0.416886,1107.42,715.633,0.112713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.64,394.264,0.821523,784.154,384.427,0.809121,598.058,435.456,0.685879,852.736,413.88,0.777909
729.333,437.413,0.781196,743.017,666.586,0.241427,462.885,680.338,0.195371,0,0,0,0,0,0,989.837,619.583,0.427422,1109.36,715.629,0.165892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.614,394.252,0.833372,784.177,384.42,0.809741,598.014,433.514,0.695869,852.723,413.832,0.777303
729.315,435.445,0.789154,744.965,668.544,0.24414,462.836,682.272,0.173771,0,0,0,0,0,0,989.862,621.53,0.415043,1109.38,715.636,0.097538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.607,394.271,0.825206,784.183,384.452,0.792048,598.063,435.445,0.687493,852.712,413.816,0.769268
729.291,437.374,0.774653,739.108,666.632,0.251084,460.909,680.312,0.192007,0,0,0,0,0,0,991.79,621.553,0.422999,1115.26,715.63,0.152611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.619,394.249,0.814511,784.15,384.433,0.806517,597.999,433.492,0.67154,852.722,413.841,0.774606
729.319,437.375,0.774598,742.986,666.611,0.262934,460.877,684.273,0.169315,0,0,0,0,0,0,991.795,619.591,0.421727,1115.23,715.633,0.153493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.617,394.259,0.83352,784.168,384.427,0.806261,597.993,435.434,0.691786,852.741,413.859,0.763035
729.337,437.379,0.773281,739.099,666.619,0.246589,455.022,688.156,0.183306,0,0,0,0,0,0,989.85,617.64,0.41872,1107.44,715.631,0.146504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.654,392.342,0.810717,786.141,384.412,0.806897,598.059,435.433,0.678926,852.738,411.906,0.769035
729.322,437.379,0.781996,739.073,666.643,0.27103,468.735,682.261,0.172186,0,0,0,0,0,0,987.886,619.563,0.399029,1107.4,715.627,0.173796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.657,392.35,0.81901,784.182,384.431,0.804734,596.104,433.504,0.682703,852.738,411.879,0.756826
729.351,437.363,0.769203,742.997,668.545,0.250001,466.765,682.251,0.19079,0,0,0,0,0,0,991.823,621.536,0.392281,1107.44,715.63,0.107518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.62,394.292,0.825894,784.158,384.411,0.790871,598.032,433.465,0.706411,852.759,413.831,0.757804
729.323,435.453,0.771112,743.002,668.565,0.249632,462.843,682.273,0.191263,0,0,0,0,0,0,991.823,621.521,0.399401,1105.45,715.63,0.140003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.639,394.291,0.824052,786.099,384.422,0.807467,598.037,435.443,0.687025,852.718,411.926,0.744165
729.322,435.411,0.784722,735.17,666.647,0.256889,460.92,682.32,0.191912,0,0,0,0,0,0,982.06,619.575,0.3953,1105.45,715.629,0.14125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.593,394.23,0.836199,786.076,384.427,0.803227,598.032,435.417,0.696197,852.749,415.826,0.759834
729.296,437.394,0.787066,739.086,666.612,0.266624,458.946,684.253,0.182974,0,0,0,0,0,0,985.949,619.559,0.417072,1107.44,715.628,0.146347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.625,394.306,0.843672,786.097,384.424,0.803543,598.018,433.458,0.695086,852.754,415.824,0.774963
729.321,437.38,0.780867,737.126,666.616,0.2582,466.777,680.318,0.181376,0,0,0,0,0,0,989.88,619.617,0.419601,1107.44,715.629,0.155253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.677,392.325,0.809649,786.07,384.476,0.809243,599.969,435.417,0.705793,852.74,413.826,0.761745
729.326,437.365,0.775083,741.044,666.614,0.255482,458.913,686.214,0.170797,0,0,0,0,0,0,987.909,621.531,0.418245,1111.33,715.631,0.117214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.674,392.318,0.817441,784.169,384.456,0.790998,598.066,433.443,0.714784,852.739,413.92,0.788987
729.344,437.358,0.763644,746.923,666.624,0.258549,462.868,682.301,0.177909,0,0,0,0,0,0,991.821,621.561,0.406324,1105.49,715.625,0.178454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.637,394.251,0.823125,787.997,384.434,0.812317,599.928,433.495,0.69735,852.731,413.849,0.790229
729.317,435.452,0.754049,744.955,666.588,0.266644,462.854,682.251,0.189143,0,0,0,0,0,0,987.893,621.529,0.404594,1115.25,715.633,0.110285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.672,394.234,0.810568,784.18,384.422,0.7949,598.05,433.475,0.710748,852.769,413.92,0.767645
729.344,437.386,0.74908,741.066,666.597,0.268055,464.837,682.265,0.185516,0,0,0,0,0,0,989.878,619.615,0.406212,1109.38,715.63,0.125087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.625,392.356,0.822535,786.106,384.45,0.795063,598.035,435.399,0.70593,852.7,413.91,0.788056
729.338,435.413,0.764681,743.001,666.626,0.248638,462.841,680.309,0.198149,0,0,0,0,0,0,987.918,619.573,0.417911,1115.24,715.629,0.163405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.642,394.257,0.831795,784.178,384.435,0.795483,598.062,437.372,0.700827,852.726,411.893,0.772348
729.285,435.454,0.776629,743.032,666.638,0.250591,464.807,678.373,0.210433,0,0,0,0,0,0,991.792,621.571,0.402731,1111.31,715.632,0.12573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.612,394.28,0.829828,786.09,384.42,0.790113,598.049,433.481,0.701298,852.742,413.938,0.769042
729.346,437.382,0.76005,741.05,666.619,0.261063,464.835,680.328,0.184947,0,0,0,0,0,0,993.734,621.548,0.427139,1105.43,715.628,0.110453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.65,392.353,0.808321,786.066,384.458,0.795489,596.076,435.452,0.669291,852.734,413.901,0.780936
729.321,435.473,0.764492,742.98,668.543,0.239889,460.869,684.252,0.18356,0,0,0,0,0,0,991.838,619.638,0.407295,1097.62,715.628,0.111775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.644,392.334,0.818293,786.065,384.438,0.796348,598.051,433.457,0.704109,852.728,413.821,0.771202
729.332,437.356,0.781452,741.03,666.598,0.261841,462.846,680.345,0.197537,0,0,0,0,0,0,989.852,619.587,0.407088,1101.51,715.625,0.164706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.65,394.303,0.831909,786.064,384.463,0.80004,598.012,435.4,0.687451,852.736,413.911,0.771876
729.32,437.384,0.774436,743.022,666.618,0.242525,466.762,680.344,0.174351,0,0,0,0,0,0,993.731,621.549,0.403197,1107.38,715.631,0.130612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.621,394.306,0.834109,786.081,384.458,0.804744,598.049,433.511,0.680899,852.719,413.89,0.800939
729.313,435.421,0.760882,743.019,666.633,0.242674,460.896,680.332,0.200297,0,0,0,0,0,0,991.794,619.545,0.428045,1109.38,715.629,0.103712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.615,394.254,0.822012,786.077,384.455,0.796174,599.93,437.358,0.676929,852.755,415.778,0.779551
729.342,439.332,0.764211,744.948,666.612,0.251749,460.91,682.267,0.184284,0,0,0,0,0,0,993.739,621.548,0.406759,1105.45,715.632,0.0938436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.605,394.29,0.82653,786.136,384.48,0.803757,598.028,433.498,0.685389,852.714,413.882,0.776004
729.347,437.418,0.763092,743.041,666.636,0.260691,466.765,680.336,0.179939,0,0,0,0,0,0,989.855,621.552,0.394184,1109.37,715.63,0.119492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.64,394.265,0.813798,786.073,384.49,0.805127,598.042,433.459,0.685934,852.739,415.781,0.763633
729.331,437.39,0.769873,737.119,666.607,0.24933,462.838,682.255,0.191654,0,0,0,0,0,0,991.839,619.63,0.411833,1109.39,715.629,0.154702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.695,394.298,0.818331,786.105,384.468,0.797624,599.943,433.506,0.695733,852.721,413.885,0.745918
729.326,439.32,0.755175,743.04,666.617,0.264535,460.917,682.268,0.189231,0,0,0,0,0,0,993.756,619.577,0.420283,1113.26,715.63,0.14603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.611,394.237,0.815132,784.184,384.472,0.792447,599.931,433.451,0.703846,852.701,413.809,0.755957
729.322,437.421,0.762639,742.983,666.587,0.253039,460.881,682.278,0.183109,0,0,0,0,0,0,983.997,619.625,0.392984,1111.32,715.632,0.156044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.566,392.34,0.818687,788.001,384.413,0.78308,598.048,433.502,0.693247,852.705,409.977,0.737448
729.268,435.404,0.767727,739.089,666.579,0.253531,462.872,682.267,0.178455,0,0,0,0,0,0,985.925,617.658,0.414385,1105.47,715.63,0.127823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.619,392.35,0.812633,784.123,384.457,0.787417,597.998,433.466,0.686108,852.718,413.839,0.773755
729.352,435.447,0.758306,742.982,666.605,0.257707,462.877,682.284,0.170651,0,0,0,0,0,0,984.001,617.616,0.404968,1105.47,715.63,0.120466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.676,394.314,0.827271,784.185,384.442,0.783532,596.098,433.465,0.686586,852.694,411.883,0.746349
729.364,437.422,0.744954,744.957,666.64,0.243169,458.921,686.209,0.133712,0,0,0,0,0,0,984.004,617.641,0.409991,1107.39,715.631,0.133632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.606,394.307,0.82261,786.098,384.433,0.783812,598.045,435.437,0.685288,852.747,413.838,0.765616
729.35,437.358,0.773995,744.952,666.577,0.258466,455.012,684.24,0.189353,0,0,0,0,0,0,987.919,619.553,0.422266,1103.48,715.633,0.129745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.555,394.285,0.835301,786.066,384.491,0.792162,598.0,433.524,0.688095,852.711,413.818,0.732727
729.314,437.38,0.758214,744.952,666.62,0.25604,466.765,680.289,0.2076,0,0,0,0,0,0,991.778,619.61,0.415032,1105.49,715.628,0.156166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.624,394.307,0.834805,784.145,384.442,0.785584,599.933,441.28,0.689371,852.696,413.875,0.766799
729.311,441.284,0.767228,743.033,666.617,0.257612,455.03,684.234,0.197334,0,0,0,0,0,0,993.753,623.486,0.390869,1109.37,715.632,0.114958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.627,394.302,0.830405,784.137,384.466,0.78929,596.105,433.528,0.688777,852.735,411.912,0.764749
729.326,439.373,0.760835,737.15,666.642,0.250197,460.912,684.248,0.157072,0,0,0,0,0,0,989.84,623.492,0.386584,1113.29,715.63,0.103505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.652,394.289,0.821147,784.145,384.483,0.793355,598.056,439.365,0.674186,852.692,413.858,0.768586
729.322,435.407,0.757657,743.013,666.575,0.252365,470.706,680.315,0.180995,0,0,0,0,0,0,989.857,619.618,0.408354,1115.21,715.634,0.149405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.551,394.295,0.843281,782.231,384.443,0.788204,598.048,435.43,0.697888,852.706,411.904,0.745776
729.279,439.348,0.764553,743.008,666.625,0.248453,462.876,682.319,0.178243,0,0,0,0,0,0,987.914,619.621,0.40616,1109.36,715.63,0.153299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.6,396.166,0.838622,784.144,384.473,0.782841,598.056,431.585,0.715016,852.719,413.803,0.700145
729.293,437.392,0.753869,744.999,666.615,0.248255,460.89,686.227,0.158666,0,0,0,0,0,0,991.78,619.553,0.42116,1105.44,715.63,0.173383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.604,396.168,0.842333,784.128,384.435,0.789134,598.01,433.454,0.700519,852.688,413.832,0.739101
729.337,439.348,0.768621,739.108,668.549,0.261973,462.876,680.316,0.193043,0,0,0,0,0,0,993.747,619.623,0.423671,1105.43,715.628,0.153814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.578,396.176,0.852248,786.071,384.465,0.8015,598.039,433.516,0.662912,852.735,413.918,0.70907
729.323,439.332,0.768342,742.972,666.584,0.262203,464.828,682.25,0.188479,0,0,0,0,0,0,989.859,619.6,0.401419,1115.25,715.634,0.130651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.609,396.204,0.847829,786.079,384.487,0.796439,598.022,435.444,0.681158,852.741,413.839,0.717683
729.316,439.326,0.758179,744.951,668.54,0.245197,460.885,682.256,0.196451,0,0,0,0,0,0,987.887,619.541,0.423288,1111.31,715.631,0.162829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.584,396.208,0.847897,786.094,384.494,0.79934,598.047,437.379,0.686672,852.774,413.887,0.756399
729.314,441.26,0.780881,744.96,666.649,0.251703,462.86,680.334,0.204737,0,0,0,0,0,0,989.877,621.556,0.412817,1109.36,715.629,0.114732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.66,396.198,0.84435,784.158,384.511,0.803495,598.005,433.527,0.690877,852.683,409.98,0.751888
729.298,439.336,0.750855,743.022,666.596,0.256816,470.69,682.265,0.169577,0,0,0,0,0,0,987.883,619.624,0.404139,1111.3,715.635,0.122276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.627,394.299,0.838355,784.156,384.476,0.797039,598.006,437.401,0.669884,852.733,413.812,0.763038
729.281,437.397,0.758734,744.965,666.636,0.256113,460.915,684.264,0.173384,0,0,0,0,0,0,989.841,621.581,0.392251,1105.47,715.633,0.108547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.604,396.18,0.850644,784.176,384.483,0.79947,598.012,433.502,0.661132,852.733,413.884,0.746952
729.272,437.373,0.763432,748.876,666.595,0.245926,462.852,684.232,0.184504,0,0,0,0,0,0,985.943,617.628,0.418144,1103.48,715.629,0.14163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.605,396.183,0.836732,784.137,384.488,0.787433,599.932,439.32,0.669287,852.742,413.929,0.768554
729.308,437.421,0.777633,748.895,664.676,0.25067,462.831,682.305,0.18992,0,0,0,0,0,0,987.877,621.549,0.399475,1111.34,715.628,0.104788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.669,394.316,0.831755,784.153,384.477,0.787889,599.946,435.411,0.689327,852.728,413.921,0.773312
729.285,439.345,0.770453,741.057,666.617,0.260011,464.823,682.254,0.193759,0,0,0,0,0,0,989.837,619.549,0.411809,1105.45,715.628,0.135339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.669,396.22,0.84629,784.185,384.502,0.792613,599.97,435.443,0.691372,852.759,413.865,0.771415
729.315,439.335,0.752358,744.965,668.584,0.259254,462.857,682.288,0.178393,0,0,0,0,0,0,993.766,621.566,0.418942,1109.37,715.63,0.155415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.66,394.259,0.814234,786.085,384.519,0.796606,599.955,433.496,0.700463,852.735,413.878,0.760385
729.314,441.296,0.786871,739.103,666.647,0.254572,460.902,684.229,0.185141,0,0,0,0,0,0,993.772,623.487,0.397821,1105.44,715.631,0.116803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.643,396.246,0.864837,784.159,384.507,0.807416,599.959,435.441,0.696192,852.736,411.944,0.749973
729.264,441.318,0.789499,744.998,668.559,0.246929,460.895,682.263,0.188196,0,0,0,0,0,0,993.787,621.541,0.436093,1113.28,715.632,0.161592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666.599,396.253,0.868425,784.145,384.51,0.791576,599.945,439.328,0.689485,852.738,413.933,0.774489
