Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
570.6,370.744,0.816597,580.393,601.951,0.276618,353.134,631.329,0.220798,0,0,0,0,0,0,838.996,580.415,0.32589,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.696,319.854,0.884321,619.632,321.741,0.892175,458.958,337.528,0.767169,676.424,341.362,0.819766
570.631,370.844,0.809262,576.495,590.213,0.256132,359.017,631.332,0.218267,0,0,0,0,0,0,715.596,464.82,0.0748038,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.68,319.919,0.868173,619.626,321.765,0.901152,458.937,339.454,0.759888,676.426,341.389,0.81595
570.635,370.829,0.796842,580.391,607.841,0.263598,351.179,633.291,0.210374,0,0,0,0,0,0,839.013,586.265,0.304955,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517.738,321.764,0.860398,619.571,321.826,0.888676,458.964,345.314,0.741248,676.381,341.425,0.782449
570.587,370.805,0.803224,580.393,603.943,0.261074,357.054,629.394,0.197292,0,0,0,0,0,0,839.018,582.342,0.351181,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.661,319.91,0.860693,619.575,321.772,0.902629,458.95,343.379,0.739217,676.386,339.495,0.78526
570.649,368.904,0.828533,582.344,601.987,0.290537,353.165,631.349,0.206485,0,0,0,0,0,0,837.055,584.301,0.312624,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.589,319.853,0.893382,619.604,319.886,0.879206,460.824,343.364,0.73848,678.28,339.468,0.817968
572.551,370.77,0.831967,576.487,598.048,0.262368,357.057,625.481,0.212849,0,0,0,0,0,0,713.608,464.804,0.0622372,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.593,319.81,0.87575,619.678,319.902,0.8991,458.96,339.45,0.751315,676.43,339.469,0.828751
572.532,368.858,0.826334,574.545,598.022,0.266706,353.152,631.351,0.218883,0,0,0,0,0,0,713.633,464.793,0.0502696,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.601,319.765,0.864049,621.525,319.901,0.874884,460.817,341.389,0.741318,678.346,339.469,0.831193
572.525,370.741,0.833253,578.457,598.029,0.271834,353.15,633.3,0.196382,0,0,0,0,0,0,713.601,464.814,0.0595115,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.634,319.845,0.892276,619.681,321.709,0.886788,458.929,337.543,0.737174,678.328,341.374,0.814172
572.503,370.784,0.842949,580.416,601.939,0.264319,349.214,633.313,0.220925,0,0,0,0,0,0,837.014,584.317,0.29755,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.599,319.857,0.888865,619.682,321.713,0.889695,458.93,337.503,0.771035,678.307,341.369,0.810467
570.641,368.861,0.84169,574.546,601.96,0.265575,339.453,633.311,0.23353,0,0,0,0,0,0,713.616,462.875,0.0550296,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.555,319.828,0.877012,619.626,319.908,0.902441,458.906,337.527,0.760945,678.306,339.453,0.831773
570.613,370.767,0.818546,580.405,607.814,0.26335,345.315,631.33,0.232884,0,0,0,0,0,0,837.068,584.338,0.303027,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.687,319.889,0.874848,619.658,321.75,0.882456,458.956,341.391,0.739265,678.301,339.473,0.817584
570.58,370.838,0.806908,578.448,603.945,0.268417,351.182,633.299,0.209586,0,0,0,0,0,0,838.977,582.375,0.296334,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.553,319.879,0.879783,619.657,321.798,0.887841,458.912,339.444,0.721104,678.3,339.483,0.826595
572.506,370.76,0.843123,584.3,601.958,0.273373,349.238,633.303,0.225791,0,0,0,0,0,0,837.063,586.263,0.286451,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.573,319.841,0.880493,619.658,319.923,0.896268,458.908,339.433,0.728379,678.291,339.406,0.833268
572.523,368.872,0.83397,574.54,601.918,0.278728,351.191,631.341,0.216314,0,0,0,0,0,0,837.066,584.325,0.276843,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.597,319.764,0.868753,621.51,319.88,0.889176,458.949,341.36,0.737082,678.283,339.415,0.833026
570.653,370.756,0.834603,578.451,601.932,0.261815,351.203,633.296,0.218109,0,0,0,0,0,0,837.061,586.262,0.288089,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.641,319.777,0.894308,621.549,319.915,0.879385,458.939,341.381,0.748392,678.339,339.437,0.840742
572.502,370.745,0.834877,582.35,605.877,0.261245,353.148,633.288,0.205257,0,0,0,0,0,0,839.031,580.407,0.310625,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.635,319.817,0.885965,621.53,319.925,0.885763,458.924,339.438,0.74053,678.332,339.486,0.819695
570.651,368.902,0.834788,578.455,601.964,0.27348,347.266,631.332,0.227727,0,0,0,0,0,0,713.6,460.875,0.0598453,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.636,319.834,0.891201,621.51,319.927,0.88176,458.93,337.532,0.755555,678.287,339.505,0.809729
570.659,368.9,0.832136,582.341,600.002,0.26734,351.194,633.289,0.225074,0,0,0,0,0,0,837.07,580.421,0.304989,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.585,319.795,0.886904,619.683,319.909,0.894845,458.908,339.434,0.757073,678.308,339.461,0.835523
570.603,368.899,0.818174,580.406,603.896,0.263496,345.315,633.294,0.217791,0,0,0,0,0,0,838.988,582.344,0.308145,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.6,319.846,0.881319,619.641,319.9,0.908152,458.905,339.416,0.744086,678.282,339.43,0.832768
570.585,370.807,0.813506,576.484,599.975,0.260968,351.188,635.245,0.210605,0,0,0,0,0,0,711.699,462.832,0.0628641,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.686,319.874,0.879259,619.642,321.785,0.904057,458.912,339.427,0.76259,678.285,341.377,0.809366
570.609,370.828,0.80411,578.46,599.992,0.266289,351.189,635.269,0.205125,0,0,0,0,0,0,713.635,460.93,0.0729588,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.641,319.865,0.877952,619.562,321.788,0.913607,458.891,337.557,0.777473,676.429,339.481,0.825092
572.506,368.884,0.80675,578.425,601.937,0.277758,351.206,633.293,0.212731,0,0,0,0,0,0,837.077,584.331,0.306869,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.686,319.832,0.86102,619.629,321.736,0.889398,458.942,339.405,0.749071,678.298,339.444,0.826504
570.665,368.872,0.823026,580.415,600.012,0.265583,349.241,635.252,0.216771,0,0,0,0,0,0,837.045,588.229,0.281714,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.614,319.797,0.863444,619.68,319.867,0.877761,460.828,339.442,0.745784,678.304,337.561,0.829508
572.522,368.882,0.824704,576.484,600.012,0.272388,353.128,631.335,0.229503,0,0,0,0,0,0,835.095,586.267,0.292185,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.637,319.788,0.868905,621.519,319.903,0.87123,458.936,341.358,0.73591,676.409,341.363,0.794284
572.532,368.875,0.830078,582.346,601.951,0.274008,349.216,633.29,0.22866,0,0,0,0,0,0,837.052,584.325,0.283743,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.63,319.843,0.880768,619.67,319.869,0.871293,460.825,343.36,0.727041,676.392,341.362,0.788958
572.502,368.896,0.82924,584.288,603.881,0.27889,351.167,635.26,0.213715,0,0,0,0,0,0,837.033,582.383,0.31125,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.594,319.831,0.877621,619.664,319.903,0.898238,460.81,339.407,0.746938,678.313,341.38,0.824674
570.649,370.747,0.82733,584.294,601.969,0.281103,351.191,629.394,0.223274,0,0,0,0,0,0,715.58,458.931,0.053785,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.588,319.837,0.865808,619.669,319.892,0.897234,458.952,337.546,0.755361,676.429,339.415,0.832333
570.613,368.91,0.817234,580.417,601.934,0.274235,353.134,631.339,0.216834,0,0,0,0,0,0,837.054,584.31,0.33245,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.583,319.904,0.884624,619.665,321.744,0.885909,460.839,343.343,0.752676,678.294,339.469,0.813701
570.579,370.812,0.809742,580.392,596.084,0.264987,353.153,631.35,0.207455,0,0,0,0,0,0,837.03,584.336,0.318524,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.564,321.719,0.892433,619.589,321.801,0.896903,458.911,339.443,0.769903,678.315,339.48,0.816972
572.498,368.91,0.829326,582.355,601.972,0.268389,349.225,633.305,0.226285,0,0,0,0,0,0,837.036,584.333,0.305555,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.681,319.873,0.867453,619.662,321.778,0.880002,458.964,341.375,0.748405,678.302,341.364,0.810858
570.643,368.897,0.820198,578.454,599.97,0.27353,353.132,633.28,0.218423,0,0,0,0,0,0,713.579,462.842,0.0640456,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.578,319.834,0.863428,619.652,319.888,0.886961,458.902,337.518,0.752333,678.285,339.44,0.821012
572.501,368.853,0.832506,578.437,599.985,0.269677,353.166,629.389,0.216468,0,0,0,0,0,0,715.579,462.838,0.0632887,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.492,319.789,0.881342,619.666,319.913,0.881246,456.984,335.581,0.776465,678.342,339.454,0.833316
572.498,370.766,0.843934,582.348,599.958,0.279739,362.938,621.558,0.234512,0,0,0,0,0,0,837.048,584.334,0.319054,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.658,319.808,0.91762,619.684,321.715,0.889445,458.928,341.39,0.751782,678.313,341.389,0.804909
572.534,368.86,0.845206,584.301,605.869,0.276867,357.062,629.377,0.223256,0,0,0,0,0,0,713.62,456.965,0.0574847,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.491,319.837,0.902436,621.542,321.71,0.885692,460.819,345.274,0.747881,678.307,339.503,0.811472
570.631,370.743,0.824382,582.361,599.983,0.270205,353.144,627.425,0.205846,0,0,0,0,0,0,715.599,460.863,0.0554092,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.594,319.854,0.879405,619.675,321.706,0.897893,460.826,339.433,0.749886,678.355,337.566,0.849155
570.587,370.811,0.804886,580.389,598.019,0.268193,357.055,629.374,0.208125,0,0,0,0,0,0,715.616,462.821,0.085469,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.687,319.864,0.881698,619.61,321.733,0.888545,458.96,339.477,0.742468,678.36,339.414,0.840491
570.615,370.755,0.815959,580.391,599.967,0.264605,355.113,629.374,0.21951,0,0,0,0,0,0,837.069,586.269,0.327701,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.569,321.713,0.881442,619.605,321.777,0.894554,458.952,339.454,0.737831,678.319,341.394,0.821352
570.654,370.849,0.831471,576.476,601.947,0.271578,349.224,635.248,0.210951,0,0,0,0,0,0,713.602,460.861,0.0508226,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.702,319.894,0.883926,619.666,321.775,0.888486,458.948,341.4,0.728385,678.283,343.355,0.807462
570.657,370.775,0.820709,580.383,601.965,0.255597,351.198,635.249,0.205275,0,0,0,0,0,0,715.582,464.804,0.0570389,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.603,319.847,0.888974,619.673,321.777,0.887471,458.953,341.364,0.728999,678.324,341.441,0.800907
572.521,368.895,0.830673,578.447,600.011,0.255661,351.177,631.339,0.206883,0,0,0,0,0,0,837.08,584.333,0.301626,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.621,319.81,0.881962,621.514,319.909,0.881592,460.83,337.49,0.746994,678.327,339.466,0.821044
572.555,368.914,0.841437,578.454,603.93,0.262921,351.167,635.252,0.222009,0,0,0,0,0,0,839.0,584.299,0.289064,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.659,319.788,0.874137,621.515,319.916,0.886386,460.825,341.365,0.72027,678.363,339.491,0.825468
572.612,370.767,0.853111,578.443,603.886,0.274007,353.164,635.248,0.204963,0,0,0,0,0,0,713.645,460.886,0.0802558,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.49,319.822,0.900186,621.55,321.72,0.902553,460.808,337.536,0.744173,678.361,339.463,0.838087
572.556,370.763,0.843035,584.29,603.9,0.269952,357.079,631.343,0.205497,0,0,0,0,0,0,839.031,584.33,0.290386,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.632,319.837,0.890723,621.527,321.766,0.884779,458.928,339.466,0.722243,678.356,339.469,0.834825
572.533,370.744,0.832463,582.373,603.878,0.271499,355.114,629.395,0.217467,0,0,0,0,0,0,838.991,584.314,0.314066,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.66,319.832,0.897035,619.684,319.918,0.88836,460.815,341.412,0.731994,678.354,339.476,0.827147
570.646,370.838,0.817942,582.363,603.895,0.276011,353.17,631.346,0.228469,0,0,0,0,0,0,715.575,460.909,0.0515319,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.627,319.839,0.896631,619.628,321.75,0.909243,458.962,339.428,0.736753,678.332,339.432,0.842552
570.597,370.773,0.815961,582.342,603.904,0.259291,355.09,633.294,0.204437,0,0,0,0,0,0,713.637,462.861,0.0514931,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.629,319.873,0.886543,619.66,321.763,0.870807,458.953,341.4,0.737501,678.347,339.505,0.814017
572.499,370.801,0.838195,586.242,605.853,0.281835,351.179,637.205,0.207134,0,0,0,0,0,0,837.062,582.384,0.336191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.593,319.862,0.877728,621.504,321.737,0.885324,458.925,337.548,0.73581,676.428,341.374,0.815927
570.661,370.771,0.82698,580.385,598.012,0.277044,360.995,625.482,0.216536,0,0,0,0,0,0,837.08,584.297,0.337764,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.583,319.865,0.869224,621.504,321.714,0.870864,458.965,339.461,0.721761,676.414,341.381,0.807694
572.523,370.739,0.838661,578.436,599.99,0.273849,357.052,631.344,0.201346,0,0,0,0,0,0,838.995,584.292,0.314402,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.597,319.823,0.875991,621.51,321.737,0.889751,460.821,339.443,0.739897,678.307,339.498,0.83591
572.521,370.789,0.828025,578.432,601.98,0.279386,353.163,629.377,0.218791,0,0,0,0,0,0,840.98,584.307,0.294303,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.661,319.812,0.886132,621.519,319.927,0.877256,460.818,339.425,0.755446,676.392,341.411,0.806493
572.576,370.792,0.839777,584.292,601.966,0.271016,355.107,633.299,0.199987,0,0,0,0,0,0,837.023,584.327,0.312369,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.643,319.835,0.884941,621.588,321.712,0.865352,458.932,337.513,0.762692,678.279,341.396,0.816501
572.505,368.907,0.824424,584.317,603.898,0.283718,357.061,631.346,0.208403,0,0,0,0,0,0,839.014,584.329,0.295306,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.559,319.825,0.85942,621.511,319.916,0.870462,458.914,339.459,0.734769,678.354,339.465,0.831506
572.523,368.896,0.817814,580.411,601.969,0.283595,355.12,633.294,0.212443,0,0,0,0,0,0,837.073,582.363,0.302472,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.585,319.83,0.860387,619.682,321.719,0.873864,458.939,339.427,0.741231,678.331,339.45,0.832918
572.515,370.788,0.819284,580.384,601.957,0.274966,351.179,639.172,0.210381,0,0,0,0,0,0,713.594,462.866,0.0588249,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.58,319.857,0.864668,619.633,321.722,0.8963,458.915,337.421,0.743723,678.283,339.461,0.823412
570.658,370.779,0.822563,584.331,603.904,0.280049,351.183,635.267,0.220184,0,0,0,0,0,0,837.063,584.307,0.313745,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.616,321.735,0.888684,619.639,321.751,0.894555,458.972,339.47,0.741182,678.306,339.48,0.82963
572.501,370.775,0.826931,580.408,601.966,0.283903,349.215,631.332,0.225152,0,0,0,0,0,0,838.99,582.371,0.31539,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.592,319.886,0.889983,621.505,321.785,0.888205,460.842,337.525,0.732855,678.333,341.418,0.809601
572.568,368.906,0.83123,582.351,601.962,0.272116,351.178,635.256,0.215594,0,0,0,0,0,0,837.072,584.301,0.317627,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.658,319.813,0.87783,619.658,319.917,0.88914,458.966,337.461,0.747762,678.313,341.385,0.82158
572.504,368.846,0.828113,580.395,596.061,0.271327,357.055,629.388,0.205788,0,0,0,0,0,0,837.073,586.265,0.294855,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.626,319.754,0.878617,619.603,319.857,0.894182,460.826,341.361,0.728092,678.344,339.459,0.829931
572.569,368.881,0.831638,574.548,598.032,0.266696,351.186,633.307,0.221398,0,0,0,0,0,0,711.61,458.948,0.0503043,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.646,319.792,0.874486,621.52,319.901,0.884092,458.97,341.374,0.744865,678.298,339.464,0.820199
570.65,368.867,0.837734,582.36,598.025,0.270946,351.18,635.245,0.230216,0,0,0,0,0,0,838.978,582.361,0.32615,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.575,319.811,0.867742,621.554,319.896,0.869621,458.922,339.432,0.725058,676.429,341.414,0.811372
570.651,368.825,0.844001,586.243,603.909,0.284165,355.115,629.38,0.212779,0,0,0,0,0,0,839.023,582.368,0.304763,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.557,319.839,0.880953,619.627,319.878,0.908831,458.925,337.426,0.778368,678.303,339.494,0.824087
570.545,368.908,0.806275,580.405,601.959,0.28852,351.172,635.245,0.211984,0,0,0,0,0,0,838.987,582.368,0.320178,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.632,319.846,0.864644,619.638,321.725,0.88825,458.945,339.452,0.732644,676.352,343.334,0.809558
570.6,370.749,0.808254,576.487,598.022,0.265207,360.975,623.512,0.23876,0,0,0,0,0,0,713.652,460.928,0.0984787,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.591,321.738,0.876717,619.545,321.771,0.891782,458.87,341.409,0.728195,676.405,339.472,0.79618
572.506,368.798,0.817084,576.483,601.961,0.273592,362.934,621.57,0.22971,0,0,0,0,0,0,839.016,584.335,0.300585,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.661,319.913,0.853653,619.601,321.755,0.888846,458.873,339.46,0.730672,676.369,339.499,0.77897
572.501,368.877,0.82073,580.414,594.103,0.261971,351.192,635.255,0.216342,0,0,0,0,0,0,713.621,462.83,0.076743,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.574,319.833,0.873041,619.634,321.709,0.904148,458.934,337.511,0.779054,676.387,339.498,0.810322
572.521,368.882,0.82518,582.375,599.957,0.268739,355.089,629.391,0.21903,0,0,0,0,0,0,837.03,584.314,0.272205,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.602,319.781,0.871699,619.639,319.865,0.894947,458.955,339.456,0.754197,676.402,339.426,0.8225
572.53,368.916,0.826885,576.487,598.038,0.271395,353.144,631.336,0.211678,0,0,0,0,0,0,839.021,580.409,0.321939,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.495,319.786,0.892026,619.675,319.905,0.896843,458.949,339.46,0.758065,676.388,339.496,0.80894
572.54,370.751,0.837241,580.405,609.798,0.280348,349.218,631.327,0.220511,0,0,0,0,0,0,713.613,458.91,0.0543572,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.63,319.779,0.88216,621.529,321.707,0.89181,458.932,339.458,0.750601,676.411,341.38,0.824508
572.512,370.764,0.825965,578.453,601.981,0.272536,349.233,635.244,0.21823,0,0,0,0,0,0,840.947,578.464,0.300063,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.629,319.819,0.879312,619.686,321.709,0.896001,458.95,339.428,0.719271,676.396,341.366,0.820648
572.507,368.863,0.832578,578.433,599.993,0.270449,351.17,633.297,0.221007,0,0,0,0,0,0,839.04,578.466,0.300902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.636,319.829,0.877858,619.667,319.924,0.893902,458.919,337.507,0.735751,678.283,339.421,0.829023
572.51,368.858,0.829537,580.385,605.889,0.277103,351.19,635.256,0.225935,0,0,0,0,0,0,839.046,580.425,0.305531,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.632,319.848,0.888024,619.675,321.71,0.883185,458.939,339.457,0.740619,678.31,339.485,0.80839
570.664,370.787,0.825666,580.397,603.943,0.258255,351.192,639.18,0.201864,0,0,0,0,0,0,837.086,582.374,0.307232,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.632,319.853,0.890897,619.669,321.746,0.901845,460.859,339.492,0.717899,676.413,341.41,0.801774
570.664,370.757,0.813823,574.558,601.972,0.268433,351.182,637.216,0.207072,0,0,0,0,0,0,837.068,582.378,0.303309,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.612,319.818,0.876131,619.66,321.707,0.878451,458.955,337.469,0.738818,678.34,339.451,0.819329
572.501,370.748,0.836537,574.526,599.992,0.265078,349.226,637.222,0.226064,0,0,0,0,0,0,839.05,576.482,0.344394,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.484,319.768,0.890663,621.542,319.889,0.899509,458.925,337.486,0.745874,678.305,339.483,0.817839
572.504,368.9,0.823885,576.481,601.913,0.272553,357.065,629.385,0.208959,0,0,0,0,0,0,711.69,453.08,0.0519651,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.517,319.765,0.880323,619.685,319.853,0.888512,458.967,337.486,0.7166,678.306,339.462,0.813403
572.535,368.86,0.818053,576.501,603.889,0.271241,347.26,633.283,0.220623,0,0,0,0,0,0,839.027,580.407,0.312339,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.665,319.791,0.873472,621.562,319.883,0.867962,458.941,337.453,0.747556,678.326,339.448,0.821999
572.552,370.786,0.830508,580.397,601.951,0.274865,349.225,633.293,0.225688,0,0,0,0,0,0,839.022,578.457,0.298553,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.63,319.835,0.896093,621.571,319.915,0.862193,460.825,339.449,0.735397,678.281,341.413,0.791523
572.552,370.806,0.82724,572.584,598.026,0.258355,343.342,633.298,0.238568,0,0,0,0,0,0,713.598,458.929,0.0550005,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.639,319.799,0.879595,621.521,319.901,0.887498,458.957,339.42,0.720385,678.343,339.499,0.812961
572.516,368.857,0.831972,576.482,603.901,0.269369,349.207,635.273,0.223658,0,0,0,0,0,0,838.986,578.457,0.301781,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.643,319.747,0.875519,621.559,319.894,0.881174,458.964,339.405,0.745303,678.314,341.396,0.827439
