Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
356.799,299.383,0.701394,365.965,402.523,0.36951,222.386,398.568,0.292141,0.0,0.0,0.0,0.0,0.0,0.0,517.341,405.094,0.224772,565.636,476.924,0.0846786,495.147,433.815,0.514328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.086,265.424,0.858746,393.358,256.332,0.808931,308.537,266.778,0.0654587,446.874,262.84,0.72109
358.096,298.085,0.72744,368.539,401.19,0.402218,223.693,398.582,0.267785,0.0,0.0,0.0,0.0,0.0,0.0,513.434,402.523,0.140223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.403,264.092,0.813485,395.977,256.289,0.785782,316.265,265.458,0.0691686,449.474,264.107,0.708121
359.375,298.052,0.748118,363.349,395.971,0.381701,224.983,399.877,0.273191,0.0,0.0,0.0,0.0,0.0,0.0,467.762,392.048,0.161721,561.718,476.92,0.0728234,496.444,431.184,0.226085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.703,261.55,0.797925,398.564,256.288,0.806862,316.332,262.842,0.07431,450.789,265.451,0.750269
359.456,296.827,0.785559,367.264,401.175,0.387343,228.908,398.572,0.250673,0.0,0.0,0.0,0.0,0.0,0.0,508.214,409.011,0.0863629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.333,260.222,0.800456,401.163,256.295,0.850827,0.0,0.0,0.0,453.372,266.738,0.738887
362.039,296.776,0.762341,365.959,402.465,0.392873,226.3,398.569,0.265159,0.0,0.0,0.0,0.0,0.0,0.0,514.748,403.806,0.113584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.206,257.663,0.832989,402.482,256.312,0.835377,317.6,261.527,0.0615922,454.697,266.77,0.758775
363.363,296.799,0.762225,368.554,401.192,0.398779,224.998,398.576,0.263239,0.0,0.0,0.0,0.0,0.0,0.0,513.437,402.519,0.171769,564.341,476.916,0.0982308,495.175,431.191,0.361732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.536,261.552,0.838978,402.525,257.648,0.779223,308.559,245.853,0.0694224,454.755,266.719,0.762722
364.641,296.78,0.748882,367.258,402.481,0.37781,231.509,397.285,0.254919,0.0,0.0,0.0,0.0,0.0,0.0,513.424,402.498,0.1306,564.342,476.915,0.0917381,496.452,431.183,0.192257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.803,260.224,0.815271,406.394,258.954,0.71865,308.569,244.577,0.0560534,458.606,266.764,0.724755
364.628,296.752,0.755152,369.836,401.208,0.400064,230.212,397.281,0.249185,0.0,0.0,0.0,0.0,0.0,0.0,489.943,412.925,0.123918,566.929,476.918,0.112013,495.189,429.874,0.225159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.825,256.379,0.856425,407.691,261.534,0.737066,311.137,249.797,0.077296,457.302,273.274,0.735816
365.956,296.797,0.764215,365.942,395.969,0.374798,234.126,397.287,0.250263,0.0,0.0,0.0,0.0,0.0,0.0,471.652,393.364,0.187898,559.136,476.912,0.11789,487.347,381.608,0.44153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.152,256.371,0.854824,410.277,260.237,0.767229,311.121,251.086,0.0906893,459.936,273.294,0.681077
368.563,296.776,0.783912,367.241,398.587,0.340006,232.821,397.284,0.251455,0.0,0.0,0.0,0.0,0.0,0.0,475.598,401.185,0.124732,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.758,256.37,0.843339,411.585,261.533,0.7778,316.38,244.568,0.159643,465.098,268.105,0.732519
371.151,296.821,0.816493,369.888,394.664,0.34811,230.211,398.589,0.260231,0.0,0.0,0.0,0.0,0.0,0.0,474.296,384.221,0.154319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347.661,256.37,0.881821,412.98,262.83,0.795788,317.635,244.518,0.697569,465.14,270.681,0.732966
375.082,298.063,0.756085,369.861,401.165,0.352124,227.608,398.59,0.279072,0.0,0.0,0.0,0.0,0.0,0.0,479.506,393.355,0.139691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.287,257.644,0.835152,416.873,262.862,0.766814,318.971,245.91,0.750897,466.438,270.689,0.725603
380.316,299.379,0.750124,371.201,402.526,0.341575,230.211,398.579,0.277299,0.0,0.0,0.0,0.0,0.0,0.0,483.421,395.969,0.132278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.224,258.91,0.794308,422.113,264.166,0.806914,319.005,251.09,0.7334,467.76,273.259,0.711719
382.946,303.284,0.732355,369.829,403.788,0.372267,232.821,395.976,0.26927,0.0,0.0,0.0,0.0,0.0,0.0,478.201,405.1,0.177661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.369,261.542,0.822989,424.701,265.46,0.794978,321.584,248.494,0.713603,471.665,271.971,0.682447
385.545,304.585,0.724743,368.556,401.167,0.363591,232.827,397.287,0.267656,0.0,0.0,0.0,0.0,0.0,0.0,476.904,395.967,0.183513,555.183,476.906,0.062082,506.865,371.171,0.401727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359.461,264.112,0.855888,428.59,266.754,0.800586,325.495,248.507,0.720979,472.944,277.175,0.753706
385.542,305.883,0.729107,368.57,403.79,0.369327,235.436,395.977,0.260544,0.0,0.0,0.0,0.0,0.0,0.0,475.597,403.801,0.179433,551.279,476.906,0.0716266,505.582,369.872,0.372893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.702,264.118,0.865927,428.598,266.781,0.797036,326.764,249.789,0.740746,474.27,275.845,0.741949
385.549,304.611,0.716931,368.547,410.322,0.374743,234.131,395.985,0.262707,0.0,0.0,0.0,0.0,0.0,0.0,478.208,410.325,0.202946,552.593,476.91,0.0726713,506.88,372.466,0.429631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.721,262.808,0.839702,429.878,266.806,0.793565,326.784,248.494,0.743494,474.253,277.207,0.761414
388.147,304.583,0.70398,368.571,412.972,0.365685,238.038,395.976,0.250969,0.0,0.0,0.0,0.0,0.0,0.0,486.04,416.846,0.190197,556.492,476.915,0.0695723,506.951,367.253,0.387367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.778,261.552,0.817643,431.189,266.793,0.813502,328.026,248.506,0.753841,474.326,275.93,0.756465
389.435,303.307,0.72483,369.839,409.028,0.357245,234.129,397.276,0.270059,0.0,0.0,0.0,0.0,0.0,0.0,486.014,412.937,0.182653,549.986,476.917,0.0527369,506.859,368.563,0.253251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.632,260.227,0.797196,432.526,266.784,0.836344,328.091,251.082,0.793801,475.55,278.516,0.741698
390.763,303.297,0.751663,369.842,411.646,0.35073,231.52,398.569,0.264983,0.0,0.0,0.0,0.0,0.0,0.0,489.931,422.073,0.142978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.24,258.945,0.81225,433.806,266.792,0.80519,328.159,251.094,0.799732,476.869,277.16,0.721942
392.068,304.603,0.769799,371.184,415.54,0.318134,230.205,398.578,0.270721,0.0,0.0,0.0,0.0,0.0,0.0,525.165,437.73,0.0503734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.585,260.212,0.841558,435.111,266.809,0.803533,329.424,249.777,0.798235,476.872,278.526,0.713996
393.379,303.3,0.737965,369.857,407.715,0.367204,234.115,398.574,0.266843,0.0,0.0,0.0,0.0,0.0,0.0,483.422,412.939,0.177999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.123,258.929,0.852288,436.437,266.804,0.787486,330.717,248.504,0.768418,476.895,282.404,0.723683
395.977,302.006,0.723359,363.329,409.007,0.381779,230.202,398.569,0.287548,0.0,0.0,0.0,0.0,0.0,0.0,483.424,411.646,0.198042,553.903,476.915,0.0698521,506.889,363.342,0.407667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.464,258.917,0.83503,440.317,266.808,0.785512,332.043,248.468,0.747079,476.927,286.32,0.75901
399.856,302.008,0.753247,365.939,405.096,0.375986,234.135,395.98,0.274749,0.0,0.0,0.0,0.0,0.0,0.0,480.808,412.922,0.149451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.066,258.904,0.834862,441.65,268.065,0.824481,334.647,248.467,0.754172,480.806,285.002,0.716294
399.903,301.994,0.748983,369.863,407.714,0.351334,230.217,397.284,0.285408,0.0,0.0,0.0,0.0,0.0,0.0,495.162,418.154,0.163749,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.375,257.621,0.832794,442.93,268.078,0.833277,337.237,245.922,0.788153,483.409,285.004,0.755269
399.893,302.017,0.750239,368.546,412.959,0.372835,231.51,398.58,0.293372,0.0,0.0,0.0,0.0,0.0,0.0,486.038,420.769,0.184605,559.133,476.897,0.0835335,516.098,359.424,0.375044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.96,258.928,0.824448,442.926,271.99,0.766151,338.514,247.155,0.778384,484.682,285.01,0.750797
401.157,301.979,0.761531,371.157,412.905,0.422746,228.903,398.591,0.289702,0.0,0.0,0.0,0.0,0.0,0.0,486.011,423.405,0.262146,564.341,476.909,0.0525093,523.866,418.157,0.302136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.672,257.652,0.802981,444.213,274.591,0.768454,339.791,247.167,0.787493,484.752,286.288,0.752801
399.867,301.994,0.761574,360.737,419.442,0.447454,232.808,395.976,0.308615,0.0,0.0,0.0,0.0,0.0,0.0,476.895,441.63,0.215307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.683,258.916,0.816455,444.209,274.578,0.819802,339.837,247.198,0.808387,484.763,287.628,0.75494
402.454,303.319,0.800829,369.828,423.351,0.412124,228.915,397.283,0.297223,0.0,0.0,0.0,0.0,0.0,0.0,484.719,445.584,0.215563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.26,257.669,0.845379,445.551,274.586,0.820885,339.901,248.504,0.755413,486.087,286.348,0.723213
403.839,304.607,0.767111,368.559,420.78,0.393745,226.294,398.578,0.307005,0.0,0.0,0.0,0.0,0.0,0.0,484.736,436.421,0.243311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.646,258.931,0.832659,450.792,275.841,0.807765,345.077,245.863,0.715023,491.227,288.963,0.742192
410.299,307.173,0.771548,369.888,423.358,0.424823,226.305,394.672,0.304197,0.0,0.0,0.0,0.0,0.0,0.0,486.029,441.657,0.272434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.83,262.807,0.797452,453.436,275.919,0.860484,347.676,244.544,0.749295,493.811,288.958,0.725594
411.68,307.197,0.806025,368.56,423.412,0.368306,226.31,395.979,0.305089,0.0,0.0,0.0,0.0,0.0,0.0,491.245,445.554,0.235587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.457,262.819,0.84365,454.759,277.192,0.834075,349.028,243.238,0.754406,495.109,288.971,0.759366
412.994,308.558,0.800478,364.652,423.361,0.381396,228.903,397.285,0.274601,0.0,0.0,0.0,0.0,0.0,0.0,484.71,441.66,0.283168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392.054,265.382,0.893875,458.615,278.54,0.783079,350.336,243.272,0.738129,495.188,292.856,0.708387
415.567,312.418,0.758202,365.96,420.74,0.395541,232.823,397.278,0.26975,0.0,0.0,0.0,0.0,0.0,0.0,482.123,436.433,0.282353,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.363,265.466,0.907125,462.506,284.991,0.80446,354.219,245.836,0.758071,499.068,291.578,0.702057
419.452,313.748,0.754276,364.656,422.039,0.376429,232.826,395.971,0.268308,0.0,0.0,0.0,0.0,0.0,0.0,483.399,435.141,0.260877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.275,265.497,0.889481,463.842,286.321,0.868857,358.138,245.874,0.716892,502.983,295.472,0.714014
418.151,315.021,0.744977,363.36,422.05,0.395747,232.829,394.679,0.276534,0.0,0.0,0.0,0.0,0.0,0.0,479.501,441.651,0.267649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.569,265.49,0.896988,463.866,286.336,0.878241,359.469,245.848,0.759307,504.304,296.791,0.794844
418.158,313.751,0.744884,362.049,422.085,0.394642,231.516,394.675,0.272934,0.0,0.0,0.0,0.0,0.0,0.0,480.803,445.557,0.213975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.863,265.491,0.909815,465.115,286.37,0.873843,360.704,245.851,0.766968,505.543,298.097,0.776868
419.469,317.616,0.766899,360.731,420.744,0.415794,234.122,394.665,0.271051,0.0,0.0,0.0,0.0,0.0,0.0,479.499,441.659,0.280278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.907,266.748,0.919881,465.171,287.625,0.855261,360.725,245.859,0.780111,504.296,299.395,0.742983
420.776,318.949,0.774798,360.753,416.87,0.418458,234.123,394.672,0.268484,0.0,0.0,0.0,0.0,0.0,0.0,478.204,439.052,0.307794,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.175,266.816,0.918237,466.441,287.667,0.852405,360.72,245.884,0.793752,505.576,298.059,0.78391
420.753,318.952,0.767325,362.053,418.165,0.401419,241.951,394.674,0.258203,0.0,0.0,0.0,0.0,0.0,0.0,475.601,440.351,0.295492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.208,268.046,0.922231,466.441,287.664,0.856594,360.701,245.907,0.795316,504.318,299.372,0.763415
420.754,318.935,0.776072,362.059,418.163,0.414186,234.122,394.68,0.279898,0.0,0.0,0.0,0.0,0.0,0.0,480.798,441.64,0.327224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.161,268.039,0.915561,465.189,287.685,0.853035,360.68,245.878,0.784582,505.53,298.087,0.768463
420.771,318.94,0.777322,362.046,418.156,0.409871,241.951,394.665,0.268453,0.0,0.0,0.0,0.0,0.0,0.0,483.393,442.964,0.299746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.903,268.074,0.894006,465.158,287.703,0.850843,359.431,247.196,0.780926,504.27,298.126,0.726021
420.778,318.997,0.771376,360.736,420.744,0.40828,235.434,394.678,0.275278,0.0,0.0,0.0,0.0,0.0,0.0,483.403,444.245,0.254118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.867,270.667,0.867167,465.136,288.961,0.851954,359.362,249.785,0.762288,504.273,298.036,0.77198
422.043,319.022,0.771335,360.768,418.165,0.407419,236.739,394.67,0.267063,0.0,0.0,0.0,0.0,0.0,0.0,483.402,441.63,0.275997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.842,273.247,0.843823,465.136,290.247,0.850678,358.089,252.39,0.742916,504.287,296.791,0.791136
420.787,321.558,0.75218,360.766,422.088,0.370023,234.13,394.665,0.269306,0.0,0.0,0.0,0.0,0.0,0.0,486.038,444.249,0.202902,557.797,476.909,0.0563206,516.063,364.664,0.304296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.871,274.587,0.893776,465.102,291.538,0.842817,356.814,249.799,0.718695,503.01,296.766,0.747114
420.731,322.897,0.742721,362.054,422.08,0.365131,235.436,394.67,0.272655,0.0,0.0,0.0,0.0,0.0,0.0,487.326,445.553,0.238246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.899,275.946,0.924863,463.834,294.135,0.796313,358.105,248.511,0.728767,504.295,296.77,0.756845
420.758,325.477,0.740839,367.243,422.071,0.369814,234.128,393.383,0.283746,0.0,0.0,0.0,0.0,0.0,0.0,488.645,445.573,0.256452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.584,277.16,0.855924,465.116,298.032,0.828262,359.359,248.5,0.73598,505.571,296.767,0.77484
420.773,324.183,0.738271,362.061,420.773,0.395042,231.524,394.66,0.312057,0.0,0.0,0.0,0.0,0.0,0.0,483.398,442.943,0.270074,557.815,476.914,0.0500159,526.463,420.734,0.242637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.264,277.164,0.876564,463.876,296.708,0.822448,358.093,251.115,0.727896,504.311,296.818,0.774373
422.037,325.502,0.750424,360.763,420.773,0.390322,232.816,394.664,0.289324,0.0,0.0,0.0,0.0,0.0,0.0,486.037,444.273,0.237633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.574,275.947,0.888508,465.108,295.431,0.832329,358.1,251.093,0.731866,504.292,296.768,0.754176
422.04,325.507,0.758959,364.646,422.063,0.357261,231.511,394.661,0.282955,0.0,0.0,0.0,0.0,0.0,0.0,486.04,439.056,0.23825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.582,275.947,0.900512,465.11,294.186,0.830259,358.098,254.969,0.755205,504.309,296.807,0.783418
422.043,325.501,0.756945,363.356,422.08,0.401357,231.515,394.676,0.283118,0.0,0.0,0.0,0.0,0.0,0.0,483.425,440.353,0.269331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.856,277.159,0.903789,465.146,294.167,0.810725,358.072,254.954,0.759008,505.545,296.773,0.769804
422.031,325.472,0.734946,364.633,422.088,0.376316,230.207,394.679,0.301829,0.0,0.0,0.0,0.0,0.0,0.0,488.628,441.658,0.202856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.843,277.15,0.898454,465.147,294.132,0.812358,356.795,254.962,0.723584,505.544,296.768,0.766
422.06,324.186,0.748958,362.045,416.864,0.39997,234.128,394.652,0.286312,0.0,0.0,0.0,0.0,0.0,0.0,483.395,441.651,0.254543,559.12,476.905,0.050846,527.784,422.044,0.201973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.856,275.93,0.900761,465.103,292.882,0.82341,356.824,253.723,0.724636,504.286,296.764,0.754213
422.073,326.757,0.757952,363.338,416.86,0.395058,234.126,394.672,0.267701,0.0,0.0,0.0,0.0,0.0,0.0,480.792,437.751,0.243349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.56,275.917,0.883505,465.095,292.88,0.83362,356.814,253.72,0.729317,504.288,296.814,0.767736
422.05,325.501,0.772615,369.832,420.743,0.387782,234.12,394.674,0.273883,0.0,0.0,0.0,0.0,0.0,0.0,489.933,444.256,0.226849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.568,275.932,0.901124,465.122,292.875,0.829102,356.809,253.677,0.722693,504.285,296.825,0.768083
422.015,325.461,0.749898,369.847,419.453,0.368956,235.428,394.679,0.272238,0.0,0.0,0.0,0.0,0.0,0.0,492.55,442.946,0.204724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.571,277.145,0.894223,465.119,294.132,0.819556,356.78,253.676,0.721829,504.298,296.8,0.781723
420.775,325.491,0.75357,369.872,420.772,0.357786,231.52,395.957,0.271244,0.0,0.0,0.0,0.0,0.0,0.0,496.459,444.278,0.176037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.572,277.151,0.901451,465.118,294.179,0.84318,355.52,251.073,0.707341,504.319,296.782,0.772149
420.779,325.471,0.73374,369.843,420.758,0.367768,234.124,395.957,0.273003,0.0,0.0,0.0,0.0,0.0,0.0,505.583,412.946,0.0520479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.28,277.145,0.876575,465.092,294.179,0.828006,356.801,253.69,0.723919,504.274,296.822,0.744191
420.761,325.505,0.744355,368.559,422.081,0.359526,232.813,395.96,0.273023,0.0,0.0,0.0,0.0,0.0,0.0,505.602,403.816,0.0510469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.253,277.166,0.876911,463.885,294.183,0.851013,355.518,253.694,0.732032,504.267,298.105,0.735783
422.004,326.765,0.760899,369.837,420.74,0.361665,232.815,395.975,0.267593,0.0,0.0,0.0,0.0,0.0,0.0,493.863,444.263,0.168519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.283,277.185,0.884832,463.885,295.424,0.853385,355.512,253.683,0.735503,504.297,298.067,0.7594
422.013,325.5,0.741934,369.834,419.446,0.376114,232.818,394.674,0.277893,0.0,0.0,0.0,0.0,0.0,0.0,489.943,444.278,0.204345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.276,277.176,0.878756,463.887,294.185,0.838825,355.501,252.407,0.736031,504.262,298.055,0.771465
422.02,325.503,0.759656,367.265,422.056,0.359451,228.914,394.671,0.279365,0.0,0.0,0.0,0.0,0.0,0.0,505.609,414.273,0.0522218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.263,277.165,0.884565,463.881,294.186,0.845538,354.226,253.704,0.733618,504.269,296.82,0.771782
420.769,326.777,0.75208,364.638,422.089,0.380761,232.818,394.653,0.290625,0.0,0.0,0.0,0.0,0.0,0.0,505.612,405.114,0.0506937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.254,277.174,0.889508,465.103,294.179,0.850177,354.215,253.669,0.735801,504.271,296.809,0.766729
422.013,326.782,0.75751,363.355,422.058,0.378011,231.524,394.663,0.285195,0.0,0.0,0.0,0.0,0.0,0.0,495.158,445.583,0.197612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.975,277.197,0.887265,463.876,294.165,0.855942,354.202,254.991,0.72573,504.277,296.795,0.762752
422.004,326.792,0.763485,365.933,422.041,0.374627,227.602,394.663,0.300293,0.0,0.0,0.0,0.0,0.0,0.0,484.708,445.584,0.198873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.959,277.204,0.877128,463.863,294.181,0.858493,354.185,256.33,0.712424,503.009,296.807,0.755131
420.763,326.771,0.736473,362.044,419.474,0.407563,227.612,394.676,0.294716,0.0,0.0,0.0,0.0,0.0,0.0,484.719,444.276,0.192634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.686,277.19,0.868949,463.857,294.187,0.846009,352.926,254.968,0.720745,503.013,298.037,0.753475
420.729,326.766,0.746921,365.939,422.047,0.371001,228.9,394.672,0.28935,0.0,0.0,0.0,0.0,0.0,0.0,489.937,442.977,0.206842,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.252,277.188,0.887977,463.848,294.188,0.864134,354.188,253.675,0.717412,504.29,296.822,0.769372
422.008,325.479,0.762979,369.852,422.054,0.36525,230.206,394.675,0.266228,0.0,0.0,0.0,0.0,0.0,0.0,500.373,442.952,0.176594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.282,277.182,0.887989,463.87,294.187,0.847227,355.524,254.986,0.733175,504.313,296.815,0.793799
420.773,325.508,0.74828,365.96,423.366,0.353875,227.601,395.967,0.273425,0.0,0.0,0.0,0.0,0.0,0.0,499.076,445.565,0.161884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.566,277.139,0.892386,463.88,295.423,0.857107,356.788,253.681,0.713942,505.542,298.063,0.762128
422.023,325.49,0.759245,362.046,422.041,0.394575,226.304,395.975,0.275344,0.0,0.0,0.0,0.0,0.0,0.0,489.943,445.555,0.240375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.839,275.933,0.904548,465.121,294.182,0.8466,358.088,253.722,0.738721,505.531,298.12,0.764794
422.071,324.204,0.763909,365.944,420.743,0.367461,231.513,395.958,0.264304,0.0,0.0,0.0,0.0,0.0,0.0,492.547,444.28,0.192336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.869,275.867,0.907569,465.168,294.164,0.827125,358.137,253.719,0.744265,505.543,298.146,0.738862
422.059,322.876,0.745348,362.032,422.044,0.398059,230.213,394.677,0.269048,0.0,0.0,0.0,0.0,0.0,0.0,489.941,444.254,0.206349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.894,275.848,0.905675,466.425,294.15,0.822953,359.413,251.113,0.754088,505.638,298.124,0.712415
