Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
410.556,290.086,0.7079,409.266,391.344,0.282735,227.303,372.09,0.328682,149.156,455.376,0.134046,0.0,0.0,0.0,597.638,386.201,0.302637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.544,242.705,0.724367,454.089,237.558,0.745838,318.308,240.139,0.673,498.976,233.699,0.689943
410.543,290.063,0.697666,410.547,388.759,0.289334,227.312,370.818,0.336908,149.143,452.842,0.161549,0.0,0.0,0.0,595.075,384.92,0.318019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.261,242.672,0.725331,452.856,238.795,0.748534,318.311,240.111,0.66405,498.966,233.725,0.683453
410.538,290.06,0.729467,406.716,392.606,0.288523,226.033,368.255,0.350434,149.183,450.289,0.18368,0.0,0.0,0.0,600.207,388.772,0.316553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.441,246.507,0.760479,451.547,238.8,0.770801,317.005,241.388,0.669179,497.742,240.079,0.699248
410.536,290.084,0.727027,411.823,393.894,0.279172,228.577,368.269,0.338109,149.157,451.567,0.171245,0.0,0.0,0.0,600.214,390.058,0.317411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.395,246.51,0.771983,450.288,238.792,0.750085,314.485,241.403,0.676815,497.724,240.087,0.716207
409.266,290.066,0.713176,411.843,393.88,0.278296,228.586,367.001,0.342149,149.18,450.293,0.183973,0.0,0.0,0.0,600.208,388.779,0.31825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.181,247.803,0.781188,450.258,237.567,0.740209,314.482,241.377,0.686665,497.709,238.839,0.719538
408.002,288.835,0.721152,413.114,393.872,0.285603,228.581,367.002,0.33973,149.174,451.57,0.185625,0.0,0.0,0.0,600.19,387.481,0.33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.159,247.785,0.785712,448.985,237.557,0.755503,315.721,241.408,0.686297,497.724,233.747,0.703719
409.267,288.814,0.703194,410.561,392.628,0.27757,227.313,366.98,0.345843,150.418,450.277,0.19034,0.0,0.0,0.0,600.223,386.222,0.34401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.18,247.788,0.778732,448.997,237.552,0.742247,315.716,241.393,0.703084,497.728,233.736,0.690888
409.255,287.555,0.697581,409.274,392.624,0.272875,228.58,366.998,0.333782,149.165,450.274,0.196393,0.0,0.0,0.0,600.202,386.232,0.3363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.381,246.53,0.772525,447.736,237.556,0.755572,315.716,241.427,0.686051,497.737,233.733,0.694247
406.749,288.815,0.710767,406.731,392.615,0.268165,228.594,366.978,0.350378,150.408,450.264,0.20101,0.0,0.0,0.0,598.941,388.765,0.321982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.148,245.27,0.768982,447.75,236.289,0.746117,315.718,241.447,0.689946,497.733,233.732,0.684502
406.738,288.826,0.713988,406.702,392.597,0.268643,228.596,366.992,0.352372,149.195,451.546,0.208143,0.0,0.0,0.0,598.902,386.222,0.31846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.161,245.24,0.770217,447.714,236.27,0.738454,315.714,241.428,0.694301,497.704,234.985,0.690826
406.74,287.542,0.710103,406.707,393.893,0.277174,228.584,366.999,0.332782,150.414,451.549,0.189617,0.0,0.0,0.0,598.921,388.767,0.315355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.152,243.976,0.778086,447.699,236.281,0.74904,314.46,241.368,0.704814,497.738,233.717,0.705035
406.73,288.796,0.711846,406.72,393.886,0.273427,228.599,366.998,0.335422,150.419,450.285,0.192486,0.0,0.0,0.0,598.905,388.767,0.318639,657.87,468.238,0.0574669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.388,250.344,0.802677,446.426,238.803,0.73911,314.448,240.173,0.709071,497.74,231.185,0.691357
406.703,288.82,0.718639,406.72,393.884,0.27294,228.578,368.262,0.336835,150.436,451.555,0.179464,0.0,0.0,0.0,598.914,386.238,0.333761,659.11,468.238,0.0631093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.443,247.801,0.736071,449.009,235.023,0.718397,314.478,241.378,0.70907,497.749,232.45,0.684783
405.464,287.544,0.721271,405.411,395.178,0.271843,228.574,369.535,0.333694,149.16,452.828,0.186424,0.0,0.0,0.0,600.189,388.782,0.334734,659.13,468.243,0.06262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.426,245.263,0.748144,447.75,236.264,0.731783,314.438,240.147,0.69536,498.96,231.209,0.688605
405.449,291.328,0.740012,404.13,393.896,0.275023,228.576,369.543,0.30633,149.149,452.836,0.161348,0.0,0.0,0.0,600.217,386.226,0.330037,660.431,468.24,0.113421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.137,245.265,0.785717,447.716,237.531,0.759191,315.733,241.439,0.633438,497.704,236.269,0.687138
405.434,291.327,0.745813,404.128,393.911,0.28753,228.588,366.996,0.316633,149.181,452.831,0.163534,0.0,0.0,0.0,600.189,384.957,0.336227,660.464,468.24,0.135013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.149,245.247,0.789622,446.496,236.261,0.764499,314.444,240.158,0.67811,497.688,237.537,0.669373
405.403,290.082,0.742,404.152,393.918,0.283409,228.588,366.983,0.310033,150.45,451.571,0.147761,0.0,0.0,0.0,600.207,386.206,0.342757,660.405,468.241,0.114243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.144,245.232,0.776976,446.455,234.995,0.770436,313.221,240.16,0.67042,497.7,232.441,0.692145
405.394,290.073,0.740661,404.171,395.162,0.27988,228.592,366.989,0.31399,149.163,452.829,0.164267,0.0,0.0,0.0,601.487,386.207,0.349853,659.152,468.24,0.0911885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.132,243.988,0.773137,446.454,234.998,0.770268,313.225,240.161,0.678062,497.697,233.7,0.679212
404.161,290.098,0.731999,404.135,395.179,0.271621,229.865,366.991,0.315195,149.168,452.841,0.16547,0.0,0.0,0.0,601.505,386.194,0.345289,659.144,468.239,0.0935754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.122,245.232,0.758263,446.419,233.752,0.773218,314.432,241.441,0.663765,497.716,233.746,0.679022
405.413,290.079,0.750178,405.421,395.182,0.281556,228.604,366.988,0.311443,149.17,452.839,0.159506,0.0,0.0,0.0,601.504,384.91,0.356235,660.408,468.24,0.106729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.147,243.997,0.757409,446.4,236.275,0.771446,313.212,241.413,0.66062,497.697,237.565,0.699659
404.182,290.087,0.736578,406.717,395.159,0.269124,228.601,368.256,0.319088,149.147,452.83,0.173059,0.0,0.0,0.0,600.227,384.949,0.329927,659.168,468.239,0.0833777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.162,245.273,0.768916,446.442,236.271,0.768036,314.471,241.451,0.660987,497.685,237.535,0.689271
404.155,290.107,0.734817,407.988,393.868,0.270595,228.602,367.001,0.314226,149.193,452.84,0.169183,0.0,0.0,0.0,600.186,386.201,0.317378,659.168,468.235,0.0789939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.131,245.234,0.763375,446.424,236.284,0.780408,313.217,241.405,0.652856,497.687,234.987,0.699622
404.176,290.101,0.744212,406.732,393.893,0.262774,228.6,368.266,0.314218,149.156,452.835,0.174332,0.0,0.0,0.0,600.209,384.958,0.33341,660.405,468.236,0.0838706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.14,245.247,0.764315,446.397,237.551,0.794327,313.218,241.452,0.665465,497.681,233.733,0.71382
404.172,290.065,0.731447,411.836,393.913,0.245018,228.582,368.272,0.315856,149.191,452.832,0.166166,0.0,0.0,0.0,600.221,387.485,0.345055,659.143,468.242,0.0606333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.101,245.262,0.755506,446.4,237.529,0.78135,313.191,241.433,0.661017,497.681,232.433,0.729866
404.181,290.09,0.742825,406.717,395.171,0.260176,227.323,368.267,0.309943,149.19,451.562,0.155951,0.0,0.0,0.0,598.937,387.499,0.308694,657.866,468.242,0.054833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.128,246.551,0.749235,446.433,237.528,0.774671,313.184,241.422,0.661201,497.686,232.444,0.692029
405.412,290.108,0.737991,406.72,395.176,0.264557,227.302,368.265,0.319156,149.16,452.846,0.156395,0.0,0.0,0.0,600.206,386.217,0.319101,659.11,468.24,0.0659026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.105,245.269,0.740758,446.487,237.54,0.766222,313.194,241.449,0.669327,497.719,231.198,0.704236
405.484,291.376,0.756466,406.708,393.896,0.276961,226.024,369.557,0.32769,149.166,448.993,0.194603,0.0,0.0,0.0,598.933,390.052,0.296346,657.884,468.243,0.0522028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.421,251.63,0.836071,443.89,238.803,0.74916,313.188,241.429,0.632551,497.683,235.001,0.659087
405.454,291.377,0.756804,405.451,393.902,0.267634,224.755,370.816,0.325327,149.165,450.274,0.183854,0.0,0.0,0.0,600.21,388.779,0.315891,659.129,468.242,0.0577155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.441,250.42,0.799973,445.164,238.808,0.726322,314.442,241.443,0.646907,497.699,231.118,0.678048
405.405,291.343,0.76285,405.44,393.896,0.271539,227.307,369.536,0.321591,150.415,447.742,0.164948,0.0,0.0,0.0,600.222,390.06,0.305597,657.857,468.244,0.0512091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.41,250.374,0.821391,445.171,236.293,0.728288,313.209,241.398,0.667753,497.68,232.444,0.663269
405.426,291.334,0.767285,405.429,393.896,0.276354,226.034,369.551,0.317271,150.408,449.006,0.158331,0.0,0.0,0.0,601.496,388.759,0.334549,659.126,468.246,0.0593083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.174,250.378,0.836229,446.397,236.284,0.730312,314.434,241.415,0.669721,497.685,231.204,0.682835
405.414,290.114,0.778467,405.452,392.614,0.280857,227.305,368.279,0.312482,149.154,449.015,0.170764,0.0,0.0,0.0,601.476,388.776,0.317867,657.876,468.243,0.0584112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.144,250.358,0.820567,446.488,238.841,0.784327,314.443,242.689,0.642441,497.703,235.016,0.660494
405.402,290.1,0.769623,405.428,393.889,0.283856,227.301,369.544,0.308372,150.41,449.001,0.149803,0.0,0.0,0.0,601.495,390.059,0.318795,657.888,468.244,0.0541998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.138,250.396,0.832108,446.425,238.84,0.788598,314.441,244.001,0.642115,497.702,233.72,0.686715
405.395,290.108,0.767872,405.442,393.912,0.270593,227.309,368.282,0.306906,150.416,449.007,0.147417,0.0,0.0,0.0,601.48,391.334,0.312926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.145,250.339,0.824298,446.418,240.061,0.817088,314.432,242.679,0.668587,497.675,238.833,0.683038
405.431,290.094,0.749577,405.437,393.871,0.280131,228.593,368.271,0.308372,149.163,450.267,0.171015,0.0,0.0,0.0,601.476,390.053,0.321095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.149,249.044,0.781193,446.45,238.823,0.788667,314.455,241.446,0.686381,497.685,238.842,0.691334
405.475,290.062,0.723868,405.419,393.905,0.290819,228.584,369.543,0.301632,150.41,449.012,0.156738,0.0,0.0,0.0,601.484,390.039,0.335606,660.417,468.244,0.0742095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.164,246.546,0.778156,447.716,235.019,0.758794,314.447,241.431,0.699603,497.709,236.29,0.679848
405.471,288.798,0.714211,404.154,395.179,0.286548,227.301,368.264,0.313698,149.181,451.558,0.154081,0.0,0.0,0.0,601.499,388.771,0.350841,660.427,468.245,0.0756145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.181,245.26,0.787811,447.746,233.698,0.76535,314.431,240.165,0.708885,497.712,232.447,0.701453
405.435,284.963,0.721521,404.14,393.889,0.282057,227.322,368.265,0.310094,149.198,451.553,0.146093,0.0,0.0,0.0,601.481,388.783,0.336452,660.396,468.245,0.0724599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.13,242.728,0.772044,446.493,231.177,0.802369,313.205,242.681,0.627277,496.425,231.184,0.705605
402.886,283.695,0.733498,405.444,393.911,0.27996,228.578,366.995,0.320998,150.413,451.551,0.148759,0.0,0.0,0.0,600.219,390.051,0.321488,660.428,468.24,0.0958539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.027,243.969,0.760381,445.102,231.159,0.826216,313.152,245.251,0.672271,493.864,234.998,0.678063
402.84,286.261,0.717742,406.712,392.61,0.246787,228.596,365.728,0.345159,149.192,450.271,0.191434,0.0,0.0,0.0,598.923,388.776,0.308509,660.395,468.241,0.116956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.445,243.991,0.763057,441.296,231.151,0.823794,311.891,250.39,0.686029,488.769,233.738,0.70378
400.319,287.531,0.690128,407.986,395.161,0.235092,227.301,368.255,0.333597,149.168,452.848,0.160274,0.0,0.0,0.0,598.925,387.486,0.323899,659.168,468.241,0.11241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.14,245.265,0.766993,438.736,231.145,0.814875,311.83,250.391,0.622419,488.713,231.178,0.744967
397.741,287.525,0.700615,408.001,395.171,0.231045,228.599,366.989,0.324872,149.176,452.848,0.163176,0.0,0.0,0.0,601.477,391.322,0.311206,659.148,468.24,0.0853269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.135,246.508,0.762176,438.749,231.167,0.80423,311.863,251.673,0.619218,487.508,231.16,0.735862
400.296,287.545,0.689254,405.423,395.192,0.253465,228.603,366.985,0.33196,150.444,451.563,0.155545,0.0,0.0,0.0,600.202,390.042,0.306909,659.169,468.241,0.0972027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.158,247.806,0.776638,438.774,231.191,0.809962,311.88,251.636,0.658139,488.707,232.428,0.728104
404.101,290.08,0.738488,405.453,395.153,0.265695,228.585,366.981,0.335348,150.418,452.851,0.151177,0.0,0.0,0.0,600.211,391.327,0.311765,659.15,468.24,0.0830674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.448,250.327,0.76298,442.561,232.419,0.797913,311.915,251.656,0.688728,492.544,233.714,0.662769
404.167,290.11,0.748861,405.418,393.917,0.273185,227.308,366.998,0.335332,150.413,454.114,0.147273,0.0,0.0,0.0,597.648,386.232,0.310862,660.373,468.24,0.128239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3,250.379,0.784747,442.578,232.452,0.777012,313.122,250.346,0.698648,492.568,233.715,0.659602
405.448,291.359,0.738339,405.413,395.162,0.258059,227.302,368.276,0.330465,150.442,452.846,0.134274,0.0,0.0,0.0,598.904,387.498,0.315562,660.39,468.239,0.117889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.17,247.799,0.7394,443.875,237.546,0.754729,311.928,241.404,0.709805,496.368,233.737,0.700825
407.974,291.367,0.720556,406.72,395.169,0.254766,226.024,368.265,0.337116,151.728,451.557,0.14503,0.0,0.0,0.0,600.19,390.048,0.313438,660.395,468.237,0.0817081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.128,243.969,0.766106,447.73,237.572,0.76109,315.721,241.443,0.637865,497.716,240.082,0.694918
411.812,291.405,0.705499,409.266,395.169,0.256046,224.744,369.548,0.340357,149.196,454.116,0.142201,0.0,0.0,0.0,600.208,388.787,0.324118,660.38,468.239,0.0687624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.415,242.707,0.775029,451.55,237.551,0.757482,318.273,241.374,0.636527,498.997,240.163,0.690085
415.689,291.415,0.733182,406.706,392.592,0.270236,227.313,369.543,0.349855,152.989,451.563,0.156066,0.0,0.0,0.0,598.943,388.757,0.334923,660.415,468.239,0.0832723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.823,243.976,0.747298,456.677,238.799,0.781397,322.078,237.578,0.707934,505.381,241.395,0.718758
418.27,291.414,0.697525,405.454,393.874,0.283422,229.852,370.834,0.328363,151.71,451.569,0.138517,0.0,0.0,0.0,600.195,387.51,0.338257,659.163,468.241,0.0786691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.635,245.234,0.775801,460.523,240.108,0.788445,323.369,232.457,0.763362,507.894,241.431,0.683738
424.676,293.961,0.695643,405.439,390.043,0.289792,228.603,369.56,0.32884,152.989,451.563,0.140629,0.0,0.0,0.0,600.191,386.231,0.337382,659.167,468.24,0.0834843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.529,246.526,0.735025,464.384,240.136,0.796738,324.683,236.266,0.671135,507.997,238.853,0.717503
433.588,295.247,0.701967,405.421,387.481,0.280518,227.322,368.265,0.32874,153.009,450.28,0.132086,0.0,0.0,0.0,601.495,388.787,0.317075,659.153,468.245,0.0605677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.933,245.268,0.785265,474.588,242.698,0.835231,329.835,236.267,0.648637,516.86,237.57,0.785681
434.894,295.213,0.683806,406.73,392.599,0.27106,228.602,368.279,0.331668,154.278,454.112,0.119685,0.0,0.0,0.0,601.498,388.759,0.312826,659.166,468.245,0.0542178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.514,246.512,0.739194,475.904,242.715,0.819851,331.095,231.192,0.725823,516.944,240.099,0.824636
434.917,295.21,0.68311,410.545,392.603,0.269417,228.594,370.815,0.327453,151.732,454.121,0.124284,0.0,0.0,0.0,602.771,390.045,0.318807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.052,246.517,0.7227,475.844,242.674,0.795412,331.096,231.192,0.714682,516.94,238.81,0.788062
434.879,293.957,0.680297,405.455,392.625,0.263485,228.595,370.831,0.339044,154.275,452.84,0.108649,0.0,0.0,0.0,602.758,388.777,0.321901,659.13,468.243,0.0740703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.861,246.521,0.716043,470.775,241.404,0.74156,332.346,232.461,0.715743,516.935,234.984,0.794084
429.785,293.928,0.673304,405.413,391.335,0.248742,227.312,368.282,0.346162,152.985,451.558,0.135019,0.0,0.0,0.0,598.928,387.501,0.334826,655.307,468.247,0.0646275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.978,242.719,0.737908,470.761,242.686,0.765743,331.065,234.997,0.652093,515.618,233.74,0.748104
429.777,292.709,0.681081,405.409,392.603,0.247482,227.303,368.278,0.349022,152.987,450.274,0.148187,0.0,0.0,0.0,598.926,387.488,0.34033,656.58,468.244,0.0722835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.204,242.73,0.73761,469.526,242.706,0.756886,331.063,235.0,0.656265,515.607,235.004,0.74171
428.513,292.695,0.682859,404.161,390.049,0.259802,227.311,367.005,0.350248,154.27,449.009,0.15112,0.0,0.0,0.0,598.925,387.478,0.35629,659.143,468.243,0.0874219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.607,244.0,0.741488,468.249,242.675,0.789765,328.545,232.471,0.660733,515.589,235.003,0.713368
428.484,292.691,0.691222,405.448,391.336,0.26385,228.574,366.998,0.361293,154.278,449.0,0.169683,0.0,0.0,0.0,598.934,386.216,0.347356,659.122,468.241,0.0904781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.605,246.52,0.734595,468.255,241.457,0.787657,329.806,233.71,0.643079,515.587,234.999,0.708978
427.217,292.656,0.70887,405.418,391.322,0.271853,227.298,369.537,0.354608,154.26,449.005,0.152951,0.0,0.0,0.0,600.188,386.233,0.34499,659.129,468.241,0.0941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.632,246.53,0.752467,469.526,241.475,0.784599,331.065,236.276,0.658384,515.583,234.988,0.707733
427.248,292.635,0.699477,405.42,390.052,0.276145,227.323,368.258,0.344622,156.803,447.71,0.158052,0.0,0.0,0.0,600.192,386.202,0.34734,659.139,468.24,0.0953352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.646,246.528,0.760656,469.502,241.472,0.797916,329.84,233.734,0.688877,514.37,233.75,0.709977
