Nose_X,Nose_Y,Nose_C,Neck_X,Neck_Y,Neck_C,RShoulder_X,RShoulder_Y,RShoulder_C,RElbow_X,RElbow_Y,RElbow_C,RWrist_X,RWrist_Y,RWrist_C,LShoulder_X,LShoulder_Y,LShoulder_C,LElbow_X,LElbow_Y,LElbow_C,LWrist_X,LWrist_Y,LWrist_C,RHip_X,RHip_Y,RHip_C,RKnee_X,RKnee_Y,RKnee_C,RAnkle_X,RAnkle_Y,RAnkle_C,LHip_X,LHip_Y,LHip_C,LKnee_X,LKnee_Y,LKnee_C,LAnkle_X,LAnkle_Y,LAnkle_C,REye_X,REye_Y,REye_C,LEye_X,LEye_Y,LEye_C,REar_X,REar_Y,REar_C,LEar_X,LEar_Y,LEar_C
317.62,291.558,0.690316,326.792,410.334,0.194713,147.979,393.346,0.25967,0.0,0.0,0.0,0,0,0,496.488,394.672,0.301244,572.149,476.912,0.201345,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.461,253.717,0.761352,354.222,236.751,0.794186,223.734,258.92,0.579542,414.246,240.664,0.661233
316.348,294.141,0.706801,328.094,414.245,0.180029,146.68,393.35,0.262345,0.0,0.0,0.0,0,0,0,496.46,395.98,0.273458,569.606,476.909,0.119198,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.419,253.723,0.774637,354.181,236.729,0.784624,224.967,260.243,0.589257,414.263,238.06,0.630332
313.722,294.141,0.65156,326.789,412.926,0.199943,146.674,392.072,0.26548,0.0,0.0,0.0,0,0,0,496.456,394.682,0.29073,570.874,476.911,0.148393,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.155,253.728,0.78655,352.885,236.766,0.788468,223.7,256.334,0.625904,414.272,238.05,0.620854
311.145,294.142,0.656632,324.17,411.62,0.193533,146.681,392.071,0.255174,0.0,0.0,0.0,0,0,0,495.177,394.68,0.287648,572.149,476.912,0.205283,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.859,253.73,0.76013,351.602,236.777,0.78365,222.374,247.215,0.502449,414.282,243.264,0.625544
309.839,292.862,0.641036,329.406,411.639,0.201892,145.369,393.366,0.244453,0.0,0.0,0.0,0,0,0,496.468,395.971,0.28901,570.877,476.912,0.169107,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.817,253.712,0.766854,350.314,236.787,0.790914,222.329,244.57,0.554918,414.222,243.248,0.623475
308.506,294.14,0.683727,328.114,414.237,0.18949,144.079,393.365,0.245714,0.0,0.0,0.0,0,0,0,496.482,394.682,0.303136,570.902,476.909,0.26918,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.518,254.936,0.791717,350.25,238.053,0.784895,222.332,244.564,0.58552,412.969,244.526,0.642545
307.225,294.141,0.677395,330.711,412.933,0.200428,144.064,394.662,0.243408,0.0,0.0,0.0,0,0,0,496.456,395.968,0.29025,572.156,476.908,0.245346,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.233,254.958,0.794632,348.991,238.052,0.805513,221.072,244.533,0.544884,414.237,243.267,0.577686
307.24,295.426,0.708793,328.081,414.247,0.194721,144.072,393.359,0.254238,0.0,0.0,0.0,0,0,0,496.482,395.964,0.286332,572.147,476.911,0.227853,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.221,254.964,0.794897,349.023,238.063,0.788528,221.038,244.585,0.374571,412.954,243.254,0.620677
307.25,294.173,0.685968,326.796,414.256,0.198321,146.676,393.347,0.251037,0.0,0.0,0.0,0,0,0,496.469,395.958,0.293645,570.895,476.91,0.242809,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.939,254.976,0.789991,349.004,239.331,0.805604,221.04,244.585,0.462818,412.983,243.263,0.605678
308.49,292.88,0.681403,324.176,412.943,0.190124,145.369,393.356,0.244112,0.0,0.0,0.0,0,0,0,496.476,395.959,0.299488,570.888,476.909,0.269162,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.944,254.992,0.778305,349.009,239.34,0.78098,221.087,244.602,0.449054,412.988,240.637,0.599487
308.525,295.451,0.720161,326.802,412.947,0.192021,145.368,393.372,0.245619,0.0,0.0,0.0,0,0,0,496.463,394.658,0.305159,572.174,476.906,0.277248,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.213,254.994,0.795872,349.01,239.367,0.784443,218.479,244.531,0.40222,412.955,240.659,0.622447
308.491,294.146,0.702733,326.791,411.645,0.196463,144.076,393.355,0.252798,0.0,0.0,0.0,0,0,0,496.461,394.672,0.294329,572.146,476.909,0.241933,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.22,255.002,0.791731,349.024,239.336,0.780589,219.759,244.564,0.37723,412.971,241.967,0.616767
308.551,294.184,0.713394,328.102,415.552,0.191551,142.765,393.372,0.245869,0.0,0.0,0.0,0,0,0,497.761,397.283,0.28045,570.885,476.912,0.197999,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.949,255.003,0.793378,349.015,239.336,0.784812,221.097,244.583,0.38893,412.98,239.353,0.612703
308.531,295.434,0.704406,329.411,414.238,0.20159,144.072,393.37,0.239448,0.0,0.0,0.0,0,0,0,497.765,397.268,0.290329,570.893,476.911,0.209487,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.95,254.999,0.773123,349.025,239.37,0.782379,221.062,244.556,0.353227,412.954,243.275,0.666922
308.557,294.174,0.698387,328.082,412.942,0.206956,142.758,393.367,0.248134,0.0,0.0,0.0,0,0,0,499.089,397.269,0.292253,570.844,476.912,0.156319,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.518,255.013,0.780961,349.017,239.366,0.795982,221.05,244.588,0.305654,412.971,239.333,0.599894
309.825,295.491,0.710475,326.783,415.556,0.199388,142.766,393.372,0.244637,0.0,0.0,0.0,0,0,0,497.789,397.269,0.290558,569.616,476.912,0.143854,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.251,255.013,0.77337,349.03,239.361,0.795415,221.077,244.594,0.359907,412.929,239.343,0.66506
309.858,295.472,0.706203,326.797,412.943,0.203001,141.469,393.365,0.257838,0.0,0.0,0.0,0,0,0,496.479,393.378,0.306152,572.148,476.91,0.258255,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.523,255.026,0.797685,350.252,239.362,0.787646,221.075,244.56,0.498077,412.934,240.638,0.649008
311.123,294.173,0.683808,328.083,411.641,0.204278,142.775,394.659,0.250718,0.0,0.0,0.0,0,0,0,497.767,394.682,0.297129,570.903,476.911,0.212694,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.254,255.009,0.78472,350.296,238.072,0.786492,221.048,245.875,0.431042,412.957,241.948,0.635964
311.126,295.427,0.689655,326.794,411.615,0.206182,142.762,393.379,0.254291,0.0,0.0,0.0,0,0,0,496.462,394.65,0.308372,572.192,476.912,0.240655,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.86,255.018,0.797705,350.305,238.077,0.789445,222.365,248.482,0.388045,412.945,244.549,0.662677
311.155,296.748,0.693305,326.786,410.318,0.209133,144.065,393.376,0.253496,0.0,0.0,0.0,0,0,0,497.77,394.656,0.296976,570.886,476.913,0.212941,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.107,255.05,0.812497,350.346,240.647,0.763321,221.074,245.871,0.515126,412.958,244.599,0.642369
311.115,295.473,0.682564,328.091,411.632,0.207273,142.764,394.663,0.260333,0.0,0.0,0.0,0,0,0,496.478,395.985,0.297049,570.856,476.91,0.23117,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.117,255.062,0.817026,350.283,240.642,0.775739,221.074,245.919,0.531817,412.925,239.343,0.639002
311.132,295.459,0.693382,328.097,411.619,0.205056,144.073,393.377,0.258944,0.0,0.0,0.0,0,0,0,496.457,397.288,0.273519,570.845,476.911,0.144838,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.858,256.26,0.82087,350.307,240.649,0.784996,221.085,249.796,0.433717,412.963,244.564,0.667108
311.158,296.734,0.705304,329.412,410.317,0.21056,145.383,394.661,0.247945,0.0,0.0,0.0,0,0,0,497.761,395.966,0.297947,570.841,476.914,0.186732,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.109,255.066,0.821334,350.337,240.633,0.774188,221.095,245.873,0.55177,412.97,244.601,0.680389
312.46,296.756,0.702292,329.409,411.631,0.200309,145.368,394.657,0.242876,0.0,0.0,0.0,0,0,0,496.479,394.673,0.304511,572.149,476.912,0.220803,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.861,255.006,0.777092,351.584,238.064,0.776182,221.084,248.479,0.339693,412.94,243.268,0.664253
313.746,296.731,0.699395,326.797,409.014,0.227504,145.37,393.356,0.255168,0.0,0.0,0.0,0,0,0,495.166,397.277,0.274173,570.841,476.911,0.146921,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.143,255.01,0.802839,351.636,238.056,0.767471,222.35,248.495,0.484547,412.953,244.558,0.661916
315.021,295.486,0.690406,326.79,412.926,0.211639,144.072,393.373,0.250763,0.0,0.0,0.0,0,0,0,497.768,397.276,0.292144,570.847,476.913,0.178231,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.406,255.038,0.816884,352.88,238.076,0.7585,222.352,248.482,0.554215,414.223,244.54,0.609307
312.46,295.471,0.67008,326.805,410.323,0.210405,146.676,393.363,0.251499,0.0,0.0,0.0,0,0,0,496.477,398.57,0.290234,570.877,476.913,0.188435,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.162,255.034,0.818159,351.614,238.076,0.774382,222.358,252.415,0.497456,412.976,241.963,0.637426
313.748,296.723,0.680841,328.108,409.026,0.210315,142.773,393.363,0.256704,0.0,0.0,0.0,0,0,0,496.478,395.981,0.288126,570.848,476.913,0.180497,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.142,255.039,0.795219,351.624,239.325,0.766361,222.386,254.982,0.490878,412.97,240.641,0.639306
313.747,295.493,0.680606,326.791,406.404,0.208697,145.368,393.365,0.266324,0.0,0.0,0.0,0,0,0,496.467,397.281,0.275804,569.603,476.91,0.105736,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.416,255.031,0.817744,352.903,238.058,0.76215,223.633,256.297,0.562457,412.975,241.955,0.644814
315.064,294.179,0.690325,326.803,407.707,0.215738,145.373,393.373,0.261061,0.0,0.0,0.0,0,0,0,496.476,397.281,0.276009,569.615,476.911,0.139163,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.463,256.293,0.79235,355.519,240.636,0.710524,222.405,256.349,0.532015,414.233,244.599,0.662059
316.328,295.459,0.7052,330.712,410.318,0.21206,146.681,393.358,0.264594,0.0,0.0,0.0,0,0,0,496.469,397.273,0.285877,569.601,476.914,0.173007,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.737,256.289,0.809586,356.802,241.933,0.720817,223.687,258.934,0.591837,412.988,244.571,0.642823
315.052,295.465,0.703344,329.394,409.011,0.207597,144.074,394.66,0.260797,0.0,0.0,0.0,0,0,0,496.486,395.98,0.29412,570.849,476.912,0.19046,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.743,256.259,0.847264,356.807,239.369,0.734287,222.4,253.704,0.659336,414.223,241.942,0.621118
317.641,295.427,0.702626,326.8,411.635,0.191173,146.685,393.371,0.263324,0.0,0.0,0.0,0,0,0,495.176,398.572,0.278092,570.872,476.911,0.156844,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.782,255.049,0.825681,358.133,238.063,0.762495,223.728,264.122,0.639248,414.253,238.069,0.626578
318.943,295.469,0.724456,325.484,412.934,0.188973,144.078,393.38,0.27733,0.0,0.0,0.0,0,0,0,497.769,395.959,0.295689,570.857,476.909,0.238235,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.095,255.033,0.802751,359.467,238.04,0.768817,225.026,265.473,0.667067,414.267,240.664,0.646894
318.947,295.462,0.720549,326.779,412.937,0.194015,142.77,394.673,0.275878,0.0,0.0,0.0,0,0,0,495.167,395.958,0.285974,569.61,476.912,0.176616,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.1,255.03,0.79029,360.691,238.025,0.7808,225.037,266.752,0.672747,414.282,243.252,0.649016
317.688,295.449,0.683185,328.088,414.256,0.193558,144.074,394.662,0.266346,0.0,0.0,0.0,0,0,0,495.158,395.98,0.276269,569.611,476.909,0.160676,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.105,255.024,0.795252,359.465,238.033,0.763077,225.046,266.77,0.649343,414.282,243.28,0.64808
318.978,295.489,0.70277,328.086,412.946,0.199011,145.37,393.378,0.269246,0.0,0.0,0.0,0,0,0,493.864,395.972,0.273853,570.861,476.902,0.217551,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.797,255.04,0.81385,359.468,238.056,0.777766,225.025,265.48,0.660848,414.282,241.939,0.63975
318.996,296.721,0.690575,326.801,412.95,0.204394,142.768,394.681,0.267111,0.0,0.0,0.0,0,0,0,493.846,399.887,0.246524,569.589,476.907,0.112053,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.076,256.289,0.798005,359.383,239.342,0.775356,225.053,266.771,0.655388,414.268,243.262,0.651203
318.994,296.733,0.701908,326.801,414.252,0.200377,144.066,393.383,0.272765,0.0,0.0,0.0,0,0,0,493.867,395.983,0.279985,569.617,476.91,0.180302,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.764,256.328,0.792059,358.067,241.945,0.779498,225.056,268.057,0.676475,414.265,239.354,0.646407
318.937,296.756,0.726832,328.108,415.545,0.194474,144.073,393.38,0.276251,0.0,0.0,0.0,0,0,0,495.147,398.577,0.275678,569.575,476.909,0.149195,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.777,256.349,0.797631,356.795,241.978,0.773712,225.017,266.753,0.656208,414.253,241.955,0.635578
318.959,296.794,0.706326,326.787,414.247,0.19096,145.38,393.375,0.270672,0.0,0.0,0.0,0,0,0,495.166,397.284,0.274988,569.599,476.909,0.155375,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.764,256.347,0.793084,355.512,241.979,0.770506,225.032,268.049,0.64751,414.262,241.949,0.635765
317.633,296.801,0.712517,326.78,412.94,0.203265,144.074,393.383,0.270248,0.0,0.0,0.0,0,0,0,493.857,398.574,0.264035,569.618,476.91,0.162711,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.487,256.34,0.809803,355.489,241.974,0.77356,225.031,268.083,0.639094,414.281,243.244,0.649288
317.628,296.723,0.683404,328.094,411.63,0.193301,147.977,393.355,0.279129,0.0,0.0,0.0,0,0,0,495.145,398.571,0.26817,569.61,476.909,0.139364,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.477,256.33,0.805726,355.487,241.961,0.774728,225.031,266.776,0.607119,414.255,240.662,0.646235
317.648,296.766,0.703218,325.477,412.933,0.19091,146.687,393.372,0.266148,0.0,0.0,0.0,0,0,0,495.149,395.983,0.27495,569.598,476.91,0.155223,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.486,256.327,0.813503,354.203,241.971,0.763908,224.963,265.46,0.622379,414.269,241.967,0.646679
317.637,296.726,0.708616,328.086,412.923,0.204307,142.76,395.965,0.262689,0.0,0.0,0.0,0,0,0,495.165,398.567,0.27394,569.585,476.91,0.143023,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.474,256.315,0.804282,352.923,241.962,0.76965,225.011,266.724,0.642063,414.276,240.653,0.609117
317.631,296.758,0.709355,328.09,412.945,0.201164,142.772,394.66,0.265472,0.0,0.0,0.0,0,0,0,495.161,394.669,0.288829,570.853,476.911,0.164741,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.452,256.333,0.803638,352.914,241.954,0.772737,224.988,266.738,0.629882,414.227,240.658,0.64832
316.364,296.73,0.702405,325.476,412.92,0.214956,144.071,393.373,0.266633,0.0,0.0,0.0,0,0,0,496.461,397.282,0.26927,569.578,476.911,0.132052,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.434,256.313,0.809674,351.639,241.948,0.772484,224.975,266.735,0.622716,412.981,239.352,0.649366
317.618,296.74,0.710953,330.717,412.949,0.202482,142.765,394.653,0.261594,0.0,0.0,0.0,0,0,0,496.476,398.571,0.27437,569.587,476.912,0.155016,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.439,256.332,0.802605,351.639,241.954,0.774749,224.958,265.471,0.63816,412.975,236.763,0.659151
316.373,296.76,0.720893,329.41,411.624,0.206076,142.764,394.665,0.266291,0.0,0.0,0.0,0,0,0,495.142,394.673,0.284131,570.878,476.906,0.228276,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.44,256.361,0.791386,352.905,243.227,0.786846,223.735,265.442,0.625168,412.987,238.028,0.651323
317.655,296.78,0.736876,328.109,410.33,0.190319,144.075,393.37,0.279961,0.0,0.0,0.0,0,0,0,497.761,397.275,0.286633,569.587,476.911,0.128741,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.451,256.359,0.794526,352.892,243.237,0.791216,224.983,266.789,0.626835,414.225,236.759,0.676298
317.625,296.763,0.731008,325.488,410.334,0.195627,144.069,394.655,0.268509,0.0,0.0,0.0,0,0,0,495.179,397.264,0.285973,570.865,476.909,0.193547,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.442,256.36,0.798912,352.911,243.234,0.783121,224.943,265.411,0.646805,414.223,239.359,0.632723
317.648,296.784,0.73101,325.489,412.937,0.177999,142.758,394.67,0.273189,0.0,0.0,0.0,0,0,0,495.151,395.959,0.292697,570.904,476.91,0.206209,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.485,256.363,0.811967,352.922,243.25,0.786448,224.96,265.473,0.650579,413.001,236.753,0.668613
316.373,296.768,0.703268,324.184,416.847,0.172972,142.766,394.677,0.257399,0.0,0.0,0.0,0,0,0,497.762,394.683,0.298582,570.876,476.911,0.203414,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.475,257.593,0.803894,352.927,243.265,0.800055,223.735,264.148,0.631336,414.222,235.468,0.662328
317.629,296.769,0.72191,318.974,412.937,0.184083,144.073,394.658,0.262112,0.0,0.0,0.0,0,0,0,496.461,397.283,0.272522,570.844,476.91,0.124594,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.433,256.357,0.789721,354.191,243.258,0.778061,224.964,266.743,0.635605,414.246,236.728,0.660973
317.618,296.76,0.719974,325.48,412.937,0.178719,142.764,394.658,0.26098,0.0,0.0,0.0,0,0,0,496.483,393.378,0.313894,570.865,476.909,0.246365,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.717,256.361,0.816311,355.49,243.266,0.786655,223.722,262.835,0.607973,414.261,236.763,0.643384
317.62,296.739,0.715607,324.176,412.933,0.170472,141.454,395.978,0.259382,0.0,0.0,0.0,0,0,0,496.484,395.968,0.304735,570.878,476.91,0.197626,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.747,256.359,0.813071,355.528,243.282,0.804993,224.969,264.147,0.607731,415.541,240.671,0.603267
317.644,296.756,0.71682,324.183,412.928,0.18048,144.065,394.672,0.254065,0.0,0.0,0.0,0,0,0,497.761,395.974,0.299912,570.851,476.91,0.199494,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.751,256.358,0.818172,356.815,243.268,0.800908,226.284,270.68,0.601206,415.529,240.666,0.636853
317.674,296.758,0.7425,324.178,414.256,0.174664,142.766,394.68,0.25359,0.0,0.0,0.0,0,0,0,497.765,394.654,0.297522,570.855,476.911,0.194868,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.759,256.354,0.80618,356.815,243.265,0.814303,226.277,269.361,0.60895,414.275,240.648,0.652122
317.67,296.729,0.736687,322.883,415.547,0.173874,142.776,394.681,0.257796,0.0,0.0,0.0,0,0,0,496.475,393.35,0.316294,570.894,476.909,0.260498,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.758,256.354,0.802898,356.785,243.262,0.798762,225.039,266.801,0.607144,415.529,240.659,0.624422
317.657,296.765,0.731933,318.958,420.764,0.177527,144.068,395.97,0.247803,0.0,0.0,0.0,0,0,0,495.18,397.266,0.285004,572.149,476.911,0.18727,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.076,256.367,0.798573,358.117,243.252,0.818781,224.98,264.162,0.621284,415.545,243.282,0.637438
317.659,296.746,0.732995,320.269,415.556,0.181649,145.371,393.379,0.264283,0.0,0.0,0.0,0,0,0,496.457,394.652,0.304153,572.151,476.91,0.22168,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.073,256.364,0.797224,358.139,243.259,0.811823,226.288,268.073,0.609241,414.287,239.365,0.602335
317.695,296.758,0.729354,318.951,419.463,0.177928,142.77,394.661,0.263986,0.0,0.0,0.0,0,0,0,496.47,397.276,0.278856,570.892,476.91,0.134428,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.092,256.38,0.807476,359.357,243.255,0.807258,224.968,265.477,0.617555,415.527,241.971,0.623569
317.673,296.794,0.734994,320.272,412.932,0.17905,141.46,395.959,0.266709,0.0,0.0,0.0,0,0,0,496.462,395.985,0.282789,570.887,476.911,0.169523,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.092,256.381,0.796576,359.365,243.267,0.805723,226.279,269.374,0.619337,415.531,240.672,0.604514
317.631,296.817,0.709132,324.171,412.932,0.192231,144.08,394.656,0.272909,0.0,0.0,0.0,0,0,0,495.17,395.984,0.287079,572.17,476.911,0.205854,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.064,257.604,0.811371,358.136,243.286,0.812751,225.03,268.082,0.60122,415.57,243.261,0.613056
317.637,296.794,0.70847,318.963,411.625,0.211869,144.077,394.667,0.263256,0.0,0.0,0.0,0,0,0,496.467,397.283,0.283351,570.857,476.909,0.153902,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.068,256.385,0.797898,359.385,243.282,0.818204,224.995,266.749,0.655155,415.57,243.28,0.629412
317.676,296.799,0.701306,322.869,412.922,0.194771,141.468,394.68,0.271675,0.0,0.0,0.0,0,0,0,495.155,394.681,0.285203,570.866,476.907,0.202371,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.672,256.364,0.795415,359.475,243.274,0.812081,224.995,265.409,0.669639,415.571,245.871,0.637767
320.262,298.053,0.712003,324.183,410.333,0.197006,145.374,394.678,0.258607,0.0,0.0,0.0,0,0,0,496.454,395.982,0.286781,570.882,476.909,0.210513,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.991,256.345,0.80786,360.768,243.263,0.798923,225.028,266.721,0.67034,415.564,244.563,0.640627
322.883,296.757,0.707985,320.274,415.546,0.197748,141.47,394.673,0.268094,0.0,0.0,0.0,0,0,0,496.453,397.283,0.282247,570.844,476.91,0.169505,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.547,256.362,0.808775,363.332,243.244,0.781197,224.986,264.14,0.679123,415.529,244.536,0.650382
328.133,296.796,0.757375,324.177,418.154,0.189462,142.76,394.663,0.26272,0.0,0.0,0.0,0,0,0,495.164,397.268,0.282086,570.863,476.904,0.217384,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.9,256.364,0.813013,365.945,244.514,0.762575,224.999,262.832,0.655301,414.284,238.046,0.650127
330.727,296.761,0.72223,325.495,418.154,0.198431,144.063,394.669,0.2534,0.0,0.0,0.0,0,0,0,493.852,394.674,0.277258,570.891,476.905,0.237057,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.49,256.382,0.765019,369.816,244.548,0.790487,225.021,261.558,0.616591,414.289,234.147,0.708065
337.251,296.726,0.723814,326.799,414.244,0.219785,141.462,394.667,0.260033,0.0,0.0,0.0,0,0,0,495.158,394.668,0.288153,570.899,476.907,0.230717,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.094,256.378,0.761027,371.163,243.231,0.772166,225.02,262.846,0.628601,415.549,235.439,0.698062
339.853,296.776,0.736078,328.115,414.237,0.218038,142.773,394.653,0.253388,0.0,0.0,0.0,0,0,0,496.456,395.977,0.295014,570.852,476.911,0.190802,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.731,256.331,0.777256,372.479,240.649,0.730155,225.044,260.23,0.621882,418.161,238.042,0.694866
341.182,296.776,0.729047,322.879,419.472,0.200052,141.463,394.674,0.244931,0.0,0.0,0.0,0,0,0,493.859,393.367,0.290247,570.884,476.903,0.254963,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.297,256.315,0.794206,375.087,240.625,0.715748,225.047,257.641,0.6671,419.46,238.073,0.709733
343.782,296.797,0.716018,324.189,418.158,0.194102,142.761,394.653,0.259718,0.0,0.0,0.0,0,0,0,495.159,395.984,0.278863,570.855,476.907,0.195351,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.372,256.324,0.822772,377.688,240.67,0.734783,227.589,258.907,0.670051,420.74,239.365,0.706874
